run_id,timestamp,family,regime,m,n,aspect,seed,method,tmin_s,tmed_s,residual,orthogonality
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,128,4,20260310,qr_pivoted,3.4875e-05,3.90833333333333e-05,5.79970641127458e-16,3.43703719966622e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,128,4,20260310,qr_pivoted_trsm,8.3875e-05,8.80416666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,256,8,20260310,bsqr_full,0.000134666666666667,0.000142666666666667,6.59494334799184e-16,3.69559207492648e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,256,8,20260310,qr_pivoted,5.2e-05,5.38333333333333e-05,5.73142195025708e-16,3.402883539687e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,256,8,20260310,bsqr_rinv,0.000134375,0.000143,6.59494334799184e-16,3.69559207492648e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,256,8,20260310,qr_pivoted,5.09166666666667e-05,5.1e-05,5.73142195025708e-16,3.402883539687e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,256,8,20260310,qr_pivoted_trsm,0.000106583333333333,0.000109375,5.73142195025708e-16,3.402883539687e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,256,4,20260310,bsqr_full,0.000423791666666667,0.000439833333333333,7.75688327211976e-16,6.89971223384866e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,256,4,20260310,qr_pivoted,0.000171791666666667,0.000177833333333333,6.66629528881048e-16,5.46225390569545e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,256,4,20260310,bsqr_rinv,0.000374125,0.000384666666666667,7.75688327211976e-16,6.89971223384866e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,256,4,20260310,qr_pivoted,0.000155666666666667,0.000159208333333333,6.66629528881048e-16,5.46225390569545e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,256,4,20260310,qr_pivoted_trsm,0.000260833333333333,0.000324625,6.66629528881048e-16,5.46225390569545e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,512,8,20260310,bsqr_full,0.000802583333333333,0.000867291666666667,8.31444848562223e-16,6.93603631638048e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,512,8,20260310,qr_pivoted,0.000424083333333333,0.000464958333333333,7.10520170398229e-16,5.41510968267551e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,512,8,20260310,bsqr_rinv,0.000861166666666667,0.000876833333333333,8.31444848562223e-16,6.93603631638048e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,512,8,20260310,qr_pivoted,0.000426916666666667,0.000505958333333333,7.10520170398229e-16,5.41510968267551e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,64,512,8,20260310,qr_pivoted_trsm,0.000531166666666667,0.000566916666666667,7.10520170398229e-16,5.41510968267551e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,64,64,1,20260310,bsqr_full,0.000114916666666667,0.00012175,4.56409842624311e-16,6.38551830448147e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,64,64,1,20260310,qr_pivoted,5.29583333333333e-05,5.5875e-05,4.64213852732763e-16,5.26450366310038e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,64,64,1,20260310,bsqr_rinv,0.000113291666666667,0.000116875,4.56409842624311e-16,6.38551830448147e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,64,64,1,20260310,qr_pivoted,5.45e-05,5.54583333333333e-05,4.64213852732763e-16,5.26450366310038e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,64,64,1,20260310,qr_pivoted_trsm,6.70416666666667e-05,6.9875e-05,4.64213852732763e-16,5.26450366310038e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,128,128,1,20260310,bsqr_full,0.000425625,0.000455916666666667,5.69061810377146e-16,1.08201649354613e-14
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,128,128,1,20260310,qr_pivoted,0.000304958333333333,0.000311875,5.44590096148649e-16,9.88588760363973e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,128,128,1,20260310,bsqr_rinv,0.000427333333333333,0.000430375,5.69061810377146e-16,1.08201649354613e-14
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,128,128,1,20260310,qr_pivoted,0.000302791666666667,0.000305333333333333,5.44590096148649e-16,9.88588760363973e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,square,128,128,1,20260310,qr_pivoted_trsm,0.000317291666666667,0.000324625,5.44590096148649e-16,9.88588760363973e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,128,4,20260310,bsqr_full,0.000141666666666667,0.000168333333333333,3.46795474637608e-16,3.24088329872009e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,3.45833333333333e-05,3.66666666666667e-05,3.30472878031001e-16,3.44866731314851e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,128,4,20260310,bsqr_rinv,9.725e-05,0.000105208333333333,3.46795474637608e-16,3.24088329872009e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,3.28333333333333e-05,3.2875e-05,3.30472878031001e-16,3.44866731314851e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted_trsm,7.12916666666667e-05,0.00012125,3.30472878031001e-16,3.44866731314851e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,256,8,20260310,bsqr_full,0.000136791666666667,0.000147208333333333,3.75858754285502e-16,2.94541134480983e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,5.54166666666667e-05,6.14583333333333e-05,3.32851924863008e-16,3.29713620931851e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,256,8,20260310,bsqr_rinv,0.000129625,0.000195958333333333,3.75858754285502e-16,2.94541134480983e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,5.50416666666667e-05,5.55833333333333e-05,3.32851924863008e-16,3.29713620931851e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted_trsm,9.95833333333333e-05,0.000144125,3.32851924863008e-16,3.29713620931851e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,256,4,20260310,bsqr_full,0.000346916666666667,0.000347375,4.90986831260519e-16,6.56409284836661e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,0.000166958333333333,0.000187375,5.04014086587939e-16,5.29996960725233e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,256,4,20260310,bsqr_rinv,0.00034825,0.000397875,4.90986831260519e-16,6.56409284836661e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,0.000149958333333333,0.000151875,5.04014086587939e-16,5.29996960725233e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted_trsm,0.000200083333333333,0.000217958333333333,5.04014086587939e-16,5.29996960725233e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,512,8,20260310,bsqr_full,0.000858958333333333,0.000991375,6.58761761824556e-16,6.37315941683371e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,0.000427916666666667,0.00045025,6.31077580306157e-16,5.84917178526315e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,512,8,20260310,bsqr_rinv,0.000882583333333333,0.000892333333333333,6.58761761824556e-16,6.37315941683371e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,0.000446083333333333,0.000449416666666667,6.31077580306157e-16,5.84917178526315e-15
20260314_134556,14-Mar-2026 13:45:56,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted_trsm,0.000553875,0.00059525,6.31077580306157e-16,5.84917178526315e-15
