family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,4,64,128,2.0,1.1337260229162698,1.1278755832037324,1.1386904712059422,0.00013621642804680269,0.00012014933528332945
gaussian,4,64,256,4.0,1.4159303829227934,1.4047730933045117,1.4294675375363073,0.00033055223386886873,0.00023345232071829428
gaussian,4,64,512,8.0,1.4032562802242523,1.3865144100054378,1.4143027931746548,0.0008066281537307869,0.000574825970920922
gaussian,4,64,640,10.0,1.3556539967834842,1.3331773310979596,1.3969427092032738,0.0010230566785452385,0.000754659139406228
gaussian,4,128,256,2.0,1.2289784717162588,1.1295998731213401,1.2730416377215596,0.0010749679336714598,0.0008746841042465746
gaussian,4,128,512,4.0,1.072906130387272,1.0482713796344014,1.1006808033366495,0.002143489483225129,0.0019978350598588027
gaussian,4,128,1024,8.0,1.2553680285346938,1.2098685079966678,1.29948664071568,0.004301270749386052,0.0034263026073769244
gaussian,4,128,1280,10.0,1.2912778095554451,1.2650687361419068,1.3300720572370657,0.0054551667835023125,0.004224626755864713
gaussian,4,256,512,2.0,1.184870078816339,1.1727603508449145,1.1970625991176724,0.00506375615589869,0.004273680504243363
gaussian,4,256,1024,4.0,1.251807869319415,1.1399138710752093,1.2920576337873033,0.010448963732401386,0.008347098615127177
gaussian,4,256,2048,8.0,1.40916864816604,1.3500193040252468,1.5384298697883203,0.021747342572757133,0.01543274653538466
gaussian,4,256,2560,10.0,1.3829683086945643,1.3698411899842142,1.39917446349536,0.026260868420097585,0.018988770932058602
gaussian,4,512,1024,2.0,1.3529029990845207,1.329449713129827,1.382398210698968,0.027614708129802445,0.02041144719797998
gaussian,4,512,2048,4.0,1.4600721037543147,1.446802497657831,1.4690862842124621,0.056167124839510356,0.03846873362972049
gaussian,4,512,4096,8.0,2.043839598523953,1.8910766535959045,2.158054396328856,0.17875811503440303,0.08746191000678379
gaussian,4,512,5120,10.0,2.042346225776919,1.9107801356274137,2.1340217604429945,0.35747521988853953,0.17503164516219769
ill_conditioned,1,32,64,2.0,0.8517557373644687,0.5538569581988988,0.984972972972973,2.7486321236938892e-05,3.227019206467329e-05
ill_conditioned,1,32,128,4.0,0.9807940328429241,0.8669436006295062,1.1515388600488459,4.903659393352253e-05,4.999683143604096e-05
ill_conditioned,1,32,256,8.0,1.0640596172013534,1.0483924965736584,1.0766882003955176,0.00010170489292418704,9.558194980811981e-05
ill_conditioned,1,32,320,10.0,1.1265894701818135,1.0543995386611564,1.1563176433764046,0.00013182434776568116,0.00011701187633540281
ill_conditioned,1,64,128,2.0,1.1668829730019006,1.0890648055832504,1.4292805402441486,0.000146858836757782,0.00012585566861085968
ill_conditioned,1,64,256,4.0,1.3718145024447794,1.2675965781179648,1.4149554805620699,0.0003360231224177487,0.0002449479297812535
ill_conditioned,1,64,512,8.0,1.3534933793126138,1.2902469111450652,1.398729486500794,0.000822267996197683,0.0006075153441942068
ill_conditioned,1,64,640,10.0,1.337158526774484,1.3132048308405981,1.3607111477408513,0.0010328350488934053,0.0007724103224954388
ill_conditioned,1,128,256,2.0,1.2480670788606651,1.2207075525269733,1.2652005031117486,0.0010803720101922845,0.0008656361733205342
ill_conditioned,1,128,512,4.0,1.07860511646062,1.0211482467214885,1.096764241643355,0.002165406730146089,0.0020075991640497197
ill_conditioned,1,128,1024,8.0,1.2302832085496638,1.1826631112366892,1.2602299183565584,0.004216821468206487,0.0034275209471301728
ill_conditioned,1,128,1280,10.0,1.3283992195601955,1.2694066561837303,1.3502699140553154,0.005514154373891169,0.004150976824359164
ill_conditioned,1,256,512,2.0,1.054024682341178,1.0235365220272912,1.0786575538599399,0.005095721029191248,0.004834536718696889
ill_conditioned,1,256,1024,4.0,1.0386120122092257,0.9121900862881039,1.1120527327657237,0.010668336431879179,0.010271724480816105
ill_conditioned,1,256,2048,8.0,1.1325149363061648,1.0657632322878776,1.2211808352663374,0.02211469107212817,0.0195270634966263
ill_conditioned,1,256,2560,10.0,1.1298675155621059,1.0694581145664672,1.1656264387302921,0.027128213741468357,0.024010083808783698
ill_conditioned,1,512,1024,2.0,1.0647156951647563,0.8226477969396487,1.1606988042045214,0.033935363489914494,0.03187269957982845
ill_conditioned,1,512,2048,4.0,1.4271111244614372,1.1510740121420286,2.81633505663639,0.078203763348398,0.05479865022978538
ill_conditioned,1,512,4096,8.0,1.4578769982994573,1.191595359278143,1.7427497165981567,0.20096326972337406,0.13784651925902386
ill_conditioned,1,512,5120,10.0,1.5661565869490595,1.410072661882105,1.656928714592102,0.3586551979892512,0.2290034093512495
ill_conditioned,4,32,64,2.0,0.9387141243491577,0.8930469043765429,0.9946686697323343,2.7195989622668348e-05,2.8971535547655875e-05
ill_conditioned,4,32,128,4.0,1.0279599026942046,0.9991154497884539,1.1086769851662623,4.794513351130052e-05,4.6641054175012034e-05
ill_conditioned,4,32,256,8.0,1.0471007038163145,1.0199973632168753,1.0709683562382961,9.883672356542681e-05,9.439084818222501e-05
ill_conditioned,4,32,320,10.0,1.1517793369380074,1.1473742627983492,1.1576354679802956,0.000131115324846462,0.00011383719141465987
ill_conditioned,4,64,128,2.0,1.1095426769593228,1.0948256798105416,1.1285426560292597,0.00013572334282933225,0.00012232367951927635
ill_conditioned,4,64,256,4.0,1.39858487687906,1.3794580917237746,1.4245067635292,0.0003295243471114747,0.00023561269148484416
ill_conditioned,4,64,512,8.0,1.3775981230031202,1.3468738096077137,1.3972397362962354,0.0008105074406064813,0.000588348246903531
ill_conditioned,4,64,640,10.0,1.3244101421858716,1.3171786030856483,1.3453550402093892,0.0010203372774031203,0.0007704088370382809
ill_conditioned,4,128,256,2.0,1.2498567516072223,1.2158514528703048,1.2685352900003783,0.0010762746671458651,0.0008611184167800476
ill_conditioned,4,128,512,4.0,1.090668055027217,1.0773643246611622,1.1071705257771522,0.0021586580319670925,0.001979207167586134
ill_conditioned,4,128,1024,8.0,1.2766623421909282,1.2466583100097097,1.3130449160415933,0.004206823265416223,0.003295172988494932
ill_conditioned,4,128,1280,10.0,1.3260820364813448,1.2872641725314948,1.347370480742309,0.005463593393511048,0.00412010210771595
ill_conditioned,4,256,512,2.0,1.0553475179165335,1.038350083361539,1.0781967101019347,0.005057508721619296,0.004792268552072617
ill_conditioned,4,256,1024,4.0,1.1445380512399148,1.1032938355774244,1.1714089551349574,0.010446965593367887,0.009127669964358414
ill_conditioned,4,256,2048,8.0,1.1846810326410908,1.1653071442845049,1.202116545732497,0.02171644165155318,0.018331045279875235
ill_conditioned,4,256,2560,10.0,1.1668099326419525,1.149779800215643,1.1880179501898789,0.026782273372135932,0.02295341565313392
ill_conditioned,4,512,1024,2.0,1.130014813001022,1.108999651737254,1.1470928572629575,0.027628225655824158,0.024449436713533747
ill_conditioned,4,512,2048,4.0,1.170854851295557,1.153312092686459,1.182426731389226,0.0563106500279574,0.048093621481475154
ill_conditioned,4,512,4096,8.0,1.5709542995484493,1.4645786327176915,1.6603680613571439,0.1707685077793055,0.10870367637581227
ill_conditioned,4,512,5120,10.0,1.6766367139885285,1.4380741415070721,1.9341156441464633,0.3324774404851876,0.1983002267046041
orthonormal_rows,1,32,64,2.0,0.8599775237896685,0.5831912459801869,1.0015370370370371,2.7012199791875157e-05,3.141035555538746e-05
orthonormal_rows,1,32,128,4.0,1.0534426764800098,1.0275354656797955,1.0985072340052968,4.7189671506859685e-05,4.479567095624039e-05
orthonormal_rows,1,32,256,8.0,1.0853857315957027,1.0318141942750696,1.1109878462020069,9.945032592619099e-05,9.16267120814109e-05
orthonormal_rows,1,32,320,10.0,1.1840100590829943,1.1678331783001743,1.2036777032198684,0.00012918869431837544,0.00010911114591241832
orthonormal_rows,1,64,128,2.0,1.139417014489384,1.1273992713827414,1.1569370097296567,0.00013659422945817612,0.00011988080546558199
orthonormal_rows,1,64,256,4.0,1.4076813122425387,1.3754321463642192,1.4207401193933251,0.0003293030874996514,0.0002339329822991311
orthonormal_rows,1,64,512,8.0,1.40398863024112,1.3772077653002666,1.4353188209105334,0.0008044065434159977,0.0005729437732539546
orthonormal_rows,1,64,640,10.0,1.344495190973627,1.3297679776205362,1.372322210960309,0.0010146692324401114,0.0007546841664084569
orthonormal_rows,1,128,256,2.0,1.2442670179928161,1.230307736677015,1.2528651726403386,0.0010704133961195873,0.0008602762756231547
orthonormal_rows,1,128,512,4.0,1.1002437259863227,1.0788521622467195,1.1284937588789323,0.002165564274907813,0.001968258690106573
orthonormal_rows,1,128,1024,8.0,1.2707881638148595,1.232534030045722,1.2955340536845317,0.004158280910964033,0.003272206201921988
orthonormal_rows,1,128,1280,10.0,1.3361622735502978,1.2814702532928515,1.3625196410761675,0.005415223895392472,0.004052819034475319
orthonormal_rows,1,256,512,2.0,1.1872454377896227,1.176664028019315,1.1983089930822444,0.0050479826853071525,0.004251844247728031
orthonormal_rows,1,256,1024,4.0,1.3281609610421528,1.296899740882424,1.377058733045246,0.010449427489572923,0.007867591200221463
orthonormal_rows,1,256,2048,8.0,1.4067370366851686,1.3860964614978153,1.4183141163445112,0.021598905996146032,0.015353904413465675
orthonormal_rows,1,256,2560,10.0,1.391098317043569,1.3610873793914402,1.4114972272160347,0.026355841682577142,0.018946066830552916
orthonormal_rows,1,512,1024,2.0,1.3939614702573977,1.3514644025385496,1.5228257765565867,0.028691588464638276,0.020582770095747566
orthonormal_rows,1,512,2048,4.0,1.460113322895062,1.439933821212907,1.4744137200584655,0.05816189842191502,0.039833824888737816
orthonormal_rows,1,512,4096,8.0,2.1147329636826213,1.839055483030676,3.102025246706914,0.1920413422512272,0.09081115467023507
orthonormal_rows,1,512,5120,10.0,1.964964175460923,1.5702650229257669,2.803274247804217,0.39571117003308337,0.20138340178149108
orthonormal_rows,4,32,64,2.0,0.969401779918561,0.9167690837088625,0.9885234763767239,2.684175606261142e-05,2.7688989868438736e-05
orthonormal_rows,4,32,128,4.0,1.0242433662629156,1.0081705035031987,1.041457440978785,4.63829682927673e-05,4.5285104908222637e-05
orthonormal_rows,4,32,256,8.0,1.0867983802125822,1.0739403922262265,1.10228377460964,9.954828601631755e-05,9.159774971034225e-05
orthonormal_rows,4,32,320,10.0,1.1721756351448824,1.159118787325293,1.1793481004235558,0.00012869486431340562,0.00010979145142997158
orthonormal_rows,4,64,128,2.0,1.123075019306649,1.1044204081632654,1.1367701209889531,0.0001348830584411895,0.00012010155699524156
orthonormal_rows,4,64,256,4.0,1.4136625900045459,1.4101966566000048,1.421622908346635,0.0003297718344135494,0.00023327478335016943
orthonormal_rows,4,64,512,8.0,1.3988150462914584,1.3721876286426171,1.4282714412024757,0.0008040875998770941,0.0005748348232376344
orthonormal_rows,4,64,640,10.0,1.347913020206389,1.334048023764337,1.3676698422394722,0.0010148910933169468,0.0007529351509354426
orthonormal_rows,4,128,256,2.0,1.2555082119219334,1.2435834240510921,1.2609921548500624,0.0010723053794366292,0.0008540807373893179
orthonormal_rows,4,128,512,4.0,1.0871244894029886,1.0679991858697897,1.1039920865375412,0.0021459825894916064,0.001973998939781134
orthonormal_rows,4,128,1024,8.0,1.2854888282431673,1.2710358121317609,1.299451643982616,0.004154942163000535,0.0032321884653629773
orthonormal_rows,4,128,1280,10.0,1.3294451181157037,1.2663170946717344,1.3512704085600087,0.005418390629140188,0.004075678307668669
orthonormal_rows,4,256,512,2.0,1.184252385130514,1.1573058310194366,1.202102886268002,0.005014318941206499,0.004234164105697686
orthonormal_rows,4,256,1024,4.0,1.2869371049538822,1.2338240633906612,1.335530220373078,0.010501273144033972,0.008159896162454874
orthonormal_rows,4,256,2048,8.0,1.3742374056700881,1.3261984316680422,1.4307367989064625,0.021237415660001147,0.015453964193068683
orthonormal_rows,4,256,2560,10.0,1.399060287709454,1.3878394274259016,1.4096515698951646,0.026350763885407493,0.018834616432826537
orthonormal_rows,4,512,1024,2.0,1.3605848639958267,1.3519953008752394,1.377557771278194,0.027671821654704002,0.020338181312289587
orthonormal_rows,4,512,2048,4.0,1.4670079944054448,1.4591764126870168,1.471579303115169,0.056191187712392406,0.038303259373283646
orthonormal_rows,4,512,4096,8.0,1.937685732991388,1.885840773200543,2.0482741212682707,0.16787345232563283,0.08663605736853452
orthonormal_rows,4,512,5120,10.0,1.852927557139419,1.669696837371692,2.0257121634267294,0.3617975796787514,0.1952572718154727
