family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,4,128,256,2.0,1.4540944716409163,1.4345404326421147,1.4739150492694184,0.0012260943255188407,0.000843201283982063
gaussian,4,128,512,4.0,1.5498812315777564,1.5451267704180276,1.554650322540911,0.002982154183480205,0.0019241178760803612
gaussian,4,128,1024,8.0,1.6502748711702204,1.6398592782273895,1.6607566189214495,0.005207082248666235,0.0031552817894959866
gaussian,4,128,1280,10.0,1.636930525143741,1.6245215799511876,1.6494342563475681,0.006281532964492028,0.003837385196259592
gaussian,4,256,512,2.0,1.8675795488568767,1.8617620993101984,1.8734151761928874,0.007930423271999616,0.004246364379420265
gaussian,4,256,1024,4.0,1.7551084288153214,1.6939253024605312,1.8185014371201056,0.014454207094242739,0.008235506625649994
gaussian,4,256,2048,8.0,1.648782521874935,1.6427469781088113,1.6548402405645486,0.02539120681739642,0.015399973301829076
gaussian,4,256,2560,10.0,1.6706783844871476,1.6648182936823448,1.6765591025666333,0.03227001189789478,0.019315514103452527
gaussian,4,512,1024,2.0,2.0952652613088687,2.0547511443932596,2.1365782066733296,0.04263480164648147,0.02034816423188747
gaussian,4,512,2048,4.0,2.085047868856431,1.9951665059183625,2.178978347183937,0.08129533869529441,0.03898967496601495
gaussian,4,512,4096,8.0,3.0033008823829053,2.9049071729451437,3.1050273392995167,0.30330689781050896,0.10099117926867737
gaussian,4,512,5120,10.0,2.16585331027826,2.0975202492381193,2.236412527291298,0.47634434664228387,0.21993379901664958
ill_conditioned,1,32,64,2.0,0.9445356481148187,0.9308900351545816,0.9583812876582491,2.8322998053701853e-05,2.9986161041387054e-05
ill_conditioned,1,32,128,4.0,1.0248820833104697,0.9908055207026348,1.0601306338563028,4.910361232129464e-05,4.791147500860311e-05
ill_conditioned,1,32,256,8.0,1.1414516165521835,1.1091568823184548,1.1746866594797079,0.0001064277924228441,9.323898698774013e-05
ill_conditioned,1,32,320,10.0,1.141509398269888,1.0920020909566126,1.1932611824918697,0.00013241412028178878,0.00011599915032016407
ill_conditioned,1,64,128,2.0,1.2090823735507505,1.1734616040055506,1.2457844219538707,0.00014621008635094237,0.00012092648900468428
ill_conditioned,1,64,256,4.0,1.4296030342366697,1.388199066874028,1.4722419026695355,0.00033723040732561475,0.0002358909426249765
ill_conditioned,1,64,512,8.0,1.4990942884960277,1.4665282858128073,1.5323834579541564,0.0008747002295746816,0.0005834857995838457
ill_conditioned,1,64,640,10.0,1.5214452495945254,1.5188466773594504,1.524048267688265,0.0011802114009786548,0.0007757172999115078
ill_conditioned,1,128,256,2.0,1.417548669036756,1.4084169402204776,1.4267396050869101,0.001228602089813357,0.0008667089297528032
ill_conditioned,1,128,512,4.0,1.5108473639859166,1.5066921300246203,1.515014057467661,0.0029717564156625034,0.0019669468183883365
ill_conditioned,1,128,1024,8.0,1.6206612106518963,1.6097867370899042,1.6316091437427354,0.00525479373618846,0.0032423764458919635
ill_conditioned,1,128,1280,10.0,1.6342240256160256,1.633444354790432,1.6350040685917906,0.006415292145171507,0.003925589175421189
ill_conditioned,1,256,512,2.0,1.6541154164545024,1.6441318064450834,1.6641596496259026,0.007998175997741217,0.004835319179168784
ill_conditioned,1,256,1024,4.0,1.5825429289489998,1.5373192688523207,1.6290969434320304,0.01479358125422771,0.009347981014361764
ill_conditioned,1,256,2048,8.0,1.4404333931520292,1.3491902437665124,1.5378471417901365,0.026906372090841273,0.018679358739360653
ill_conditioned,1,256,2560,10.0,1.423625431418851,1.3613572513672119,1.48874174427549,0.033343362106405504,0.023421443148268266
ill_conditioned,1,512,1024,2.0,1.7362370983408646,1.6364508061228846,1.842108085605806,0.043782597843913994,0.025216946398479986
ill_conditioned,1,512,2048,4.0,1.749399107389447,1.5933078043658833,1.9207821794063167,0.08641333915317448,0.049396011915271515
ill_conditioned,1,512,4096,8.0,2.171387586339336,2.041097338645025,2.3099947076696266,0.3121481881533902,0.14375516840806368
ill_conditioned,1,512,5120,10.0,1.682389651165861,1.433003540564232,1.9751765143828808,0.4542400130666052,0.2699969134687832
ill_conditioned,4,32,64,2.0,0.9411348702654949,0.9365398327607443,0.9457524528547486,2.8979130421736234e-05,3.079168707622238e-05
ill_conditioned,4,32,128,4.0,1.0580000888521315,1.0353118115573632,1.0811855670103092,5.062492283944733e-05,4.784963949707464e-05
ill_conditioned,4,32,256,8.0,1.1330982582982851,1.1038888767649433,1.1630805328170704,0.0001057504228383982,9.33285547514801e-05
ill_conditioned,4,32,320,10.0,1.1992567812607242,1.181291197442391,1.2174955933928149,0.00013276505940946944,0.00011070611522404708
ill_conditioned,4,64,128,2.0,1.1832833560337779,1.1404726166491415,1.2277011128775834,0.00014343135686452956,0.00012121471677358323
ill_conditioned,4,64,256,4.0,1.4697809491195037,1.4393811249975912,1.50082281952825,0.0003390497751068418,0.00023068048018308772
ill_conditioned,4,64,512,8.0,1.4811793402544982,1.479518184709999,1.4828423608911414,0.000874912162519759,0.0005906861773871553
ill_conditioned,4,64,640,10.0,1.5412076768288097,1.5381193376744766,1.5443022169576044,0.0011821658272590184,0.0007670386314785585
ill_conditioned,4,128,256,2.0,1.4239129699095214,1.4151526746678196,1.4327274944750945,0.0012229471427165192,0.0008588636865876914
ill_conditioned,4,128,512,4.0,1.5294832072083286,1.5201845051500222,1.538838787796627,0.0029834601263447865,0.001950632810013202
ill_conditioned,4,128,1024,8.0,1.6185003692166429,1.5900528348804386,1.6474568565838765,0.005276324833954623,0.0032600084215664237
ill_conditioned,4,128,1280,10.0,1.608203381696428,1.6033943709489804,1.613026815959879,0.006259927243634765,0.0038924972518285745
ill_conditioned,4,256,512,2.0,1.652947655546167,1.633070478573196,1.673066770738951,0.007984873589332388,0.004830687506976153
ill_conditioned,4,256,1024,4.0,1.5857318241565717,1.5497559519401707,1.6225428364994618,0.014527767743439201,0.009161554004357779
ill_conditioned,4,256,2048,8.0,1.4259923786924438,1.4220202846095793,1.4299755679274477,0.02629553395065405,0.018440164438161738
ill_conditioned,4,256,2560,10.0,1.368720463481798,1.3537938361774453,1.383811668432118,0.03148459449996141,0.02300293985513288
ill_conditioned,4,512,1024,2.0,1.7555946924307397,1.746543280224919,1.764693013329776,0.042979166096339394,0.024481257708082852
ill_conditioned,4,512,2048,4.0,1.7017817922224452,1.6681411305062903,1.7361008702308458,0.08312849132266073,0.04884791440511238
ill_conditioned,4,512,4096,8.0,2.6299687938203906,2.6201746051189407,2.639799593109598,0.3110903162317885,0.11828669486982281
ill_conditioned,4,512,5120,10.0,1.9682444361623523,1.8634062636481301,2.0789809694530397,0.4724935280008474,0.2400583582606776
orthonormal_rows,1,32,64,2.0,0.9693791168518865,0.9690240328894136,0.9697343309294195,3.5667147436401415e-05,3.6793806279046476e-05
orthonormal_rows,1,32,128,4.0,0.8464792034519453,0.6632613079253433,1.0803088214476277,7.186097423497688e-05,8.489396306716993e-05
orthonormal_rows,1,32,256,8.0,1.1324957872697645,1.1231566707599352,1.1419125591053867,0.00012970343964984114,0.00011452884956202082
orthonormal_rows,1,32,320,10.0,1.179139342166476,1.1679287821824584,1.1904575085876947,0.00016005466851438604,0.00013573855335902177
orthonormal_rows,1,64,128,2.0,1.1085452312360247,1.0091246582852267,1.2177608778129703,0.00019792662717027233,0.00017854627992904256
orthonormal_rows,1,64,256,4.0,1.5943260468911444,1.4064353480839624,1.807317732207479,0.0005617232690631571,0.0003523264705851663
orthonormal_rows,1,64,512,8.0,1.4822546987215834,1.4571646722542515,1.5077767349954376,0.0012776384461741315,0.000861956077640416
orthonormal_rows,1,64,640,10.0,1.3080467765940111,1.0892845802866893,1.570743220571127,0.0015076103840805492,0.0011525661092993758
orthonormal_rows,1,128,256,2.0,1.4602218570334224,1.4345277228926918,1.486376204329121,0.0018638737172971913,0.0012764318711704714
orthonormal_rows,1,128,512,4.0,1.6556764911096087,1.5483886069476607,1.7703983553695104,0.004059622648322255,0.0024519419525015785
orthonormal_rows,1,128,1024,8.0,1.8833348400361511,1.6434930323082912,2.158177765263959,0.008033907307335641,0.004265788077908347
orthonormal_rows,1,128,1280,10.0,1.4701201276224156,1.322241310192442,1.6345376392195716,0.009427093992351249,0.006412465087188099
orthonormal_rows,1,256,512,2.0,2.074925996412866,1.8537305523751213,2.322515472960009,0.009187116801018452,0.004427684079770147
orthonormal_rows,1,256,1024,4.0,1.8706333103927784,1.8443156100959797,1.897326554520102,0.015174911928651611,0.008112178824328397
orthonormal_rows,1,256,2048,8.0,1.7483013715640507,1.637932450487024,1.8661072896528195,0.02718589541114411,0.015549890798760463
orthonormal_rows,1,256,2560,10.0,1.8257226231934562,1.6940597167265594,1.96761841623935,0.035042151507681224,0.01919357905878789
orthonormal_rows,1,512,1024,2.0,2.199686446773946,2.0170987136860794,2.3988020176160902,0.045426518251274424,0.02065136070547547
orthonormal_rows,1,512,2048,4.0,2.1749499022728926,1.9887324926247998,2.378604007798709,0.08566585028690384,0.039387505062705254
orthonormal_rows,1,512,4096,8.0,2.879083292010205,2.5736831530203643,3.2207230297966407,0.2849308128651243,0.09896581097734852
orthonormal_rows,1,512,5120,10.0,2.252567021819991,2.2026425237559826,2.3036230950170777,0.46331657828192585,0.20568381486273518
orthonormal_rows,4,32,64,2.0,0.9802539249835314,0.885000686153424,1.085759336099585,3.0809365852772735e-05,3.142998468819226e-05
orthonormal_rows,4,32,128,4.0,1.0654168373233,1.0579835616438356,1.0729023383768914,4.850965754362739e-05,4.553115348308231e-05
orthonormal_rows,4,32,256,8.0,1.117693191702241,1.0969871809015292,1.1387900355871887,9.971835337589583e-05,8.921800196709193e-05
orthonormal_rows,4,32,320,10.0,1.2123884919453911,1.1861772727272728,1.23917890622035,0.0001305419850383392,0.00010767339504260086
orthonormal_rows,4,64,128,2.0,1.2094071830675694,1.1927962173187467,1.22624947431785,0.00014506998750344588,0.00011995131956756453
orthonormal_rows,4,64,256,4.0,1.4931095301220136,1.47983033297371,1.5065078876044276,0.00033912084112009387,0.00022712388761752907
orthonormal_rows,4,64,512,8.0,1.5169018223027746,1.5091581233709817,1.5246852552241459,0.0008695409005798691,0.0005732347919919029
orthonormal_rows,4,64,640,10.0,1.5549814217569842,1.552748005319149,1.5572180506600537,0.001169539997006196,0.0007521247396542677
orthonormal_rows,4,128,256,2.0,1.4499746870145385,1.4477371748455776,1.452215657311669,0.0012277807055567774,0.0008467600962639896
orthonormal_rows,4,128,512,4.0,1.538723313288657,1.5302812187651138,1.5472119802716089,0.0029694985837691516,0.0019298457091824711
orthonormal_rows,4,128,1024,8.0,1.6510269204502457,1.6364310209218185,1.6657530059017704,0.005202656097363538,0.0031511636987389285
orthonormal_rows,4,128,1280,10.0,1.6571632909514689,1.6493066355128085,1.6650573724413875,0.006267683961819553,0.0037821764433491204
orthonormal_rows,4,256,512,2.0,1.8386661837294143,1.7969333672287657,1.8813682225756654,0.007977407741514035,0.004338692804657585
orthonormal_rows,4,256,1024,4.0,1.8364254893927117,1.8204493212316835,1.8525418635710857,0.01449867474120228,0.007895052004531292
orthonormal_rows,4,256,2048,8.0,1.6851688935613924,1.6624616395145362,1.708186301764046,0.026283854543320582,0.015597163372611843
orthonormal_rows,4,256,2560,10.0,1.6876132614395214,1.5950941113455612,1.7854987363623582,0.03284151768872462,0.019460333975280013
orthonormal_rows,4,512,1024,2.0,2.0629427895223036,2.0600666763898006,2.065822918071805,0.042721857639457815,0.020709181978502914
orthonormal_rows,4,512,2048,4.0,2.2293274915503787,2.167300137573723,2.293130046190128,0.08689802860277018,0.0389794810013926
orthonormal_rows,4,512,4096,8.0,3.1616345365819085,3.067352796113183,3.258814230816198,0.31441000880335107,0.09944539925960726
orthonormal_rows,4,512,5120,10.0,2.194220529580315,2.1918287408660793,2.196614928285536,0.48428008224348024,0.220707114765765
