run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,256,256,1.000000,20260310,1,bsqr_rinv,0.00266175,0.002710792,0.0026655207999999996,0.0027674122000000004,1067952,8.778611248239782e-16,1.9824918352479725e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,256,256,1.000000,20260310,1,dgeqp3_trsm,0.001491125,0.0014925420000000001,0.0014911542,0.0015912078000000001,1151360,9.386055379847242e-16,2.0572568270262202e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,384,384,1.000000,20260310,1,bsqr_full,0.0071230420000000004,0.0074595830000000005,0.007138967,0.007662616900000001,2387840,1.0553633616921408e-15,2.9452869127645164e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,384,384,1.000000,20260310,1,dgeqp3,0.003103208,0.003125834,0.0031035581,0.0031446333000000005,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,384,384,1.000000,20260310,1,bsqr_rinv,0.007203625000000001,0.0072813750000000005,0.007206183400000001,0.0076426875,2387888,1.0553633616921408e-15,2.9452869127645164e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,384,384,1.000000,20260310,1,dgeqp3_trsm,0.0030413330000000002,0.0030774580000000004,0.0030432247,0.0031344378,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,512,512,1.000000,20260310,1,bsqr_full,0.014809250000000001,0.014919792000000001,0.014816329200000002,0.016608458700000002,4232096,1.1809403112103187e-15,3.7889988785509186e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,512,512,1.000000,20260310,1,dgeqp3,0.005845166000000001,0.005870167000000001,0.005845603600000001,0.005883812800000001,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,512,512,1.000000,20260310,1,bsqr_rinv,0.014951792,0.015831792,0.0149822128,0.021120079500000003,4232144,1.1809403112103187e-15,3.7889988785509186e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,square,512,512,1.000000,20260310,1,dgeqp3_trsm,0.005999417,0.006042667000000001,0.006003017,0.0060904753,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.1208e-5,2.1875e-5,2.1245500000000002e-5,3.307140000000001e-5,38016,4.327803714798528e-16,2.835881489545186e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.2625e-5,1.3333000000000001e-5,1.2637499999999999e-5,2.1262800000000002e-5,51840,5.273985607645884e-16,3.693271196396323e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,2.2083000000000002e-5,2.25e-5,2.2124700000000002e-5,3.264160000000001e-5,46288,4.327803714798528e-16,2.835881489545186e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,1.7916000000000003e-5,2.2292000000000003e-5,1.8274400000000002e-5,3.5145800000000005e-5,101312,5.273985607645884e-16,3.693271196396323e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_full,3.9958e-5,4.125e-5,3.995809999999999e-5,5.667500000000001e-5,75136,4.965593896783193e-16,2.72016647963501e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.4292e-5,2.4916e-5,2.43503e-5,3.31208e-5,132768,6.475844923147124e-16,3.811723006756609e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,4.1625e-5,4.3084e-5,4.1674999999999997e-5,5.310830000000001e-5,99792,4.965593896783193e-16,2.72016647963501e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,3.5042e-5,3.65e-5,3.51378e-5,4.9779700000000014e-5,231392,6.475844923147124e-16,3.811723006756609e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_full,8.2292e-5,8.3583e-5,8.239610000000001e-5,9.64375e-5,148608,5.284651648510472e-16,2.9284261288005497e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3,4.4666e-5,4.6375e-5,4.4778500000000005e-5,5.805000000000001e-5,232064,5.352615253229133e-16,3.0611839047459906e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,8.4542e-5,8.641700000000001e-5,8.46711e-5,9.605e-5,214224,5.284651648510472e-16,2.9284261288005497e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,6.3625e-5,6.5417e-5,6.36458e-5,7.81208e-5,437184,5.352615253229133e-16,3.0611839047459906e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.000107875,0.00011233300000000001,0.0001080541,0.00013718750000000002,218240,6.126633019580617e-16,3.565885005630319e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3,5.4625000000000006e-5,5.6042e-5,5.466670000000001e-5,6.534550000000001e-5,298112,5.607794408833608e-16,2.979056128643505e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,0.000112541,0.00012116700000000001,0.00011280780000000001,0.0001256083,316624,6.126633019580617e-16,3.565885005630319e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,7.8084e-5,8.204200000000001e-5,7.831310000000001e-5,8.75833e-5,601536,5.607794408833608e-16,2.979056128643505e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.00010408300000000001,0.000107125,0.00010420380000000002,0.00011708750000000002,140928,6.525113961054765e-16,5.750266562953565e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3,6.675000000000001e-5,6.7833e-5,6.684580000000002e-5,8.14789e-5,198560,6.832772172365391e-16,6.334439772255617e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,0.00011104100000000001,0.00011187500000000001,0.00011105770000000001,0.00012552500000000003,173776,6.525113961054765e-16,5.750266562953565e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,7.933300000000001e-5,9.154200000000001e-5,7.9758e-5,9.4925e-5,395488,6.832772172365391e-16,6.334439772255617e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.00027358300000000004,0.00028616700000000004,0.0002745038,0.00029572050000000003,279936,7.301167335252891e-16,6.161535089125463e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.00012925,0.00013108300000000002,0.000129375,0.0001399414,363392,7.298178480879663e-16,6.2331589142131435e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,0.000291666,0.00031058400000000003,0.00029296190000000004,0.0003155042,378320,7.301167335252891e-16,6.161535089125463e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,0.00016879200000000002,0.00018383400000000002,0.0001698795,0.000204025,756928,7.298178480879663e-16,6.2331589142131435e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.000800166,0.000821792,0.0008011744,0.0008665584000000002,558464,7.607842272363062e-16,6.385218168068821e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.0004105,0.00042354100000000004,0.00041051659999999997,0.00044180420000000003,693120,7.74188419007738e-16,6.353066077127915e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,0.000807333,0.0008297920000000001,0.0008084872000000001,0.0008438959,787920,7.607842272363062e-16,6.385218168068821e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,0.00046845800000000005,0.000509,0.0004685164,0.000520067,1479872,7.74188419007738e-16,6.353066077127915e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.001062625,0.001067292,0.0010628167,0.0011264295,697728,7.513637785036421e-16,5.96221037674536e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.0005723330000000001,0.000588291,0.0005723664000000001,0.0006183,857984,7.733084959244496e-16,6.149259832286083e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,0.00114275,0.001167459,0.0011430833000000001,0.0011924586000000002,992720,7.513637785036421e-16,5.96221037674536e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,0.000650334,0.0006662920000000001,0.0006511881000000001,0.0006890749999999999,1841344,7.733084959244496e-16,6.149259832286083e-15
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001051,0.001062292,0.0010517917,0.0010883416,542624,8.545096742570528e-16,1.0411774238269969e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.000607708,0.000609625,0.000607833,0.0006226000000000001,626080,9.073803642740834e-16,1.1258180171455982e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,0.0010899590000000002,0.001105875,0.0010913881000000002,0.0011270545000000001,673776,8.545096742570528e-16,1.0411774238269969e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,0.0006760830000000001,0.0006940420000000001,0.0006771497000000001,0.000709725,1412832,9.073803642740834e-16,1.1258180171455982e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.002790125,0.002798375,0.0027906417,0.0028788045,1083296,9.138188783829215e-16,1.0470869944079769e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.001412917,0.001489083,0.0014134628,0.0015699211,1217952,9.647575613504381e-16,1.1331008903724139e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.002660417,0.002742459,0.0026631211,0.0029138339000000005,1476592,9.138188783829215e-16,1.0470869944079769e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.001696208,0.001877834,0.0017020789,0.0022764330000000004,2791136,9.647575613504381e-16,1.1331008903724139e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.004781042,0.005314125,0.0048330586000000005,0.0054622669,2164640,9.12894635104192e-16,1.0883005325423037e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002561209,0.002664042,0.0025623006,0.0029986747,2401696,9.411617536575362e-16,1.1181302364980589e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.00558525,0.008059958,0.0056355625,0.017335712500000006,3082224,9.12894635104192e-16,1.0883005325423037e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.0026975830000000004,0.002955,0.0027173205000000002,0.0035021250000000005,5547744,9.411617536575362e-16,1.1181302364980589e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.005810708,0.006242125,0.0058259247,0.006672329100000001,2705312,8.938546659911072e-16,1.0872047207114834e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.002765417,0.0040528330000000005,0.0027821045000000003,0.005456092000000001,2993568,9.113879825794314e-16,1.0740554317984834e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.0059951250000000005,0.006215792,0.006010379200000001,0.0069128214000000006,3885040,8.938546659911072e-16,1.0872047207114834e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.0035580420000000004,0.0036364170000000003,0.0035595045000000004,0.0036799664000000004,6926048,9.113879825794314e-16,1.0740554317984834e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007120459000000001,0.007354875,0.007131163100000001,0.0075396711,2132864,1.0533285053034152e-15,1.9932090236833862e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.00304525,0.003141708,0.0030506709,0.0033582875000000003,2267520,1.1061125581379996e-15,2.049291092624453e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.007140083,0.007227333000000001,0.0071428788,0.0073356503,2657232,1.0533285053034152e-15,1.9932090236833862e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.003391125,0.0034782090000000003,0.0033959958000000004,0.0035011087,5413568,1.1061125581379996e-15,2.049291092624453e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.018062709,0.052818458000000006,0.020555767300000003,0.13589549220000005,4262784,1.110229548930905e-15,1.9889063940073764e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.005675250000000001,0.005862333,0.005692445800000001,0.0060326922,4499840,1.1776405491313287e-15,2.0552115056505677e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.012921959,0.013209459000000002,0.012924200600000001,0.0150846797,5835728,1.110229548930905e-15,1.9889063940073764e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.0067035,0.006831500000000001,0.0067057167,0.007662896200000002,10791616,1.1776405491313287e-15,2.0552115056505677e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.022580083,0.024515083,0.0226624289,0.0270791705,8522624,1.1409123452488468e-15,1.99193320181556e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.010758542000000001,0.011108000000000002,0.010770700300000002,0.013835466300000002,8997248,1.2120495498912797e-15,2.0187776031330084e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.022915750000000002,0.023465833000000002,0.022939158300000005,0.0268360381,12192720,1.1409123452488468e-15,1.99193320181556e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.012919417,0.013375125000000002,0.0129230128,0.013839045800000001,21580480,1.2120495498912797e-15,2.0187776031330084e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.027633458000000003,0.028552458000000003,0.027636816300000002,0.030892353800000005,10652544,1.161801458905574e-15,2.028054457840658e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.01321775,0.013943291,0.013287637500000001,0.014559592000000001,11229568,1.2158849470978192e-15,2.0224025786065793e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.028755250000000003,0.030167333,0.0287993292,0.0320349881,15371216,1.161801458905574e-15,2.028054457840658e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.016122875000000002,0.01665175,0.0161487417,0.0172028542,26958528,1.2158849470978192e-15,2.0224025786065793e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.034276916000000004,0.037737292000000006,0.0342821077,0.045672933,8459168,1.4033517996961267e-15,3.7936616953723896e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.013973291,0.014654833,0.0140028661,0.0160829958,8696192,1.4626702819321972e-15,3.8860971286930806e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.0376075,0.042420083000000004,0.037917958300000006,0.0447886045,10556400,1.4033517996961267e-15,3.7936616953723896e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.015201084,0.015442875000000002,0.015213034,0.016435875000000003,21279424,1.4626702819321972e-15,3.8860971286930806e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.08748925,0.107389833,0.0893142583,0.24206057910000006,16913312,1.5005773961914802e-15,3.8072966964704436e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.029358333,0.0298175,0.0293917914,0.031630612200000005,17387904,1.5601333097642303e-15,3.843630342014119e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.081260125,0.08418233400000001,0.08138174170000001,0.0855947416,23204848,1.5005773961914802e-15,3.8072966964704436e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.032658042000000005,0.03298375,0.0326733545,0.0355949167,42554048,1.5601333097642303e-15,3.843630342014119e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.284948042,0.296651,0.2857163837,0.4500963702000001,33821600,1.5359395422486906e-15,3.761928242359344e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.085431583,0.091963792,0.0860844372,0.12587526630000004,34738560,1.6228964501132258e-15,3.874050870843523e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.294820917,0.319261542,0.297250142,0.37689203750000005,50598896,1.5359395422486906e-15,3.761928242359344e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.108070125,0.121824417,0.10921343330000001,0.15708030830000003,87167680,1.6228964501132258e-15,3.874050870843523e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.46094487500000003,0.49963533400000004,0.46435535,0.6041333378000001,42472352,1.5504742696432096e-15,3.788248998324215e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.17329891700000002,0.188452959,0.17362295030000002,0.23675747080000004,43422080,1.6220634764219517e-15,3.847738485894324e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.45252858300000004,0.48558766700000006,0.45566101220000005,0.5955438375000001,63443952,1.5504742696432096e-15,3.788248998324215e-14
20260312_115647,2026-03-12T11:56:47.923,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.182868208,0.19339066600000002,0.1835678372,0.20414649640000002,108434112,1.6220634764219517e-15,3.847738485894324e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_full,4.5583e-5,4.9042e-5,4.56122e-5,6.59286e-5,71040,4.590609835091035e-16,6.368136661570028e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3,4.4291e-5,5.25e-5,4.43619e-5,0.00021175870000000006,84864,4.609625957863963e-16,6.263608920773319e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_rinv,4.4708e-5,4.6291e-5,4.47372e-5,6.3583e-5,71088,4.590609835091035e-16,6.368136661570028e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3_trsm,4.2041e-5,4.2875000000000005e-5,4.2107700000000003e-5,4.834550000000001e-5,84864,4.609625957863963e-16,6.263608920773319e-15
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_full,0.000279416,0.00028908300000000004,0.0002795494,0.0003157039,272544,5.445124061135229e-16,1.0787147558038096e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3,0.00017079200000000001,0.00017575000000000002,0.00017095440000000002,0.00018743330000000003,330176,5.874978681531595e-16,1.0800747738698454e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_rinv,0.00027504200000000003,0.0002785,0.0002751753,0.00028907980000000003,272592,5.445124061135229e-16,1.0787147558038096e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3_trsm,0.00018275000000000002,0.00021158300000000002,0.0001830667,0.00021427560000000003,330176,5.874978681531595e-16,1.0800747738698454e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_full,0.002719875,0.002740291,0.0027205792,0.0030481375,1067904,6.414094474477114e-16,2.0139604221193876e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3,0.0015766250000000001,0.0015984590000000002,0.0015774708000000001,0.0016151497,1151360,7.130324204168857e-16,1.97974935722153e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_rinv,0.002704709,0.002723458,0.0027060339,0.0027561622000000004,1067952,6.414094474477114e-16,2.0139604221193876e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3_trsm,0.0015452920000000002,0.001567166,0.0015464170000000002,0.0015897631000000001,1151360,7.130324204168857e-16,1.97974935722153e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_full,0.007295375000000001,0.0073394160000000005,0.007298325000000001,0.007405079100000001,2387840,7.721442630000129e-16,2.9512355376581627e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3,0.0033845000000000004,0.0034047920000000002,0.0033861583000000008,0.0034364750000000005,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_rinv,0.0072717500000000004,0.007497416000000001,0.0072740042,0.007549121200000001,2387888,7.721442630000129e-16,2.9512355376581627e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3_trsm,0.0032778330000000004,0.003421667,0.0032843372,0.0034454792,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_full,0.015184292,0.015375125000000002,0.015187571100000002,0.0165882788,4232096,8.520989126903451e-16,3.773284170305728e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3,0.007083584,0.007131416000000001,0.0070868214,0.007178116700000001,4366720,9.21308782685871e-16,3.833533347696419e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_rinv,0.014877792,0.015105916,0.0148801919,0.016555449700000002,4232144,8.520989126903451e-16,3.773284170305728e-14
20260312_115647,2026-03-12T11:56:47.923,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3_trsm,0.006956375000000001,0.0070945,0.006957279200000001,0.007164800000000001,4366720,9.21308782685871e-16,3.833533347696419e-14
