family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,1000,11,rand_r12,running_mean,normweighted,64,0.000242536875,88.4827662711476,244.883645840223,2,0.0241669648642993
gaussian,64,1000,12,det,na,na,0,0.00148564020833333,55.7301182073381,244.883645840223,NaN,0.0441824812048369
gaussian,64,1000,12,builtin,na,na,0,0.000901515208333333,55.5198977464022,244.883645840223,NaN,0.0462444112632739
gaussian,64,1000,12,rand,running_mean,normweighted,64,0.000130622083333333,82.895799070533,244.883645840223,2,0.029294827421259
gaussian,64,1000,12,rand_r12,running_mean,normweighted,64,0.000216368875,82.895799070533,244.883645840223,2,0.029294827421259
gaussian,64,1000,13,det,na,na,0,0.00149584854166667,55.9679781127795,244.883645840223,NaN,0.0447298343251915
gaussian,64,1000,13,builtin,na,na,0,0.000965598541666667,56.1261466926142,244.883645840223,NaN,0.0444700158892571
gaussian,64,1000,13,rand,running_mean,normweighted,64,0.000136471041666667,83.011530651266,244.883645840223,2,0.026352626724219
gaussian,64,1000,13,rand_r12,running_mean,normweighted,64,0.000243557708333333,83.011530651266,244.883645840223,2,0.026352626724219
gaussian,64,1000,14,det,na,na,0,0.00150276520833333,55.2596493441776,244.883645840223,NaN,0.0529121499440197
gaussian,64,1000,14,builtin,na,na,0,0.000906681875,55.5327593363061,244.883645840223,NaN,0.0484160991647264
gaussian,64,1000,14,rand,running_mean,normweighted,64,0.000129096041666667,88.2268985909264,244.883645840223,2,0.0226022909416259
gaussian,64,1000,14,rand_r12,running_mean,normweighted,64,0.000236477208333333,88.2268985909264,244.883645840223,2,0.0226022909416259
gaussian,64,1000,15,det,na,na,0,0.001473181875,54.0850677741991,244.883645840223,NaN,0.046055752277972
gaussian,64,1000,15,builtin,na,na,0,0.000891814375,56.0887007243701,244.883645840223,NaN,0.0412197846244154
gaussian,64,1000,15,rand,running_mean,normweighted,64,0.000128090833333333,97.4324266048105,244.883645840223,2,0.0192790469502739
gaussian,64,1000,15,rand_r12,running_mean,normweighted,64,0.000250713958333333,97.4324266048105,244.883645840223,2,0.0192790469502739
gaussian,64,1000,16,det,na,na,0,0.001499681875,53.2291449072284,244.883645840223,NaN,0.0532502056089995
gaussian,64,1000,16,builtin,na,na,0,0.000903793541666667,56.4185962296538,244.883645840223,NaN,0.0444588737085389
gaussian,64,1000,16,rand,running_mean,normweighted,64,0.00012985125,88.2239023887633,244.883645840223,2,0.0229219409298099
gaussian,64,1000,16,rand_r12,running_mean,normweighted,64,0.000234193125,88.2239023887633,244.883645840223,2,0.0229219409298099
gaussian,64,1000,17,det,na,na,0,0.001492931875,53.4758966647596,244.883645840223,NaN,0.051025867733536
gaussian,64,1000,17,builtin,na,na,0,0.000897668541666667,55.9944885237829,244.883645840223,NaN,0.042385027668484
gaussian,64,1000,17,rand,running_mean,normweighted,64,0.000127991875,98.0424287645147,244.883645840223,2,0.0187868558107444
gaussian,64,1000,17,rand_r12,running_mean,normweighted,64,0.000237552208333333,98.0424287645147,244.883645840223,2,0.0187868558107444
gaussian,64,1000,18,det,na,na,0,0.00148509854166667,53.3395577106371,244.883645840223,NaN,0.0517669073482453
gaussian,64,1000,18,builtin,na,na,0,0.000885814375,57.594999351422,244.883645840223,NaN,0.0410203566943323
gaussian,64,1000,18,rand,running_mean,normweighted,64,0.000143861398809524,86.8934168551961,244.883645840223,2,0.0228451049302905
gaussian,64,1000,18,rand_r12,running_mean,normweighted,64,0.000253859791666667,86.8934168551961,244.883645840223,2,0.0228451049302905
gaussian,64,1000,19,det,na,na,0,0.00148189020833333,56.0531983820903,244.883645840223,NaN,0.0451028340384313
gaussian,64,1000,19,builtin,na,na,0,0.000893168541666667,57.0407889438403,244.883645840223,NaN,0.0420454863997691
gaussian,64,1000,19,rand,running_mean,normweighted,64,0.000130809583333333,93.9465144443342,244.883645840223,2,0.0214414526916388
gaussian,64,1000,19,rand_r12,running_mean,normweighted,64,0.000215627208333333,93.9465144443342,244.883645840223,2,0.0214414526916388
gaussian,64,1000,20,det,na,na,0,0.00148001520833333,53.0583694688638,244.883645840223,NaN,0.0534623799127043
gaussian,64,1000,20,builtin,na,na,0,0.000897668541666667,56.6394788549069,244.883645840223,NaN,0.0410464085692665
gaussian,64,1000,20,rand,running_mean,normweighted,64,0.000127653333333333,89.1322524211321,244.883645840223,2,0.0229686615134725
gaussian,64,1000,20,rand_r12,running_mean,normweighted,64,0.000240110541666667,89.1322524211321,244.883645840223,2,0.0229686615134725
gaussian,64,2000,1,det,na,na,0,0.00319401520833333,72.7310285366095,352.090897354646,NaN,0.042268182850609
gaussian,64,2000,1,builtin,na,na,0,0.00151476520833333,75.5125775285142,352.090897354646,NaN,0.0339801603065303
gaussian,64,2000,1,rand,running_mean,normweighted,64,0.000152397113095238,118.110943890731,352.090897354646,2,0.0208891921442671
gaussian,64,2000,1,rand_r12,running_mean,normweighted,64,0.000322880625,118.110943890731,352.090897354646,2,0.0208891921442671
gaussian,64,2000,2,det,na,na,0,0.00320197354166667,72.1411178393798,352.090897354646,NaN,0.0381253842968158
gaussian,64,2000,2,builtin,na,na,0,0.001510431875,74.9196462916471,352.090897354646,NaN,0.0348571455311969
gaussian,64,2000,2,rand,running_mean,normweighted,64,0.000166604097222222,124.266382022867,352.090897354646,2,0.0172832544220981
gaussian,64,2000,2,rand_r12,running_mean,normweighted,64,0.000412483541666667,124.266382022867,352.090897354646,2,0.0172832544220981
gaussian,64,2000,3,det,na,na,0,0.00318359854166667,73.1082659881842,352.090897354646,NaN,0.0390409739297178
gaussian,64,2000,3,builtin,na,na,0,0.00152572354166667,75.0562015077696,352.090897354646,NaN,0.0364832217668116
gaussian,64,2000,3,rand,running_mean,normweighted,64,0.000151897113095238,126.76823128304,352.090897354646,2,0.0178035791208651
gaussian,64,2000,3,rand_r12,running_mean,normweighted,64,0.000394372430555556,126.76823128304,352.090897354646,2,0.0178035791208651
gaussian,64,2000,4,det,na,na,0,0.00309909854166667,72.7116908732961,352.090897354646,NaN,0.0400722679155911
gaussian,64,2000,4,builtin,na,na,0,0.001512056875,73.8761616439821,352.090897354646,NaN,0.0373260615462223
gaussian,64,2000,4,rand,running_mean,normweighted,64,0.000146504255952381,138.617441572055,352.090897354646,2,0.0137454298530339
gaussian,64,2000,4,rand_r12,running_mean,normweighted,64,0.000374664097222222,138.617441572055,352.090897354646,2,0.0137454298530339
gaussian,64,2000,5,det,na,na,0,0.003208431875,73.8184078643204,352.090897354646,NaN,0.0356407093109464
gaussian,64,2000,5,builtin,na,na,0,0.001676931875,78.1437185395964,352.090897354646,NaN,0.0279374514939864
gaussian,64,2000,5,rand,running_mean,normweighted,64,0.000150504255952381,130.225808545796,352.090897354646,2,0.0165849145121839
gaussian,64,2000,5,rand_r12,running_mean,normweighted,64,0.000395219652777778,130.225808545796,352.090897354646,2,0.0165849145121839
gaussian,64,2000,6,det,na,na,0,0.00319372354166667,72.6021805708376,352.090897354646,NaN,0.0380157978738746
gaussian,64,2000,6,builtin,na,na,0,0.00155701520833333,78.0977040509571,352.090897354646,NaN,0.0311203495457538
gaussian,64,2000,6,rand,running_mean,normweighted,64,0.000151617351190476,130.084331381176,352.090897354646,2,0.0147174181161998
gaussian,64,2000,6,rand_r12,running_mean,normweighted,64,0.000383052986111111,130.084331381176,352.090897354646,2,0.0147174181161998
gaussian,64,2000,7,det,na,na,0,0.00323747354166667,72.7398428756612,352.090897354646,NaN,0.0382365426863604
gaussian,64,2000,7,builtin,na,na,0,0.001560306875,76.4194001184554,352.090897354646,NaN,0.0319005312795507
gaussian,64,2000,7,rand,running_mean,normweighted,64,0.00014820068452381,127.978013066576,352.090897354646,2,0.0152005826225969
gaussian,64,2000,7,rand_r12,running_mean,normweighted,64,0.000366608541666667,127.978013066576,352.090897354646,2,0.0152005826225969
gaussian,64,2000,8,det,na,na,0,0.003178931875,72.2891913254567,352.090897354646,NaN,0.037325794545138
gaussian,64,2000,8,builtin,na,na,0,0.001513056875,78.5933266363061,352.090897354646,NaN,0.0296473094924635
gaussian,64,2000,8,rand,running_mean,normweighted,64,0.000150480446428571,130.597125901951,352.090897354646,2,0.0153986104718161
gaussian,64,2000,8,rand_r12,running_mean,normweighted,64,0.000367164097222222,130.597125901951,352.090897354646,2,0.0153986104718161
gaussian,64,2000,9,det,na,na,0,0.00318847354166667,73.8420104873205,352.090897354646,NaN,0.0368881621334935
gaussian,64,2000,9,builtin,na,na,0,0.00152572354166667,76.083675149039,352.090897354646,NaN,0.0349146858494909
gaussian,64,2000,9,rand,running_mean,normweighted,64,0.000146855446428571,126.33587379419,352.090897354646,2,0.0179526591954316
gaussian,64,2000,9,rand_r12,running_mean,normweighted,64,0.000411927986111111,126.33587379419,352.090897354646,2,0.0179526591954316
gaussian,64,2000,10,det,na,na,0,0.00317339020833333,73.1202570278953,352.090897354646,NaN,0.0363758779123069
gaussian,64,2000,10,builtin,na,na,0,0.001520681875,75.755723919348,352.090897354646,NaN,0.0329723610577281
gaussian,64,2000,10,rand,running_mean,normweighted,64,0.000165813779761905,139.403750730186,352.090897354646,2,0.0150512493426395
gaussian,64,2000,10,rand_r12,running_mean,normweighted,64,0.000409483541666667,139.403750730186,352.090897354646,2,0.0150512493426395
gaussian,64,2000,11,det,na,na,0,0.00318351520833333,74.6687020919012,352.090897354646,NaN,0.0380071678131838
gaussian,64,2000,11,builtin,na,na,0,0.00150964020833333,79.1442623835662,352.090897354646,NaN,0.0304547806638427
gaussian,64,2000,11,rand,running_mean,normweighted,64,0.000147843541666667,121.835137246363,352.090897354646,2,0.0161024625772777
gaussian,64,2000,11,rand_r12,running_mean,normweighted,64,0.000367108541666667,121.835137246363,352.090897354646,2,0.0161024625772777
gaussian,64,2000,12,det,na,na,0,0.00317934854166667,71.5648180203098,352.090897354646,NaN,0.0402090567524804
gaussian,64,2000,12,builtin,na,na,0,0.00151247354166667,76.4331572877013,352.090897354646,NaN,0.0352097868830797
gaussian,64,2000,12,rand,running_mean,normweighted,64,0.000146926875,115.411752212461,352.090897354646,2,0.017623956947906
gaussian,64,2000,12,rand_r12,running_mean,normweighted,64,0.000411691875,115.411752212461,352.090897354646,2,0.017623956947906
gaussian,64,2000,13,det,na,na,0,0.00320026520833333,74.1334391762829,352.090897354646,NaN,0.0369810760621324
gaussian,64,2000,13,builtin,na,na,0,0.00151872354166667,77.3560594748141,352.090897354646,NaN,0.0328019313817712
gaussian,64,2000,13,rand,running_mean,normweighted,64,0.000149914970238095,127.459712662952,352.090897354646,2,0.0166563231110487
gaussian,64,2000,13,rand_r12,running_mean,normweighted,64,0.000372608541666667,127.459712662952,352.090897354646,2,0.0166563231110487
gaussian,64,2000,14,det,na,na,0,0.003222681875,72.2188156561978,352.090897354646,NaN,0.0346500858331178
gaussian,64,2000,14,builtin,na,na,0,0.00152422354166667,78.1568036329328,352.090897354646,NaN,0.0266729556710422
gaussian,64,2000,14,rand,running_mean,normweighted,64,0.000166361041666667,120.387812922032,352.090897354646,2,0.01839180102701
gaussian,64,2000,14,rand_r12,running_mean,normweighted,64,0.000412622430555556,120.387812922032,352.090897354646,2,0.01839180102701
gaussian,64,2000,15,det,na,na,0,0.00322334854166667,72.4098570959879,352.090897354646,NaN,0.0388901383390612
gaussian,64,2000,15,builtin,na,na,0,0.00151014020833333,76.013058674825,352.090897354646,NaN,0.0345896726184375
gaussian,64,2000,15,rand,running_mean,normweighted,64,0.000147992351190476,131.955097526001,352.090897354646,2,0.0155647462242151
gaussian,64,2000,15,rand_r12,running_mean,normweighted,64,0.000378511319444444,131.955097526001,352.090897354646,2,0.0155647462242151
gaussian,64,2000,16,det,na,na,0,0.003197306875,74.8738154459524,352.090897354646,NaN,0.034719258656255
gaussian,64,2000,16,builtin,na,na,0,0.00151364020833333,78.4972610499051,352.090897354646,NaN,0.0293890560206533
gaussian,64,2000,16,rand,running_mean,normweighted,64,0.000163687430555556,136.425845415388,352.090897354646,2,0.0173946877257798
gaussian,64,2000,16,rand_r12,running_mean,normweighted,64,0.000410497430555556,136.425845415388,352.090897354646,2,0.0173946877257798
gaussian,64,2000,17,det,na,na,0,0.00319197354166667,71.9116541803613,352.090897354646,NaN,0.0406044215255104
gaussian,64,2000,17,builtin,na,na,0,0.001502806875,76.7010714347078,352.090897354646,NaN,0.0284509104474117
gaussian,64,2000,17,rand,running_mean,normweighted,64,0.000167499930555556,129.337621883406,352.090897354646,2,0.0161036285063754
gaussian,64,2000,17,rand_r12,running_mean,normweighted,64,0.000415275208333333,129.337621883406,352.090897354646,2,0.0161036285063754
gaussian,64,2000,18,det,na,na,0,0.003189931875,74.8860343405312,352.090897354646,NaN,0.0368877991828936
gaussian,64,2000,18,builtin,na,na,0,0.00151914020833333,79.1653483645993,352.090897354646,NaN,0.029760678241101
gaussian,64,2000,18,rand,running_mean,normweighted,64,0.000150831636904762,120.344273984944,352.090897354646,2,0.0182331085580582
gaussian,64,2000,18,rand_r12,running_mean,normweighted,64,0.000414955763888889,120.344273984944,352.090897354646,2,0.0182331085580582
gaussian,64,2000,19,det,na,na,0,0.003189556875,72.4864060764869,352.090897354646,NaN,0.0385012055024836
gaussian,64,2000,19,builtin,na,na,0,0.00150822354166667,77.3495066659709,352.090897354646,NaN,0.031689628998905
gaussian,64,2000,19,rand,running_mean,normweighted,64,0.000148932827380952,123.852130323962,352.090897354646,2,0.0174875165381609
gaussian,64,2000,19,rand_r12,running_mean,normweighted,64,0.000369511319444444,123.852130323962,352.090897354646,2,0.0174875165381609
gaussian,64,2000,20,det,na,na,0,0.00321047354166667,70.8982640850408,352.090897354646,NaN,0.0430332450684941
gaussian,64,2000,20,builtin,na,na,0,0.00153422354166667,79.8162677295725,352.090897354646,NaN,0.0288958208074227
gaussian,64,2000,20,rand,running_mean,normweighted,64,0.000149414970238095,121.714443716105,352.090897354646,2,0.0168787596958369
gaussian,64,2000,20,rand_r12,running_mean,normweighted,64,0.000368691875,121.714443716105,352.090897354646,2,0.0168787596958369
gaussian,64,4000,1,det,na,na,0,0.006737431875,100.107535515325,501.964142145632,NaN,0.0283968261933638
gaussian,64,4000,1,builtin,na,na,0,0.00274714020833333,100.890664259653,501.964142145632,NaN,0.028136887214332
gaussian,64,4000,1,rand,running_mean,normweighted,64,0.000183784652777778,201.294278160116,501.964142145632,2,0.0100663966212808
gaussian,64,4000,1,rand_r12,running_mean,normweighted,64,0.000614897708333333,201.294278160116,501.964142145632,2,0.0100663966212808
gaussian,64,4000,2,det,na,na,0,0.00667239020833333,99.6996496777249,501.964142145632,NaN,0.0287124170578583
gaussian,64,4000,2,builtin,na,na,0,0.00270272354166667,102.061430958843,501.964142145632,NaN,0.0263205919179355
gaussian,64,4000,2,rand,running_mean,normweighted,64,0.000186680486111111,177.212591797481,501.964142145632,2,0.0114461514150667
gaussian,64,4000,2,rand_r12,running_mean,normweighted,64,0.000585356041666667,177.212591797481,501.964142145632,2,0.0114461514150667
gaussian,64,4000,3,det,na,na,0,0.00671434854166667,98.4462573230101,501.964142145632,NaN,0.0306265174597838
gaussian,64,4000,3,builtin,na,na,0,0.00270201520833333,102.791403238825,501.964142145632,NaN,0.0268680637191171
gaussian,64,4000,3,rand,running_mean,normweighted,64,0.000201860541666667,182.159392827353,501.964142145632,2,0.011261683117354
gaussian,64,4000,3,rand_r12,running_mean,normweighted,64,0.000730835208333333,182.159392827353,501.964142145632,2,0.011261683117354
gaussian,64,4000,4,det,na,na,0,0.00673134854166667,98.1895443780042,501.964142145632,NaN,0.0295893698923358
gaussian,64,4000,4,builtin,na,na,0,0.00270684854166667,109.589805487349,501.964142145632,NaN,0.0201035279378425
gaussian,64,4000,4,rand,running_mean,normweighted,64,0.000192444375,193.53779591213,501.964142145632,2,0.0106393472444379
gaussian,64,4000,4,rand_r12,running_mean,normweighted,64,0.000694772708333333,193.53779591213,501.964142145632,2,0.0106393472444379
gaussian,64,4000,5,det,na,na,0,0.006746306875,98.6516024879242,501.964142145632,NaN,0.0290911591171207
gaussian,64,4000,5,builtin,na,na,0,0.00272289020833333,102.692154037027,501.964142145632,NaN,0.024854560258346
gaussian,64,4000,5,rand,running_mean,normweighted,64,0.000185770763888889,203.494473634013,501.964142145632,2,0.00845454924164295
gaussian,64,4000,5,rand_r12,running_mean,normweighted,64,0.000617043541666667,203.494473634013,501.964142145632,2,0.00845454924164295
gaussian,64,4000,6,det,na,na,0,0.00678309854166667,100.435122719178,501.964142145632,NaN,0.0251230432015984
gaussian,64,4000,6,builtin,na,na,0,0.00271589020833333,101.342206071514,501.964142145632,NaN,0.0275868227418129
gaussian,64,4000,6,rand,running_mean,normweighted,64,0.000182430486111111,186.181485048488,501.964142145632,2,0.0117653358739355
gaussian,64,4000,6,rand_r12,running_mean,normweighted,64,0.000606501875,186.181485048488,501.964142145632,2,0.0117653358739355
gaussian,64,4000,7,det,na,na,0,0.00673359854166667,99.4839379397571,501.964142145632,NaN,0.0276005174879528
gaussian,64,4000,7,builtin,na,na,0,0.00271826520833333,103.02014063424,501.964142145632,NaN,0.0258548389309063
gaussian,64,4000,7,rand,running_mean,normweighted,64,0.000205694375,179.882056129938,501.964142145632,2,0.0108824767381495
gaussian,64,4000,7,rand_r12,running_mean,normweighted,64,0.000732397708333333,179.882056129938,501.964142145632,2,0.0108824767381495
gaussian,64,4000,8,det,na,na,0,0.006771306875,99.116107153666,501.964142145632,NaN,0.029033185854961
gaussian,64,4000,8,builtin,na,na,0,0.00272151520833333,105.472319972807,501.964142145632,NaN,0.0209205151278688
gaussian,64,4000,8,rand,running_mean,normweighted,64,0.000196852208333333,238.192902328752,501.964142145632,2,0.00758746118179216
gaussian,64,4000,8,rand_r12,running_mean,normweighted,64,0.000732251875,238.192902328752,501.964142145632,2,0.00758746118179216
gaussian,64,4000,9,det,na,na,0,0.00674634854166667,98.4687222813712,501.964142145632,NaN,0.0273282286037329
gaussian,64,4000,9,builtin,na,na,0,0.002748181875,104.47599944883,501.964142145632,NaN,0.0250479032335434
gaussian,64,4000,9,rand,running_mean,normweighted,64,0.000184388819444444,165.816352379228,501.964142145632,2,0.0138850917586637
gaussian,64,4000,9,rand_r12,running_mean,normweighted,64,0.000576918541666667,165.816352379228,501.964142145632,2,0.0138850917586637
gaussian,64,4000,10,det,na,na,0,0.00675522354166667,96.4065411328844,501.964142145632,NaN,0.0311340383419713
gaussian,64,4000,10,builtin,na,na,0,0.002739681875,104.315079279681,501.964142145632,NaN,0.0250115029733075
gaussian,64,4000,10,rand,running_mean,normweighted,64,0.000183194375,198.68522167497,501.964142145632,2,0.0107342708772007
gaussian,64,4000,10,rand_r12,running_mean,normweighted,64,0.000581043541666667,198.68522167497,501.964142145632,2,0.0107342708772007
gaussian,64,4000,11,det,na,na,0,0.00669501520833333,99.4909410577668,501.964142145632,NaN,0.0279668047333899
gaussian,64,4000,11,builtin,na,na,0,0.002755181875,103.720491324641,501.964142145632,NaN,0.0216438606770778
gaussian,64,4000,11,rand,running_mean,normweighted,64,0.000188145763888889,182.471266676001,501.964142145632,2,0.0110054057036059
gaussian,64,4000,11,rand_r12,running_mean,normweighted,64,0.000583106041666667,182.471266676001,501.964142145632,2,0.0110054057036059
gaussian,64,4000,12,det,na,na,0,0.00674459854166667,100.433376179117,501.964142145632,NaN,0.0262063225118123
gaussian,64,4000,12,builtin,na,na,0,0.00272451520833333,102.230211497426,501.964142145632,NaN,0.0278833392616264
gaussian,64,4000,12,rand,running_mean,normweighted,64,0.000188958263888889,189.953939517007,501.964142145632,2,0.0104366498589732
gaussian,64,4000,12,rand_r12,running_mean,normweighted,64,0.000716772708333333,189.953939517007,501.964142145632,2,0.0104366498589732
gaussian,64,4000,13,det,na,na,0,0.00684834854166667,99.0189507110921,501.964142145632,NaN,0.0275877284993024
gaussian,64,4000,13,builtin,na,na,0,0.002713556875,101.480095107296,501.964142145632,NaN,0.0279138693472864
gaussian,64,4000,13,rand,running_mean,normweighted,64,0.000183423541666667,180.134002181195,501.964142145632,2,0.0127721872769768
gaussian,64,4000,13,rand_r12,running_mean,normweighted,64,0.000579876875,180.134002181195,501.964142145632,2,0.0127721872769768
gaussian,64,4000,14,det,na,na,0,0.00676509854166667,98.3988737169004,501.964142145632,NaN,0.0317967271244214
gaussian,64,4000,14,builtin,na,na,0,0.00274564020833333,104.282096000198,501.964142145632,NaN,0.0229425949995953
gaussian,64,4000,14,rand,running_mean,normweighted,64,0.000202381875,171.807874915336,501.964142145632,2,0.0129165762372229
gaussian,64,4000,14,rand_r12,running_mean,normweighted,64,0.000732626875,171.807874915336,501.964142145632,2,0.0129165762372229
gaussian,64,4000,15,det,na,na,0,0.00680947354166667,100.831311987094,501.964142145632,NaN,0.028799547681812
gaussian,64,4000,15,builtin,na,na,0,0.00274409854166667,102.38609398849,501.964142145632,NaN,0.0266862077945112
gaussian,64,4000,15,rand,running_mean,normweighted,64,0.000192117986111111,192.778184916114,501.964142145632,2,0.00951633121495695
gaussian,64,4000,15,rand_r12,running_mean,normweighted,64,0.000700251875,192.778184916114,501.964142145632,2,0.00951633121495695
gaussian,64,4000,16,det,na,na,0,0.00674189020833333,98.6410315838689,501.964142145632,NaN,0.0294719087483212
gaussian,64,4000,16,builtin,na,na,0,0.002778681875,101.904910562412,501.964142145632,NaN,0.0257812091338378
gaussian,64,4000,16,rand,running_mean,normweighted,64,0.000186062430555556,175.236205177095,501.964142145632,2,0.0130391826766068
gaussian,64,4000,16,rand_r12,running_mean,normweighted,64,0.000579231041666667,175.236205177095,501.964142145632,2,0.0130391826766068
gaussian,64,4000,17,det,na,na,0,0.00678976520833333,98.5888530490927,501.964142145632,NaN,0.0271766434846886
gaussian,64,4000,17,builtin,na,na,0,0.002736931875,101.64107372496,501.964142145632,NaN,0.0237358638883738
gaussian,64,4000,17,rand,running_mean,normweighted,64,0.000184138819444444,190.978608115815,501.964142145632,2,0.0101469002019593
gaussian,64,4000,17,rand_r12,running_mean,normweighted,64,0.000581626875,190.978608115815,501.964142145632,2,0.0101469002019593
gaussian,64,4000,18,det,na,na,0,0.006818806875,97.2621066298774,501.964142145632,NaN,0.0307899387851781
gaussian,64,4000,18,builtin,na,na,0,0.002732806875,101.681586558959,501.964142145632,NaN,0.0238929227186174
gaussian,64,4000,18,rand,running_mean,normweighted,64,0.000182659652777778,198.02990765288,501.964142145632,2,0.0116861607413951
gaussian,64,4000,18,rand_r12,running_mean,normweighted,64,0.000578501875,198.02990765288,501.964142145632,2,0.0116861607413951
gaussian,64,4000,19,det,na,na,0,0.00673972354166667,98.4464083655562,501.964142145632,NaN,0.0304247586013455
