family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,2000,11,det,na,na,0,0.00793809854166667,95.8945473528435,489.636599939179,NaN,0.0286678284446732
gaussian,128,2000,11,builtin,na,na,0,0.004497556875,100.031065569439,489.636599939179,NaN,0.0265321049170306
gaussian,128,2000,11,rand,running_mean,normweighted,128,0.000920585208333333,157.87217472695,489.636599939179,2,0.0134034851918563
gaussian,128,2000,11,rand_r12,running_mean,normweighted,128,0.001567181875,157.87217472695,489.636599939179,2,0.0134034851918563
gaussian,128,2000,12,det,na,na,0,0.00790459854166667,95.8585776356694,489.636599939179,NaN,0.0335919309527675
gaussian,128,2000,12,builtin,na,na,0,0.004481056875,104.129823859552,489.636599939179,NaN,0.022837532710556
gaussian,128,2000,12,rand,running_mean,normweighted,128,0.000884897708333333,150.476798256004,489.636599939179,2,0.0156664922981971
gaussian,128,2000,12,rand_r12,running_mean,normweighted,128,0.00148909854166667,150.476798256004,489.636599939179,2,0.0156664922981971
gaussian,128,2000,13,det,na,na,0,0.007987431875,96.0928995524278,489.636599939179,NaN,0.0272675621470305
gaussian,128,2000,13,builtin,na,na,0,0.00445214020833333,99.0461703740418,489.636599939179,NaN,0.0289174945299499
gaussian,128,2000,13,rand,running_mean,normweighted,128,0.000905272708333333,162.804403941132,489.636599939179,2,0.012846859110669
gaussian,128,2000,13,rand_r12,running_mean,normweighted,128,0.001542056875,162.804403941132,489.636599939179,2,0.012846859110669
gaussian,128,2000,14,det,na,na,0,0.00792522354166666,96.9522399367743,489.636599939179,NaN,0.028448089744324
gaussian,128,2000,14,builtin,na,na,0,0.00448284854166667,102.73236815519,489.636599939179,NaN,0.0229604711673429
gaussian,128,2000,14,rand,running_mean,normweighted,128,0.000897501875,158.060906097286,489.636599939179,2,0.0130670251566116
gaussian,128,2000,14,rand_r12,running_mean,normweighted,128,0.00151934854166667,158.060906097286,489.636599939179,2,0.0130670251566116
gaussian,128,2000,15,det,na,na,0,0.00799351520833333,97.1084157399237,489.636599939179,NaN,0.0287469883715815
gaussian,128,2000,15,builtin,na,na,0,0.004703681875,100.51614260357,489.636599939179,NaN,0.0265051408138544
gaussian,128,2000,15,rand,running_mean,normweighted,128,0.000993293541666667,164.644812977134,489.636599939179,2,0.0129139700467892
gaussian,128,2000,15,rand_r12,running_mean,normweighted,128,0.00163697354166667,164.644812977134,489.636599939179,2,0.0129139700467892
gaussian,128,2000,16,det,na,na,0,0.00791576520833333,96.6132049087278,489.636599939179,NaN,0.029392043828677
gaussian,128,2000,16,builtin,na,na,0,0.004499056875,101.203089927054,489.636599939179,NaN,0.0246443592266903
gaussian,128,2000,16,rand,running_mean,normweighted,128,0.000870939375,163.632323325746,489.636599939179,2,0.0140545240995257
gaussian,128,2000,16,rand_r12,running_mean,normweighted,128,0.001563056875,163.632323325746,489.636599939179,2,0.0140545240995257
gaussian,128,2000,17,det,na,na,0,0.00790859854166667,95.8289428757649,489.636599939179,NaN,0.0294398657820808
gaussian,128,2000,17,builtin,na,na,0,0.00447689020833333,103.335091236615,489.636599939179,NaN,0.0278767981308494
gaussian,128,2000,17,rand,running_mean,normweighted,128,0.000846147708333333,183.785844909093,489.636599939179,2,0.0113612639444419
gaussian,128,2000,17,rand_r12,running_mean,normweighted,128,0.00153039020833333,183.785844909093,489.636599939179,2,0.0113612639444419
gaussian,128,2000,18,det,na,na,0,0.00786514020833333,97.0074664505299,489.636599939179,NaN,0.0299774641425101
gaussian,128,2000,18,builtin,na,na,0,0.004410306875,100.769954225736,489.636599939179,NaN,0.0276680353282194
gaussian,128,2000,18,rand,running_mean,normweighted,128,0.000930835208333333,151.047343116492,489.636599939179,2,0.0162881800730196
gaussian,128,2000,18,rand_r12,running_mean,normweighted,128,0.001589306875,151.047343116492,489.636599939179,2,0.0162881800730196
gaussian,128,2000,19,det,na,na,0,0.00783539020833333,97.4100782697163,489.636599939179,NaN,0.0298635614757806
gaussian,128,2000,19,builtin,na,na,0,0.00453097354166667,99.1126768810553,489.636599939179,NaN,0.029263573697115
gaussian,128,2000,19,rand,running_mean,normweighted,128,0.000921543541666667,153.206672643276,489.636599939179,2,0.0150346482798017
gaussian,128,2000,19,rand_r12,running_mean,normweighted,128,0.00156522354166667,153.206672643276,489.636599939179,2,0.0150346482798017
gaussian,128,2000,20,det,na,na,0,0.007824556875,95.0994376796766,489.636599939179,NaN,0.0306693362786383
gaussian,128,2000,20,builtin,na,na,0,0.004375931875,97.8892973683769,489.636599939179,NaN,0.0303705216316966
gaussian,128,2000,20,rand,running_mean,normweighted,128,0.000872085208333333,157.257533764642,489.636599939179,2,0.0138884851415114
gaussian,128,2000,20,rand_r12,running_mean,normweighted,128,0.001568931875,157.257533764642,489.636599939179,2,0.0138884851415114
gaussian,128,4000,1,det,na,na,0,0.016009306875,130.574671466197,704.09090322202,NaN,0.0225377793889838
gaussian,128,4000,1,builtin,na,na,0,0.007660556875,137.106479303069,704.09090322202,NaN,0.0192554887752293
gaussian,128,4000,1,rand,running_mean,normweighted,128,0.000967223541666667,223.820244328113,704.09090322202,2,0.00943905866315782
gaussian,128,4000,1,rand_r12,running_mean,normweighted,128,0.00256339020833333,223.820244328113,704.09090322202,2,0.00943905866315782
gaussian,128,4000,2,det,na,na,0,0.0159662652083333,129.283874224619,704.09090322202,NaN,0.0246134419146726
gaussian,128,4000,2,builtin,na,na,0,0.007728806875,139.256140104498,704.09090322202,NaN,0.0192348755431817
gaussian,128,4000,2,rand,running_mean,normweighted,128,0.000979856041666667,225.381417507038,704.09090322202,2,0.0100478745610712
gaussian,128,4000,2,rand_r12,running_mean,normweighted,128,0.00249534854166667,225.381417507038,704.09090322202,2,0.0100478745610712
gaussian,128,4000,3,det,na,na,0,0.0157431402083333,131.192212505571,704.09090322202,NaN,0.0208744279966454
gaussian,128,4000,3,builtin,na,na,0,0.00775439020833333,136.369231589308,704.09090322202,NaN,0.0226203033984402
gaussian,128,4000,3,rand,running_mean,normweighted,128,0.000947876875,242.12419876064,704.09090322202,2,0.00857105607346819
gaussian,128,4000,3,rand_r12,running_mean,normweighted,128,0.00246497354166667,242.12419876064,704.09090322202,2,0.00857105607346819
gaussian,128,4000,4,det,na,na,0,0.0158173485416667,129.811811654865,704.09090322202,NaN,0.0254535875759891
gaussian,128,4000,4,builtin,na,na,0,0.00781884854166667,136.280841712432,704.09090322202,NaN,0.0207534658163206
gaussian,128,4000,4,rand,running_mean,normweighted,128,0.000959806875,221.893914494725,704.09090322202,2,0.0114661481313066
gaussian,128,4000,4,rand_r12,running_mean,normweighted,128,0.00245314020833333,221.893914494725,704.09090322202,2,0.0114661481313066
gaussian,128,4000,5,det,na,na,0,0.0158738485416667,130.769450472751,704.09090322202,NaN,0.0226390692345001
gaussian,128,4000,5,builtin,na,na,0,0.00790126520833333,134.897928742911,704.09090322202,NaN,0.0203720735567153
gaussian,128,4000,5,rand,running_mean,normweighted,128,0.00100076520833333,228.610455117487,704.09090322202,2,0.0109963171268015
gaussian,128,4000,5,rand_r12,running_mean,normweighted,128,0.00245751520833333,228.610455117487,704.09090322202,2,0.0109963171268015
gaussian,128,4000,6,det,na,na,0,0.0162072235416667,131.556641172103,704.09090322202,NaN,0.0239347437604773
gaussian,128,4000,6,builtin,na,na,0,0.00786647354166667,134.813068337733,704.09090322202,NaN,0.0220194271047717
gaussian,128,4000,6,rand,running_mean,normweighted,128,0.00103334854166667,206.348100825491,704.09090322202,2,0.0118624181918473
gaussian,128,4000,6,rand_r12,running_mean,normweighted,128,0.002475556875,206.348100825491,704.09090322202,2,0.0118624181918473
gaussian,128,4000,7,det,na,na,0,0.0160363902083333,132.302739773278,704.09090322202,NaN,0.02243696843567
gaussian,128,4000,7,builtin,na,na,0,0.007677431875,135.207971985432,704.09090322202,NaN,0.0205638380682424
gaussian,128,4000,7,rand,running_mean,normweighted,128,0.000972098541666667,219.174655531144,704.09090322202,2,0.0123293906706116
gaussian,128,4000,7,rand_r12,running_mean,normweighted,128,0.00250297354166667,219.174655531144,704.09090322202,2,0.0123293906706116
gaussian,128,4000,8,det,na,na,0,0.0159816402083333,128.396614372652,704.09090322202,NaN,0.0228168528688427
gaussian,128,4000,8,builtin,na,na,0,0.00775389020833333,137.542455622387,704.09090322202,NaN,0.0178677743659777
gaussian,128,4000,8,rand,running_mean,normweighted,128,0.00103026520833333,211.198852954699,704.09090322202,2,0.0111653031479468
gaussian,128,4000,8,rand_r12,running_mean,normweighted,128,0.002550806875,211.198852954699,704.09090322202,2,0.0111653031479468
gaussian,128,4000,9,det,na,na,0,0.0159152235416667,128.733154096911,704.09090322202,NaN,0.0235595175905711
gaussian,128,4000,9,builtin,na,na,0,0.00770334854166667,138.945867296445,704.09090322202,NaN,0.0187397812521739
gaussian,128,4000,9,rand,running_mean,normweighted,128,0.000991890208333333,240.586540984025,704.09090322202,2,0.00877591996619928
gaussian,128,4000,9,rand_r12,running_mean,normweighted,128,0.00243064020833333,240.586540984025,704.09090322202,2,0.00877591996619928
gaussian,128,4000,10,det,na,na,0,0.0160468902083333,130.348630136843,704.09090322202,NaN,0.0228474133555969
gaussian,128,4000,10,builtin,na,na,0,0.007917931875,136.461788718715,704.09090322202,NaN,0.0207882016079893
gaussian,128,4000,10,rand,running_mean,normweighted,128,0.000994556875,214.792519872918,704.09090322202,2,0.0116822869952459
gaussian,128,4000,10,rand_r12,running_mean,normweighted,128,0.002505556875,214.792519872918,704.09090322202,2,0.0116822869952459
gaussian,128,4000,11,det,na,na,0,0.015970806875,129.766260635688,704.09090322202,NaN,0.0245253830426773
gaussian,128,4000,11,builtin,na,na,0,0.007789681875,136.768404397378,704.09090322202,NaN,0.0208621511655779
gaussian,128,4000,11,rand,running_mean,normweighted,128,0.000955543541666667,210.628973206293,704.09090322202,2,0.0131690056626822
gaussian,128,4000,11,rand_r12,running_mean,normweighted,128,0.00245376520833333,210.628973206293,704.09090322202,2,0.0131690056626822
gaussian,128,4000,12,det,na,na,0,0.015822931875,128.866214736003,704.09090322202,NaN,0.0250052427629666
gaussian,128,4000,12,builtin,na,na,0,0.00774476520833333,139.932309467976,704.09090322202,NaN,0.01732219422199
gaussian,128,4000,12,rand,running_mean,normweighted,128,0.000982598541666667,210.461552497499,704.09090322202,2,0.0108646779893866
gaussian,128,4000,12,rand_r12,running_mean,normweighted,128,0.00248026520833333,210.461552497499,704.09090322202,2,0.0108646779893866
gaussian,128,4000,13,det,na,na,0,0.0159505152083333,127.446914652958,704.09090322202,NaN,0.0260980192472031
gaussian,128,4000,13,builtin,na,na,0,0.00775239020833333,138.513080386458,704.09090322202,NaN,0.0179161245536033
gaussian,128,4000,13,rand,running_mean,normweighted,128,0.001020931875,241.399166183514,704.09090322202,2,0.00862110529871273
gaussian,128,4000,13,rand_r12,running_mean,normweighted,128,0.002449306875,241.399166183514,704.09090322202,2,0.00862110529871273
gaussian,128,4000,14,det,na,na,0,0.0158995985416667,132.214710862677,704.09090322202,NaN,0.0215439094311165
gaussian,128,4000,14,builtin,na,na,0,0.00770376520833333,138.745171863229,704.09090322202,NaN,0.018358242372064
gaussian,128,4000,14,rand,running_mean,normweighted,128,0.000977473541666667,239.877889040047,704.09090322202,2,0.00975796796959638
gaussian,128,4000,14,rand_r12,running_mean,normweighted,128,0.00247476520833333,239.877889040047,704.09090322202,2,0.00975796796959638
gaussian,128,4000,15,det,na,na,0,0.0159123485416667,129.496918018447,704.09090322202,NaN,0.0240547973936235
gaussian,128,4000,15,builtin,na,na,0,0.00781614020833333,140.797990422759,704.09090322202,NaN,0.018352439377007
gaussian,128,4000,15,rand,running_mean,normweighted,128,0.000941272708333333,235.420673492617,704.09090322202,2,0.0103074366903846
gaussian,128,4000,15,rand_r12,running_mean,normweighted,128,0.00245389020833333,235.420673492617,704.09090322202,2,0.0103074366903846
gaussian,128,4000,16,det,na,na,0,0.0158745985416667,130.531378123105,704.09090322202,NaN,0.0231473723491211
gaussian,128,4000,16,builtin,na,na,0,0.00769484854166667,137.192442137651,704.09090322202,NaN,0.0200499707759103
gaussian,128,4000,16,rand,running_mean,normweighted,128,0.000966723541666667,216.147894671728,704.09090322202,2,0.0100446894896585
gaussian,128,4000,16,rand_r12,running_mean,normweighted,128,0.002469806875,216.147894671728,704.09090322202,2,0.0100446894896585
gaussian,128,4000,17,det,na,na,0,0.0159137652083333,127.876350933236,704.09090322202,NaN,0.0236305970881996
gaussian,128,4000,17,builtin,na,na,0,0.007712931875,141.136499117781,704.09090322202,NaN,0.0168316376768288
gaussian,128,4000,17,rand,running_mean,normweighted,128,0.000991140208333333,226.840275959249,704.09090322202,2,0.010677427284587
gaussian,128,4000,17,rand_r12,running_mean,normweighted,128,0.002495306875,226.840275959249,704.09090322202,2,0.010677427284587
gaussian,128,4000,18,det,na,na,0,0.0158720985416667,131.328712529189,704.09090322202,NaN,0.0242337139537036
gaussian,128,4000,18,builtin,na,na,0,0.007694931875,138.358828211163,704.09090322202,NaN,0.0188844667627269
gaussian,128,4000,18,rand,running_mean,normweighted,128,0.000981522708333333,220.056261989813,704.09090322202,2,0.0104179667796399
gaussian,128,4000,18,rand_r12,running_mean,normweighted,128,0.002498306875,220.056261989813,704.09090322202,2,0.0104179667796399
gaussian,128,4000,19,det,na,na,0,0.0159502652083333,130.579807838881,704.09090322202,NaN,0.0224507102417196
gaussian,128,4000,19,builtin,na,na,0,0.007866931875,135.713390097791,704.09090322202,NaN,0.0215548150816868
