family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
gaussian,2000,2000,4,12,bsqr_rand,1.22025843210619,0.679033338638281,1.04655914977066,0.517947467923121,1.92501391343659,1,7.10590803571429e-05,1.66310574810482
gaussian,2000,2000,4,12,rejection_rpqr,1.30313306330259,0.674610583920959,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000110183770833333,3.47507611334526
gaussian,2000,2000,4,13,bsqr_rand,1.3080237816777,0.715896934715029,1.04655914977066,0.517947467923121,1.92501391343659,1,6.90494097222222e-05,3.35814837744112
gaussian,2000,2000,4,13,rejection_rpqr,1.31195394235556,0.698443429343958,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000121154604166667,2.79073103103228
gaussian,2000,2000,4,14,bsqr_rand,1.256439863813,0.584804378201776,1.04655914977066,0.517947467923121,1.92501391343659,1,7.43158958333333e-05,1.95253030858512
gaussian,2000,2000,4,14,rejection_rpqr,1.28155845920989,0.691178318453001,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000120022041666667,3.28712725301678
gaussian,2000,2000,4,15,bsqr_rand,1.27367493714095,0.651145626952231,1.04655914977066,0.517947467923121,1.92501391343659,1,6.78596755952381e-05,2.51677677761772
gaussian,2000,2000,4,15,rejection_rpqr,1.24009515958487,0.632866632120051,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000114126208333333,1.88430158856103
gaussian,2000,2000,4,16,bsqr_rand,1.2815667026289,0.724922646452977,1.04655914977066,0.517947467923121,1.92501391343659,1,7.34756180555556e-05,2.27195310559102
gaussian,2000,2000,4,16,rejection_rpqr,1.38765530429224,0.813656112510126,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000126658770833333,4.69213236030706
gaussian,2000,2000,4,17,bsqr_rand,1.28266037478298,0.637010943330864,1.04655914977066,0.517947467923121,1.92501391343659,1,6.77049136904762e-05,2.1407015816444
gaussian,2000,2000,4,17,rejection_rpqr,1.36479356373769,0.807279723527921,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000125897041666667,4.1305644946572
gaussian,2000,2000,4,18,bsqr_rand,1.27199195730137,0.570437514108419,1.04655914977066,0.517947467923121,1.92501391343659,1,6.73805089285714e-05,2.15808085571368
gaussian,2000,2000,4,18,rejection_rpqr,1.33259995606401,0.738138826079221,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000109979604166667,3.98985123914646
gaussian,2000,2000,4,19,bsqr_rand,1.28849374711301,0.658219392311428,1.04655914977066,0.517947467923121,1.92501391343659,1,6.79876517857143e-05,2.69643586528582
gaussian,2000,2000,4,19,rejection_rpqr,1.29157471904907,0.641106190230409,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000140905270833333,2.35305055119808
gaussian,2000,2000,4,20,bsqr_rand,1.23701268697696,0.625060053155569,1.04655914977066,0.517947467923121,1.92501391343659,1,6.70938541666667e-05,2.04157114086831
gaussian,2000,2000,4,20,rejection_rpqr,1.42974292475702,0.825787740985719,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000109833770833333,5.01618826569096
gaussian,2000,2000,8,1,bsqr_rand,0.924343308064573,0.481994502789258,0.628487988839153,0.268269579527973,1.92501391343659,1,8.07568680555556e-05,3.81808295488447
gaussian,2000,2000,8,1,rejection_rpqr,1.06813291691633,0.62151774229089,0.628487988839153,0.268269579527973,1.92501391343659,1,0.0001263879375,6.14727213193
gaussian,2000,2000,8,2,bsqr_rand,0.90431851630039,0.432700189166561,0.628487988839153,0.268269579527973,1.92501391343659,1,7.47978028846154e-05,2.28105638295327
gaussian,2000,2000,8,2,rejection_rpqr,0.999783085543191,0.59113683750323,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000127282458333333,6.64062681753761
gaussian,2000,2000,8,3,bsqr_rand,0.895397867827261,0.440866149441102,0.628487988839153,0.268269579527973,1.92501391343659,1,7.89292131410256e-05,2.57465442678099
gaussian,2000,2000,8,3,rejection_rpqr,0.966422583154437,0.505248639196505,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000125704604166667,5.73628467924023
gaussian,2000,2000,8,4,bsqr_rand,0.946695737489417,0.502205710058513,0.628487988839153,0.268269579527973,1.92501391343659,1,7.61439567307692e-05,2.80662894885625
gaussian,2000,2000,8,4,rejection_rpqr,0.851641901863847,0.398400555377308,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000135766381944444,2.26814545296211
gaussian,2000,2000,8,5,bsqr_rand,0.853665415517927,0.400930620254726,0.628487988839153,0.268269579527973,1.92501391343659,1,8.07082569444445e-05,3.60613286858505
gaussian,2000,2000,8,5,rejection_rpqr,0.959607646791777,0.457849776151206,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000133733901785714,3.63371384900506
gaussian,2000,2000,8,6,bsqr_rand,0.906248253293428,0.437271002223173,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000132713743055556,2.61695198166462
gaussian,2000,2000,8,6,rejection_rpqr,1.02219435581422,0.57460212423891,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000151096104166667,5.21907633117141
gaussian,2000,2000,8,7,bsqr_rand,0.927072642900977,0.406878303252076,0.628487988839153,0.268269579527973,1.92501391343659,1,8.94243996212121e-05,3.41742465522122
gaussian,2000,2000,8,7,rejection_rpqr,0.896042700481198,0.464767230767928,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000144871,2.4741175735761
gaussian,2000,2000,8,8,bsqr_rand,0.943944750988652,0.478550523629002,0.628487988839153,0.268269579527973,1.92501391343659,1,9.35001571969697e-05,2.3885757758385
gaussian,2000,2000,8,8,rejection_rpqr,1.00118573860346,0.559012354822505,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000190053520833333,10.1131839421801
gaussian,2000,2000,8,9,bsqr_rand,0.869115847511669,0.44600967804643,0.628487988839153,0.268269579527973,1.92501391343659,1,9.36587708333333e-05,2.98231100014218
gaussian,2000,2000,8,9,rejection_rpqr,0.879009972280892,0.430040644706727,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000158981659722222,3.02517201443269
gaussian,2000,2000,8,10,bsqr_rand,0.83324146155506,0.35728800439511,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000110116520833333,2.22247656895329
gaussian,2000,2000,8,10,rejection_rpqr,0.965818439520505,0.439881856013603,0.628487988839153,0.268269579527973,1.92501391343659,1,0.0002199294375,5.52563511211324
gaussian,2000,2000,8,11,bsqr_rand,0.940035577107703,0.423282519687334,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000122834541666667,2.60483436790473
gaussian,2000,2000,8,11,rejection_rpqr,1.06216969685951,0.60179558471759,0.628487988839153,0.268269579527973,1.92501391343659,1,0.0002332863125,6.32086116743961
gaussian,2000,2000,8,12,bsqr_rand,0.933307200751389,0.475338487649558,0.628487988839153,0.268269579527973,1.92501391343659,1,0.00012683975,4.21355494116594
gaussian,2000,2000,8,12,rejection_rpqr,0.904389126069395,0.497872941718183,0.628487988839153,0.268269579527973,1.92501391343659,1,0.0002131613125,6.59451018551881
gaussian,2000,2000,8,13,bsqr_rand,0.900532471664355,0.463964238335787,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000139727949404762,3.54756594653132
gaussian,2000,2000,8,13,rejection_rpqr,0.94384366175167,0.460051228587764,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000229405270833333,11.1052334606247
gaussian,2000,2000,8,14,bsqr_rand,0.87710258149604,0.446069299422273,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000139852949404762,2.24069701217975
gaussian,2000,2000,8,14,rejection_rpqr,0.974477708293628,0.469884407434232,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000427609229166667,5.48337702683719
gaussian,2000,2000,8,15,bsqr_rand,0.941285103375196,0.443619298844296,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000222578520833333,2.76914958794926
gaussian,2000,2000,8,15,rejection_rpqr,0.919336159749442,0.483719641242175,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000344868743055556,2.94374861657127
gaussian,2000,2000,8,16,bsqr_rand,0.859638282439034,0.378641975397157,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000224036854166667,2.41604653597913
gaussian,2000,2000,8,16,rejection_rpqr,0.893601607015648,0.434612783011553,0.628487988839153,0.268269579527973,1.92501391343659,1,0.0003576794375,3.4279141172904
gaussian,2000,2000,8,17,bsqr_rand,0.966706900879541,0.52002588641033,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000215661854166667,3.66300967824133
gaussian,2000,2000,8,17,rejection_rpqr,0.953864795993552,0.546488806994095,0.628487988839153,0.268269579527973,1.92501391343659,1,0.0003530631875,2.52477172673418
gaussian,2000,2000,8,18,bsqr_rand,0.810428054115429,0.336369364142828,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000239994645833333,1.97371905176099
gaussian,2000,2000,8,18,rejection_rpqr,0.941917914814883,0.466887030626882,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000676368743055556,7.23322331624276
gaussian,2000,2000,8,19,bsqr_rand,0.959238634457727,0.530171732916314,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000258965965277778,3.46776420604701
gaussian,2000,2000,8,19,rejection_rpqr,0.97262980893852,0.498997327128789,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000541075270833333,7.04074118886914
gaussian,2000,2000,8,20,bsqr_rand,0.856592675719207,0.441253202935601,0.628487988839153,0.268269579527973,1.92501391343659,1,0.0002537550625,2.42661142482768
gaussian,2000,2000,8,20,rejection_rpqr,1.01950235805684,0.576890147943667,0.628487988839153,0.268269579527973,1.92501391343659,1,0.000399721104166667,21.3508486327108
gaussian,2000,2000,16,1,bsqr_rand,0.572736905302034,0.21908380297198,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000290900895833333,2.70793932221908
gaussian,2000,2000,16,1,rejection_rpqr,0.626073853769069,0.291877066815465,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.0004635544375,2.40701676290516
gaussian,2000,2000,16,2,bsqr_rand,0.599743524644948,0.247431469349036,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000283299298611111,2.5776463892117
gaussian,2000,2000,16,2,rejection_rpqr,0.636835481342117,0.278021286094885,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000464479854166667,10.2501798930225
gaussian,2000,2000,16,3,bsqr_rand,0.587725804993733,0.243130174547064,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000243861854166667,2.95643681553371
gaussian,2000,2000,16,3,rejection_rpqr,0.652848670140793,0.294590664922778,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000425507631944444,6.38988895316319
gaussian,2000,2000,16,4,bsqr_rand,0.60301209112525,0.257494717831999,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000202503520833333,3.81551340791603
gaussian,2000,2000,16,4,rejection_rpqr,0.660359848888116,0.310651694942288,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000354979854166667,9.18441988565417
gaussian,2000,2000,16,5,bsqr_rand,0.599733182638847,0.246445077097293,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000178794159722222,2.28249177868081
gaussian,2000,2000,16,5,rejection_rpqr,0.595492749575609,0.232868624632145,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.0003458800625,3.00706583846083
gaussian,2000,2000,16,6,bsqr_rand,0.576303199231621,0.23716862858784,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000179648326388889,3.68671006477455
gaussian,2000,2000,16,6,rejection_rpqr,0.582906788550504,0.250280766026714,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000234432145833333,4.14444576335208
gaussian,2000,2000,16,7,bsqr_rand,0.593502936379967,0.264672182488713,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000158266381944444,2.4296778774776
gaussian,2000,2000,16,7,rejection_rpqr,0.585763113873055,0.240726442095315,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000271952979166667,3.34550112713528
gaussian,2000,2000,16,8,bsqr_rand,0.555890883441364,0.201294512568103,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000144126758928571,2.9313386194883
gaussian,2000,2000,16,8,rejection_rpqr,0.58927136468879,0.213936676775341,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.0002638451875,4.0127090457382
gaussian,2000,2000,16,9,bsqr_rand,0.585763792232801,0.259727952208652,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000148412473214286,3.45031299969136
gaussian,2000,2000,16,9,rejection_rpqr,0.586445102190526,0.22761970480381,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.0002452550625,3.21202011733032
gaussian,2000,2000,16,10,bsqr_rand,0.561843876178937,0.211382689952998,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000137407458333333,2.20366313064124
gaussian,2000,2000,16,10,rejection_rpqr,0.655354570097041,0.269235140803919,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000231827979166667,4.98377611427638
gaussian,2000,2000,16,11,bsqr_rand,0.566392632983866,0.235915421012002,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000133136625,3.33368118996245
gaussian,2000,2000,16,11,rejection_rpqr,0.675215123359959,0.348340763383469,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000220713395833333,5.48865895476176
gaussian,2000,2000,16,12,bsqr_rand,0.596025404126214,0.217391973425923,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000132042875,3.16917746457492
gaussian,2000,2000,16,12,rejection_rpqr,0.647471421910801,0.295330073661312,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000215588395833333,4.05298183161723
gaussian,2000,2000,16,13,bsqr_rand,0.599750494774757,0.286121681391717,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000131001208333333,3.28313720561468
gaussian,2000,2000,16,13,rejection_rpqr,0.637913087039736,0.286074296638128,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000218103520833333,7.98556232350745
gaussian,2000,2000,16,14,bsqr_rand,0.589115262111328,0.236378859136712,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000128240791666667,2.70631842998299
gaussian,2000,2000,16,14,rejection_rpqr,0.64250658998589,0.275731919484411,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000227421729166667,26.5656062301144
gaussian,2000,2000,16,15,bsqr_rand,0.630291885041385,0.307241974740286,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.00012796475,2.98724671523075
gaussian,2000,2000,16,15,rejection_rpqr,0.562136652116531,0.198629001994071,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000222369645833333,2.9234068515586
gaussian,2000,2000,16,16,bsqr_rand,0.595481522760408,0.258543546005791,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000127818916666667,2.85123619738637
gaussian,2000,2000,16,16,rejection_rpqr,0.624276819483564,0.251163860882899,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.0002280451875,15.320094388041
gaussian,2000,2000,16,17,bsqr_rand,0.572470306033784,0.212228150089767,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000129584541666667,2.18846638068696
gaussian,2000,2000,16,17,rejection_rpqr,0.608027566506247,0.280463324980456,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000213878520833333,6.61345763934386
gaussian,2000,2000,16,18,bsqr_rand,0.581546235240644,0.230754414724022,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000122281520833333,3.21144092306635
gaussian,2000,2000,16,18,rejection_rpqr,0.63568499156433,0.283907957991588,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000216585826388889,3.34369301990012
gaussian,2000,2000,16,19,bsqr_rand,0.581397906642723,0.208026163340511,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000131412666666667,2.99423552233315
gaussian,2000,2000,16,19,rejection_rpqr,0.62441628327926,0.252989002954008,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.0002049701875,4.38918965710371
gaussian,2000,2000,16,20,bsqr_rand,0.5739015176917,0.237716095870644,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000129943916666667,3.12759543236756
gaussian,2000,2000,16,20,rejection_rpqr,0.648511260358036,0.272256279534433,0.392337878153696,0.0973410176146864,1.92501391343659,1,0.000231711854166667,7.68581631549613
gaussian,2000,2000,32,1,bsqr_rand,0.351751900304724,0.13256376322222,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0001742594375,3.31522402904106
gaussian,2000,2000,32,1,rejection_rpqr,0.34787044868386,0.124088466683587,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000344640479166667,4.32489227140122
gaussian,2000,2000,32,2,bsqr_rand,0.333441318590527,0.113282715731538,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000179301104166667,2.51660736870641
gaussian,2000,2000,32,2,rejection_rpqr,0.348417284822808,0.149984231386232,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000345660409722222,11.6758528258344
gaussian,2000,2000,32,3,bsqr_rand,0.326329897059228,0.106987720998478,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0001928219375,2.19022829781985
gaussian,2000,2000,32,3,rejection_rpqr,0.334193267410911,0.115888904929605,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000373868743055556,9.13504749175474
gaussian,2000,2000,32,4,bsqr_rand,0.342368793572166,0.13911522522779,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000187801104166667,2.71632221873119
gaussian,2000,2000,32,4,rejection_rpqr,0.358633396628186,0.144934273111482,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000315174298611111,7.662027208225
gaussian,2000,2000,32,5,bsqr_rand,0.333026909012728,0.123226472647914,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000183537215277778,2.64311594228185
gaussian,2000,2000,32,5,rejection_rpqr,0.340278281705478,0.129493788038736,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0003666881875,3.03051270576041
gaussian,2000,2000,32,6,bsqr_rand,0.323521407904245,0.123730350106847,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000210136854166667,2.6549477589224
gaussian,2000,2000,32,6,rejection_rpqr,0.337350989138946,0.131074371919758,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000358590965277778,4.07861172524085
gaussian,2000,2000,32,7,bsqr_rand,0.33549710997255,0.123930497543044,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0002088951875,2.40607935889289
gaussian,2000,2000,32,7,rejection_rpqr,0.353915783233733,0.146936510078081,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000418577076388889,8.96786359684826
gaussian,2000,2000,32,8,bsqr_rand,0.328720157961615,0.11752649871459,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000200811854166667,1.92135190511115
gaussian,2000,2000,32,8,rejection_rpqr,0.355737265033563,0.129816988483507,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000369452076388889,2.90577157960306
gaussian,2000,2000,32,9,bsqr_rand,0.324430563270243,0.131353077235838,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0002017951875,2.03947491695948
gaussian,2000,2000,32,9,rejection_rpqr,0.351003432794556,0.13724209514324,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000421757631944444,4.90318265616788
gaussian,2000,2000,32,10,bsqr_rand,0.34083168058597,0.128890503643735,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000252978520833333,3.19797963589953
gaussian,2000,2000,32,10,rejection_rpqr,0.344165724253832,0.126124813679391,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000463507631944444,2.43975145023315
gaussian,2000,2000,32,11,bsqr_rand,0.334523904322166,0.130816868669352,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000261011854166667,1.76696296047178
gaussian,2000,2000,32,11,rejection_rpqr,0.353736044702555,0.1409993653751,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000509887770833333,9.69330285309428
gaussian,2000,2000,32,12,bsqr_rand,0.326110869936562,0.103136471834351,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0002507201875,2.97518714122817
gaussian,2000,2000,32,12,rejection_rpqr,0.351381820395691,0.125486320353054,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000424596104166667,5.02952126281657
gaussian,2000,2000,32,13,bsqr_rand,0.341028139232019,0.133509667232015,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000271711854166667,2.38118454021859
gaussian,2000,2000,32,13,rejection_rpqr,0.353959097353264,0.132135868948961,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000458221104166667,12.5789700749064
gaussian,2000,2000,32,14,bsqr_rand,0.345174700323156,0.133799900134068,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0002823488125,2.3294590384744
gaussian,2000,2000,32,14,rejection_rpqr,0.370760311539702,0.155688846690055,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000503096104166667,5.21561142038818
gaussian,2000,2000,32,15,bsqr_rand,0.339213198267876,0.129448414494224,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0002804113125,2.40151754462197
gaussian,2000,2000,32,15,rejection_rpqr,0.342355653564131,0.125909495864568,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0004554294375,3.05008716782706
gaussian,2000,2000,32,16,bsqr_rand,0.316576243155577,0.1023098690259,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000274359229166667,2.49031088604278
gaussian,2000,2000,32,16,rejection_rpqr,0.350601347834415,0.13301043221834,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0005059919375,4.67693509371301
gaussian,2000,2000,32,17,bsqr_rand,0.323599313464267,0.107575253359364,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000271521520833333,2.604118190024
gaussian,2000,2000,32,17,rejection_rpqr,0.350783146252092,0.149233540090311,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000524137770833333,4.45062320875651
gaussian,2000,2000,32,18,bsqr_rand,0.32007861190209,0.113733829009462,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000361869645833333,2.58978972647868
gaussian,2000,2000,32,18,rejection_rpqr,0.363827670708736,0.148643316989303,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0009254294375,7.00831737516665
gaussian,2000,2000,32,19,bsqr_rand,0.326300601590477,0.120920998911433,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000333035409722222,2.58698129655042
gaussian,2000,2000,32,19,rejection_rpqr,0.339087751187949,0.119624737220159,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0006011794375,4.36990772954847
gaussian,2000,2000,32,20,bsqr_rand,0.321166052198067,0.113680006046643,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.0003257238125,1.89634695300679
gaussian,2000,2000,32,20,rejection_rpqr,0.34369977524712,0.131647798660134,0.222673936692031,0.0632455532033676,1.92501391343659,1,0.000463012770833333,5.89673773480729
gaussian,2000,2000,64,1,bsqr_rand,0.0047108678475095,0.00189745938148355,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000470660409722222,2.52304345151544
gaussian,2000,2000,64,1,rejection_rpqr,0.0058378200438489,0.00344929452115377,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.00103019485416667,3.71563146732431
gaussian,2000,2000,64,2,bsqr_rand,0.00476581880519156,0.00217262372071974,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.0004874294375,2.10139150173223
gaussian,2000,2000,64,2,rejection_rpqr,0.00526691588568833,0.00258879579941975,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.00105844485416667,11.0901739923284
gaussian,2000,2000,64,3,bsqr_rand,0.00462827250046224,0.00202086458389497,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000494012770833333,2.20779481201679
gaussian,2000,2000,64,3,rejection_rpqr,0.00572954285981011,0.00319521786290548,0.00191045456741756,0.00042832727511102,1.92501391343659,1,0.000898819854166667,13.8832642557516
