family,k,n,seed,method,time_s
gaussian,64,4000,6,bsqr_nw,0.0002472351875
gaussian,64,4000,6,bsqr_unif,0.000138922947916667
gaussian,64,4000,6,rejection_rpqr,0.000900859666666667
gaussian,64,4000,7,bsqr_nw,0.0002469539375
gaussian,64,4000,7,bsqr_unif,0.00013122503125
gaussian,64,4000,7,rejection_rpqr,0.000642047166666667
gaussian,64,4000,8,bsqr_nw,0.000213156125
gaussian,64,4000,8,bsqr_unif,0.00012670940625
gaussian,64,4000,8,rejection_rpqr,0.0006635055
gaussian,64,4000,9,bsqr_nw,0.000210447791666667
gaussian,64,4000,9,bsqr_unif,0.000120723902777778
gaussian,64,4000,9,rejection_rpqr,0.000685151333333333
gaussian,64,4000,10,bsqr_nw,0.000224522791666667
gaussian,64,4000,10,bsqr_unif,0.000136745864583333
gaussian,64,4000,10,rejection_rpqr,0.000765463833333333
gaussian,64,4000,11,bsqr_nw,0.000223264458333333
gaussian,64,4000,11,bsqr_unif,0.00012977190625
gaussian,64,4000,11,rejection_rpqr,0.000680359666666667
gaussian,64,4000,12,bsqr_nw,0.000219756125
gaussian,64,4000,12,bsqr_unif,0.000126641697916667
gaussian,64,4000,12,rejection_rpqr,0.0006862555
gaussian,64,4000,13,bsqr_nw,0.000218639458333333
gaussian,64,4000,13,bsqr_unif,0.000138042739583333
gaussian,64,4000,13,rejection_rpqr,0.000625963833333333
gaussian,64,4000,14,bsqr_nw,0.000216914458333333
gaussian,64,4000,14,bsqr_unif,0.00012489690625
gaussian,64,4000,14,rejection_rpqr,0.000619213833333333
gaussian,64,4000,15,bsqr_nw,0.000208989458333333
gaussian,64,4000,15,bsqr_unif,0.000122870864583333
gaussian,64,4000,15,rejection_rpqr,0.000617776333333333
gaussian,64,4000,16,bsqr_nw,0.000211039458333333
gaussian,64,4000,16,bsqr_unif,0.000120402114583333
gaussian,64,4000,16,rejection_rpqr,0.000601984666666667
gaussian,64,4000,17,bsqr_nw,0.000210906125
gaussian,64,4000,17,bsqr_unif,0.00011856649537037
gaussian,64,4000,17,rejection_rpqr,0.000701651333333333
gaussian,64,4000,18,bsqr_nw,0.000226281125
gaussian,64,4000,18,bsqr_unif,0.000138761489583333
gaussian,64,4000,18,rejection_rpqr,0.000652463833333333
gaussian,64,4000,19,bsqr_nw,0.000196456125
gaussian,64,4000,19,bsqr_unif,0.000116710013888889
gaussian,64,4000,19,rejection_rpqr,0.000592109666666667
gaussian,64,4000,20,bsqr_nw,0.000219581125
gaussian,64,4000,20,bsqr_unif,0.00013835743452381
gaussian,64,4000,20,rejection_rpqr,0.000613693
gaussian,64,8000,1,bsqr_nw,0.000308599770833333
gaussian,64,8000,1,bsqr_unif,0.00012461565625
gaussian,64,8000,1,rejection_rpqr,0.000768172166666667
gaussian,64,8000,2,bsqr_nw,0.0002990476875
gaussian,64,8000,2,bsqr_unif,0.000118543347222222
gaussian,64,8000,2,rejection_rpqr,0.000749068
gaussian,64,8000,3,bsqr_nw,0.0003026726875
gaussian,64,8000,3,bsqr_unif,0.000138988386904762
gaussian,64,8000,3,rejection_rpqr,0.0007598805
gaussian,64,8000,4,bsqr_nw,0.000300058104166667
gaussian,64,8000,4,bsqr_unif,0.000122247050925926
gaussian,64,8000,4,rejection_rpqr,0.000886234666666667
gaussian,64,8000,5,bsqr_nw,0.000300995604166667
gaussian,64,8000,5,bsqr_unif,0.00012350628125
gaussian,64,8000,5,rejection_rpqr,0.000758172166666667
gaussian,64,8000,6,bsqr_nw,0.000289276854166667
gaussian,64,8000,6,bsqr_unif,0.000120520199074074
gaussian,64,8000,6,rejection_rpqr,0.000824943
gaussian,64,8000,7,bsqr_nw,0.000298162270833333
gaussian,64,8000,7,bsqr_unif,0.000133183364583333
gaussian,64,8000,7,rejection_rpqr,0.000803318
gaussian,64,8000,8,bsqr_nw,0.0002911101875
gaussian,64,8000,8,bsqr_unif,0.000136619339285714
gaussian,64,8000,8,rejection_rpqr,0.000750879458333333
gaussian,64,8000,9,bsqr_nw,0.0002957039375
gaussian,64,8000,9,bsqr_unif,0.00013533440625
gaussian,64,8000,9,rejection_rpqr,0.000855172166666667
gaussian,64,8000,10,bsqr_nw,0.000285120604166667
gaussian,64,8000,10,bsqr_unif,0.000120274828703704
gaussian,64,8000,10,rejection_rpqr,0.000813838833333333
gaussian,64,8000,11,bsqr_nw,0.0002863601875
gaussian,64,8000,11,bsqr_unif,0.000121705384259259
gaussian,64,8000,11,rejection_rpqr,0.0007753805
gaussian,64,8000,12,bsqr_nw,0.0002894226875
gaussian,64,8000,12,bsqr_unif,0.000129261489583333
gaussian,64,8000,12,rejection_rpqr,0.000697109666666667
gaussian,64,8000,13,bsqr_nw,0.000287943520833333
gaussian,64,8000,13,bsqr_unif,0.000124813572916667
gaussian,64,8000,13,rejection_rpqr,0.000748526333333333
gaussian,64,8000,14,bsqr_nw,0.0002916101875
gaussian,64,8000,14,bsqr_unif,0.000130516697916667
gaussian,64,8000,14,rejection_rpqr,0.000782859666666667
gaussian,64,8000,15,bsqr_nw,0.000298693520833333
gaussian,64,8000,15,bsqr_unif,0.00013311565625
gaussian,64,8000,15,rejection_rpqr,0.0008025055
gaussian,64,8000,16,bsqr_nw,0.000292974770833333
gaussian,64,8000,16,bsqr_unif,0.000116177606481481
gaussian,64,8000,16,rejection_rpqr,0.000754338833333333
gaussian,64,8000,17,bsqr_nw,0.000315318520833333
gaussian,64,8000,17,bsqr_unif,0.000138571720238095
gaussian,64,8000,17,rejection_rpqr,0.000803484666666667
gaussian,64,8000,18,bsqr_nw,0.0002860164375
gaussian,64,8000,18,bsqr_unif,0.000122024828703704
gaussian,64,8000,18,rejection_rpqr,0.000837713833333333
gaussian,64,8000,19,bsqr_nw,0.000280881020833333
gaussian,64,8000,19,bsqr_unif,0.000123829197916667
gaussian,64,8000,19,rejection_rpqr,0.000830421125
gaussian,64,8000,20,bsqr_nw,0.0002938601875
gaussian,64,8000,20,bsqr_unif,0.000134110447916667
gaussian,64,8000,20,rejection_rpqr,0.000820504458333333
gaussian,64,16000,1,bsqr_nw,0.000485603069444444
gaussian,64,16000,1,bsqr_unif,0.000138261489583333
gaussian,64,16000,1,rejection_rpqr,0.000928337791666667
gaussian,64,16000,2,bsqr_nw,0.000467158625
gaussian,64,16000,2,bsqr_unif,0.000136860447916667
gaussian,64,16000,2,rejection_rpqr,0.00115058883333333
gaussian,64,16000,3,bsqr_nw,0.000486130847222222
gaussian,64,16000,3,bsqr_unif,0.000138047947916667
gaussian,64,16000,3,rejection_rpqr,0.001019296125
gaussian,64,16000,4,bsqr_nw,0.000467366958333333
gaussian,64,16000,4,bsqr_unif,0.000137969822916667
gaussian,64,16000,4,rejection_rpqr,0.00121371279166667
gaussian,64,16000,5,bsqr_nw,0.000493894736111111
gaussian,64,16000,5,bsqr_unif,0.00014127190625
gaussian,64,16000,5,rejection_rpqr,0.00140946279166667
gaussian,64,16000,6,bsqr_nw,0.000473338833333333
gaussian,64,16000,6,bsqr_unif,0.00012766253125
gaussian,64,16000,6,rejection_rpqr,0.00118875445833333
gaussian,64,16000,7,bsqr_nw,0.000482825291666667
gaussian,64,16000,7,bsqr_unif,0.00013819378125
gaussian,64,16000,7,rejection_rpqr,0.00126975445833333
gaussian,64,16000,8,bsqr_nw,0.000474609666666667
gaussian,64,16000,8,bsqr_unif,0.00014425628125
gaussian,64,16000,8,rejection_rpqr,0.00166800445833333
gaussian,64,16000,9,bsqr_nw,0.0004801305
gaussian,64,16000,9,bsqr_unif,0.000155188572916667
gaussian,64,16000,9,rejection_rpqr,0.00142871279166667
gaussian,64,16000,10,bsqr_nw,0.000474068
gaussian,64,16000,10,bsqr_unif,0.000139620864583333
gaussian,64,16000,10,rejection_rpqr,0.00126246279166667
gaussian,64,16000,11,bsqr_nw,0.000473463833333333
gaussian,64,16000,11,bsqr_unif,0.000153407322916667
gaussian,64,16000,11,rejection_rpqr,0.00142571279166667
gaussian,64,16000,12,bsqr_nw,0.000491693
gaussian,64,16000,12,bsqr_unif,0.00014055315625
gaussian,64,16000,12,rejection_rpqr,0.00127162945833333
gaussian,64,16000,13,bsqr_nw,0.000457908625
gaussian,64,16000,13,bsqr_unif,0.00013005315625
gaussian,64,16000,13,rejection_rpqr,0.00108608779166667
gaussian,64,16000,14,bsqr_nw,0.000489686402777778
gaussian,64,16000,14,bsqr_unif,0.000142313572916667
gaussian,64,16000,14,rejection_rpqr,0.001223171125
gaussian,64,16000,15,bsqr_nw,0.000470547166666667
gaussian,64,16000,15,bsqr_unif,0.000148714614583333
gaussian,64,16000,15,rejection_rpqr,0.001460421125
gaussian,64,16000,16,bsqr_nw,0.0004908805
gaussian,64,16000,16,bsqr_unif,0.000134105239583333
gaussian,64,16000,16,rejection_rpqr,0.00124346279166667
gaussian,64,16000,17,bsqr_nw,0.000475950291666667
gaussian,64,16000,17,bsqr_unif,0.000136094822916667
gaussian,64,16000,17,rejection_rpqr,0.001302171125
gaussian,64,16000,18,bsqr_nw,0.000454103069444444
gaussian,64,16000,18,bsqr_unif,0.000133688572916667
gaussian,64,16000,18,rejection_rpqr,0.00132485966666667
gaussian,64,16000,19,bsqr_nw,0.000503241958333333
gaussian,64,16000,19,bsqr_unif,0.000150714614583333
gaussian,64,16000,19,rejection_rpqr,0.00160408779166667
gaussian,64,16000,20,bsqr_nw,0.000489575291666667
gaussian,64,16000,20,bsqr_unif,0.000141777114583333
gaussian,64,16000,20,rejection_rpqr,0.001268421125
gaussian,64,32000,1,bsqr_nw,0.000816379458333333
gaussian,64,32000,1,bsqr_unif,0.000168286005952381
gaussian,64,32000,1,rejection_rpqr,0.001986671125
gaussian,64,32000,2,bsqr_nw,0.000850047166666667
gaussian,64,32000,2,bsqr_unif,0.000155869339285714
gaussian,64,32000,2,rejection_rpqr,0.00211112945833333
gaussian,64,32000,3,bsqr_nw,0.000822838833333333
gaussian,64,32000,3,bsqr_unif,0.000163375291666667
gaussian,64,32000,3,rejection_rpqr,0.00215708779166667
gaussian,64,32000,4,bsqr_nw,0.000815921125
gaussian,64,32000,4,bsqr_unif,0.00016480315625
gaussian,64,32000,4,rejection_rpqr,0.00223521279166667
gaussian,64,32000,5,bsqr_nw,0.000835776333333333
gaussian,64,32000,5,bsqr_unif,0.000168762196428571
gaussian,64,32000,5,rejection_rpqr,0.00192521279166667
gaussian,64,32000,6,bsqr_nw,0.000822004458333333
gaussian,64,32000,6,bsqr_unif,0.000163899101190476
gaussian,64,32000,6,rejection_rpqr,0.00205383779166667
gaussian,64,32000,7,bsqr_nw,0.000818796125
gaussian,64,32000,7,bsqr_unif,0.000166464577380952
gaussian,64,32000,7,rejection_rpqr,0.00226687945833333
gaussian,64,32000,8,bsqr_nw,0.000864026333333333
gaussian,64,32000,8,bsqr_unif,0.000163095529761905
gaussian,64,32000,8,rejection_rpqr,0.00203937945833333
gaussian,64,32000,9,bsqr_nw,0.000844838833333333
gaussian,64,32000,9,bsqr_unif,0.000156155053571429
gaussian,64,32000,9,rejection_rpqr,0.001995546125
gaussian,64,32000,10,bsqr_nw,0.0008930055
gaussian,64,32000,10,bsqr_unif,0.000161303863095238
gaussian,64,32000,10,rejection_rpqr,0.00206383779166667
gaussian,64,32000,11,bsqr_nw,0.000821171125
gaussian,64,32000,11,bsqr_unif,0.000161292739583333
gaussian,64,32000,11,rejection_rpqr,0.00235146279166667
gaussian,64,32000,12,bsqr_nw,0.000820587791666667
gaussian,64,32000,12,bsqr_unif,0.000171214577380952
gaussian,64,32000,12,rejection_rpqr,0.00241725445833333
gaussian,64,32000,13,bsqr_nw,0.0008630055
gaussian,64,32000,13,bsqr_unif,0.000170041958333333
gaussian,64,32000,13,rejection_rpqr,0.002347421125
gaussian,64,32000,14,bsqr_nw,0.000891068
gaussian,64,32000,14,bsqr_unif,0.000167274101190476
gaussian,64,32000,14,rejection_rpqr,0.00205737945833333
gaussian,64,32000,15,bsqr_nw,0.000851796125
gaussian,64,32000,15,bsqr_unif,0.000176595529761905
gaussian,64,32000,15,rejection_rpqr,0.002109296125
gaussian,64,32000,16,bsqr_nw,0.000866296125
gaussian,64,32000,16,bsqr_unif,0.000174887196428571
gaussian,64,32000,16,rejection_rpqr,0.00201137945833333
gaussian,64,32000,17,bsqr_nw,0.0008985055
gaussian,64,32000,17,bsqr_unif,0.000161327672619048
gaussian,64,32000,17,rejection_rpqr,0.00214983779166667
gaussian,64,32000,18,bsqr_nw,0.000857046125
gaussian,64,32000,18,bsqr_unif,0.00016195940625
gaussian,64,32000,18,rejection_rpqr,0.002310546125
gaussian,64,32000,19,bsqr_nw,0.000821962791666667
gaussian,64,32000,19,bsqr_unif,0.000163751072916667
gaussian,64,32000,19,rejection_rpqr,0.00266287945833333
gaussian,64,32000,20,bsqr_nw,0.000826129458333333
gaussian,64,32000,20,bsqr_unif,0.000160417739583333
gaussian,64,32000,20,rejection_rpqr,0.00199833779166667
gaussian,64,64000,1,bsqr_nw,0.001624171125
gaussian,64,64000,1,bsqr_unif,0.000180443694444444
gaussian,64,64000,1,rejection_rpqr,0.003245421125
gaussian,64,64000,2,bsqr_nw,0.00167862945833333
gaussian,64,64000,2,bsqr_unif,0.000183839527777778
gaussian,64,64000,2,rejection_rpqr,0.00342383779166667
gaussian,64,64000,3,bsqr_nw,0.00154612945833333
gaussian,64,64000,3,bsqr_unif,0.000169672861111111
gaussian,64,64000,3,rejection_rpqr,0.00331412945833333
gaussian,64,64000,4,bsqr_nw,0.00154071279166667
gaussian,64,64000,4,bsqr_unif,0.000176485361111111
gaussian,64,64000,4,rejection_rpqr,0.00361550445833333
gaussian,64,64000,5,bsqr_nw,0.00155796279166667
gaussian,64,64000,5,bsqr_unif,0.000176770083333333
gaussian,64,64000,5,rejection_rpqr,0.00357946279166667
gaussian,64,64000,6,bsqr_nw,0.00154225445833333
gaussian,64,64000,6,bsqr_unif,0.000172520083333333
gaussian,64,64000,6,rejection_rpqr,0.00343033779166667
gaussian,64,64000,7,bsqr_nw,0.00164308779166667
gaussian,64,64000,7,bsqr_unif,0.000172117305555556
gaussian,64,64000,7,rejection_rpqr,0.00396158779166667
gaussian,64,64000,8,bsqr_nw,0.00154546279166667
gaussian,64,64000,8,bsqr_unif,0.000176693694444444
gaussian,64,64000,8,rejection_rpqr,0.003741171125
gaussian,64,64000,9,bsqr_nw,0.00158675445833333
gaussian,64,64000,9,bsqr_unif,0.00017487425
gaussian,64,64000,9,rejection_rpqr,0.004247921125
gaussian,64,64000,10,bsqr_nw,0.00167825445833333
gaussian,64,64000,10,bsqr_unif,0.00018099925
gaussian,64,64000,10,rejection_rpqr,0.00403575445833333
gaussian,64,64000,11,bsqr_nw,0.00160412945833333
gaussian,64,64000,11,bsqr_unif,0.00018631175
gaussian,64,64000,11,rejection_rpqr,0.003896921125
gaussian,64,64000,12,bsqr_nw,0.00167050445833333
gaussian,64,64000,12,bsqr_unif,0.000189381194444444
gaussian,64,64000,12,rejection_rpqr,0.003481546125
gaussian,64,64000,13,bsqr_nw,0.00169012945833333
gaussian,64,64000,13,bsqr_unif,0.000185846472222222
gaussian,64,64000,13,rejection_rpqr,0.00382721279166667
gaussian,64,64000,14,bsqr_nw,0.001621046125
gaussian,64,64000,14,bsqr_unif,0.000189512196428571
gaussian,64,64000,14,rejection_rpqr,0.003817421125
gaussian,64,64000,15,bsqr_nw,0.00170637945833333
gaussian,64,64000,15,bsqr_unif,0.000184613386904762
gaussian,64,64000,15,rejection_rpqr,0.00383262945833333
gaussian,64,64000,16,bsqr_nw,0.00176221279166667
gaussian,64,64000,16,bsqr_unif,0.000178367305555556
gaussian,64,64000,16,rejection_rpqr,0.003772546125
gaussian,64,64000,17,bsqr_nw,0.00183875445833333
gaussian,64,64000,17,bsqr_unif,0.00019468675
gaussian,64,64000,17,rejection_rpqr,0.004083546125
gaussian,64,64000,18,bsqr_nw,0.00168375445833333
gaussian,64,64000,18,bsqr_unif,0.000185763138888889
gaussian,64,64000,18,rejection_rpqr,0.00359058779166667
gaussian,64,64000,19,bsqr_nw,0.00177471279166667
gaussian,64,64000,19,bsqr_unif,0.000185582583333333
gaussian,64,64000,19,rejection_rpqr,0.003647296125
gaussian,64,64000,20,bsqr_nw,0.00170796279166667
gaussian,64,64000,20,bsqr_unif,0.000190440767857143
gaussian,64,64000,20,rejection_rpqr,0.00434008779166667
gaussian,64,128000,1,bsqr_nw,0.00366408779166667
gaussian,64,128000,1,bsqr_unif,0.000232381125
gaussian,64,128000,1,rejection_rpqr,0.006902546125
gaussian,64,128000,2,bsqr_nw,0.00336887945833333
gaussian,64,128000,2,bsqr_unif,0.000227947791666667
gaussian,64,128000,2,rejection_rpqr,0.00652675445833333
gaussian,64,128000,3,bsqr_nw,0.00338050445833333
gaussian,64,128000,3,bsqr_unif,0.000236964458333333
gaussian,64,128000,3,rejection_rpqr,0.006791671125
gaussian,64,128000,4,bsqr_nw,0.00396946279166667
gaussian,64,128000,4,bsqr_unif,0.000253037270833333
gaussian,64,128000,4,rejection_rpqr,0.00593233779166667
gaussian,64,128000,5,bsqr_nw,0.00347808779166667
gaussian,64,128000,5,bsqr_unif,0.000229864458333333
gaussian,64,128000,5,rejection_rpqr,0.00668925445833333
gaussian,64,128000,6,bsqr_nw,0.00346208779166667
gaussian,64,128000,6,bsqr_unif,0.000245872791666667
gaussian,64,128000,6,rejection_rpqr,0.005955796125
gaussian,64,128000,7,bsqr_nw,0.00365412945833333
gaussian,64,128000,7,bsqr_unif,0.000248956125
gaussian,64,128000,7,rejection_rpqr,0.006526796125
gaussian,64,128000,8,bsqr_nw,0.00376675445833333
gaussian,64,128000,8,bsqr_unif,0.000235539458333333
gaussian,64,128000,8,rejection_rpqr,0.00626758779166667
gaussian,64,128000,9,bsqr_nw,0.00393337945833333
gaussian,64,128000,9,bsqr_unif,0.0002677351875
gaussian,64,128000,9,rejection_rpqr,0.007081046125
gaussian,64,128000,10,bsqr_nw,0.00372237945833333
gaussian,64,128000,10,bsqr_unif,0.000248189458333333
gaussian,64,128000,10,rejection_rpqr,0.00616821279166667
gaussian,64,128000,11,bsqr_nw,0.00383250445833333
gaussian,64,128000,11,bsqr_unif,0.000261331125
gaussian,64,128000,11,rejection_rpqr,0.006493171125
gaussian,64,128000,12,bsqr_nw,0.00380371279166667
gaussian,64,128000,12,bsqr_unif,0.000239197791666667
gaussian,64,128000,12,rejection_rpqr,0.007445921125
gaussian,64,128000,13,bsqr_nw,0.003479296125
gaussian,64,128000,13,bsqr_unif,0.000232339458333333
gaussian,64,128000,13,rejection_rpqr,0.00603458779166667
gaussian,64,128000,14,bsqr_nw,0.00399658779166667
gaussian,64,128000,14,bsqr_unif,0.0002736726875
gaussian,64,128000,14,rejection_rpqr,0.00715033779166667
gaussian,64,128000,15,bsqr_nw,0.00347196279166667
gaussian,64,128000,15,bsqr_unif,0.000230472791666667
gaussian,64,128000,15,rejection_rpqr,0.00684737945833333
gaussian,64,128000,16,bsqr_nw,0.00368983779166667
gaussian,64,128000,16,bsqr_unif,0.000249606125
gaussian,64,128000,16,rejection_rpqr,0.00704412945833333
gaussian,64,128000,17,bsqr_nw,0.00348512945833333
gaussian,64,128000,17,bsqr_unif,0.000249047791666667
gaussian,64,128000,17,rejection_rpqr,0.00714596279166667
gaussian,64,128000,18,bsqr_nw,0.00361212945833333
gaussian,64,128000,18,bsqr_unif,0.000236156125
gaussian,64,128000,18,rejection_rpqr,0.00725996279166667
gaussian,64,128000,19,bsqr_nw,0.00369446279166667
gaussian,64,128000,19,bsqr_unif,0.000258689458333333
gaussian,64,128000,19,rejection_rpqr,0.00711496279166667
gaussian,64,128000,20,bsqr_nw,0.003650171125
gaussian,64,128000,20,bsqr_unif,0.000232964458333333
gaussian,64,128000,20,rejection_rpqr,0.00631633779166667
gaussian,64,256000,1,bsqr_nw,0.00778312945833333
gaussian,64,256000,1,bsqr_unif,0.000460713833333333
gaussian,64,256000,1,rejection_rpqr,0.013407921125
gaussian,64,256000,2,bsqr_nw,0.007421046125
