family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,8000,6,rand,running_mean,normweighted,16,0.000759918541666667,438.381753478595,1003.86453269353,1.75,0.00420733331738561
gaussian,128,8000,6,rand,running_mean,normweighted,32,0.000757918541666667,394.330212397998,1003.86453269353,1.75,0.0053927505418747
gaussian,128,8000,6,rand,running_mean,normweighted,64,0.000782356041666667,469.172303131438,1003.86453269353,1.5,0.00379565053090796
gaussian,128,8000,6,rand,running_mean,normweighted,96,0.000838960208333333,368.63975905469,1003.86453269353,1.5,0.00582618751303161
gaussian,128,8000,6,rand,running_mean,normweighted,128,0.000983814375,309.653180246952,1003.86453269353,2,0.00713990362524276
gaussian,128,8000,6,rand,running_mean,normweighted,192,0.001178306875,353.282923543126,1003.86453269353,1.5,0.00632590300799637
gaussian,128,8000,6,rand,running_mean,normweighted,256,0.00158322354166667,298.565284789117,1003.86453269353,2,0.00755281826721757
gaussian,128,8000,6,rand,running_mean,normweighted,512,0.00343951520833333,230.055622316,1003.86453269353,4,0.0111422227073681
gaussian,128,8000,7,builtin,na,na,0,0.0129178902083333,185.394026286404,1003.86453269353,NaN,0.014989982693697
gaussian,128,8000,7,rand,running_mean,normweighted,1,0.00130459854166667,552.510278056936,1003.86453269353,1.890625,0.00269048112976197
gaussian,128,8000,7,rand,running_mean,normweighted,16,0.000755043541666667,556.443482559742,1003.86453269353,1.625,0.00283830190277965
gaussian,128,8000,7,rand,running_mean,normweighted,32,0.000762376875,401.653767943381,1003.86453269353,1.75,0.00429156623931713
gaussian,128,8000,7,rand,running_mean,normweighted,64,0.000791814375,409.300483260456,1003.86453269353,1.5,0.0047478235025157
gaussian,128,8000,7,rand,running_mean,normweighted,96,0.000846710208333333,371.293768340284,1003.86453269353,1.5,0.00527252771599442
gaussian,128,8000,7,rand,running_mean,normweighted,128,0.000991473541666667,311.6614635811,1003.86453269353,2,0.00651638750977498
gaussian,128,8000,7,rand,running_mean,normweighted,192,0.001182806875,338.744878169575,1003.86453269353,1.5,0.00604338373155919
gaussian,128,8000,7,rand,running_mean,normweighted,256,0.001597181875,297.263277766899,1003.86453269353,2,0.0066742737564012
gaussian,128,8000,7,rand,running_mean,normweighted,512,0.00341997354166667,232.537389691201,1003.86453269353,4,0.0113128127416094
gaussian,128,8000,8,builtin,na,na,0,0.0136175152083333,189.153640149061,1003.86453269353,NaN,0.0134889719216278
gaussian,128,8000,8,rand,running_mean,normweighted,1,0.00146972354166667,462.662586113156,1003.86453269353,2.1171875,0.00379120473275304
gaussian,128,8000,8,rand,running_mean,normweighted,16,0.000722501875,439.10837535564,1003.86453269353,1.75,0.00343379512919865
gaussian,128,8000,8,rand,running_mean,normweighted,32,0.000730856041666667,454.351614967795,1003.86453269353,1.75,0.00395664214905528
gaussian,128,8000,8,rand,running_mean,normweighted,64,0.000766376875,366.095952239201,1003.86453269353,1.5,0.00584986379452743
gaussian,128,8000,8,rand,running_mean,normweighted,96,0.000847585208333333,377.612810266472,1003.86453269353,1.5,0.00513168809041167
gaussian,128,8000,8,rand,running_mean,normweighted,128,0.000973710208333333,302.026835469092,1003.86453269353,2,0.0077122387438987
gaussian,128,8000,8,rand,running_mean,normweighted,192,0.00117584854166667,327.00155311906,1003.86453269353,1.5,0.0069577278972123
gaussian,128,8000,8,rand,running_mean,normweighted,256,0.00158372354166667,291.662820524356,1003.86453269353,2,0.00740481142853304
gaussian,128,8000,8,rand,running_mean,normweighted,512,0.00340014020833333,243.837534091778,1003.86453269353,4,0.00905946649058793
gaussian,128,8000,9,builtin,na,na,0,0.013016931875,186.248909005918,1003.86453269353,NaN,0.0147133202311235
gaussian,128,8000,9,rand,running_mean,normweighted,1,0.00122697354166667,470.044296419573,1003.86453269353,1.7734375,0.00334839416138169
gaussian,128,8000,9,rand,running_mean,normweighted,16,0.000803397708333333,414.356745034432,1003.86453269353,2,0.00470760308300789
gaussian,128,8000,9,rand,running_mean,normweighted,32,0.000733168541666667,515.98763862459,1003.86453269353,1.5,0.00332618653100057
gaussian,128,8000,9,rand,running_mean,normweighted,64,0.000788439375,373.864663051758,1003.86453269353,1.5,0.00501418263287673
gaussian,128,8000,9,rand,running_mean,normweighted,96,0.000845251875,417.224375357317,1003.86453269353,1.5,0.00411623208823975
gaussian,128,8000,9,rand,running_mean,normweighted,128,0.000960231041666667,363.498585927087,1003.86453269353,2,0.0057375439376488
gaussian,128,8000,9,rand,running_mean,normweighted,192,0.00120114020833333,300.543368731671,1003.86453269353,1.5,0.00892802869858435
gaussian,128,8000,9,rand,running_mean,normweighted,256,0.00161076520833333,283.911601034558,1003.86453269353,2,0.00908940487257311
gaussian,128,8000,9,rand,running_mean,normweighted,512,0.00320984854166667,241.279892788679,1003.86453269353,4,0.0107586380339242
gaussian,128,8000,10,builtin,na,na,0,0.0132081402083333,188.25247865478,1003.86453269353,NaN,0.0153374300821025
gaussian,128,8000,10,rand,running_mean,normweighted,1,0.00145401520833333,465.712185061348,1003.86453269353,2.171875,0.00311994330227051
gaussian,128,8000,10,rand,running_mean,normweighted,16,0.000804168541666667,391.261277971295,1003.86453269353,2,0.00476178548222524
gaussian,128,8000,10,rand,running_mean,normweighted,32,0.000752772708333333,562.833108125885,1003.86453269353,1.5,0.00258084842728193
gaussian,128,8000,10,rand,running_mean,normweighted,64,0.000818168541666667,424.212333919763,1003.86453269353,1.5,0.00386033368732358
gaussian,128,8000,10,rand,running_mean,normweighted,96,0.000864335208333333,346.232186064074,1003.86453269353,1.5,0.00597278987794852
gaussian,128,8000,10,rand,running_mean,normweighted,128,0.001008056875,305.968879390505,1003.86453269353,2,0.00816768922464717
gaussian,128,8000,10,rand,running_mean,normweighted,192,0.00121664020833333,359.828300857925,1003.86453269353,1.5,0.00580471000283738
gaussian,128,8000,10,rand,running_mean,normweighted,256,0.001606431875,292.551228414789,1003.86453269353,2,0.00795393800996665
gaussian,128,8000,10,rand,running_mean,normweighted,512,0.00331139020833333,245.608308976413,1003.86453269353,4,0.010604136118787
gaussian,128,8000,11,builtin,na,na,0,0.013186431875,183.790232509424,1003.86453269353,NaN,0.0160900796494213
gaussian,128,8000,11,rand,running_mean,normweighted,1,0.00144314020833333,473.164304793473,1003.86453269353,1.9140625,0.00320274733822691
gaussian,128,8000,11,rand,running_mean,normweighted,16,0.000786626875,488.588849045169,1003.86453269353,1.875,0.00396313708495594
gaussian,128,8000,11,rand,running_mean,normweighted,32,0.000775001875,534.786840795442,1003.86453269353,1.75,0.00316768940612228
gaussian,128,8000,11,rand,running_mean,normweighted,64,0.000793314375,435.114189542158,1003.86453269353,1.5,0.00404693387671254
gaussian,128,8000,11,rand,running_mean,normweighted,96,0.000866814375,433.585093163991,1003.86453269353,1.5,0.0039913070166635
gaussian,128,8000,11,rand,running_mean,normweighted,128,0.00101651520833333,312.482365808506,1003.86453269353,2,0.00690236929187697
gaussian,128,8000,11,rand,running_mean,normweighted,192,0.00121659854166667,329.338525073692,1003.86453269353,1.5,0.00710916369748558
gaussian,128,8000,11,rand,running_mean,normweighted,256,0.00160789020833333,268.189729881963,1003.86453269353,2,0.0103283686788722
gaussian,128,8000,11,rand,running_mean,normweighted,512,0.00341597354166667,241.680844323457,1003.86453269353,4,0.0105760821032092
gaussian,128,8000,12,builtin,na,na,0,0.0139222652083333,183.43258033886,1003.86453269353,NaN,0.0151639058768366
gaussian,128,8000,12,rand,running_mean,normweighted,1,0.00136339020833333,450.694857887462,1003.86453269353,1.9921875,0.00365524106624147
gaussian,128,8000,12,rand,running_mean,normweighted,16,0.000795022708333333,449.957483519061,1003.86453269353,2,0.0039147438644956
gaussian,128,8000,12,rand,running_mean,normweighted,32,0.000760376875,482.895983713839,1003.86453269353,1.75,0.00332837491157397
gaussian,128,8000,12,rand,running_mean,normweighted,64,0.000785064375,418.668993720803,1003.86453269353,1.5,0.00466064900861208
gaussian,128,8000,12,rand,running_mean,normweighted,96,0.000871772708333333,372.128234199108,1003.86453269353,1.5,0.00526708178231111
gaussian,128,8000,12,rand,running_mean,normweighted,128,0.00101697354166667,317.751102231722,1003.86453269353,2,0.00674474973512188
gaussian,128,8000,12,rand,running_mean,normweighted,192,0.00124459854166667,361.786916329094,1003.86453269353,1.5,0.00630866839130737
gaussian,128,8000,12,rand,running_mean,normweighted,256,0.001684181875,289.701016710595,1003.86453269353,2,0.0072677374058985
gaussian,128,8000,12,rand,running_mean,normweighted,512,0.00334201520833333,243.463522467099,1003.86453269353,4,0.0116849736306467
gaussian,128,8000,13,builtin,na,na,0,0.0134779735416667,186.555273120235,1003.86453269353,NaN,0.0144620649252225
gaussian,128,8000,13,rand,running_mean,normweighted,1,0.00146847354166667,399.197727737606,1003.86453269353,2.015625,0.0046420854619353
gaussian,128,8000,13,rand,running_mean,normweighted,16,0.000765876875,434.993877127497,1003.86453269353,1.875,0.00374851448952877
gaussian,128,8000,13,rand,running_mean,normweighted,32,0.000755022708333333,430.758242814889,1003.86453269353,1.75,0.00381654227818499
gaussian,128,8000,13,rand,running_mean,normweighted,64,0.000801460208333333,434.185281008011,1003.86453269353,1.5,0.0037080785939245
gaussian,128,8000,13,rand,running_mean,normweighted,96,0.000909814375,405.604413230548,1003.86453269353,1.5,0.00480669525824452
gaussian,128,8000,13,rand,running_mean,normweighted,128,0.00108051520833333,300.392043016561,1003.86453269353,2,0.00837178609018513
gaussian,128,8000,13,rand,running_mean,normweighted,192,0.001237181875,368.801027696982,1003.86453269353,1.5,0.00566242071777619
gaussian,128,8000,13,rand,running_mean,normweighted,256,0.00164239020833333,296.798690309067,1003.86453269353,2,0.00671786443051626
gaussian,128,8000,13,rand,running_mean,normweighted,512,0.003351556875,236.196464525901,1003.86453269353,4,0.0103733057444996
gaussian,128,8000,14,builtin,na,na,0,0.0132488485416667,186.380128273097,1003.86453269353,NaN,0.0146982486814794
gaussian,128,8000,14,rand,running_mean,normweighted,1,0.001449431875,525.254249573856,1003.86453269353,1.9921875,0.0028465940098296
gaussian,128,8000,14,rand,running_mean,normweighted,16,0.000808168541666667,539.339333943793,1003.86453269353,1.875,0.00307552863305949
gaussian,128,8000,14,rand,running_mean,normweighted,32,0.000783689375,530.342496787534,1003.86453269353,1.75,0.00318900738747058
gaussian,128,8000,14,rand,running_mean,normweighted,64,0.000822085208333333,396.981569543449,1003.86453269353,1.5,0.00461043433055972
gaussian,128,8000,14,rand,running_mean,normweighted,96,0.000869397708333333,448.230131995979,1003.86453269353,1.5,0.00341356456064334
gaussian,128,8000,14,rand,running_mean,normweighted,128,0.00108059854166667,311.251291228049,1003.86453269353,2,0.00706230560364669
gaussian,128,8000,14,rand,running_mean,normweighted,192,0.001260681875,346.096826200945,1003.86453269353,1.5,0.00524233485729668
gaussian,128,8000,14,rand,running_mean,normweighted,256,0.00166622354166667,289.724647844752,1003.86453269353,2,0.00801743353633061
gaussian,128,8000,14,rand,running_mean,normweighted,512,0.00341114020833333,242.831619882625,1003.86453269353,4,0.00974115786085169
gaussian,128,8000,15,builtin,na,na,0,0.0131718485416667,186.505475602555,1003.86453269353,NaN,0.0155189869553021
gaussian,128,8000,15,rand,running_mean,normweighted,1,0.001395056875,563.551223683243,1003.86453269353,1.8984375,0.00260622689088776
gaussian,128,8000,15,rand,running_mean,normweighted,16,0.000839376875,446.016569289616,1003.86453269353,1.875,0.00382778109077982
gaussian,128,8000,15,rand,running_mean,normweighted,32,0.000790043541666667,357.727046259612,1003.86453269353,1.75,0.00556393674866645
gaussian,128,8000,15,rand,running_mean,normweighted,64,0.000832397708333333,399.455288026817,1003.86453269353,1.5,0.00432724662816749
gaussian,128,8000,15,rand,running_mean,normweighted,96,0.000893272708333333,392.784263194667,1003.86453269353,1.5,0.00544066162498735
gaussian,128,8000,15,rand,running_mean,normweighted,128,0.000979106041666667,356.66147896973,1003.86453269353,2,0.00640629324922095
gaussian,128,8000,15,rand,running_mean,normweighted,192,0.00124964020833333,319.232673023451,1003.86453269353,1.5,0.007501500105322
gaussian,128,8000,15,rand,running_mean,normweighted,256,0.001650181875,294.997213810794,1003.86453269353,2,0.00736228180356113
gaussian,128,8000,15,rand,running_mean,normweighted,512,0.003351306875,234.969970825593,1003.86453269353,4,0.0107824671672536
gaussian,128,8000,16,builtin,na,na,0,0.0133302235416667,183.669204844028,1003.86453269353,NaN,0.0164642883106922
gaussian,128,8000,16,rand,running_mean,normweighted,1,0.00142897354166667,476.459410247259,1003.86453269353,2.0078125,0.00318777653464871
gaussian,128,8000,16,rand,running_mean,normweighted,16,0.000774668541666667,434.098488230573,1003.86453269353,1.75,0.00426080429395202
gaussian,128,8000,16,rand,running_mean,normweighted,32,0.000730876875,498.771803827073,1003.86453269353,1.5,0.00325854201908519
gaussian,128,8000,16,rand,running_mean,normweighted,64,0.000802335208333333,415.016163035797,1003.86453269353,1.5,0.00467632880732289
gaussian,128,8000,16,rand,running_mean,normweighted,96,0.000915856041666667,383.12845098326,1003.86453269353,1.5,0.00575134683277376
gaussian,128,8000,16,rand,running_mean,normweighted,128,0.00108072354166667,325.446582193185,1003.86453269353,2,0.00625449444246394
gaussian,128,8000,16,rand,running_mean,normweighted,192,0.001267056875,315.547372336394,1003.86453269353,1.5,0.00680375036197749
gaussian,128,8000,16,rand,running_mean,normweighted,256,0.00160976520833333,318.187252171608,1003.86453269353,2,0.00636200439977308
gaussian,128,8000,16,rand,running_mean,normweighted,512,0.00330647354166667,244.059754276504,1003.86453269353,4,0.0105319905522666
gaussian,128,8000,17,builtin,na,na,0,0.0133137235416667,187.577429941002,1003.86453269353,NaN,0.014342753154388
gaussian,128,8000,17,rand,running_mean,normweighted,1,0.00138372354166667,499.129181073034,1003.86453269353,2.078125,0.00321781888690207
gaussian,128,8000,17,rand,running_mean,normweighted,16,0.000786585208333333,405.644710021445,1003.86453269353,2,0.00474915491713354
gaussian,128,8000,17,rand,running_mean,normweighted,32,0.000725460208333333,497.351028371622,1003.86453269353,1.5,0.00305942418892839
gaussian,128,8000,17,rand,running_mean,normweighted,64,0.000797939375,408.337815300601,1003.86453269353,1.5,0.00450657684436595
gaussian,128,8000,17,rand,running_mean,normweighted,96,0.000892439375,459.85736567368,1003.86453269353,1.5,0.00383228494689663
gaussian,128,8000,17,rand,running_mean,normweighted,128,0.000998765208333333,346.296078587955,1003.86453269353,2,0.0058854902930996
gaussian,128,8000,17,rand,running_mean,normweighted,192,0.00127414020833333,329.95386173912,1003.86453269353,1.5,0.00680900363458851
gaussian,128,8000,17,rand,running_mean,normweighted,256,0.00167876520833333,289.100229748186,1003.86453269353,2,0.00810886536483166
gaussian,128,8000,17,rand,running_mean,normweighted,512,0.00334972354166667,240.899045435174,1003.86453269353,4,0.0103467020731441
gaussian,128,8000,18,builtin,na,na,0,0.013161931875,189.719238023081,1003.86453269353,NaN,0.0133468175683423
gaussian,128,8000,18,rand,running_mean,normweighted,1,0.001540306875,506.477841616505,1003.86453269353,2.0546875,0.00283176314312053
gaussian,128,8000,18,rand,running_mean,normweighted,16,0.000806876875,457.879749498989,1003.86453269353,1.75,0.00363806053878457
gaussian,128,8000,18,rand,running_mean,normweighted,32,0.000775439375,419.220292917519,1003.86453269353,1.75,0.00532685475135631
gaussian,128,8000,18,rand,running_mean,normweighted,64,0.000808835208333333,533.708851208364,1003.86453269353,1.5,0.00300691881369425
gaussian,128,8000,18,rand,running_mean,normweighted,96,0.000892189375,391.596230324504,1003.86453269353,1.5,0.00496269613774142
gaussian,128,8000,18,rand,running_mean,normweighted,128,0.00101084854166667,338.187603549582,1003.86453269353,2,0.00636410531040384
gaussian,128,8000,18,rand,running_mean,normweighted,192,0.00125264020833333,348.378150308417,1003.86453269353,1.5,0.00588263108090573
gaussian,128,8000,18,rand,running_mean,normweighted,256,0.00173064020833333,284.556927129798,1003.86453269353,2,0.00795079493735327
gaussian,128,8000,18,rand,running_mean,normweighted,512,0.00335451520833333,229.879783611672,1003.86453269353,4,0.0111284005963775
gaussian,128,8000,19,builtin,na,na,0,0.0135925152083333,185.123576136004,1003.86453269353,NaN,0.0167149277457342
gaussian,128,8000,19,rand,running_mean,normweighted,1,0.001406681875,494.488677638329,1003.86453269353,1.921875,0.00327681662617478
gaussian,128,8000,19,rand,running_mean,normweighted,16,0.000795939375,428.550026547497,1003.86453269353,1.875,0.00358615911584095
gaussian,128,8000,19,rand,running_mean,normweighted,32,0.000784335208333333,424.894491836865,1003.86453269353,1.75,0.00437862688373509
gaussian,128,8000,19,rand,running_mean,normweighted,64,0.000814939375,373.251846830163,1003.86453269353,1.5,0.00524408910629576
gaussian,128,8000,19,rand,running_mean,normweighted,96,0.000897335208333333,353.960408748527,1003.86453269353,1.5,0.00658874454915319
gaussian,128,8000,19,rand,running_mean,normweighted,128,0.00109259854166667,291.365193443306,1003.86453269353,2,0.00861611624095508
gaussian,128,8000,19,rand,running_mean,normweighted,192,0.001227931875,314.997216924538,1003.86453269353,1.5,0.00744595694896976
gaussian,128,8000,19,rand,running_mean,normweighted,256,0.00162614020833333,286.322773209121,1003.86453269353,2,0.00764288195715592
gaussian,128,8000,19,rand,running_mean,normweighted,512,0.00333084854166667,237.144259275346,1003.86453269353,4,0.0114762647752542
gaussian,128,8000,20,builtin,na,na,0,0.0132210152083333,183.764454186744,1003.86453269353,NaN,0.0145595111541753
gaussian,128,8000,20,rand,running_mean,normweighted,1,0.00137722354166667,464.63661126654,1003.86453269353,2.0234375,0.00344602051532953
gaussian,128,8000,20,rand,running_mean,normweighted,16,0.000765043541666667,459.311699839463,1003.86453269353,1.75,0.00368365767203989
gaussian,128,8000,20,rand,running_mean,normweighted,32,0.000751210208333333,437.320692322508,1003.86453269353,1.75,0.00403300060729297
gaussian,128,8000,20,rand,running_mean,normweighted,64,0.000838501875,373.011196856643,1003.86453269353,2,0.0058779679856719
gaussian,128,8000,20,rand,running_mean,normweighted,96,0.000884147708333333,383.305037149969,1003.86453269353,1.5,0.00468320992294402
gaussian,128,8000,20,rand,running_mean,normweighted,128,0.00104922354166667,303.437578085895,1003.86453269353,2,0.00810511022964002
gaussian,128,8000,20,rand,running_mean,normweighted,192,0.00124801520833333,332.017754657611,1003.86453269353,1.5,0.00609491859295564
gaussian,128,8000,20,rand,running_mean,normweighted,256,0.00165051520833333,287.60511756986,1003.86453269353,2,0.00820824477130877
gaussian,128,8000,20,rand,running_mean,normweighted,512,0.003325181875,243.054851413826,1003.86453269353,4,0.0113012858793662
spiked_leverage,128,8000,1,builtin,na,na,0,0.0137581402083333,29.2413861574011,1003.86453269353,NaN,0.0584641790663412
spiked_leverage,128,8000,1,rand,running_mean,normweighted,1,0.00102826520833333,83.9218635680685,1003.86453269353,1.0390625,0.0151326236694392
spiked_leverage,128,8000,1,rand,running_mean,normweighted,16,0.000733960208333333,52.0996464215591,1003.86453269353,1.125,0.0354328464773691
spiked_leverage,128,8000,1,rand,running_mean,normweighted,32,0.000731751875,50.1718785715199,1003.86453269353,1.25,0.0382399050203768
spiked_leverage,128,8000,1,rand,running_mean,normweighted,64,0.000795481041666667,45.3866810366901,1003.86453269353,1.5,0.0448484877939668
spiked_leverage,128,8000,1,rand,running_mean,normweighted,96,0.000869168541666667,29.6390305603229,1003.86453269353,1.5,0.0760302688012131
spiked_leverage,128,8000,1,rand,running_mean,normweighted,128,0.000969564375,45.3866810366901,1003.86453269353,2,0.0448484877939668
spiked_leverage,128,8000,1,rand,running_mean,normweighted,192,0.001250181875,28.2901014663185,1003.86453269353,1.5,0.0760718988441555
spiked_leverage,128,8000,1,rand,running_mean,normweighted,256,0.00160972354166667,27.361478316312,1003.86453269353,2,0.0837460193673611
spiked_leverage,128,8000,1,rand,running_mean,normweighted,512,0.00328164020833333,27.361478316312,1003.86453269353,4,0.083746019367361
spiked_leverage,128,8000,2,builtin,na,na,0,0.0132623485416667,27.2233410027115,1003.86453269353,NaN,0.097823123724968
spiked_leverage,128,8000,2,rand,running_mean,normweighted,1,0.001046556875,97.5067170690758,1003.86453269353,1.0546875,0.0133994710574319
spiked_leverage,128,8000,2,rand,running_mean,normweighted,16,0.000733022708333333,51.2653509669092,1003.86453269353,1.125,0.0393521110888456
spiked_leverage,128,8000,2,rand,running_mean,normweighted,32,0.000726439375,53.1238219565396,1003.86453269353,1.25,0.0380060593392712
spiked_leverage,128,8000,2,rand,running_mean,normweighted,64,0.000797439375,51.7849944729261,1003.86453269353,1.5,0.0344161577255965
spiked_leverage,128,8000,2,rand,running_mean,normweighted,96,0.000872376875,32.4990976153909,1003.86453269353,1.5,0.0739784913421695
spiked_leverage,128,8000,2,rand,running_mean,normweighted,128,0.000943814375,51.7849944729262,1003.86453269353,2,0.0344161577255963
spiked_leverage,128,8000,2,rand,running_mean,normweighted,192,0.001219431875,27.8771477673053,1003.86453269353,1.5,0.0798729868926899
spiked_leverage,128,8000,2,rand,running_mean,normweighted,256,0.001608931875,27.061191091707,1003.86453269353,2,0.0945459333713388
spiked_leverage,128,8000,2,rand,running_mean,normweighted,512,0.003325931875,27.061191091707,1003.86453269353,4,0.0945459333713389
spiked_leverage,128,8000,3,builtin,na,na,0,0.0133626402083333,29.7893110296904,1003.86453269353,NaN,0.0726216918043845
