family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
gaussian,128,2000,4,rejection_rpqr,0.00256195627083333,985.190067764547,0.00103871008381832,489.636599939179
gaussian,128,2000,5,bsqr,0.000920205854166667,158.89019046107,0.0138398406646275,489.636599939179
gaussian,128,2000,5,rejection_rpqr,0.00218803960416667,573.793155544262,0.00190541447435691,489.636599939179
gaussian,128,2000,6,bsqr,0.000884810020833333,162.432224678523,0.0136343886160212,489.636599939179
gaussian,128,2000,6,rejection_rpqr,0.0028876229375,537.785364033619,0.00203863864430731,489.636599939179
gaussian,128,2000,7,bsqr,0.000918830854166667,156.191034752758,0.0146575260013093,489.636599939179
gaussian,128,2000,7,rejection_rpqr,0.00239645627083333,496.297290610379,0.0023207059909025,489.636599939179
gaussian,128,2000,8,bsqr,0.000853580854166667,159.418327129652,0.0142456501465135,489.636599939179
gaussian,128,2000,8,rejection_rpqr,0.00233408127083333,421.595670065429,0.00279000635521246,489.636599939179
gaussian,128,2000,9,bsqr,0.0009447891875,160.549053855444,0.0142870698316811,489.636599939179
gaussian,128,2000,9,rejection_rpqr,0.00212995627083333,394.277479992027,0.00311694025536024,489.636599939179
gaussian,128,2000,10,bsqr,0.0008854141875,162.776958922395,0.0132507824606166,489.636599939179
gaussian,128,2000,10,rejection_rpqr,0.0027322479375,305.473672202163,0.00499462800215315,489.636599939179
gaussian,128,2000,11,bsqr,0.0008169141875,158.135951600795,0.0164041282526137,489.636599939179
gaussian,128,2000,11,rejection_rpqr,0.00253908127083333,504.778432924239,0.00219608456740195,489.636599939179
gaussian,128,2000,12,bsqr,0.000797893354166667,167.558678498546,0.0150873210480149,489.636599939179
gaussian,128,2000,12,rejection_rpqr,0.00212541460416667,799.029703679818,0.0013305176221548,489.636599939179
gaussian,128,2000,13,bsqr,0.000874747520833333,153.702162830736,0.0168391031191774,489.636599939179
gaussian,128,2000,13,rejection_rpqr,0.00212928960416667,318.828823833206,0.00494824654666844,489.636599939179
gaussian,128,2000,14,bsqr,0.000882310020833333,167.835655312479,0.0126215620081808,489.636599939179
gaussian,128,2000,14,rejection_rpqr,0.00261603960416667,341.147574397704,0.00436539957376911,489.636599939179
gaussian,128,2000,15,bsqr,0.000850247520833333,169.037475826435,0.0135359476907413,489.636599939179
gaussian,128,2000,15,rejection_rpqr,0.00236345627083333,324.008472541406,0.00416980864199721,489.636599939179
gaussian,128,2000,16,bsqr,0.000820872520833333,154.62172647288,0.01620132978356,489.636599939179
gaussian,128,2000,16,rejection_rpqr,0.00228728960416667,305.513035817875,0.00540546703416639,489.636599939179
gaussian,128,2000,17,bsqr,0.000816560020833333,156.065660195528,0.0146285695608877,489.636599939179
gaussian,128,2000,17,rejection_rpqr,0.00208641460416667,329.845329264497,0.00433216854347054,489.636599939179
gaussian,128,2000,18,bsqr,0.0008089766875,155.933857372436,0.0159856736297651,489.636599939179
gaussian,128,2000,18,rejection_rpqr,0.00260303960416667,306.15951631211,0.00529289997695607,489.636599939179
gaussian,128,2000,19,bsqr,0.000918060020833333,155.000899980745,0.0148565281087853,489.636599939179
gaussian,128,2000,19,rejection_rpqr,0.0026329979375,265.517393708694,0.00722865790941957,489.636599939179
gaussian,128,2000,20,bsqr,0.000813018354166667,148.256217367655,0.0166461552009342,489.636599939179
gaussian,128,2000,20,rejection_rpqr,0.0019699979375,360.858613992387,0.00396037063957964,489.636599939179
gaussian,128,4000,1,bsqr,0.000920955854166667,221.842704289166,0.0108822309413627,704.09090322202
gaussian,128,4000,1,rejection_rpqr,0.00255708127083333,361.689923397618,0.00471907263256373,704.09090322202
gaussian,128,4000,2,bsqr,0.000999914604166667,229.543296750125,0.00928858409657883,704.09090322202
gaussian,128,4000,2,rejection_rpqr,0.00271478960416667,985.763885881659,0.00107029551826309,704.09090322202
gaussian,128,4000,3,bsqr,0.000932060020833333,222.416555662767,0.0111332893256546,704.09090322202
gaussian,128,4000,3,rejection_rpqr,0.0027342479375,488.474113949029,0.00335569864964195,704.09090322202
gaussian,128,4000,4,bsqr,0.000953435020833333,229.120857084983,0.0100988603602892,704.09090322202
gaussian,128,4000,4,rejection_rpqr,0.0023271229375,575.008271991711,0.00219974672616278,704.09090322202
gaussian,128,4000,5,bsqr,0.000980414604166667,208.385663490355,0.0118976428095105,704.09090322202
gaussian,128,4000,5,rejection_rpqr,0.00235966460416667,367.499383019579,0.00389790359394522,704.09090322202
gaussian,128,4000,6,bsqr,0.000918997520833333,214.499962425989,0.0125084463725788,704.09090322202
gaussian,128,4000,6,rejection_rpqr,0.00191758127083333,505.834338030947,0.00278457814033438,704.09090322202
gaussian,128,4000,7,bsqr,0.0008792891875,270.532574264957,0.00816184689189678,704.09090322202
gaussian,128,4000,7,rejection_rpqr,0.00257383127083333,543.854859118683,0.00230553976410306,704.09090322202
gaussian,128,4000,8,bsqr,0.00101749752083333,230.37008484266,0.010144469344249,704.09090322202
gaussian,128,4000,8,rejection_rpqr,0.00244295627083333,390.872628157764,0.00385257742240557,704.09090322202
gaussian,128,4000,9,bsqr,0.000946268354166667,243.310986456922,0.00922773842606393,704.09090322202
gaussian,128,4000,9,rejection_rpqr,0.00247128960416667,440.679806264271,0.00352778901608892,704.09090322202
gaussian,128,4000,10,bsqr,0.0010319979375,221.1928681621,0.0109195947553555,704.09090322202
gaussian,128,4000,10,rejection_rpqr,0.00238170627083333,486.118574583145,0.00281769513264978,704.09090322202
gaussian,128,4000,11,bsqr,0.0009151016875,225.891513452224,0.0102168265245518,704.09090322202
gaussian,128,4000,11,rejection_rpqr,0.0025852479375,1262.67723965264,0.000825564784121096,704.09090322202
gaussian,128,4000,12,bsqr,0.0010428729375,207.486098900991,0.0106072312165683,704.09090322202
gaussian,128,4000,12,rejection_rpqr,0.00261320627083333,475.217050917518,0.00307186889860802,704.09090322202
gaussian,128,4000,13,bsqr,0.000955247520833333,241.694982572254,0.0100003174575876,704.09090322202
gaussian,128,4000,13,rejection_rpqr,0.0023249979375,652.789283128181,0.00218062691511334,704.09090322202
gaussian,128,4000,14,bsqr,0.000944247520833333,214.730193418753,0.0112590058852831,704.09090322202
gaussian,128,4000,14,rejection_rpqr,0.00272016460416667,520.538674194764,0.00237561402939592,704.09090322202
gaussian,128,4000,15,bsqr,0.000911643354166667,288.010437059385,0.00733786788112361,704.09090322202
gaussian,128,4000,15,rejection_rpqr,0.0022766229375,492.947338127234,0.00272378166514446,704.09090322202
gaussian,128,4000,16,bsqr,0.0010132479375,216.688035699207,0.0113172402737479,704.09090322202
gaussian,128,4000,16,rejection_rpqr,0.00218891460416667,628.16785430958,0.00181058371499734,704.09090322202
gaussian,128,4000,17,bsqr,0.000936393354166667,224.238304623927,0.00960403997774509,704.09090322202
gaussian,128,4000,17,rejection_rpqr,0.00222641460416667,597.527250243204,0.00227635559256637,704.09090322202
gaussian,128,4000,18,bsqr,0.000914080854166667,240.317235202891,0.00850409260720779,704.09090322202
gaussian,128,4000,18,rejection_rpqr,0.0026166229375,454.670877706969,0.002937806725024,704.09090322202
gaussian,128,4000,19,bsqr,0.000900122520833333,220.199456157287,0.0115574850265586,704.09090322202
gaussian,128,4000,19,rejection_rpqr,0.0019608729375,2330.42981881198,0.000434932256760082,704.09090322202
gaussian,128,4000,20,bsqr,0.00107124752083333,233.020852713346,0.0103362905212315,704.09090322202
gaussian,128,4000,20,rejection_rpqr,0.00184020627083333,1037.2371768498,0.00103804908032312,704.09090322202
gaussian,128,8000,1,bsqr,0.0010861229375,347.464741560261,0.00627186178608123,1003.86453269353
gaussian,128,8000,1,rejection_rpqr,0.0024018729375,869.400913844297,0.00136723352908995,1003.86453269353
gaussian,128,8000,2,bsqr,0.00115466460416667,336.894153876418,0.00691076463926626,1003.86453269353
gaussian,128,8000,2,rejection_rpqr,0.00254853960416667,883.761158410586,0.00134862192980498,1003.86453269353
gaussian,128,8000,3,bsqr,0.00113941460416667,304.797306621632,0.00756467620573151,1003.86453269353
gaussian,128,8000,3,rejection_rpqr,0.00280058127083333,665.616798987826,0.00205420843755765,1003.86453269353
gaussian,128,8000,4,bsqr,0.0010927479375,296.471665339855,0.00820393816548032,1003.86453269353
gaussian,128,8000,4,rejection_rpqr,0.00244958127083333,975.746655137678,0.00119464117886291,1003.86453269353
gaussian,128,8000,5,bsqr,0.0011463729375,334.443893080381,0.006906036628683,1003.86453269353
gaussian,128,8000,5,rejection_rpqr,0.00256070627083333,2670.6331624288,0.000379927265174481,1003.86453269353
gaussian,128,8000,6,bsqr,0.0010938729375,321.879954198295,0.00715208155474017,1003.86453269353
gaussian,128,8000,6,rejection_rpqr,0.00251641460416667,1995.2781339682,0.000514003820271928,1003.86453269353
gaussian,128,8000,7,bsqr,0.00120008127083333,306.719053887235,0.00783454379400221,1003.86453269353
gaussian,128,8000,7,rejection_rpqr,0.00300658127083333,486.625051372312,0.0040824723451539,1003.86453269353
gaussian,128,8000,8,bsqr,0.00121253960416667,314.866256359466,0.00702489912753857,1003.86453269353
gaussian,128,8000,8,rejection_rpqr,0.00266878960416667,834.013691739483,0.00144171631071928,1003.86453269353
gaussian,128,8000,9,bsqr,0.00130316460416667,311.616445251075,0.00813359389766176,1003.86453269353
gaussian,128,8000,9,rejection_rpqr,0.00274608127083333,686.07603774831,0.00225707353973343,1003.86453269353
gaussian,128,8000,10,bsqr,0.00123628960416667,316.592968217788,0.00663661370645535,1003.86453269353
gaussian,128,8000,10,rejection_rpqr,0.00247258127083333,588.242795739229,0.00263475548446056,1003.86453269353
gaussian,128,8000,11,bsqr,0.0013898729375,313.94136211528,0.00698164181904637,1003.86453269353
gaussian,128,8000,11,rejection_rpqr,0.0030318729375,704.107000242716,0.00204135874042781,1003.86453269353
gaussian,128,8000,12,bsqr,0.0012542479375,298.30431021433,0.00844826268603416,1003.86453269353
gaussian,128,8000,12,rejection_rpqr,0.0031833729375,1153.12857677182,0.00100968306333295,1003.86453269353
gaussian,128,8000,13,bsqr,0.0012197479375,331.525733410272,0.00787744780675204,1003.86453269353
gaussian,128,8000,13,rejection_rpqr,0.00268403960416667,683.288300183862,0.00204389068453483,1003.86453269353
gaussian,128,8000,14,bsqr,0.00123033127083333,318.285210550588,0.00771463959863261,1003.86453269353
gaussian,128,8000,14,rejection_rpqr,0.00254641460416667,523.643427684685,0.00304181373581709,1003.86453269353
gaussian,128,8000,15,bsqr,0.00114428960416667,326.438750974431,0.0073583056764581,1003.86453269353
gaussian,128,8000,15,rejection_rpqr,0.0023897479375,656.042967701674,0.0023607759088491,1003.86453269353
gaussian,128,8000,16,bsqr,0.0012483729375,312.868629636866,0.00785385819637098,1003.86453269353
gaussian,128,8000,16,rejection_rpqr,0.00234833127083333,673.381075865414,0.00246629168503457,1003.86453269353
gaussian,128,8000,17,bsqr,0.00113445627083333,335.655333211879,0.00730284603879938,1003.86453269353
gaussian,128,8000,17,rejection_rpqr,0.00259541460416667,577.115068194889,0.00236190608506303,1003.86453269353
gaussian,128,8000,18,bsqr,0.00113845627083333,311.646390580227,0.00775947830538757,1003.86453269353
gaussian,128,8000,18,rejection_rpqr,0.00266416460416667,818.626468897353,0.00148251835518849,1003.86453269353
gaussian,128,8000,19,bsqr,0.00111078960416667,325.59371819429,0.00691929694112161,1003.86453269353
gaussian,128,8000,19,rejection_rpqr,0.00264283127083333,801.670335017446,0.00150636685786153,1003.86453269353
gaussian,128,8000,20,bsqr,0.00113341460416667,295.213855816727,0.00807539790052368,1003.86453269353
gaussian,128,8000,20,rejection_rpqr,0.0028123729375,692.28921728193,0.00185703860356599,1003.86453269353
gaussian,128,16000,1,bsqr,0.0014374979375,456.660234288566,0.00487861931984906,1425.39257750277
gaussian,128,16000,1,rejection_rpqr,0.00337308127083333,1809.32629797782,0.000609644866546649,1425.39257750277
gaussian,128,16000,2,bsqr,0.0016142479375,447.192667612126,0.00527484494003159,1425.39257750277
gaussian,128,16000,2,rejection_rpqr,0.00273020627083333,869.622452248966,0.00171513012890198,1425.39257750277
gaussian,128,16000,3,bsqr,0.00157420627083333,422.160493949986,0.00599235192866871,1425.39257750277
gaussian,128,16000,3,rejection_rpqr,0.00284891460416667,1001.58681970908,0.0014166207843769,1425.39257750277
gaussian,128,16000,4,bsqr,0.0015067479375,476.887678665172,0.00498801442272252,1425.39257750277
gaussian,128,16000,4,rejection_rpqr,0.00311458127083333,1469.51652492326,0.000962984931392063,1425.39257750277
gaussian,128,16000,5,bsqr,0.00160095627083333,433.257297611353,0.00488451066708587,1425.39257750277
gaussian,128,16000,5,rejection_rpqr,0.0026758729375,921.331259598485,0.00175681091970911,1425.39257750277
gaussian,128,16000,6,bsqr,0.00154845627083333,436.96045520567,0.00543847817807103,1425.39257750277
gaussian,128,16000,6,rejection_rpqr,0.00299633127083333,912.553865299433,0.00150691239738569,1425.39257750277
gaussian,128,16000,7,bsqr,0.00146078960416667,464.875469552713,0.00480331653491944,1425.39257750277
gaussian,128,16000,7,rejection_rpqr,0.0031728729375,1000.62234085201,0.0013069045014325,1425.39257750277
gaussian,128,16000,8,bsqr,0.0015348729375,478.096933085399,0.00454673961766483,1425.39257750277
gaussian,128,16000,8,rejection_rpqr,0.00255916460416667,795.111676489008,0.00197032115685039,1425.39257750277
gaussian,128,16000,9,bsqr,0.00156908127083333,454.449482767529,0.00544727805389097,1425.39257750277
gaussian,128,16000,9,rejection_rpqr,0.00328620627083333,790.639681494702,0.00188520843578953,1425.39257750277
gaussian,128,16000,10,bsqr,0.0015207479375,488.98796653852,0.00486448453454587,1425.39257750277
gaussian,128,16000,10,rejection_rpqr,0.0028082479375,1209.38105396858,0.00100697874729145,1425.39257750277
gaussian,128,16000,11,bsqr,0.0014207479375,489.526783261903,0.00473568944754577,1425.39257750277
gaussian,128,16000,11,rejection_rpqr,0.00264966460416667,962.303071766164,0.00143915942222207,1425.39257750277
gaussian,128,16000,12,bsqr,0.0015324979375,430.354482115549,0.00587520327999868,1425.39257750277
gaussian,128,16000,12,rejection_rpqr,0.00290483127083333,1011.69106292998,0.00136070462147458,1425.39257750277
gaussian,128,16000,13,bsqr,0.00146295627083333,543.271570966382,0.00375643189470572,1425.39257750277
gaussian,128,16000,13,rejection_rpqr,0.00301828960416667,1054.62734513383,0.0011518048380348,1425.39257750277
gaussian,128,16000,14,bsqr,0.0014623729375,471.387564864555,0.00476089124842609,1425.39257750277
gaussian,128,16000,14,rejection_rpqr,0.00276178960416667,824.046633607773,0.00172518626444784,1425.39257750277
gaussian,128,16000,15,bsqr,0.00142628960416667,466.764079753334,0.00536551540538518,1425.39257750277
gaussian,128,16000,15,rejection_rpqr,0.00312341460416667,1118.11523025426,0.00109497669386834,1425.39257750277
gaussian,128,16000,16,bsqr,0.00150216460416667,433.181770226881,0.00570217577297153,1425.39257750277
gaussian,128,16000,16,rejection_rpqr,0.00330283127083333,1331.92564711483,0.000977760166093549,1425.39257750277
gaussian,128,16000,17,bsqr,0.0015781229375,457.402609299565,0.00418828370124624,1425.39257750277
gaussian,128,16000,17,rejection_rpqr,0.00314833127083333,834.64661785444,0.00175241757173711,1425.39257750277
gaussian,128,16000,18,bsqr,0.00150533127083333,450.412136259145,0.00490238525107665,1425.39257750277
gaussian,128,16000,18,rejection_rpqr,0.0026093729375,1926.03193597587,0.000590447732945496,1425.39257750277
gaussian,128,16000,19,bsqr,0.00145766460416667,428.205397099839,0.00538446710683745,1425.39257750277
gaussian,128,16000,19,rejection_rpqr,0.00279853960416667,869.963730986332,0.00159247456819404,1425.39257750277
gaussian,128,16000,20,bsqr,0.0014547479375,457.240389854346,0.00523807615840753,1425.39257750277
gaussian,128,16000,20,rejection_rpqr,0.00261970627083333,3211.36493251723,0.000318979018823335,1425.39257750277
gaussian,128,32000,1,bsqr,0.00203903960416667,634.838747890217,0.00414842704705972,2019.8376172356
gaussian,128,32000,1,rejection_rpqr,0.00432895627083333,1489.32652690983,0.000873855179038364,2019.8376172356
gaussian,128,32000,2,bsqr,0.0020207479375,634.344075049439,0.00352778420329398,2019.8376172356
gaussian,128,32000,2,rejection_rpqr,0.00452491460416667,1748.0092533746,0.000659555518003963,2019.8376172356
gaussian,128,32000,3,bsqr,0.0021717479375,687.038726297914,0.002804655711677,2019.8376172356
gaussian,128,32000,3,rejection_rpqr,0.0042769979375,2634.32522508536,0.000410338504225467,2019.8376172356
gaussian,128,32000,4,bsqr,0.0021828729375,678.293330893178,0.00347066910572226,2019.8376172356
gaussian,128,32000,4,rejection_rpqr,0.00491258127083333,1287.8173338976,0.00123281492540024,2019.8376172356
gaussian,128,32000,5,bsqr,0.0020359979375,821.603512881723,0.00268943996745855,2019.8376172356
gaussian,128,32000,5,rejection_rpqr,0.00467628960416667,1279.00000300879,0.00111501416988101,2019.8376172356
gaussian,128,32000,6,bsqr,0.0022324979375,633.823804502374,0.00354692097878837,2019.8376172356
gaussian,128,32000,6,rejection_rpqr,0.00476445627083333,1471.64819738809,0.000919771274241637,2019.8376172356
gaussian,128,32000,7,bsqr,0.00240120627083333,624.704607628397,0.00387180852744209,2019.8376172356
gaussian,128,32000,7,rejection_rpqr,0.00445995627083333,1107.97003030803,0.00158436769135528,2019.8376172356
gaussian,128,32000,8,bsqr,0.0022399979375,616.938126432334,0.00396623953076122,2019.8376172356
gaussian,128,32000,8,rejection_rpqr,0.00474920627083333,1813.82522805338,0.000670085051004645,2019.8376172356
gaussian,128,32000,9,bsqr,0.00225653960416667,640.158326091267,0.00337476393663113,2019.8376172356
gaussian,128,32000,9,rejection_rpqr,0.0047479979375,1468.48542162568,0.000858005814137954,2019.8376172356
gaussian,128,32000,10,bsqr,0.00242128960416667,646.806159565062,0.00390551376750803,2019.8376172356
gaussian,128,32000,10,rejection_rpqr,0.00454220627083333,1208.06306527809,0.00121388718120786,2019.8376172356
gaussian,128,32000,11,bsqr,0.00228633127083333,736.505491491068,0.00333151699079465,2019.8376172356
gaussian,128,32000,11,rejection_rpqr,0.00504308127083333,1368.02434616901,0.00101160760877294,2019.8376172356
gaussian,128,32000,12,bsqr,0.00233808127083333,656.380731742336,0.00352971638310639,2019.8376172356
gaussian,128,32000,12,rejection_rpqr,0.0051127479375,3081.05127716715,0.000351552235260743,2019.8376172356
gaussian,128,32000,13,bsqr,0.0024097479375,648.662249725176,0.00325051985304184,2019.8376172356
gaussian,128,32000,13,rejection_rpqr,0.0046441229375,1479.23001977356,0.000907928814177215,2019.8376172356
gaussian,128,32000,14,bsqr,0.0026121229375,657.339758472494,0.00363810597996195,2019.8376172356
gaussian,128,32000,14,rejection_rpqr,0.00474228960416667,1494.96540004117,0.000870813174118342,2019.8376172356
gaussian,128,32000,15,bsqr,0.00247533127083333,634.554281671573,0.0039767023771194,2019.8376172356
gaussian,128,32000,15,rejection_rpqr,0.00578308127083333,1990.69072377568,0.000634139899269132,2019.8376172356
gaussian,128,32000,16,bsqr,0.0025997479375,624.580566032347,0.00361363212054926,2019.8376172356
gaussian,128,32000,16,rejection_rpqr,0.00454216460416667,1142.537864623,0.00152835498153838,2019.8376172356
gaussian,128,32000,17,bsqr,0.00254528960416667,637.41705144194,0.00353265167419722,2019.8376172356
gaussian,128,32000,17,rejection_rpqr,0.0046297479375,1471.22781490601,0.000900985732192548,2019.8376172356
gaussian,128,32000,18,bsqr,0.00230891460416667,688.790134365557,0.00347999754718756,2019.8376172356
gaussian,128,32000,18,rejection_rpqr,0.00499470627083333,1410.52752443028,0.001085485461324,2019.8376172356
gaussian,128,32000,19,bsqr,0.00234016460416667,679.427994177298,0.00343264086982469,2019.8376172356
gaussian,128,32000,19,rejection_rpqr,0.00523020627083333,1846.37736659224,0.00063609812634481,2019.8376172356
gaussian,128,32000,20,bsqr,0.00247358127083333,657.168171742455,0.0040505039228897,2019.8376172356
gaussian,128,32000,20,rejection_rpqr,0.00500858127083333,2295.7102103228,0.000517862403583467,2019.8376172356
spiked_leverage,128,1000,1,bsqr,0.000900393354166667,46.8745952255001,0.0483387950408237,334.281318652419
spiked_leverage,128,1000,1,rejection_rpqr,0.00305916460416667,75.7207685471221,0.0162202201686034,334.281318652419
spiked_leverage,128,1000,2,bsqr,0.000789060020833333,53.504345667425,0.0330275985823883,334.281318652419
spiked_leverage,128,1000,2,rejection_rpqr,0.00249783127083333,202.786218145208,0.00543430960112887,334.281318652419
spiked_leverage,128,1000,3,bsqr,0.0007947266875,52.7416248209887,0.035212341442056,334.281318652419
spiked_leverage,128,1000,3,rejection_rpqr,0.00263766460416667,56.6821512803586,0.0269012731351073,334.281318652419
spiked_leverage,128,1000,4,bsqr,0.000750205854166667,68.1278501189948,0.0223222456612779,334.281318652419
spiked_leverage,128,1000,4,rejection_rpqr,0.00193633127083333,916.925218164891,0.00109321450543124,334.281318652419
spiked_leverage,128,1000,5,bsqr,0.0008086016875,48.190103002355,0.0382740337853024,334.281318652419
spiked_leverage,128,1000,5,rejection_rpqr,0.0020262479375,50.163485849821,0.0305546406149134,334.281318652419
spiked_leverage,128,1000,6,bsqr,0.0008080391875,53.0609561882203,0.030884629952784,334.281318652419
spiked_leverage,128,1000,6,rejection_rpqr,0.0019579979375,75.6161619808835,0.016528831959757,334.281318652419
spiked_leverage,128,1000,7,bsqr,0.000767185020833333,42.8934053242649,0.0461068613194996,334.281318652419
spiked_leverage,128,1000,7,rejection_rpqr,0.00227541460416667,54.4445232977559,0.0298007741820385,334.281318652419
spiked_leverage,128,1000,8,bsqr,0.0008114141875,51.9087579812807,0.0313455322247682,334.281318652419
spiked_leverage,128,1000,8,rejection_rpqr,0.0023014979375,84.592384450933,0.0139136783847878,334.281318652419
spiked_leverage,128,1000,9,bsqr,0.0006236641875,79.7152393678261,0.0161251389936634,334.281318652419
spiked_leverage,128,1000,9,rejection_rpqr,0.00268533127083333,65.5949151269786,0.0202525919344953,334.281318652419
spiked_leverage,128,1000,10,bsqr,0.0007406641875,44.5719281529484,0.0421125838275412,334.281318652419
spiked_leverage,128,1000,10,rejection_rpqr,0.0021332479375,66.1161321674705,0.0243281494768787,334.281318652419
spiked_leverage,128,1000,11,bsqr,0.000765185020833333,42.3273681867334,0.0458651189252673,334.281318652419
spiked_leverage,128,1000,11,rejection_rpqr,0.00250020627083333,65.578030293745,0.0200634477154934,334.281318652419
spiked_leverage,128,1000,12,bsqr,0.000759268354166667,47.8665267318835,0.0384940539656609,334.281318652419
spiked_leverage,128,1000,12,rejection_rpqr,0.0021999979375,120.607743357832,0.00890677092909761,334.281318652419
spiked_leverage,128,1000,13,bsqr,0.000728893354166667,45.6917011523024,0.0384618972774731,334.281318652419
spiked_leverage,128,1000,13,rejection_rpqr,0.0025801229375,49.0339112286615,0.030655304302158,334.281318652419
spiked_leverage,128,1000,14,bsqr,0.000771622520833333,62.9061078724554,0.0242046964873939,334.281318652419
spiked_leverage,128,1000,14,rejection_rpqr,0.00207008127083333,283.334221160393,0.00359225904657479,334.281318652419
spiked_leverage,128,1000,15,bsqr,0.000724143354166667,59.3903690290109,0.0274949061781275,334.281318652419
spiked_leverage,128,1000,15,rejection_rpqr,0.00226020627083333,57.673068668047,0.0233525653688554,334.281318652419
