family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
gaussian,256,2000,10,bsqr,0.0057132479375,175.836226565764,0.0154961367752645,668.371154374574
gaussian,256,2000,10,rejection_rpqr,0.0097803729375,363.420302566764,0.00410524440827957,668.371154374574
gaussian,256,2000,11,bsqr,0.00527170627083333,195.98780754635,0.0144723505067129,668.371154374574
gaussian,256,2000,11,rejection_rpqr,0.00929078960416667,507.899156780798,0.00277961536398174,668.371154374574
gaussian,256,2000,12,bsqr,0.00563128960416667,181.591565269746,0.0145468285127804,668.371154374574
gaussian,256,2000,12,rejection_rpqr,0.0101765396041667,656.91953667106,0.00190222928855454,668.371154374574
gaussian,256,2000,13,bsqr,0.0056498729375,178.792843446083,0.0143424060498029,668.371154374574
gaussian,256,2000,13,rejection_rpqr,0.0093521229375,938.527713231553,0.00130282699379202,668.371154374574
gaussian,256,2000,14,bsqr,0.00555503960416667,181.774530827275,0.0134117716604313,668.371154374574
gaussian,256,2000,14,rejection_rpqr,0.0100182479375,713.907186083145,0.00195959661741667,668.371154374574
gaussian,256,2000,15,bsqr,0.00538833127083333,215.160788384916,0.0130259679088101,668.371154374574
gaussian,256,2000,15,rejection_rpqr,0.0115087896041667,479.833769062442,0.00264890053090555,668.371154374574
gaussian,256,2000,16,bsqr,0.0053979979375,194.022217673829,0.0128010037317892,668.371154374574
gaussian,256,2000,16,rejection_rpqr,0.0118281229375,445.456970934479,0.00316469111050327,668.371154374574
gaussian,256,2000,17,bsqr,0.00541741460416667,197.440053855373,0.0125504838087831,668.371154374574
gaussian,256,2000,17,rejection_rpqr,0.0115841646041667,537.166166056274,0.00217416823986765,668.371154374574
gaussian,256,2000,18,bsqr,0.00528153960416667,195.294001603466,0.0135373278463549,668.371154374574
gaussian,256,2000,18,rejection_rpqr,0.0091247479375,364.447947810897,0.00478111096195835,668.371154374574
gaussian,256,2000,19,bsqr,0.00515203960416667,247.21875515452,0.00955108079657083,668.371154374574
gaussian,256,2000,19,rejection_rpqr,0.0105903729375,486.303695823405,0.00272451552001418,668.371154374574
gaussian,256,2000,20,bsqr,0.00534791460416667,196.315595502799,0.0128587512025931,668.371154374574
gaussian,256,2000,20,rejection_rpqr,0.0099454979375,688.650443065064,0.00164828672227573,668.371154374574
gaussian,256,4000,1,bsqr,0.00573103960416667,288.809770020348,0.00801161552743474,979.142481970831
gaussian,256,4000,1,rejection_rpqr,0.0123997062708333,631.392480257912,0.00264254699572017,979.142481970831
gaussian,256,4000,2,bsqr,0.00550191460416667,302.859854376922,0.00804050841035767,979.142481970831
gaussian,256,4000,2,rejection_rpqr,0.0108163729375,1249.84022483351,0.000872908738128362,979.142481970831
gaussian,256,4000,3,bsqr,0.00609145627083333,269.531087433981,0.00894792516579101,979.142481970831
gaussian,256,4000,3,rejection_rpqr,0.0106141229375,939.175273935737,0.00125308492304462,979.142481970831
gaussian,256,4000,4,bsqr,0.0056488729375,286.452782673547,0.00851080409593818,979.142481970831
gaussian,256,4000,4,rejection_rpqr,0.0117382896041667,996.927581109279,0.00119647851268415,979.142481970831
gaussian,256,4000,5,bsqr,0.00576745627083333,286.440852600128,0.00827962229035388,979.142481970831
gaussian,256,4000,5,rejection_rpqr,0.0106849146041667,736.678000678077,0.00163980155877215,979.142481970831
gaussian,256,4000,6,bsqr,0.00570541460416667,287.330310167111,0.00884486762124602,979.142481970831
gaussian,256,4000,6,rejection_rpqr,0.0117539146041667,838.938505644701,0.00142896402404751,979.142481970831
gaussian,256,4000,7,bsqr,0.0057428729375,304.777133171872,0.00799574600239501,979.142481970831
gaussian,256,4000,7,rejection_rpqr,0.0102484562708333,789.317843950126,0.00151930446591859,979.142481970831
gaussian,256,4000,8,bsqr,0.0057066229375,313.130039347826,0.00733312777553106,979.142481970831
gaussian,256,4000,8,rejection_rpqr,0.0108877896041667,1100.77963198211,0.00108325631586868,979.142481970831
gaussian,256,4000,9,bsqr,0.00546966460416667,348.590243631906,0.00738664631656396,979.142481970831
gaussian,256,4000,9,rejection_rpqr,0.0118124979375,559.334377107727,0.00270441475481174,979.142481970831
gaussian,256,4000,10,bsqr,0.00592066460416667,269.004628813492,0.00891961186685717,979.142481970831
gaussian,256,4000,10,rejection_rpqr,0.0109011229375,608.231520441139,0.00237508193328765,979.142481970831
gaussian,256,4000,11,bsqr,0.0056438729375,315.198205847767,0.00871473630375084,979.142481970831
gaussian,256,4000,11,rejection_rpqr,0.0096638729375,666.685737834866,0.00215893292047395,979.142481970831
gaussian,256,4000,12,bsqr,0.00584103960416667,272.579453489587,0.0086497398327815,979.142481970831
gaussian,256,4000,12,rejection_rpqr,0.0109375396041667,1107.74316289161,0.00107339625201554,979.142481970831
gaussian,256,4000,13,bsqr,0.0055973729375,318.126879488906,0.0076111068774374,979.142481970831
gaussian,256,4000,13,rejection_rpqr,0.00973166460416667,778.514302454733,0.00169910662644046,979.142481970831
gaussian,256,4000,14,bsqr,0.0057611229375,267.47356915489,0.00984807686578158,979.142481970831
gaussian,256,4000,14,rejection_rpqr,0.0104791229375,1656.25021215612,0.000624282204729762,979.142481970831
gaussian,256,4000,15,bsqr,0.00558033127083333,324.698633539732,0.00713862672982206,979.142481970831
gaussian,256,4000,15,rejection_rpqr,0.0104442479375,1234.21213055415,0.000912212069537476,979.142481970831
gaussian,256,4000,16,bsqr,0.00575458127083333,279.027400159158,0.00858729044929134,979.142481970831
gaussian,256,4000,16,rejection_rpqr,0.0107706646041667,501.447885327015,0.00318658993020713,979.142481970831
gaussian,256,4000,17,bsqr,0.00560520627083333,284.109113945947,0.00879429602103707,979.142481970831
gaussian,256,4000,17,rejection_rpqr,0.0106234146041667,577.194749571717,0.00250783417085171,979.142481970831
gaussian,256,4000,18,bsqr,0.0059136229375,274.743065682035,0.00882547626582135,979.142481970831
gaussian,256,4000,18,rejection_rpqr,0.0106645396041667,919.72436583076,0.00125392889784267,979.142481970831
gaussian,256,4000,19,bsqr,0.0054963729375,331.925289258666,0.00782938143687957,979.142481970831
gaussian,256,4000,19,rejection_rpqr,0.0101564562708333,787.627171889921,0.00181746713088757,979.142481970831
gaussian,256,4000,20,bsqr,0.00542891460416667,398.22701960594,0.00596684309039492,979.142481970831
gaussian,256,4000,20,rejection_rpqr,0.0101146646041667,1112.84199270715,0.000980278766550203,979.142481970831
gaussian,256,8000,1,bsqr,0.0060963729375,423.019942148931,0.00636191081271003,1408.09090615628
gaussian,256,8000,1,rejection_rpqr,0.0118531646041667,955.366051513362,0.00157574067440078,1408.09090615628
gaussian,256,8000,2,bsqr,0.00648883127083333,362.465041842967,0.00732554842864384,1408.09090615628
gaussian,256,8000,2,rejection_rpqr,0.0121655396041667,779.289718231698,0.00224688510539859,1408.09090615628
gaussian,256,8000,3,bsqr,0.0058016229375,551.308698136557,0.00396856597232937,1408.09090615628
gaussian,256,8000,3,rejection_rpqr,0.0119711229375,1261.11403829087,0.000900429273450705,1408.09090615628
gaussian,256,8000,4,bsqr,0.00643008127083333,364.390051796578,0.00732835584765959,1408.09090615628
gaussian,256,8000,4,rejection_rpqr,0.0122266646041667,888.748715399324,0.00155288311226157,1408.09090615628
gaussian,256,8000,5,bsqr,0.00644320627083333,376.006392960632,0.0066912600955329,1408.09090615628
gaussian,256,8000,5,rejection_rpqr,0.0101024979375,1275.30190735983,0.00105466375581979,1408.09090615628
gaussian,256,8000,6,bsqr,0.00596741460416667,408.320098655309,0.00703307203569865,1408.09090615628
gaussian,256,8000,6,rejection_rpqr,0.0108134146041667,706.291155198813,0.00243614758350952,1408.09090615628
gaussian,256,8000,7,bsqr,0.00611791460416667,425.477799054487,0.00593498669414034,1408.09090615628
gaussian,256,8000,7,rejection_rpqr,0.0127179979375,755.535909898109,0.00218309355840321,1408.09090615628
gaussian,256,8000,8,bsqr,0.0060037479375,534.270702529211,0.0042511203619894,1408.09090615628
gaussian,256,8000,8,rejection_rpqr,0.0118244562708333,1195.80341020773,0.00101850421869317,1408.09090615628
gaussian,256,8000,9,bsqr,0.0061503729375,416.911103599067,0.00606214247550681,1408.09090615628
gaussian,256,8000,9,rejection_rpqr,0.0129100396041667,1002.6506529614,0.00143039402570498,1408.09090615628
gaussian,256,8000,10,bsqr,0.00629358127083333,373.670760616161,0.00729466644149552,1408.09090615628
gaussian,256,8000,10,rejection_rpqr,0.0115173729375,1468.76972923857,0.000784973340548831,1408.09090615628
gaussian,256,8000,11,bsqr,0.00612808127083333,383.55737272649,0.00715367784524006,1408.09090615628
gaussian,256,8000,11,rejection_rpqr,0.0121745812708333,2123.18849308341,0.000501825201643406,1408.09090615628
gaussian,256,8000,12,bsqr,0.00597016460416667,441.826778008269,0.00562022404644167,1408.09090615628
gaussian,256,8000,12,rejection_rpqr,0.0117033312708333,1396.70181927263,0.000971779752416749,1408.09090615628
gaussian,256,8000,13,bsqr,0.00612266460416667,404.348544341719,0.00661035432785569,1408.09090615628
gaussian,256,8000,13,rejection_rpqr,0.0114110396041667,1268.78134749809,0.000970950947864319,1408.09090615628
gaussian,256,8000,14,bsqr,0.0058297479375,486.24016204097,0.00571508817085065,1408.09090615628
gaussian,256,8000,14,rejection_rpqr,0.0126867062708333,957.109800668871,0.00150270054295421,1408.09090615628
gaussian,256,8000,15,bsqr,0.0062492479375,391.522421892676,0.0064543015180923,1408.09090615628
gaussian,256,8000,15,rejection_rpqr,0.0115925396041667,985.225634311946,0.0016084798869081,1408.09090615628
gaussian,256,8000,16,bsqr,0.00601416460416667,414.52642006096,0.00596716908992231,1408.09090615628
gaussian,256,8000,16,rejection_rpqr,0.0112512479375,1375.76998978733,0.000873244902701584,1408.09090615628
gaussian,256,8000,17,bsqr,0.00618870627083333,395.617408582289,0.00622347583035557,1408.09090615628
gaussian,256,8000,17,rejection_rpqr,0.0119666229375,822.386246166237,0.00208086178240581,1408.09090615628
gaussian,256,8000,18,bsqr,0.0059317479375,435.110831772769,0.0050641989500164,1408.09090615628
gaussian,256,8000,18,rejection_rpqr,0.0115028312708333,765.079137878333,0.00228249947909355,1408.09090615628
gaussian,256,8000,19,bsqr,0.0059262479375,438.688464737534,0.00574283716513798,1408.09090615628
gaussian,256,8000,19,rejection_rpqr,0.0110025396041667,1634.56540154279,0.000702657081931656,1408.09090615628
gaussian,256,8000,20,bsqr,0.00623403960416667,409.291373716879,0.00596094863831993,1408.09090615628
gaussian,256,8000,20,rejection_rpqr,0.0106346646041667,1201.13335046268,0.000966692017725752,1408.09090615628
gaussian,256,16000,1,bsqr,0.00651408127083333,630.88066953287,0.00350785359620426,2007.66531075277
gaussian,256,16000,1,rejection_rpqr,0.0130720396041667,1627.01631560652,0.00105974738007606,2007.66531075277
gaussian,256,16000,2,bsqr,0.00664716460416667,633.388907156692,0.00363599229402115,2007.66531075277
gaussian,256,16000,2,rejection_rpqr,0.0112500396041667,2318.15246174749,0.000536029059928852,2007.66531075277
gaussian,256,16000,3,bsqr,0.0068164979375,565.590254460197,0.00426473292537397,2007.66531075277
gaussian,256,16000,3,rejection_rpqr,0.0117154146041667,2537.53138151967,0.000439164599666744,2007.66531075277
gaussian,256,16000,4,bsqr,0.00672533127083333,578.805348697018,0.004439708888052,2007.66531075277
gaussian,256,16000,4,rejection_rpqr,0.0120984146041667,1291.61694306971,0.00105744623190451,2007.66531075277
gaussian,256,16000,5,bsqr,0.00661183127083333,584.158204685662,0.00469961109436509,2007.66531075277
gaussian,256,16000,5,rejection_rpqr,0.0134298312708333,4043.60183983199,0.00025468862287852,2007.66531075277
gaussian,256,16000,6,bsqr,0.00671928960416667,675.665794549338,0.0036478559609057,2007.66531075277
gaussian,256,16000,6,rejection_rpqr,0.0118998312708333,1329.91323686369,0.00104236273847514,2007.66531075277
gaussian,256,16000,7,bsqr,0.00670653960416667,580.74253679585,0.00421875642929253,2007.66531075277
gaussian,256,16000,7,rejection_rpqr,0.0140839562708333,1370.72021974937,0.000880876486708014,2007.66531075277
gaussian,256,16000,8,bsqr,0.00739516460416667,562.470917946617,0.00419434413613006,2007.66531075277
gaussian,256,16000,8,rejection_rpqr,0.0115102479375,1421.44997757349,0.00110160413757317,2007.66531075277
gaussian,256,16000,9,bsqr,0.00685128960416667,597.439277794957,0.00448484920785509,2007.66531075277
gaussian,256,16000,9,rejection_rpqr,0.0119712896041667,1415.26657434232,0.00100446969382003,2007.66531075277
gaussian,256,16000,10,bsqr,0.0065373729375,618.162453372709,0.00409200263229726,2007.66531075277
gaussian,256,16000,10,rejection_rpqr,0.0130857479375,1266.41337271966,0.00106018547031611,2007.66531075277
gaussian,256,16000,11,bsqr,0.0065556229375,712.859089619957,0.00348955396376597,2007.66531075277
gaussian,256,16000,11,rejection_rpqr,0.0121022062708333,1097.35148004661,0.00136344547997654,2007.66531075277
gaussian,256,16000,12,bsqr,0.00668691460416667,636.948389312796,0.00387039806217862,2007.66531075277
gaussian,256,16000,12,rejection_rpqr,0.0114219979375,2015.61894386645,0.000559226517096001,2007.66531075277
gaussian,256,16000,13,bsqr,0.0067243729375,559.134580811084,0.00493233082172261,2007.66531075277
gaussian,256,16000,13,rejection_rpqr,0.0118176646041667,1263.39327704936,0.00119616027592613,2007.66531075277
gaussian,256,16000,14,bsqr,0.00693753960416667,555.176942529573,0.00440239341831891,2007.66531075277
gaussian,256,16000,14,rejection_rpqr,0.0129993729375,1740.94423537492,0.000718533925138269,2007.66531075277
gaussian,256,16000,15,bsqr,0.0066723729375,556.307758400019,0.00460836880414153,2007.66531075277
gaussian,256,16000,15,rejection_rpqr,0.0110792062708333,1283.51405661142,0.00115335833758972,2007.66531075277
gaussian,256,16000,16,bsqr,0.00694658127083333,548.535966836978,0.00449861441164075,2007.66531075277
gaussian,256,16000,16,rejection_rpqr,0.0117346646041667,1529.46374860444,0.000790900187835943,2007.66531075277
gaussian,256,16000,17,bsqr,0.00649891460416667,667.857410065571,0.00388492301634549,2007.66531075277
gaussian,256,16000,17,rejection_rpqr,0.0134223729375,2466.61459868989,0.00043971578255964,2007.66531075277
gaussian,256,16000,18,bsqr,0.00669153960416667,561.763231586833,0.00489361328647927,2007.66531075277
gaussian,256,16000,18,rejection_rpqr,0.0115377479375,1350.79350497009,0.0012489114395628,2007.66531075277
gaussian,256,16000,19,bsqr,0.00697158127083333,550.084442329112,0.00461772671873555,2007.66531075277
gaussian,256,16000,19,rejection_rpqr,0.0114084979375,1205.89884240125,0.0011143226620212,2007.66531075277
gaussian,256,16000,20,bsqr,0.00726358127083333,559.907266993081,0.00396026463121992,2007.66531075277
gaussian,256,16000,20,rejection_rpqr,0.0116559562708333,1443.36487173059,0.000895308877727591,2007.66531075277
gaussian,256,32000,1,bsqr,0.00875133127083333,779.945477178642,0.00338633627376813,2850.74025474086
gaussian,256,32000,1,rejection_rpqr,0.0137548729375,1455.95406857323,0.00101617420662931,2850.74025474086
gaussian,256,32000,2,bsqr,0.0080107479375,877.444079042175,0.00300743363596936,2850.74025474086
gaussian,256,32000,2,rejection_rpqr,0.0122154562708333,3150.12986399261,0.000391982541592571,2850.74025474086
gaussian,256,32000,3,bsqr,0.0078667479375,954.761728051181,0.00228423482995016,2850.74025474086
gaussian,256,32000,3,rejection_rpqr,0.0161349146041667,2044.35265363925,0.000650899791283995,2850.74025474086
gaussian,256,32000,4,bsqr,0.00864153960416667,749.827050250388,0.00332613299446186,2850.74025474086
gaussian,256,32000,4,rejection_rpqr,0.0133629146041667,2738.33267476248,0.000436065803977244,2850.74025474086
gaussian,256,32000,5,bsqr,0.00815358127083333,874.288482405678,0.00277432288674399,2850.74025474086
gaussian,256,32000,5,rejection_rpqr,0.0149332062708333,1767.15514166336,0.000897101790053387,2850.74025474086
gaussian,256,32000,6,bsqr,0.00829670627083333,768.574671637328,0.00326620036463576,2850.74025474086
gaussian,256,32000,6,rejection_rpqr,0.0149638729375,1686.04581943146,0.00107452608341734,2850.74025474086
gaussian,256,32000,7,bsqr,0.0081784979375,762.760514503858,0.0033512889560713,2850.74025474086
gaussian,256,32000,7,rejection_rpqr,0.0145567062708333,2128.75020958971,0.000619454794018278,2850.74025474086
gaussian,256,32000,8,bsqr,0.0078849979375,866.874017690336,0.00262252787070379,2850.74025474086
gaussian,256,32000,8,rejection_rpqr,0.0135088729375,5949.47703112451,0.000172059955312676,2850.74025474086
gaussian,256,32000,9,bsqr,0.0080449979375,814.649206556798,0.00282815179219299,2850.74025474086
gaussian,256,32000,9,rejection_rpqr,0.0159769146041667,2247.38445412626,0.000647907389691601,2850.74025474086
gaussian,256,32000,10,bsqr,0.00834578960416667,739.387653108273,0.00337487454922202,2850.74025474086
gaussian,256,32000,10,rejection_rpqr,0.0144934146041667,2001.54805848478,0.000659566898635205,2850.74025474086
gaussian,256,32000,11,bsqr,0.0081509979375,846.157561040284,0.00330391428251405,2850.74025474086
gaussian,256,32000,11,rejection_rpqr,0.0147701646041667,2098.30701077431,0.000625726029216353,2850.74025474086
gaussian,256,32000,12,bsqr,0.00806558127083333,801.401107485861,0.00321416970680081,2850.74025474086
gaussian,256,32000,12,rejection_rpqr,0.0135084146041667,3128.14761613556,0.000354675803476288,2850.74025474086
gaussian,256,32000,13,bsqr,0.0078643729375,1025.95189112417,0.00230719132355027,2850.74025474086
gaussian,256,32000,13,rejection_rpqr,0.0133388729375,2392.42377896139,0.000566822065469879,2850.74025474086
gaussian,256,32000,14,bsqr,0.00806845627083333,843.021880636406,0.00267913577157028,2850.74025474086
gaussian,256,32000,14,rejection_rpqr,0.0135569979375,1896.98758834618,0.000793199385230779,2850.74025474086
gaussian,256,32000,15,bsqr,0.00802591460416667,944.755650149217,0.00252599756738393,2850.74025474086
gaussian,256,32000,15,rejection_rpqr,0.0151425812708333,1930.80866071642,0.000739667835906392,2850.74025474086
gaussian,256,32000,16,bsqr,0.00777516460416667,1098.42748745248,0.00228360330462732,2850.74025474086
gaussian,256,32000,16,rejection_rpqr,0.0117033729375,2490.62044368887,0.000509265690256067,2850.74025474086
gaussian,256,32000,17,bsqr,0.00792066460416667,811.515859182624,0.00304506953404251,2850.74025474086
gaussian,256,32000,17,rejection_rpqr,0.0149012062708333,4390.79153605922,0.00023953041170227,2850.74025474086
gaussian,256,32000,18,bsqr,0.00841578960416667,772.399021821211,0.00340546927640152,2850.74025474086
gaussian,256,32000,18,rejection_rpqr,0.0137319979375,4272.55546026935,0.000253459149187301,2850.74025474086
gaussian,256,32000,19,bsqr,0.00804741460416667,773.11793127563,0.003481469657227,2850.74025474086
gaussian,256,32000,19,rejection_rpqr,0.0141401646041667,1975.17451206015,0.000733007936777079,2850.74025474086
gaussian,256,32000,20,bsqr,0.00811370627083333,841.470448113844,0.00298175443597406,2850.74025474086
gaussian,256,32000,20,rejection_rpqr,0.0140340396041667,2974.90337522543,0.000376459408850194,2850.74025474086
spiked_leverage,256,1000,1,bsqr,0.00509516460416667,64.6963981975531,0.0363216543098818,436.715010046598
spiked_leverage,256,1000,1,rejection_rpqr,0.00999653960416667,175.086603094262,0.00701879360999695,436.715010046598
spiked_leverage,256,1000,2,bsqr,0.00513920627083333,72.4694034755479,0.0320041738481737,436.715010046598
spiked_leverage,256,1000,2,rejection_rpqr,0.0098631229375,140.429761997281,0.0102995650787253,436.715010046598
spiked_leverage,256,1000,3,bsqr,0.00506645627083333,61.0420250581113,0.0405056385545195,436.715010046598
spiked_leverage,256,1000,3,rejection_rpqr,0.0110763312708333,547.813183104407,0.0018656845751855,436.715010046598
spiked_leverage,256,1000,4,bsqr,0.00497403960416667,76.3429807170956,0.0311059735896267,436.715010046598
spiked_leverage,256,1000,4,rejection_rpqr,0.00954053960416667,302.972376426742,0.00349872564135061,436.715010046598
spiked_leverage,256,1000,5,bsqr,0.00518803960416667,63.843598770194,0.0379469965108675,436.715010046598
spiked_leverage,256,1000,5,rejection_rpqr,0.00948941460416667,652.682290551504,0.00156117165771163,436.715010046598
spiked_leverage,256,1000,6,bsqr,0.0049718729375,106.500765609085,0.0142456223366589,436.715010046598
spiked_leverage,256,1000,6,rejection_rpqr,0.0092318729375,245.549398927177,0.00428331576670814,436.715010046598
spiked_leverage,256,1000,7,bsqr,0.00477241460416667,101.40585172888,0.0196872029402918,436.715010046598
spiked_leverage,256,1000,7,rejection_rpqr,0.00853978960416667,99.0709089019033,0.0183921188951086,436.715010046598
spiked_leverage,256,1000,8,bsqr,0.00511203960416667,63.4487253658114,0.040678458969793,436.715010046598
spiked_leverage,256,1000,8,rejection_rpqr,0.0115412896041667,120.330664539657,0.0141932946071571,436.715010046598
spiked_leverage,256,1000,9,bsqr,0.00499320627083333,79.4433775646602,0.0252461451445619,436.715010046598
spiked_leverage,256,1000,9,rejection_rpqr,0.0104037479375,121.064778269371,0.01192556468661,436.715010046598
spiked_leverage,256,1000,10,bsqr,0.0049461229375,74.6790790141659,0.0292502190505112,436.715010046598
spiked_leverage,256,1000,10,rejection_rpqr,0.0095743729375,160.311408322457,0.00820732190122765,436.715010046598
spiked_leverage,256,1000,11,bsqr,0.00502478960416667,66.4196092702643,0.0345000599212113,436.715010046598
spiked_leverage,256,1000,11,rejection_rpqr,0.0105869146041667,188.080143848653,0.00612909130460614,436.715010046598
spiked_leverage,256,1000,12,bsqr,0.00495295627083333,88.1771059780453,0.0229063689368902,436.715010046598
spiked_leverage,256,1000,12,rejection_rpqr,0.00830678960416667,271.138437967916,0.00386326180529604,436.715010046598
spiked_leverage,256,1000,13,bsqr,0.0049586229375,71.6954166292388,0.0326763451561446,436.715010046598
spiked_leverage,256,1000,13,rejection_rpqr,0.0102029562708333,768.778545617469,0.00130960145892842,436.715010046598
spiked_leverage,256,1000,14,bsqr,0.00508453960416667,67.6657093068814,0.0360017226906893,436.715010046598
spiked_leverage,256,1000,14,rejection_rpqr,0.0108177479375,242.720217504864,0.00441597023411192,436.715010046598
spiked_leverage,256,1000,15,bsqr,0.00495316460416667,69.9220041142444,0.035608194974804,436.715010046598
