family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
gmm_kernel,2000,2000,4,18,bsqr_rand,161.665870872543,137.582826490124,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,6.55744097222222e-05,2.14930067434612
gmm_kernel,2000,2000,4,18,rejection_rpqr,167.958174694949,129.598092903313,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000125772041666667,1.30067544772163
gmm_kernel,2000,2000,4,19,bsqr_rand,165.269150487996,138.141458236384,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000155613604166667,2.562432517381
gmm_kernel,2000,2000,4,19,rejection_rpqr,173.221014490422,124.793608484653,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000126488604166667,3.06982864741919
gmm_kernel,2000,2000,4,20,bsqr_rand,154.047767088217,128.438614944145,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,6.64400327380952e-05,1.56215580097373
gmm_kernel,2000,2000,4,20,rejection_rpqr,166.466133159586,144.850974913062,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000117792875,1.16789384937493
gmm_kernel,2000,2000,8,1,bsqr_rand,20.4847996431229,14.0717726888688,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.56247259615385e-05,1.28723782977646
gmm_kernel,2000,2000,8,1,rejection_rpqr,44.7716836265941,42.2070207759228,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000146386854166667,6.1732174402314
gmm_kernel,2000,2000,8,2,bsqr_rand,21.4259046066678,14.4040628824303,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.62817772435897e-05,1.3411765338888
gmm_kernel,2000,2000,8,2,rejection_rpqr,24.4036911890911,17.8239808889139,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000118016833333333,2.94036001783601
gmm_kernel,2000,2000,8,3,bsqr_rand,32.7566979366046,29.3126354414672,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.46695977564102e-05,2.52887575534407
gmm_kernel,2000,2000,8,3,rejection_rpqr,32.1192891917721,28.7754178884792,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000107929604166667,4.88707861540452
gmm_kernel,2000,2000,8,4,bsqr_rand,29.7189154309444,21.9573028627415,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.51119054487179e-05,2.05133151148393
gmm_kernel,2000,2000,8,4,rejection_rpqr,32.5858184827312,27.4784698202797,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000141543425595238,5.54740923216181
gmm_kernel,2000,2000,8,5,bsqr_rand,33.6195322001778,30.0448563213484,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.79027013888889e-05,2.39457386300304
gmm_kernel,2000,2000,8,5,rejection_rpqr,27.349875809727,22.5435555380287,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000131305330357143,1.74314491329168
gmm_kernel,2000,2000,8,6,bsqr_rand,28.4479186346716,24.2860912236178,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.96631180555556e-05,2.13174409480194
gmm_kernel,2000,2000,8,6,rejection_rpqr,31.8500537704969,22.637394879624,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.0001713669375,7.6219510222788
gmm_kernel,2000,2000,8,7,bsqr_rand,27.9974199478403,22.4765053985862,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.61006180555556e-05,3.83644263171446
gmm_kernel,2000,2000,8,7,rejection_rpqr,36.1208507802173,30.8955802047196,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000148781520833333,18.3692279116064
gmm_kernel,2000,2000,8,8,bsqr_rand,25.2775215144839,20.8448672449638,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.44099823717949e-05,1.45692283155302
gmm_kernel,2000,2000,8,8,rejection_rpqr,32.2807484267038,27.6105184050386,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000158974715277778,3.88956285292647
gmm_kernel,2000,2000,8,9,bsqr_rand,24.0872217117413,18.0645940510793,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.39772900641026e-05,1.49802183139318
gmm_kernel,2000,2000,8,9,rejection_rpqr,19.6045220033964,13.8346340601692,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000126641833333333,1.42968126262191
gmm_kernel,2000,2000,8,10,bsqr_rand,27.2177674045678,21.376418890089,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.58779310897436e-05,1.99659064643856
gmm_kernel,2000,2000,8,10,rejection_rpqr,28.9336832706525,24.6930427796427,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000110199125,1.97247966711168
gmm_kernel,2000,2000,8,11,bsqr_rand,20.5020860548833,14.2977565407053,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.39452387820513e-05,1.27253986464275
gmm_kernel,2000,2000,8,11,rejection_rpqr,44.4593751468329,33.7420265102983,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,9.75171041666667e-05,8.85037167474518
gmm_kernel,2000,2000,8,12,bsqr_rand,20.561490653795,14.3759758186956,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.58554951923077e-05,1.43523666960632
gmm_kernel,2000,2000,8,12,rejection_rpqr,34.9416511649606,28.9059722567699,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000160974715277778,6.34936031094909
gmm_kernel,2000,2000,8,13,bsqr_rand,21.7458306697887,16.5376673282375,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.39260080128205e-05,1.2274785090785
gmm_kernel,2000,2000,8,13,rejection_rpqr,23.3398574483739,16.3051979189149,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000101996270833333,1.89311697077396
gmm_kernel,2000,2000,8,14,bsqr_rand,20.1559864367206,14.5780772260316,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.46824182692308e-05,1.37267563826456
gmm_kernel,2000,2000,8,14,rejection_rpqr,32.7989046046977,29.5564451779391,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000142180330357143,3.51080719709614
gmm_kernel,2000,2000,8,15,bsqr_rand,20.9589485911576,14.5427941739741,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.39708798076923e-05,1.31260181297155
gmm_kernel,2000,2000,8,15,rejection_rpqr,33.8340067290742,26.6307661143254,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000177419159722222,2.9812597830468
gmm_kernel,2000,2000,8,16,bsqr_rand,22.3007397341321,14.2166269828627,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.36792131410256e-05,2.02960495911048
gmm_kernel,2000,2000,8,16,rejection_rpqr,21.4024626574725,14.2380104971827,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000122094958333333,1.45569081134514
gmm_kernel,2000,2000,8,17,bsqr_rand,27.1312747107555,22.2997107541092,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.59163926282051e-05,1.74898912487925
gmm_kernel,2000,2000,8,17,rejection_rpqr,19.8575948938002,13.7924842545571,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000121746,1.3617941911542
gmm_kernel,2000,2000,8,18,bsqr_rand,20.5040386553714,14.2798855390587,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.33031279761905e-05,1.27286688087469
gmm_kernel,2000,2000,8,18,rejection_rpqr,28.0993214990768,22.2506732393204,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000141382711309524,3.90457106721581
gmm_kernel,2000,2000,8,19,bsqr_rand,20.3629702530257,13.8478794922165,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.41439567307692e-05,1.21213071331139
gmm_kernel,2000,2000,8,19,rejection_rpqr,28.9732346741363,25.1767492825322,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000101583770833333,1.73321402879528
gmm_kernel,2000,2000,8,20,bsqr_rand,20.8635527114458,14.37519800338,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,7.54131875e-05,1.36869754185998
gmm_kernel,2000,2000,8,20,rejection_rpqr,28.1495749729796,21.1613945941605,15.8571208150945,11.088878402708,1334.09092020522,1304.33695057622,0.000104719958333333,2.63318237750132
gmm_kernel,2000,2000,16,1,bsqr_rand,6.11368485905383,2.7068957934772,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000108167446759259,2.14804016073053
gmm_kernel,2000,2000,16,1,rejection_rpqr,6.42898239836867,3.12850201414816,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000170856659722222,2.47188040064702
gmm_kernel,2000,2000,16,2,bsqr_rand,6.05822552354321,2.94927574334281,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000110213743055556,2.51160571531565
gmm_kernel,2000,2000,16,2,rejection_rpqr,6.91898292433371,4.16896504206165,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000162061854166667,7.20834350823299
gmm_kernel,2000,2000,16,3,bsqr_rand,7.00827661622846,3.51075766779564,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.00010627855787037,3.87341367039434
gmm_kernel,2000,2000,16,3,rejection_rpqr,7.91087442506368,5.43842817444393,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000168162215277778,4.64610557795126
gmm_kernel,2000,2000,16,4,bsqr_rand,6.20884222499802,3.19262818211101,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000110521270833333,2.1860353261505
gmm_kernel,2000,2000,16,4,rejection_rpqr,8.3979706449229,5.82797414252013,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000172736854166667,10.0129233295465
gmm_kernel,2000,2000,16,5,bsqr_rand,5.75068042659378,2.59444050361659,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000111005409722222,2.56209971439667
gmm_kernel,2000,2000,16,5,rejection_rpqr,6.48589255217181,3.08258251590696,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000157210826388889,4.38473869782248
gmm_kernel,2000,2000,16,6,bsqr_rand,6.71044868022702,3.57614742420707,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000109144298611111,3.0581128859632
gmm_kernel,2000,2000,16,6,rejection_rpqr,6.35969434509653,3.61725667554262,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000157841044642857,9.32364687427461
gmm_kernel,2000,2000,16,7,bsqr_rand,6.97625839914726,3.99969428515505,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000108264668981481,2.71711244941027
gmm_kernel,2000,2000,16,7,rejection_rpqr,5.90669864146057,2.80390311129075,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000158217770833333,2.9761415991825
gmm_kernel,2000,2000,16,8,bsqr_rand,6.21247272711917,3.13264065832455,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000107991520833333,2.71520837299134
gmm_kernel,2000,2000,16,8,rejection_rpqr,5.96892086230976,2.63928775326409,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000156114854166667,4.38072412109281
gmm_kernel,2000,2000,16,9,bsqr_rand,6.24684655300993,3.0429780141073,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.00010877855787037,3.1418267272881
gmm_kernel,2000,2000,16,9,rejection_rpqr,6.9609783581056,3.96301382571682,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000170919159722222,5.34995422078757
gmm_kernel,2000,2000,16,10,bsqr_rand,6.75203971922942,3.84872859502779,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000110065594907407,2.04657069132478
gmm_kernel,2000,2000,16,10,rejection_rpqr,6.71714013506272,3.91405988088221,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000153641833333333,6.25243076196201
gmm_kernel,2000,2000,16,11,bsqr_rand,6.28368639082811,3.19024094855753,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000111754604166667,3.16270692848558
gmm_kernel,2000,2000,16,11,rejection_rpqr,8.49470182102129,5.6593239268247,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000161251758928571,4.32621489915122
gmm_kernel,2000,2000,16,12,bsqr_rand,6.27241246707263,3.40209392866369,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000108181335648148,2.26236992844431
gmm_kernel,2000,2000,16,12,rejection_rpqr,7.50935700069134,4.51076398642772,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000171308048611111,3.0619935892006
gmm_kernel,2000,2000,16,13,bsqr_rand,6.74146411762023,3.69255278854677,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000112255409722222,2.83331089957445
gmm_kernel,2000,2000,16,13,rejection_rpqr,6.21680610205704,2.68326729533116,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000157849715277778,4.64513330542369
gmm_kernel,2000,2000,16,14,bsqr_rand,6.73729308014562,3.68449884138435,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000110477631944444,2.99585133285368
gmm_kernel,2000,2000,16,14,rejection_rpqr,6.92472970789078,3.37532620189277,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000162599715277778,3.06845711555788
gmm_kernel,2000,2000,16,15,bsqr_rand,5.75638333295101,2.68323535112523,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000110514668981481,1.80134558796769
gmm_kernel,2000,2000,16,15,rejection_rpqr,6.9069676139961,4.22944223307846,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000155019616071429,5.71959801406718
gmm_kernel,2000,2000,16,16,bsqr_rand,6.3860682624598,3.1511774886417,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000111723002314815,2.03357763276831
gmm_kernel,2000,2000,16,16,rejection_rpqr,6.52651204314549,3.10266781186475,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000163898326388889,3.93756941495771
gmm_kernel,2000,2000,16,17,bsqr_rand,5.87166260970035,3.32795255527675,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000109729604166667,3.26296348810296
gmm_kernel,2000,2000,16,17,rejection_rpqr,8.02420051119869,5.90015171671054,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.0001558219375,3.86993189699505
gmm_kernel,2000,2000,16,18,bsqr_rand,6.13090301062411,3.31464598069817,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000109926706018519,2.15365511751548
gmm_kernel,2000,2000,16,18,rejection_rpqr,6.5495967830771,3.48312428063591,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000168781520833333,3.35565781810914
gmm_kernel,2000,2000,16,19,bsqr_rand,5.86946660387119,2.7538177747983,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000110560965277778,1.79216647059278
gmm_kernel,2000,2000,16,19,rejection_rpqr,6.42947027282672,2.89955199111957,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.00016229937797619,2.81533864101906
gmm_kernel,2000,2000,16,20,bsqr_rand,6.1717064488555,2.65572313406319,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000107935965277778,2.21148145990889
gmm_kernel,2000,2000,16,20,rejection_rpqr,7.03959368783516,4.2311439914009,3.5021135102711,1.30882236181577,1334.09092020522,1304.33695057622,0.000161335826388889,3.69474236527361
gmm_kernel,2000,2000,32,1,bsqr_rand,2.74773811530443,1.03243715462558,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144662473214286,2.02302443819189
gmm_kernel,2000,2000,32,1,rejection_rpqr,3.08180157917691,1.45956505511694,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000267682145833333,4.73308549942068
gmm_kernel,2000,2000,32,2,bsqr_rand,2.72632894400571,1.06782600667711,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000145394616071429,2.81314449344172
gmm_kernel,2000,2000,32,2,rejection_rpqr,2.68501522281487,0.973781696726566,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002262863125,9.48063806942849
gmm_kernel,2000,2000,32,3,bsqr_rand,2.85180354568339,1.14686804071437,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000145061282738095,3.87475952052815
gmm_kernel,2000,2000,32,3,rejection_rpqr,3.0568831415522,1.32850526437052,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000272244645833333,9.36118659777213
gmm_kernel,2000,2000,32,4,bsqr_rand,2.73359137205116,1.07309722965569,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144555330357143,3.11717565247081
gmm_kernel,2000,2000,32,4,rejection_rpqr,2.99931703748672,1.43264883042906,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000244120548611111,8.21642809889692
gmm_kernel,2000,2000,32,5,bsqr_rand,2.68889675147025,0.972362241800963,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000145156520833333,2.600811193039
gmm_kernel,2000,2000,32,5,rejection_rpqr,3.05161905524328,1.15745793476218,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000250807145833333,5.77824964168885
gmm_kernel,2000,2000,32,6,bsqr_rand,2.76806304094204,1.03449065335367,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000145317235119048,2.57500353615671
gmm_kernel,2000,2000,32,6,rejection_rpqr,3.10373742777528,1.5949373094621,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002677201875,6.63181890138948
gmm_kernel,2000,2000,32,7,bsqr_rand,2.86125689513684,1.09943143704015,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144620806547619,2.16523102755896
gmm_kernel,2000,2000,32,7,rejection_rpqr,3.03561148407772,1.43362068637543,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000256327979166667,7.21422842987059
gmm_kernel,2000,2000,32,8,bsqr_rand,2.86136928075918,1.23985016765426,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000142293425595238,2.51351960413614
gmm_kernel,2000,2000,32,8,rejection_rpqr,3.15364255196338,1.49967403598058,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002509451875,7.89256752960138
gmm_kernel,2000,2000,32,9,bsqr_rand,2.95717867113791,1.30884981956354,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144329139880952,3.26144163346954
gmm_kernel,2000,2000,32,9,rejection_rpqr,2.98332712944979,1.37616025083264,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002415951875,9.77244325008116
gmm_kernel,2000,2000,32,10,bsqr_rand,2.71662900876158,1.10621010382681,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000142656520833333,2.47127241522171
gmm_kernel,2000,2000,32,10,rejection_rpqr,2.69839250536725,1.06262375533111,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000244025895833333,7.8345055708557
gmm_kernel,2000,2000,32,11,bsqr_rand,3.0088002047219,1.41279465348048,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000145775568452381,2.90728638600974
gmm_kernel,2000,2000,32,11,rejection_rpqr,2.89928622243392,1.2570514981683,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000256338395833333,5.25778141580281
gmm_kernel,2000,2000,32,12,bsqr_rand,2.74253372774979,1.20371985101497,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000142710092261905,3.44261767961042
gmm_kernel,2000,2000,32,12,rejection_rpqr,2.94739614221879,1.25269243887817,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000241859229166667,3.8232867490354
gmm_kernel,2000,2000,32,13,bsqr_rand,2.84807863136554,1.27981201467241,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144882711309524,3.64067824672882
gmm_kernel,2000,2000,32,13,rejection_rpqr,2.66209937953564,0.958078442665224,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002452550625,13.38951655795
gmm_kernel,2000,2000,32,14,bsqr_rand,2.65995863567072,1.01823343048286,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144876758928571,2.42215488717199
gmm_kernel,2000,2000,32,14,rejection_rpqr,2.93374614859104,1.34195931515554,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002357201875,6.60347795225579
gmm_kernel,2000,2000,32,15,bsqr_rand,2.78889877778614,1.04469701966061,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000143483901785714,2.80069035048966
gmm_kernel,2000,2000,32,15,rejection_rpqr,2.82827372302748,1.14276479731376,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000270869645833333,3.68970106770991
gmm_kernel,2000,2000,32,16,bsqr_rand,2.98490504436381,1.40960749885726,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000144239854166667,3.57133239837764
gmm_kernel,2000,2000,32,16,rejection_rpqr,2.99650989853134,1.25898713272475,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.0002707701875,3.16288184921672
gmm_kernel,2000,2000,32,17,bsqr_rand,2.82082200856618,1.0973268984013,1.6889191493047,0.510030665708339,1334.09092020522,1304.33695057622,0.000143382711309524,2.70600929631733
