family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
gaussian,2000,2000,300,1,12,rejection_rpqr,36.7936017379617,44.7213595499958,36.7936017379617,44.7213595499958,2.98423286229402,36.7800099082605,1.54100540746398,0.921973963333049,0.849819501637829,1.03085208552946,1.2047288307894,1.03099156991089,0.922044028760988,1.20515041985962,0.849861282901354,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,13,bsqr_rand,28.4779257331786,44.7213595499958,28.4779257331786,44.7213595499958,2.30977011786366,28.4603628589735,1.33003984407569,0.910821950360011,0.879642379328663,1.05594511024509,1.34769170123649,1.05615657898588,0.910838715478642,1.34830215208714,0.879688526683575,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,13,rejection_rpqr,46.45385338749,44.7213595499958,46.45385338749,44.7213595499958,3.76775062268791,46.4430887705202,1.27329945005358,0.930053666885526,0.930806159654408,1.25906643159892,1.87681307429483,1.2590659548744,0.93008878451052,1.87675537599511,0.930819614250275,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,14,bsqr_rand,25.8154259490564,44.7213595499958,25.8154259490564,44.7213595499958,2.09382171987275,25.7960504134105,1.50746239617383,0.888571858456968,0.871624214852022,0.925613627373455,0.980321859712182,0.925608383465897,0.888599103356715,0.980135042285313,0.871586413233148,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,14,rejection_rpqr,29.3488617187326,44.7213595499958,29.3488617187326,44.7213595499958,2.38040945911529,29.3318203353506,1.0840291795444,0.910835893342014,0.856171870182969,1.03143840794521,1.26134819968731,1.03149400680598,0.910864228333428,1.26146508447269,0.856160531007087,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,15,bsqr_rand,36.1996351144506,44.7213595499958,36.1996351144506,44.7213595499958,2.9360577820284,36.1858201844226,1.20001011330856,0.918617318309153,0.923259532081474,1.18362015008112,1.70573092465304,1.1837395289483,0.918629006925913,1.70603207784741,0.923286000883453,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,15,rejection_rpqr,51.4614641188626,44.7213595499958,51.4614641188626,44.7213595499958,4.17390483973266,51.4517471934334,1.29827771927964,0.926726061146976,0.956831142745357,1.3304800407279,2.0683285139707,1.33050281101614,0.926720167428289,2.06839080861638,0.956829386682394,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,16,bsqr_rand,31.0345626366655,44.7213595499958,31.0345626366655,44.7213595499958,2.51713225432086,31.0184473829545,1.5214064918155,0.907795355178078,0.84894950787781,0.973356281985762,1.026516547244,0.973246346523885,0.907789634867148,1.0261388118684,0.848949527441993,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,16,rejection_rpqr,62.5093676551872,44.7213595499958,62.5093676551872,44.7213595499958,5.06997141748599,62.501368342232,1.38368870978268,0.923880058504282,0.96571943089289,1.42048155986063,2.28847788574625,1.42070354739462,0.923916383110864,2.28895893201392,0.965761949333571,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,17,bsqr_rand,25.6661816260812,44.7213595499958,25.6661816260812,44.7213595499958,2.08171690294547,25.6466933397463,1.49057084993681,0.883629133690821,0.889969158644589,0.947189765628106,1.0951188219066,0.947178831762002,0.883636384456273,1.09504383096783,0.889954325590774,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,17,rejection_rpqr,23.8314892663742,44.7213595499958,23.8314892663742,44.7213595499958,1.93290980134583,23.8104993784949,1.21320132275181,0.888968136019966,0.923894503493433,1.01859595229874,1.32728436602504,1.01870222783451,0.888999526731092,1.32751546003315,0.923908370617395,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,18,bsqr_rand,17.9090305360225,44.7213595499958,17.9090305360225,44.7213595499958,1.452554654422,17.8810898644402,1.0996710656825,0.876215426870993,0.850289182754539,0.888315294402501,0.859858841745868,0.888298017643682,0.876225689192174,0.859839066146076,0.85028929704959,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,18,rejection_rpqr,22.8308570290866,44.7213595499958,22.8308570290866,44.7213595499958,1.85175113612868,22.8089463299512,0.945726891960581,0.893942373840052,0.921977430637748,1.0362069254106,1.36163360404149,1.03633171066277,0.893952191933429,1.36193385786918,0.921956962765549,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,19,bsqr_rand,24.4356141653993,44.7213595499958,24.4356141653993,44.7213595499958,1.98190879278571,24.4151436538936,1.1850664517017,0.900873410117989,0.879835892368096,0.967074773326725,1.08023651681907,0.967123429625155,0.900894407185096,1.08031277267358,0.879830464888938,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,19,rejection_rpqr,24.6517378516186,44.7213595499958,24.6517378516186,44.7213595499958,1.99943802004998,24.6314469551613,1.09737695954927,0.901277221108148,0.915818890826502,1.04613253350739,1.36340442463523,1.04612725966015,0.901286669418815,1.36334621742698,0.91580004405168,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,20,bsqr_rand,29.844486419842,44.7213595499958,29.844486419842,44.7213595499958,2.42060828311054,29.8277282015264,0.929301049703969,0.90510041160602,0.949775649555432,1.21227275761631,1.81780856562764,1.21215768282095,0.905113513411946,1.81753110918121,0.949820078796329,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,20,rejection_rpqr,62.4626898904577,44.7213595499958,62.4626898904577,44.7213595499958,5.06618550599964,62.4546845989273,1.22034073721329,0.937863991123947,0.95749491939684,1.46975512433126,2.37727416911338,1.46993578305202,0.937843743208792,2.37768814840795,0.957440325659359,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,2,1,bsqr_rand,26.0398179414839,63.2297398381489,20.7313663471075,63.221831672295,1.61078701452703,26.0013868558127,1.47872856228782,0.76425757143343,0.750976710553303,0.785236664174876,0.804492496240884,0.785275994440248,0.764275691625155,0.804514709107162,0.750960274018004,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,1,rejection_rpqr,138.159901370367,63.2297398381489,137.00408751644,63.221831672295,10.5744735016462,138.152663190652,1.67570560929727,0.838276940577169,0.831709826394395,1.73890871285512,3.04282383734505,1.73936239385815,0.838303892187655,3.04376720797582,0.831711436943538,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,2,bsqr_rand,35.4689155081435,63.2297398381489,31.0069536659246,63.221831672295,2.46755556011837,35.4407105928172,1.22846690697693,0.810137231097818,0.828097913209099,0.932001742781885,1.18942221658872,0.932081689077383,0.81015331655255,1.18964775003784,0.82813442642189,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,2,rejection_rpqr,184.564643487328,63.2297398381489,183.220751769836,63.221831672295,12.5313566868697,184.559225251962,1.43995930412957,0.822631668598011,0.875428864704378,3.60827754840867,6.81746044852962,3.609290607783,0.822629555283778,6.81944580323218,0.875410410616716,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,3,bsqr_rand,28.6850495157889,63.2297398381489,23.4490022974874,63.221831672295,1.66448466750712,28.6501669405828,1.29424257607955,0.778343159246718,0.76239855091856,0.848157147767029,0.978033156812978,0.848330150433171,0.778408724577688,0.978490892956951,0.762467602140851,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,3,rejection_rpqr,29.7665549631504,63.2297398381489,23.8596305233073,63.221831672295,1.76590866078055,29.732941233155,1.31598154371358,0.786936860320644,0.780880929435708,0.897742537400048,1.09624491412919,0.897771586175421,0.786962059627359,1.09637205555012,0.780942572486995,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,4,bsqr_rand,28.5574172874617,63.2297398381489,25.7539013267133,63.221831672295,1.9281176954276,28.5223786197824,1.78822334499236,0.768236073505525,0.760611128837308,0.797380221023313,0.842768447829512,0.797415926419403,0.76823908172016,0.842825081168386,0.760588550213307,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,4,rejection_rpqr,27.7311923685199,63.2297398381489,23.7768579742714,63.221831672295,1.86667804306854,27.6951084161058,1.2489172788401,0.791400289144524,0.770236077721944,0.87193708697216,0.992620019701244,0.872015587023014,0.791428141416901,0.992774798349166,0.770211190782327,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,5,bsqr_rand,32.1208072387822,63.2297398381489,28.0691293734052,63.221831672295,2.06245163888576,32.0896596689806,1.32102277815875,0.802724876184193,0.763122656721466,0.923369737953197,1.13685925151352,0.923379592228856,0.80275671795172,1.136860710716,0.763175418216295,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,5,rejection_rpqr,35.2244524916032,63.2297398381489,32.3967501856776,63.221831672295,2.6267710559277,35.1960516724989,1.2074617300186,0.790723941146014,0.775111525584973,0.910405146632262,1.13196865212899,0.910362192561308,0.790738378863873,1.13173916507469,0.775044681715424,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,6,bsqr_rand,36.7282355015123,63.2297398381489,30.9394938174594,63.221831672295,2.23081099283505,36.7009983931574,1.48079953638322,0.803615070086144,0.724675763669485,0.883136172075103,0.937240660216515,0.883158282513575,0.803649430033411,0.937084344091928,0.724666389071972,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,6,rejection_rpqr,34.5753718209626,63.2297398381489,30.2038778711089,63.221831672295,1.9632459102834,34.5464373931353,1.44539716842373,0.792581551667711,0.779379790732972,0.897084256920773,1.06665281789512,0.897164028738957,0.792629104140425,1.06680918291374,0.779374972110916,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,7,bsqr_rand,43.9795598951565,63.2297398381489,41.1475172560103,63.221831672295,2.75295215060228,43.9568161787413,1.36552330375707,0.816201388748787,0.802060018865791,0.989031230193316,1.33434744504278,0.989425189608294,0.816291287170695,1.33535974201774,0.802248567974568,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,7,rejection_rpqr,32.7529366610838,63.2297398381489,30.0998510359209,63.221831672295,2.07022314174502,32.7223908039276,1.02433648425815,0.822578592744325,0.862911782744355,1.05730964543306,1.50933672607163,1.05730372383431,0.822620932598756,1.50927485799373,0.862954297974042,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,8,bsqr_rand,28.2943549495257,63.2297398381489,24.9964646307736,63.221831672295,1.59320208345526,28.2589901095164,1.05361641236227,0.801937729565793,0.805222022042667,0.944155128909949,1.11436083016483,0.944167147551629,0.801960412565498,1.11432520590467,0.805190684941558,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,8,rejection_rpqr,37.0221797511299,63.2297398381489,31.0262943705638,63.221831672295,2.50120613041335,36.9951590552733,1.72775125012748,0.798181358469293,0.854940700382409,1.09794573919664,1.66827394911521,1.09808315694905,0.79813617047429,1.66863798440557,0.854903527858622,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,9,bsqr_rand,33.9257545646153,63.2297398381489,27.9396908368719,63.221831672295,1.99656176570831,33.8962656170044,1.35158986420946,0.815517906905194,0.735980511973306,0.900047437901097,0.922341501208979,0.900105191309548,0.815581856632567,0.922234164801913,0.736010310190875,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,9,rejection_rpqr,56.5092319108516,63.2297398381489,54.870611287202,63.221831672295,4.57709679108896,56.4915329156008,1.11485803936886,0.821992078477472,0.929494133561085,1.49797925061238,2.57669294537249,1.49789740549219,0.82196664412077,2.57651487579302,0.929406434297435,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,10,bsqr_rand,35.1596683185184,63.2297398381489,29.1072738170731,63.221831672295,2.22380826808197,35.1312151265542,1.56548169004817,0.810156113791916,0.793898960255469,0.891266105633591,0.978039841056795,0.891304227146121,0.81014137183806,0.978053483009924,0.793857163799955,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,10,rejection_rpqr,219.853433759556,63.2297398381489,219.080971840698,63.221831672295,17.0039847149524,219.848885227712,1.61400954994815,0.879185626655946,0.980309017504168,3.07064752372803,5.73202372555845,3.07181332233483,0.879192111659856,5.73433292493202,0.980296294320183,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,11,bsqr_rand,42.0046898131055,63.2297398381489,39.7089976110191,63.221831672295,3.04129049237496,41.9808761973259,1.5104237240282,0.809502704284059,0.823414245748179,0.939521697463241,1.2086964598845,0.939499073652801,0.809487200922189,1.2086018981954,0.823331898254621,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,11,rejection_rpqr,38.2038772636232,63.2297398381489,31.2646056777858,63.221831672295,2.44111669495328,38.1776929367659,1.50163931093588,0.816774288790385,0.758525177915823,0.91519569936705,0.977919122426114,0.915132368661667,0.816765199323224,0.977840302045199,0.758565978778274,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,12,bsqr_rand,35.9663505888945,63.2297398381489,33.5989084962691,63.221831672295,2.59268399228296,35.9385360676151,1.39086191967721,0.804349286628698,0.821321460760705,0.910989881822767,1.11823158958241,0.910850209386828,0.804346753758769,1.11775532045069,0.821271214241496,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,12,rejection_rpqr,31.2065839407269,63.2297398381489,23.9118470485401,63.221831672295,1.75933471304028,31.1745229514364,1.14826749694839,0.8106119843695,0.792070123498212,0.919806611002389,1.04714142224879,0.919762694499299,0.810590801434338,1.047086269076,0.792095241304873,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,13,bsqr_rand,55.2612558074865,63.2297398381489,45.7521017925384,63.221831672295,3.69558603412399,55.2431569827472,1.34265184296379,0.853514738567531,0.856095942212365,1.31658778816736,2.04622020448475,1.31674072475316,0.853525027062905,2.04653178519621,0.856159665371929,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,13,rejection_rpqr,53.2263104885743,63.2297398381489,48.0407705649389,63.221831672295,3.57785287104558,53.2075194707113,1.78999721239205,0.838072078980192,0.883175898011101,1.06123418592718,1.47155908420354,1.06141443565994,0.838085730444367,1.47212516104994,0.883216175713429,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,14,bsqr_rand,26.1480791939598,63.2297398381489,21.284324289573,63.221831672295,1.72186136343074,26.1098074587614,1.23822963905173,0.789146569393398,0.751362705891912,0.848358584410757,0.881540175760902,0.848418413863474,0.789200930020771,0.881490273739215,0.751373251379589,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,14,rejection_rpqr,61.2695383872674,63.2297398381489,47.459265305435,63.221831672295,3.59962910092682,61.2532148885986,1.76774094209185,0.856145336998555,0.866314884064848,1.1856814611938,1.61249672604271,1.18575546626296,0.856149928929114,1.61266926958412,0.866343407487829,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,15,bsqr_rand,40.2451072161932,63.2297398381489,35.0800569859132,63.221831672295,2.62754651265204,40.2202517998444,1.35832151627443,0.816480248216667,0.77307147069716,0.923538526203438,1.04871062733487,0.923637213081167,0.816497656299409,1.04885249545116,0.773084435973141,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,15,rejection_rpqr,53.5894400465415,63.2297398381489,50.6567157541443,63.221831672295,4.09275336189629,53.5707764037621,2.00330822556555,0.819855444309898,0.819711220342527,0.936592685470897,1.17795238171348,0.936603480448416,0.819838618664841,1.17780059359187,0.819532634773633,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,16,bsqr_rand,35.5309154902939,63.2297398381489,31.5576977108007,63.221831672295,2.17624514013035,35.5027598304471,1.1552089942473,0.811633591223479,0.757542534197522,0.961529991546049,1.22668900908152,0.961683759376612,0.811655395038146,1.22707259073882,0.757577092621957,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,16,rejection_rpqr,31.9282644609237,63.2297398381489,26.15333565539,63.221831672295,1.99184276625864,31.8969288723332,1.30120102584688,0.803456735803669,0.802748502112491,1.06080971898791,1.52680607158173,1.060851023299,0.803465609526709,1.52689807848969,0.802753256708812,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,17,bsqr_rand,41.2547011838289,63.2297398381489,36.2608527151159,63.221831672295,2.84135874924306,41.230454396805,1.62827854197452,0.80554648759009,0.750617307714812,0.883276431685432,0.955481784332731,0.883272164232434,0.805610676206111,0.955362973955615,0.750669055154905,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,17,rejection_rpqr,69.1226718369741,63.2297398381489,67.4284072542354,63.221831672295,5.47265811835766,69.1082032893491,2.27113996887997,0.833917616811259,0.884819387497736,1.05894980014373,1.51689211055717,1.05922587335796,0.833974112776353,1.5175646680863,0.884937777317778,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,18,bsqr_rand,40.3610490922579,63.2297398381489,37.9390120618318,63.221831672295,2.70246551170909,40.3362651199594,1.6420802562035,0.798518419369436,0.76699724454853,0.855953231184072,0.935510957817426,0.856276058435614,0.79860236707301,0.936444121554432,0.767203862543604,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,18,rejection_rpqr,29.8486137025921,63.2297398381489,25.8882537824402,63.221831672295,1.81942665499777,29.8150924862991,1.08020784435374,0.811693076734263,0.876674943673821,1.03405986293541,1.49974231026445,1.03386822680634,0.811755840288149,1.49907520428411,0.876652873763231,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,19,bsqr_rand,35.0649120251105,63.2297398381489,28.5270009317941,63.221831672295,2.15492289076351,35.0363818812494,1.3486818236406,0.812783842410715,0.744532135895274,0.906990087176419,0.914211694757751,0.907015806432766,0.812795775662642,0.914388538031365,0.744376255347799,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,19,rejection_rpqr,68.6137574084698,63.2297398381489,65.1478010870699,63.221831672295,4.79756667025517,68.5991815236038,1.3487313858258,0.849223959859527,0.796847383335146,1.17026771856938,1.70103495219449,1.17059210877845,0.849274091472959,1.70185424975446,0.796932791997274,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,20,bsqr_rand,36.5808957327487,63.2297398381489,28.4001597877211,63.221831672295,2.04570008207613,36.553548837428,1.44982853445887,0.816232681615811,0.816537511000472,0.944624675545309,1.09005761296022,0.944589395743306,0.816203574881113,1.08976533367713,0.81651922365034,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,2,20,rejection_rpqr,37.7434887913653,63.2297398381489,32.4030880779718,63.221831672295,2.59314990073881,37.7169848495862,1.41156588225718,0.812783865710611,0.806666790859125,0.957746459888857,1.06478552455462,0.957801297012357,0.812787961583169,1.06485987517608,0.806713655903977,0.01,0.732073982084038,0.719685673001151
gaussian,2000,2000,300,3,1,bsqr_rand,55.6857273239895,77.4209274033836,50.5785297225767,77.4080099214545,3.87549897525073,55.6587839213337,1.43280821738943,0.758825346587706,0.839053187095985,1.008940504398,1.5002556648935,1.0090481198033,0.758834050354396,1.50056865758166,0.839081222254504,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,1,rejection_rpqr,66.8578932339221,77.4209274033836,53.2642423978735,77.4080099214545,3.86744459114741,66.8354538226421,1.65319989591472,0.754066831328915,0.788665724406156,1.14652245465587,1.67828698884034,1.14652459880804,0.754092939220646,1.67842376496235,0.788637962657658,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,2,bsqr_rand,43.4527260656213,77.4209274033836,37.7954774937915,77.4080099214545,2.45692837191321,43.4181920689234,1.74948001580749,0.710810423431481,0.692604554097256,0.833481872873444,1.0516541158414,0.833566798505614,0.710830527438103,1.05184907009307,0.692590760599833,0.01,0.629413240075946,0.610540229658532
