family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,32000,8,rand,running_mean,normweighted,128,0.00273339020833333,654.661882651922,2019.8376172356,2,0.00331643318347976
gaussian,128,32000,9,builtin,na,na,0,0.108102515208333,353.020683139687,2019.8376172356,NaN,0.00784615266039759
gaussian,128,32000,9,rand,running_mean,uniform,128,0.00113284854166667,658.225987359493,2019.8376172356,2,0.00337289435164383
gaussian,128,32000,9,rand,running_mean,normweighted,128,0.00253051520833333,709.924576276874,2019.8376172356,2,0.00305283934119368
gaussian,128,32000,10,builtin,na,na,0,0.107930681875,339.115920066292,2019.8376172356,NaN,0.0095560392799694
gaussian,128,32000,10,rand,running_mean,uniform,128,0.001225556875,674.512020038569,2019.8376172356,2,0.00324359971965526
gaussian,128,32000,10,rand,running_mean,normweighted,128,0.002565181875,620.905395922387,2019.8376172356,2,0.00375081773168458
gaussian,128,32000,11,builtin,na,na,0,0.108797056875,340.733258430518,2019.8376172356,NaN,0.0090197686404115
gaussian,128,32000,11,rand,running_mean,uniform,128,0.00111222354166667,636.510711839489,2019.8376172356,2,0.00351677808078479
gaussian,128,32000,11,rand,running_mean,normweighted,128,0.00251659854166667,665.759722905465,2019.8376172356,2,0.00366591560493766
gaussian,128,32000,12,builtin,na,na,0,0.107486723541667,345.588841856978,2019.8376172356,NaN,0.00801293977665239
gaussian,128,32000,12,rand,running_mean,uniform,128,0.00126901520833333,635.164361851446,2019.8376172356,2,0.00372355878834757
gaussian,128,32000,12,rand,running_mean,normweighted,128,0.002559931875,642.129595377325,2019.8376172356,2,0.00352137604102811
gaussian,128,32000,13,builtin,na,na,0,0.107851306875,341.654122448258,2019.8376172356,NaN,0.00800225146490649
gaussian,128,32000,13,rand,running_mean,uniform,128,0.00122347354166667,689.831173675383,2019.8376172356,2,0.00371716517449397
gaussian,128,32000,13,rand,running_mean,normweighted,128,0.00270484854166667,667.069010753758,2019.8376172356,2,0.00357410372181293
gaussian,128,32000,14,builtin,na,na,0,0.109291556875,347.722095702456,2019.8376172356,NaN,0.00837363876274704
gaussian,128,32000,14,rand,running_mean,uniform,128,0.00127714020833333,634.489773282434,2019.8376172356,2,0.00339933687592669
gaussian,128,32000,14,rand,running_mean,normweighted,128,0.00268584854166667,753.818618465837,2019.8376172356,2,0.00301344820003151
gaussian,128,32000,15,builtin,na,na,0,0.109668098541667,350.369393385757,2019.8376172356,NaN,0.00757725583147477
gaussian,128,32000,15,rand,running_mean,uniform,128,0.00104547354166667,738.114000928046,2019.8376172356,2,0.00320663120462088
gaussian,128,32000,15,rand,running_mean,normweighted,128,0.00252726520833333,670.082339138683,2019.8376172356,2,0.00315742640425625
gaussian,128,32000,16,builtin,na,na,0,0.109719931875,338.131238991771,2019.8376172356,NaN,0.00892333602831915
gaussian,128,32000,16,rand,running_mean,uniform,128,0.001108681875,622.45411867186,2019.8376172356,2,0.00393138848922377
gaussian,128,32000,16,rand,running_mean,normweighted,128,0.002735056875,623.800613831718,2019.8376172356,2,0.00314971831386751
gaussian,128,32000,17,builtin,na,na,0,0.110922598541667,337.652274438851,2019.8376172356,NaN,0.00923849877595243
gaussian,128,32000,17,rand,running_mean,uniform,128,0.00120209854166667,666.175105441391,2019.8376172356,2,0.00331082274053426
gaussian,128,32000,17,rand,running_mean,normweighted,128,0.00249259854166667,704.735886935684,2019.8376172356,2,0.00325328526287489
gaussian,128,32000,18,builtin,na,na,0,0.111025348541667,339.982437960383,2019.8376172356,NaN,0.00809199199885984
gaussian,128,32000,18,rand,running_mean,uniform,128,0.001401056875,677.121236753056,2019.8376172356,2,0.00344612231768252
gaussian,128,32000,18,rand,running_mean,normweighted,128,0.00278534854166667,622.091753452907,2019.8376172356,2,0.00354373192935682
gaussian,128,32000,19,builtin,na,na,0,0.111102890208333,339.869393600662,2019.8376172356,NaN,0.0092454878466108
gaussian,128,32000,19,rand,running_mean,uniform,128,0.00111764020833333,614.99174409537,2019.8376172356,2,0.00358073577506167
gaussian,128,32000,19,rand,running_mean,normweighted,128,0.002655931875,663.602879305018,2019.8376172356,2,0.00334079971418
gaussian,128,32000,20,builtin,na,na,0,0.111309098541667,346.255666670657,2019.8376172356,NaN,0.00832473448501155
gaussian,128,32000,20,rand,running_mean,uniform,128,0.001286556875,667.941198708272,2019.8376172356,2,0.00330571553909857
gaussian,128,32000,20,rand,running_mean,normweighted,128,0.00280009854166667,617.236199330137,2019.8376172356,2,0.00387344492424335
graded_leverage,128,32000,1,builtin,na,na,0,0.111039640208333,130.788939623554,2019.8376172356,NaN,0.0170520981201342
graded_leverage,128,32000,1,rand,running_mean,uniform,128,0.001697681875,586.312006147545,2019.8376172356,6,0.00360094732162398
graded_leverage,128,32000,1,rand,running_mean,normweighted,128,0.00268539020833333,319.825820487333,2019.8376172356,2,0.00723295446748971
graded_leverage,128,32000,2,builtin,na,na,0,0.111345265208333,125.40697865109,2019.8376172356,NaN,0.0241561262107055
graded_leverage,128,32000,2,rand,running_mean,uniform,128,0.00170034854166667,938.091712066088,2019.8376172356,5,0.00150035377264089
graded_leverage,128,32000,2,rand,running_mean,normweighted,128,0.002501556875,362.995013408435,2019.8376172356,2,0.00664642433188672
graded_leverage,128,32000,3,builtin,na,na,0,0.111735848541667,126.883057335332,2019.8376172356,NaN,0.0218686610082547
graded_leverage,128,32000,3,rand,running_mean,uniform,128,0.001680306875,551.237714232679,2019.8376172356,5,0.0032501119612751
graded_leverage,128,32000,3,rand,running_mean,normweighted,128,0.00261259854166667,384.772048123951,2019.8376172356,2,0.00576244636761391
graded_leverage,128,32000,4,builtin,na,na,0,0.111531973541667,126.673405419218,2019.8376172356,NaN,0.0231278966001006
graded_leverage,128,32000,4,rand,running_mean,uniform,128,0.001901931875,524.501330828389,2019.8376172356,6,0.00384765727449058
graded_leverage,128,32000,4,rand,running_mean,normweighted,128,0.00268726520833333,324.903031351555,2019.8376172356,2,0.00721551502304955
graded_leverage,128,32000,5,builtin,na,na,0,0.111432598541667,134.843381196781,2019.8376172356,NaN,0.0176821710489552
graded_leverage,128,32000,5,rand,running_mean,uniform,128,0.002072056875,639.47619303006,2019.8376172356,5,0.00274184617956604
graded_leverage,128,32000,5,rand,running_mean,normweighted,128,0.002892556875,410.714636330143,2019.8376172356,2,0.00551964226571242
graded_leverage,128,32000,6,builtin,na,na,0,0.112010056875,131.738715477767,2019.8376172356,NaN,0.0187970452726679
graded_leverage,128,32000,6,rand,running_mean,uniform,128,0.001893431875,582.275433323672,2019.8376172356,6,0.00357085632709134
graded_leverage,128,32000,6,rand,running_mean,normweighted,128,0.00273314020833333,347.822623809019,2019.8376172356,2,0.00641328881571422
graded_leverage,128,32000,7,builtin,na,na,0,0.112392931875,130.432036463192,2019.8376172356,NaN,0.0192113088858275
graded_leverage,128,32000,7,rand,running_mean,uniform,128,0.00183814020833333,652.899261138558,2019.8376172356,6,0.00317663564303263
graded_leverage,128,32000,7,rand,running_mean,normweighted,128,0.002684681875,371.619814493454,2019.8376172356,2,0.00627471719742184
graded_leverage,128,32000,8,builtin,na,na,0,0.112031515208333,132.817805364378,2019.8376172356,NaN,0.0171724796197907
graded_leverage,128,32000,8,rand,running_mean,uniform,128,0.00209139020833333,703.603876048071,2019.8376172356,5,0.00241225329976041
graded_leverage,128,32000,8,rand,running_mean,normweighted,128,0.00291964020833333,342.06288191293,2019.8376172356,2,0.00699074790307674
graded_leverage,128,32000,9,builtin,na,na,0,0.111704556875,121.903310924755,2019.8376172356,NaN,0.0241218422286769
graded_leverage,128,32000,9,rand,running_mean,uniform,128,0.001879306875,801.347706055829,2019.8376172356,5,0.00189306481301191
graded_leverage,128,32000,9,rand,running_mean,normweighted,128,0.002920806875,378.159260103985,2019.8376172356,2,0.00565690211034753
graded_leverage,128,32000,10,builtin,na,na,0,0.112163973541667,124.853509692976,2019.8376172356,NaN,0.0228250195953365
graded_leverage,128,32000,10,rand,running_mean,uniform,128,0.00171714020833333,666.010131075166,2019.8376172356,5,0.00251345130680615
graded_leverage,128,32000,10,rand,running_mean,normweighted,128,0.00291722354166667,340.685563656084,2019.8376172356,2,0.00617046583258396
graded_leverage,128,32000,11,builtin,na,na,0,0.111956515208333,127.653997973771,2019.8376172356,NaN,0.0208069454187087
graded_leverage,128,32000,11,rand,running_mean,uniform,128,0.001990806875,557.930475158814,2019.8376172356,6,0.00310464227297004
graded_leverage,128,32000,11,rand,running_mean,normweighted,128,0.00290809854166667,353.977065056875,2019.8376172356,2,0.00676856534952661
graded_leverage,128,32000,12,builtin,na,na,0,0.112020723541667,130.581265125143,2019.8376172356,NaN,0.0192257845022869
graded_leverage,128,32000,12,rand,running_mean,uniform,128,0.001730556875,597.405289116454,2019.8376172356,5,0.00312377875734745
graded_leverage,128,32000,12,rand,running_mean,normweighted,128,0.002726431875,316.42419518991,2019.8376172356,2,0.00698731650861606
graded_leverage,128,32000,13,builtin,na,na,0,0.112122265208333,130.766853193043,2019.8376172356,NaN,0.0207802398899984
graded_leverage,128,32000,13,rand,running_mean,uniform,128,0.00198872354166667,814.234806754015,2019.8376172356,5,0.00182722331741351
graded_leverage,128,32000,13,rand,running_mean,normweighted,128,0.00268922354166667,336.568321770121,2019.8376172356,2,0.00711305867067103
graded_leverage,128,32000,14,builtin,na,na,0,0.111749473541667,127.613492378444,2019.8376172356,NaN,0.0213851674518762
graded_leverage,128,32000,14,rand,running_mean,uniform,128,0.00198026520833333,655.61535236441,2019.8376172356,6,0.00258051386167907
graded_leverage,128,32000,14,rand,running_mean,normweighted,128,0.00289239020833333,397.508998295832,2019.8376172356,2,0.00541033831218868
graded_leverage,128,32000,15,builtin,na,na,0,0.111914681875,129.303186799306,2019.8376172356,NaN,0.0207439097545073
graded_leverage,128,32000,15,rand,running_mean,uniform,128,0.00163784854166667,786.893058698392,2019.8376172356,5,0.0022053628882593
graded_leverage,128,32000,15,rand,running_mean,normweighted,128,0.002518931875,319.84156576304,2019.8376172356,2,0.00646042168160264
graded_leverage,128,32000,16,builtin,na,na,0,0.111465181875,128.776723321891,2019.8376172356,NaN,0.0184856485021546
graded_leverage,128,32000,16,rand,running_mean,uniform,128,0.00180851520833333,587.302450723638,2019.8376172356,6,0.0028657681940106
graded_leverage,128,32000,16,rand,running_mean,normweighted,128,0.002753056875,342.902401179152,2019.8376172356,2,0.00657348110718765
graded_leverage,128,32000,17,builtin,na,na,0,0.112140473541667,130.497686730492,2019.8376172356,NaN,0.0217287096325743
graded_leverage,128,32000,17,rand,running_mean,uniform,128,0.001868931875,535.792930490394,2019.8376172356,6,0.00323850092513744
graded_leverage,128,32000,17,rand,running_mean,normweighted,128,0.002719806875,336.147867091301,2019.8376172356,2,0.0074981744879508
graded_leverage,128,32000,18,builtin,na,na,0,0.111682931875,130.581068130529,2019.8376172356,NaN,0.0187394006519422
graded_leverage,128,32000,18,rand,running_mean,uniform,128,0.002055681875,582.180909058208,2019.8376172356,7,0.00312040745608283
graded_leverage,128,32000,18,rand,running_mean,normweighted,128,0.002669556875,360.713169795513,2019.8376172356,2,0.00701649181158873
graded_leverage,128,32000,19,builtin,na,na,0,0.110866931875,127.326031841293,2019.8376172356,NaN,0.0222003630268441
graded_leverage,128,32000,19,rand,running_mean,uniform,128,0.00198734854166667,579.546199938296,2019.8376172356,6,0.00324255944190699
graded_leverage,128,32000,19,rand,running_mean,normweighted,128,0.00269614020833333,325.092045633947,2019.8376172356,2,0.0075602502761089
graded_leverage,128,32000,20,builtin,na,na,0,0.110994056875,129.130965391225,2019.8376172356,NaN,0.0228338153617771
graded_leverage,128,32000,20,rand,running_mean,uniform,128,0.00171034854166667,534.978598377709,2019.8376172356,5,0.00378998152231478
graded_leverage,128,32000,20,rand,running_mean,normweighted,128,0.002716681875,301.779851554347,2019.8376172356,2,0.00655194397641764
spiked_leverage,128,32000,1,builtin,na,na,0,0.111402265208333,28.3825992462961,2019.8376172356,NaN,0.082935642174491
spiked_leverage,128,32000,1,rand,running_mean,uniform,128,0.0228758902083333,151.994637411198,2019.8376172356,265,0.00736291064886626
spiked_leverage,128,32000,1,rand,running_mean,normweighted,128,0.00221476520833333,42.4736561351023,2019.8376172356,2,0.0455440645105817
spiked_leverage,128,32000,2,builtin,na,na,0,0.107118223541667,27.8144154668032,2019.8376172356,NaN,0.0818387459420323
spiked_leverage,128,32000,2,rand,running_mean,uniform,128,0.0214446402083333,60.5697062002212,2019.8376172356,268,0.0295523855270282
spiked_leverage,128,32000,2,rand,running_mean,normweighted,128,0.00212222354166667,41.9622808583899,2019.8376172356,2,0.0547768065843958
spiked_leverage,128,32000,3,builtin,na,na,0,0.107298098541667,28.8831861384748,2019.8376172356,NaN,0.0684904045880622
spiked_leverage,128,32000,3,rand,running_mean,uniform,128,0.038513181875,171.830048921876,2019.8376172356,286,0.00667072969207685
spiked_leverage,128,32000,3,rand,running_mean,normweighted,128,0.00215672354166667,35.9259259007386,2019.8376172356,2,0.0665727946924512
spiked_leverage,128,32000,4,builtin,na,na,0,0.105663223541667,29.6432109094736,2019.8376172356,NaN,0.0695897915137154
spiked_leverage,128,32000,4,rand,running_mean,uniform,128,0.0221626402083333,172.0676207041,2019.8376172356,269,0.0072620543241331
spiked_leverage,128,32000,4,rand,running_mean,normweighted,128,0.00213751520833333,38.9743251241446,2019.8376172356,2,0.0509364813544872
spiked_leverage,128,32000,5,builtin,na,na,0,0.106999515208333,28.0943553342174,2019.8376172356,NaN,0.0953718457846579
spiked_leverage,128,32000,5,rand,running_mean,uniform,128,0.027819056875,97.4972021418194,2019.8376172356,332,0.0131919448374894
spiked_leverage,128,32000,5,rand,running_mean,normweighted,128,0.002117181875,51.661793217162,2019.8376172356,2,0.0352052544128974
spiked_leverage,128,32000,6,builtin,na,na,0,0.107351056875,28.7355878386527,2019.8376172356,NaN,0.0749153554855174
spiked_leverage,128,32000,6,rand,running_mean,uniform,128,0.0234567235416667,204.57612096384,2019.8376172356,267,0.00506836622386293
spiked_leverage,128,32000,6,rand,running_mean,normweighted,128,0.002108431875,59.5127613867414,2019.8376172356,2,0.0267577986352931
spiked_leverage,128,32000,7,builtin,na,na,0,0.105802848541667,29.2296571825714,2019.8376172356,NaN,0.0724168990327698
spiked_leverage,128,32000,7,rand,running_mean,uniform,128,0.021431806875,96.0422714858769,2019.8376172356,266,0.013170453199167
spiked_leverage,128,32000,7,rand,running_mean,normweighted,128,0.00234026520833333,55.3766492243431,2019.8376172356,2,0.027317061984362
spiked_leverage,128,32000,8,builtin,na,na,0,0.105343556875,27.3550393716252,2019.8376172356,NaN,0.0916775364607022
spiked_leverage,128,32000,8,rand,running_mean,uniform,128,0.019207181875,214.163138996427,2019.8376172356,264,0.00511284356179881
spiked_leverage,128,32000,8,rand,running_mean,normweighted,128,0.002125681875,43.4515477159935,2019.8376172356,2,0.0501419867742094
spiked_leverage,128,32000,9,builtin,na,na,0,0.105163640208333,29.1851132409851,2019.8376172356,NaN,0.0743432777685657
spiked_leverage,128,32000,9,rand,running_mean,uniform,128,0.022341806875,143.952775443092,2019.8376172356,289,0.00777589026886472
spiked_leverage,128,32000,9,rand,running_mean,normweighted,128,0.002042931875,44.1522937966105,2019.8376172356,2,0.0470372065161409
spiked_leverage,128,32000,10,builtin,na,na,0,0.104791181875,28.7796513199847,2019.8376172356,NaN,0.0813486861843032
spiked_leverage,128,32000,10,rand,running_mean,uniform,128,0.0259494735416667,255.007535504597,2019.8376172356,304,0.00479112672357835
spiked_leverage,128,32000,10,rand,running_mean,normweighted,128,0.00206926520833333,40.3218937569688,2019.8376172356,2,0.0532609125221626
spiked_leverage,128,32000,11,builtin,na,na,0,0.104308098541667,27.3742697696579,2019.8376172356,NaN,0.0888424476320995
spiked_leverage,128,32000,11,rand,running_mean,uniform,128,0.023238056875,162.850125891644,2019.8376172356,291,0.00675466802763308
spiked_leverage,128,32000,11,rand,running_mean,normweighted,128,0.00202751520833333,40.1098542084856,2019.8376172356,2,0.0531439023543608
spiked_leverage,128,32000,12,builtin,na,na,0,0.104777890208333,27.6622176663026,2019.8376172356,NaN,0.0793186189853051
spiked_leverage,128,32000,12,rand,running_mean,uniform,128,0.0243015152083333,151.942947046426,2019.8376172356,295,0.00759747209931794
spiked_leverage,128,32000,12,rand,running_mean,normweighted,128,0.002146431875,40.3608968592,2019.8376172356,2,0.0542347664820148
spiked_leverage,128,32000,13,builtin,na,na,0,0.107361890208333,28.5638084458042,2019.8376172356,NaN,0.0753922252268939
spiked_leverage,128,32000,13,rand,running_mean,uniform,128,0.020136556875,109.767673290002,2019.8376172356,238,0.0106488272802793
spiked_leverage,128,32000,13,rand,running_mean,normweighted,128,0.00252264020833333,52.5549291684116,2019.8376172356,2,0.0309124064213541
spiked_leverage,128,32000,14,builtin,na,na,0,0.107511181875,29.1812384795751,2019.8376172356,NaN,0.0702611524523724
spiked_leverage,128,32000,14,rand,running_mean,uniform,128,0.021848306875,167.427612607546,2019.8376172356,263,0.00632295167608833
spiked_leverage,128,32000,14,rand,running_mean,normweighted,128,0.00232076520833333,49.0683493972795,2019.8376172356,2,0.0372488971209386
spiked_leverage,128,32000,15,builtin,na,na,0,0.105608181875,28.3161089155873,2019.8376172356,NaN,0.0867142121264765
spiked_leverage,128,32000,15,rand,running_mean,uniform,128,0.0209763902083333,111.48340458085,2019.8376172356,242,0.0126593292345775
spiked_leverage,128,32000,15,rand,running_mean,normweighted,128,0.002121931875,42.7833412048428,2019.8376172356,2,0.0502018035567841
spiked_leverage,128,32000,16,builtin,na,na,0,0.106624765208333,28.3104173622868,2019.8376172356,NaN,0.085920485374938
spiked_leverage,128,32000,16,rand,running_mean,uniform,128,0.027757556875,81.1146808361458,2019.8376172356,328,0.0221212179886352
spiked_leverage,128,32000,16,rand,running_mean,normweighted,128,0.002132056875,47.4752783588468,2019.8376172356,2,0.0366500374555995
spiked_leverage,128,32000,17,builtin,na,na,0,0.105878348541667,27.941407358833,2019.8376172356,NaN,0.086466973053521
spiked_leverage,128,32000,17,rand,running_mean,uniform,128,0.0214467235416667,192.458629338482,2019.8376172356,271,0.00649630576141319
spiked_leverage,128,32000,17,rand,running_mean,normweighted,128,0.00212572354166667,45.116414148319,2019.8376172356,2,0.0479368396964534
spiked_leverage,128,32000,18,builtin,na,na,0,0.106850723541667,28.6552939491287,2019.8376172356,NaN,0.0753144626575215
spiked_leverage,128,32000,18,rand,running_mean,uniform,128,0.0201890152083333,93.3083471492215,2019.8376172356,248,0.0135958094628432
spiked_leverage,128,32000,18,rand,running_mean,normweighted,128,0.00227872354166667,47.8886307761288,2019.8376172356,2,0.0417235784872541
spiked_leverage,128,32000,19,builtin,na,na,0,0.106750223541667,27.811183802569,2019.8376172356,NaN,0.0949835573793602
spiked_leverage,128,32000,19,rand,running_mean,uniform,128,0.0226890152083333,133.000151748014,2019.8376172356,272,0.0108295641817844
spiked_leverage,128,32000,19,rand,running_mean,normweighted,128,0.002132806875,36.855135151431,2019.8376172356,2,0.0616546302528336
spiked_leverage,128,32000,20,builtin,na,na,0,0.106139015208333,28.6742469435789,2019.8376172356,NaN,0.0739446841803342
spiked_leverage,128,32000,20,rand,running_mean,uniform,128,0.0205127235416667,130.090319241069,2019.8376172356,264,0.00979856528335795
spiked_leverage,128,32000,20,rand,running_mean,normweighted,128,0.00241372354166667,41.9353286785579,2019.8376172356,2,0.0435351877678064
coherent,128,32000,1,builtin,na,na,0,0.105571348541667,336.628164389899,2019.8376172356,NaN,0.00966362758486172
coherent,128,32000,1,rand,running_mean,uniform,128,0.00102951520833333,652.88119737707,2019.8376172356,2,0.00330365674297248
coherent,128,32000,1,rand,running_mean,normweighted,128,0.00239197354166667,640.291223676462,2019.8376172356,2,0.00348995012555313
coherent,128,32000,2,builtin,na,na,0,0.109547931875,347.055913431504,2019.8376172356,NaN,0.00849489025151219
coherent,128,32000,2,rand,running_mean,uniform,128,0.001115056875,675.992270633353,2019.8376172356,2,0.00303003964402974
coherent,128,32000,2,rand,running_mean,normweighted,128,0.002630681875,653.119483507863,2019.8376172356,2,0.00392778084628515
coherent,128,32000,3,builtin,na,na,0,0.113034640208333,349.530987125731,2019.8376172356,NaN,0.00850302636878534
coherent,128,32000,3,rand,running_mean,uniform,128,0.001274431875,575.593090483498,2019.8376172356,2,0.00427004255220218
coherent,128,32000,3,rand,running_mean,normweighted,128,0.00294651520833333,684.286505085062,2019.8376172356,2,0.00323690515164757
coherent,128,32000,4,builtin,na,na,0,0.111416848541667,342.128212117365,2019.8376172356,NaN,0.00866762315413809
coherent,128,32000,4,rand,running_mean,uniform,128,0.00112584854166667,631.395611119002,2019.8376172356,2,0.00393372097510828
coherent,128,32000,4,rand,running_mean,normweighted,128,0.002566806875,596.555063742882,2019.8376172356,2,0.00393845868165667
coherent,128,32000,5,builtin,na,na,0,0.107092931875,337.613828605734,2019.8376172356,NaN,0.00895513826503837
coherent,128,32000,5,rand,running_mean,uniform,128,0.00109259854166667,632.469675755696,2019.8376172356,2,0.00417487688496705
coherent,128,32000,5,rand,running_mean,normweighted,128,0.00245814020833333,627.326595801507,2019.8376172356,2,0.00391191685362094
coherent,128,32000,6,builtin,na,na,0,0.108422973541667,349.55273276717,2019.8376172356,NaN,0.00818434965875578
coherent,128,32000,6,rand,running_mean,uniform,128,0.00122159854166667,578.70993284943,2019.8376172356,2,0.00466373705741333
coherent,128,32000,6,rand,running_mean,normweighted,128,0.00244134854166667,654.442866828783,2019.8376172356,2,0.0031014740352425
coherent,128,32000,7,builtin,na,na,0,0.107820515208333,347.322425722047,2019.8376172356,NaN,0.00740392029431709
coherent,128,32000,7,rand,running_mean,uniform,128,0.001320681875,608.02280833553,2019.8376172356,2,0.00401315450274172
coherent,128,32000,7,rand,running_mean,normweighted,128,0.00260159854166667,593.022967442832,2019.8376172356,2,0.00423373570409961
coherent,128,32000,8,builtin,na,na,0,0.109124556875,350.311250498911,2019.8376172356,NaN,0.00802534029944293
coherent,128,32000,8,rand,running_mean,uniform,128,0.00121109854166667,641.162892441502,2019.8376172356,2,0.00350599132554544
coherent,128,32000,8,rand,running_mean,normweighted,128,0.002680181875,621.108694418161,2019.8376172356,2,0.00344956925404795
coherent,128,32000,9,builtin,na,na,0,0.109173473541667,340.856394186954,2019.8376172356,NaN,0.00881421276394533
coherent,128,32000,9,rand,running_mean,uniform,128,0.001245431875,687.275561035352,2019.8376172356,2,0.00364748873809647
coherent,128,32000,9,rand,running_mean,normweighted,128,0.00275964020833333,607.624898379109,2019.8376172356,2,0.00396585036372465
coherent,128,32000,10,builtin,na,na,0,0.109705348541667,336.757560123527,2019.8376172356,NaN,0.00931439117227749
coherent,128,32000,10,rand,running_mean,uniform,128,0.00125222354166667,670.512677278317,2019.8376172356,2,0.00316521267871018
coherent,128,32000,10,rand,running_mean,normweighted,128,0.00271584854166667,651.424380170366,2019.8376172356,2,0.00363061169016814
coherent,128,32000,11,builtin,na,na,0,0.109201140208333,352.356323354179,2019.8376172356,NaN,0.00761696683469907
coherent,128,32000,11,rand,running_mean,uniform,128,0.001121181875,635.771108145593,2019.8376172356,2,0.00355650689651395
coherent,128,32000,11,rand,running_mean,normweighted,128,0.002546806875,640.448524890404,2019.8376172356,2,0.00351661971095891
coherent,128,32000,12,builtin,na,na,0,0.108256681875,347.678949067247,2019.8376172356,NaN,0.00807343280976585
coherent,128,32000,12,rand,running_mean,uniform,128,0.001255556875,642.037733988794,2019.8376172356,2,0.00345011564565479
coherent,128,32000,12,rand,running_mean,normweighted,128,0.00264439020833333,610.632407092284,2019.8376172356,2,0.00338794624590339
coherent,128,32000,13,builtin,na,na,0,0.108971515208333,333.902605559911,2019.8376172356,NaN,0.00855173082580474
coherent,128,32000,13,rand,running_mean,uniform,128,0.00125422354166667,628.464940018322,2019.8376172356,2,0.00372878263248695
coherent,128,32000,13,rand,running_mean,normweighted,128,0.00272109854166667,660.647037798288,2019.8376172356,2,0.0031004336713653
coherent,128,32000,14,builtin,na,na,0,0.109353348541667,354.346960499338,2019.8376172356,NaN,0.00775659618069432
coherent,128,32000,14,rand,running_mean,uniform,128,0.00116084854166667,611.382949887094,2019.8376172356,2,0.00344993793934927
coherent,128,32000,14,rand,running_mean,normweighted,128,0.002547931875,630.387191248058,2019.8376172356,2,0.0037231146183991
coherent,128,32000,15,builtin,na,na,0,0.110236473541667,348.582621340101,2019.8376172356,NaN,0.00778241023318467
coherent,128,32000,15,rand,running_mean,uniform,128,0.00126364020833333,667.461973761832,2019.8376172356,2,0.00337831140729195
coherent,128,32000,15,rand,running_mean,normweighted,128,0.00280226520833333,630.022929881968,2019.8376172356,2,0.00325441303851459
coherent,128,32000,16,builtin,na,na,0,0.108877598541667,345.958121783106,2019.8376172356,NaN,0.00836991218025986
coherent,128,32000,16,rand,running_mean,uniform,128,0.00128189020833333,667.053514416436,2019.8376172356,2,0.00310885725288371
coherent,128,32000,16,rand,running_mean,normweighted,128,0.00276014020833333,626.199747390465,2019.8376172356,2,0.00353814348111108
