family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,1000,14,builtin,na,na,0,0.00635647354166667,96.9597867273892,436.715010046598,NaN,0.0241415051037711
gaussian,256,1000,14,rand,running_mean,normweighted,256,0.005152556875,131.156232072982,436.715010046598,2,0.0195214310205562
gaussian,256,1000,14,rand_r12,running_mean,normweighted,256,0.00629414020833333,131.156232072982,436.715010046598,2,0.0195214310205562
gaussian,256,1000,15,det,na,na,0,0.00940459854166667,90.1324513604582,436.715010046598,NaN,0.0325365270215405
gaussian,256,1000,15,builtin,na,na,0,0.00635234854166667,95.8100536100989,436.715010046598,NaN,0.0281663065546987
gaussian,256,1000,15,rand,running_mean,normweighted,256,0.00511447354166667,128.444091046263,436.715010046598,2,0.0186745777006454
gaussian,256,1000,15,rand_r12,running_mean,normweighted,256,0.00651297354166667,128.444091046263,436.715010046598,2,0.0186745777006454
gaussian,256,1000,16,det,na,na,0,0.009457806875,89.3831922521983,436.715010046598,NaN,0.0364269696213939
gaussian,256,1000,16,builtin,na,na,0,0.00662464020833333,95.1010123516293,436.715010046598,NaN,0.0250744571869425
gaussian,256,1000,16,rand,running_mean,normweighted,256,0.00513797354166667,139.441872407968,436.715010046598,2,0.0189627084198396
gaussian,256,1000,16,rand_r12,running_mean,normweighted,256,0.006054931875,139.441872407968,436.715010046598,2,0.0189627084198396
gaussian,256,1000,17,det,na,na,0,0.00948751520833333,89.3770075901343,436.715010046598,NaN,0.0342871999138153
gaussian,256,1000,17,builtin,na,na,0,0.00632797354166667,94.1636404823188,436.715010046598,NaN,0.0287821681152758
gaussian,256,1000,17,rand,running_mean,normweighted,256,0.00516659854166667,140.7363233503,436.715010046598,2,0.0177699824998122
gaussian,256,1000,17,rand_r12,running_mean,normweighted,256,0.00611126520833333,140.7363233503,436.715010046598,2,0.0177699824998122
gaussian,256,1000,18,det,na,na,0,0.00961672354166667,88.6755925359499,436.715010046598,NaN,0.0335746506302976
gaussian,256,1000,18,builtin,na,na,0,0.00627359854166667,96.7045691539671,436.715010046598,NaN,0.0249438341209194
gaussian,256,1000,18,rand,running_mean,normweighted,256,0.00526676520833333,127.668116256712,436.715010046598,2,0.0211220195069737
gaussian,256,1000,18,rand_r12,running_mean,normweighted,256,0.00625584854166667,127.668116256712,436.715010046598,2,0.0211220195069737
gaussian,256,1000,19,det,na,na,0,0.00947839020833333,88.9489239375785,436.715010046598,NaN,0.0320650557097121
gaussian,256,1000,19,builtin,na,na,0,0.006262306875,93.6676287470052,436.715010046598,NaN,0.0272878341770499
gaussian,256,1000,19,rand,running_mean,normweighted,256,0.00504784854166667,132.756441939253,436.715010046598,2,0.0203570862161509
gaussian,256,1000,19,rand_r12,running_mean,normweighted,256,0.00606634854166667,132.756441939253,436.715010046598,2,0.0203570862161509
gaussian,256,1000,20,det,na,na,0,0.00963239020833333,90.2115637408728,436.715010046598,NaN,0.0300110045171151
gaussian,256,1000,20,builtin,na,na,0,0.00636734854166667,93.0072277705366,436.715010046598,NaN,0.0295603441192714
gaussian,256,1000,20,rand,running_mean,normweighted,256,0.005285806875,125.197082513424,436.715010046598,2,0.0195420543314477
gaussian,256,1000,20,rand_r12,running_mean,normweighted,256,0.00631534854166667,125.197082513424,436.715010046598,2,0.0195420543314477
gaussian,256,2000,1,det,na,na,0,0.0191834735416667,124.272252738673,668.371154374574,NaN,0.0234896248718918
gaussian,256,2000,1,builtin,na,na,0,0.0113860985416667,132.983263121764,668.371154374574,NaN,0.0208278236865123
gaussian,256,2000,1,rand,running_mean,normweighted,256,0.00523709854166667,197.662797069716,668.371154374574,2,0.0119695161453981
gaussian,256,2000,1,rand_r12,running_mean,normweighted,256,0.00754626520833333,197.662797069716,668.371154374574,2,0.0119695161453981
gaussian,256,2000,2,det,na,na,0,0.0191234735416667,125.473790283177,668.371154374574,NaN,0.0248408110742583
gaussian,256,2000,2,builtin,na,na,0,0.0113589735416667,129.638663383863,668.371154374574,NaN,0.0236452236480343
gaussian,256,2000,2,rand,running_mean,normweighted,256,0.00523914020833333,201.960710613673,668.371154374574,2,0.0127350868501368
gaussian,256,2000,2,rand_r12,running_mean,normweighted,256,0.007493556875,201.960710613673,668.371154374574,2,0.0127350868501368
gaussian,256,2000,3,det,na,na,0,0.019108931875,126.067672619443,668.371154374574,NaN,0.0259433658775624
gaussian,256,2000,3,builtin,na,na,0,0.0114904735416667,135.328595101851,668.371154374574,NaN,0.0199713096699273
gaussian,256,2000,3,rand,running_mean,normweighted,256,0.00558672354166667,177.125371261399,668.371154374574,2,0.0128159992776869
gaussian,256,2000,3,rand_r12,running_mean,normweighted,256,0.00827684854166667,177.125371261399,668.371154374574,2,0.0128159992776869
gaussian,256,2000,4,det,na,na,0,0.0187488485416667,126.544919640789,668.371154374574,NaN,0.0246237121261392
gaussian,256,2000,4,builtin,na,na,0,0.011526556875,134.330528621953,668.371154374574,NaN,0.0222174591829052
gaussian,256,2000,4,rand,running_mean,normweighted,256,0.00530759854166667,175.760106477245,668.371154374574,2,0.0148143792347982
gaussian,256,2000,4,rand_r12,running_mean,normweighted,256,0.007891056875,175.760106477245,668.371154374574,2,0.0148143792347982
gaussian,256,2000,5,det,na,na,0,0.0190037235416667,122.668758619356,668.371154374574,NaN,0.0263864049835206
gaussian,256,2000,5,builtin,na,na,0,0.011501431875,129.11261164927,668.371154374574,NaN,0.021809603871274
gaussian,256,2000,5,rand,running_mean,normweighted,256,0.005217681875,192.305221313883,668.371154374574,2,0.0130653151267399
gaussian,256,2000,5,rand_r12,running_mean,normweighted,256,0.007525806875,192.305221313883,668.371154374574,2,0.0130653151267399
gaussian,256,2000,6,det,na,na,0,0.0192320152083333,126.062751400397,668.371154374574,NaN,0.0262310480386558
gaussian,256,2000,6,builtin,na,na,0,0.0114596402083333,134.115218654516,668.371154374574,NaN,0.0207246870995573
gaussian,256,2000,6,rand,running_mean,normweighted,256,0.00505576520833333,203.056609552842,668.371154374574,2,0.0124884614613325
gaussian,256,2000,6,rand_r12,running_mean,normweighted,256,0.007499681875,203.056609552842,668.371154374574,2,0.0124884614613325
gaussian,256,2000,7,det,na,na,0,0.019105431875,124.718867735626,668.371154374574,NaN,0.0232349902700229
gaussian,256,2000,7,builtin,na,na,0,0.011636556875,134.132829433296,668.371154374574,NaN,0.021156285355753
gaussian,256,2000,7,rand,running_mean,normweighted,256,0.00528572354166667,197.023066264895,668.371154374574,2,0.0132993861892882
gaussian,256,2000,7,rand_r12,running_mean,normweighted,256,0.00792764020833333,197.023066264895,668.371154374574,2,0.0132993861892882
gaussian,256,2000,8,det,na,na,0,0.019370681875,127.208133647814,668.371154374574,NaN,0.0255746883907702
gaussian,256,2000,8,builtin,na,na,0,0.0114872652083333,135.855094563675,668.371154374574,NaN,0.0209896646365393
gaussian,256,2000,8,rand,running_mean,normweighted,256,0.00539322354166667,180.659373151723,668.371154374574,2,0.013409181368675
gaussian,256,2000,8,rand_r12,running_mean,normweighted,256,0.00807639020833333,180.659373151723,668.371154374574,2,0.013409181368675
gaussian,256,2000,9,det,na,na,0,0.0190811402083333,126.938284555258,668.371154374574,NaN,0.0240443816409529
gaussian,256,2000,9,builtin,na,na,0,0.011460056875,139.04666509348,668.371154374574,NaN,0.0157130502093728
gaussian,256,2000,9,rand,running_mean,normweighted,256,0.00525447354166667,193.577998320989,668.371154374574,2,0.0129999536863982
gaussian,256,2000,9,rand_r12,running_mean,normweighted,256,0.00752984854166667,193.577998320989,668.371154374574,2,0.0129999536863982
gaussian,256,2000,10,det,na,na,0,0.0190885152083333,125.933920540966,668.371154374574,NaN,0.0248229960653533
gaussian,256,2000,10,builtin,na,na,0,0.0115566402083333,132.389092345959,668.371154374574,NaN,0.0203091146791415
gaussian,256,2000,10,rand,running_mean,normweighted,256,0.005227681875,215.874354428421,668.371154374574,2,0.0111322965400458
gaussian,256,2000,10,rand_r12,running_mean,normweighted,256,0.00756964020833333,215.874354428421,668.371154374574,2,0.0111322965400458
gaussian,256,2000,11,det,na,na,0,0.0195329735416667,126.789697251434,668.371154374574,NaN,0.0239697617894804
gaussian,256,2000,11,builtin,na,na,0,0.011390181875,135.404422534196,668.371154374574,NaN,0.0176373250199536
gaussian,256,2000,11,rand,running_mean,normweighted,256,0.00565401520833333,173.932366702054,668.371154374574,2,0.0144460126032918
gaussian,256,2000,11,rand_r12,running_mean,normweighted,256,0.00798759854166667,173.932366702054,668.371154374574,2,0.0144460126032918
gaussian,256,2000,12,det,na,na,0,0.018870306875,125.870787944552,668.371154374574,NaN,0.024762385394448
gaussian,256,2000,12,builtin,na,na,0,0.0113562235416667,139.414330450742,668.371154374574,NaN,0.0181995545513973
gaussian,256,2000,12,rand,running_mean,normweighted,256,0.00538476520833333,191.237300821232,668.371154374574,2,0.0132806282257526
gaussian,256,2000,12,rand_r12,running_mean,normweighted,256,0.007841681875,191.237300821232,668.371154374574,2,0.0132806282257526
gaussian,256,2000,13,det,na,na,0,0.0188765152083333,125.411055605754,668.371154374574,NaN,0.0224698250569133
gaussian,256,2000,13,builtin,na,na,0,0.0115282652083333,138.146462029662,668.371154374574,NaN,0.0159759073075393
gaussian,256,2000,13,rand,running_mean,normweighted,256,0.005447056875,188.005022392792,668.371154374574,2,0.0132659819815131
gaussian,256,2000,13,rand_r12,running_mean,normweighted,256,0.00769676520833333,188.005022392792,668.371154374574,2,0.0132659819815131
gaussian,256,2000,14,det,na,na,0,0.0186260152083333,123.184734115148,668.371154374574,NaN,0.0240808252220286
gaussian,256,2000,14,builtin,na,na,0,0.011348306875,134.335599580983,668.371154374574,NaN,0.017995372900741
gaussian,256,2000,14,rand,running_mean,normweighted,256,0.00544397354166667,186.053298273815,668.371154374574,2,0.0132176026190745
gaussian,256,2000,14,rand_r12,running_mean,normweighted,256,0.007889681875,186.053298273815,668.371154374574,2,0.0132176026190745
gaussian,256,2000,15,det,na,na,0,0.018928806875,126.782317804411,668.371154374574,NaN,0.0228596624644063
gaussian,256,2000,15,builtin,na,na,0,0.011367806875,130.55971544625,668.371154374574,NaN,0.0217216423035373
gaussian,256,2000,15,rand,running_mean,normweighted,256,0.00498134854166667,236.204786144639,668.371154374574,2,0.0105417211688903
gaussian,256,2000,15,rand_r12,running_mean,normweighted,256,0.007565931875,236.204786144639,668.371154374574,2,0.0105417211688903
gaussian,256,2000,16,det,na,na,0,0.019439931875,125.840938655188,668.371154374574,NaN,0.0232866253276974
gaussian,256,2000,16,builtin,na,na,0,0.0115872235416667,134.395231884974,668.371154374574,NaN,0.0197372020779734
gaussian,256,2000,16,rand,running_mean,normweighted,256,0.005651806875,177.328944584764,668.371154374574,2,0.0144937954021643
gaussian,256,2000,16,rand_r12,running_mean,normweighted,256,0.00795451520833333,177.328944584764,668.371154374574,2,0.0144937954021643
gaussian,256,2000,17,det,na,na,0,0.0189985152083333,125.183253570037,668.371154374574,NaN,0.0228589296983451
gaussian,256,2000,17,builtin,na,na,0,0.0115103485416667,136.817892435801,668.371154374574,NaN,0.0187360439930466
gaussian,256,2000,17,rand,running_mean,normweighted,256,0.005455681875,181.713176948605,668.371154374574,2,0.0143829622712099
gaussian,256,2000,17,rand_r12,running_mean,normweighted,256,0.00757172354166667,181.713176948605,668.371154374574,2,0.0143829622712099
gaussian,256,2000,18,det,na,na,0,0.0191490152083333,126.244970856116,668.371154374574,NaN,0.0239099620944511
gaussian,256,2000,18,builtin,na,na,0,0.0113620985416667,132.509961302394,668.371154374574,NaN,0.0210339916963468
gaussian,256,2000,18,rand,running_mean,normweighted,256,0.005201931875,200.963481536261,668.371154374574,2,0.0130557997622183
gaussian,256,2000,18,rand_r12,running_mean,normweighted,256,0.00771439020833333,200.963481536261,668.371154374574,2,0.0130557997622183
gaussian,256,2000,19,det,na,na,0,0.018762806875,124.568762824336,668.371154374574,NaN,0.0244039424219775
gaussian,256,2000,19,builtin,na,na,0,0.011364556875,133.435441454113,668.371154374574,NaN,0.0189919509155256
gaussian,256,2000,19,rand,running_mean,normweighted,256,0.005210931875,225.95975948419,668.371154374574,2,0.0118810034913386
gaussian,256,2000,19,rand_r12,running_mean,normweighted,256,0.007612556875,225.95975948419,668.371154374574,2,0.0118810034913386
gaussian,256,2000,20,det,na,na,0,0.0187141402083333,124.418420722284,668.371154374574,NaN,0.0240898129820274
gaussian,256,2000,20,builtin,na,na,0,0.0114687235416667,131.815351409277,668.371154374574,NaN,0.0205729624973914
gaussian,256,2000,20,rand,running_mean,normweighted,256,0.00540447354166667,189.25571369075,668.371154374574,2,0.012743873255563
gaussian,256,2000,20,rand_r12,running_mean,normweighted,256,0.00779997354166667,189.25571369075,668.371154374574,2,0.012743873255563
gaussian,256,4000,1,det,na,na,0,0.0382574735416667,171.101121999369,979.142481970831,NaN,0.0185963541725483
gaussian,256,4000,1,builtin,na,na,0,0.0207365985416667,185.345752064861,979.142481970831,NaN,0.0141866066308791
gaussian,256,4000,1,rand,running_mean,normweighted,256,0.00543797354166667,284.120501322486,979.142481970831,2,0.00823713710504809
gaussian,256,4000,1,rand_r12,running_mean,normweighted,256,0.010488056875,284.120501322486,979.142481970831,2,0.00823713710504809
gaussian,256,4000,2,det,na,na,0,0.038274306875,173.583554122629,979.142481970831,NaN,0.0175825570975016
gaussian,256,4000,2,builtin,na,na,0,0.021217681875,184.218172192887,979.142481970831,NaN,0.0152567533616187
gaussian,256,4000,2,rand,running_mean,normweighted,256,0.00553264020833333,276.836722140505,979.142481970831,2,0.00975754567466197
gaussian,256,4000,2,rand_r12,running_mean,normweighted,256,0.0117099735416667,276.836722140505,979.142481970831,2,0.00975754567466197
gaussian,256,4000,3,det,na,na,0,0.0384983902083333,172.58089074132,979.142481970831,NaN,0.0174120855171813
gaussian,256,4000,3,builtin,na,na,0,0.021063306875,185.228537635019,979.142481970831,NaN,0.0137870606801617
gaussian,256,4000,3,rand,running_mean,normweighted,256,0.00525176520833333,285.756780194671,979.142481970831,2,0.00892376899712852
gaussian,256,4000,3,rand_r12,running_mean,normweighted,256,0.0111322652083333,285.756780194671,979.142481970831,2,0.00892376899712852
gaussian,256,4000,4,det,na,na,0,0.0385687235416667,175.458776678897,979.142481970831,NaN,0.0173308430500253
gaussian,256,4000,4,builtin,na,na,0,0.0209665985416667,182.079990523331,979.142481970831,NaN,0.0158831248630051
gaussian,256,4000,4,rand,running_mean,normweighted,256,0.005152306875,498.623540150345,979.142481970831,2,0.0037933989288875
gaussian,256,4000,4,rand_r12,running_mean,normweighted,256,0.010963681875,498.623540150345,979.142481970831,2,0.0037933989288875
gaussian,256,4000,5,det,na,na,0,0.038595556875,167.812184090987,979.142481970831,NaN,0.0204335618697859
gaussian,256,4000,5,builtin,na,na,0,0.0208502235416667,181.713877665292,979.142481970831,NaN,0.0161476660959639
gaussian,256,4000,5,rand,running_mean,normweighted,256,0.005300056875,314.780383205478,979.142481970831,2,0.00739772088824212
gaussian,256,4000,5,rand_r12,running_mean,normweighted,256,0.0109083485416667,314.780383205478,979.142481970831,2,0.00739772088824212
gaussian,256,4000,6,det,na,na,0,0.0384560152083333,172.139985333289,979.142481970831,NaN,0.0191740443143647
gaussian,256,4000,6,builtin,na,na,0,0.0211396402083333,184.30978158921,979.142481970831,NaN,0.0146230133351678
gaussian,256,4000,6,rand,running_mean,normweighted,256,0.00531809854166667,292.055064573483,979.142481970831,2,0.00962156918396974
gaussian,256,4000,6,rand_r12,running_mean,normweighted,256,0.011166306875,292.055064573483,979.142481970831,2,0.00962156918396974
gaussian,256,4000,7,det,na,na,0,0.0386553902083333,170.793039027054,979.142481970831,NaN,0.0189548398142924
gaussian,256,4000,7,builtin,na,na,0,0.0213521402083333,183.739905996761,979.142481970831,NaN,0.0163011324313397
gaussian,256,4000,7,rand,running_mean,normweighted,256,0.00534772354166667,289.294306794747,979.142481970831,2,0.00912421111639836
gaussian,256,4000,7,rand_r12,running_mean,normweighted,256,0.011010306875,289.294306794747,979.142481970831,2,0.00912421111639836
gaussian,256,4000,8,det,na,na,0,0.038287681875,175.929557977557,979.142481970831,NaN,0.0173259725149188
gaussian,256,4000,8,builtin,na,na,0,0.020876681875,181.589531043968,979.142481970831,NaN,0.0154226080145608
gaussian,256,4000,8,rand,running_mean,normweighted,256,0.005471306875,288.485172240592,979.142481970831,2,0.00834191849434173
gaussian,256,4000,8,rand_r12,running_mean,normweighted,256,0.0110777235416667,288.485172240592,979.142481970831,2,0.00834191849434173
gaussian,256,4000,9,det,na,na,0,0.0384752235416667,171.670897778328,979.142481970831,NaN,0.0189251273555758
gaussian,256,4000,9,builtin,na,na,0,0.0208952652083333,184.437222946097,979.142481970831,NaN,0.0147916349004965
gaussian,256,4000,9,rand,running_mean,normweighted,256,0.00533501520833333,316.877573720844,979.142481970831,2,0.00802145484767268
gaussian,256,4000,9,rand_r12,running_mean,normweighted,256,0.011264181875,316.877573720844,979.142481970831,2,0.00802145484767268
gaussian,256,4000,10,det,na,na,0,0.038328806875,173.502724921742,979.142481970831,NaN,0.0192733516152347
gaussian,256,4000,10,builtin,na,na,0,0.020944806875,198.129534133556,979.142481970831,NaN,0.0109642529848283
gaussian,256,4000,10,rand,running_mean,normweighted,256,0.005554681875,275.09197705464,979.142481970831,2,0.00954961184911678
gaussian,256,4000,10,rand_r12,running_mean,normweighted,256,0.010899056875,275.09197705464,979.142481970831,2,0.00954961184911678
gaussian,256,4000,11,det,na,na,0,0.038483931875,169.0915540966,979.142481970831,NaN,0.0187501174085725
gaussian,256,4000,11,builtin,na,na,0,0.0209575152083333,180.673694266872,979.142481970831,NaN,0.0166572425235657
gaussian,256,4000,11,rand,running_mean,normweighted,256,0.00529072354166667,294.897869294349,979.142481970831,2,0.00870392608407563
gaussian,256,4000,11,rand_r12,running_mean,normweighted,256,0.0106230985416667,294.897869294349,979.142481970831,2,0.00870392608407563
gaussian,256,4000,12,det,na,na,0,0.038387181875,169.759729233813,979.142481970831,NaN,0.0194407165965376
gaussian,256,4000,12,builtin,na,na,0,0.0208029735416667,186.230256417331,979.142481970831,NaN,0.0159643498242276
gaussian,256,4000,12,rand,running_mean,normweighted,256,0.00553126520833333,269.939702545432,979.142481970831,2,0.00942651026541258
gaussian,256,4000,12,rand_r12,running_mean,normweighted,256,0.0110832235416667,269.939702545432,979.142481970831,2,0.00942651026541258
gaussian,256,4000,13,det,na,na,0,0.038593806875,172.349229332588,979.142481970831,NaN,0.0179528573433815
gaussian,256,4000,13,builtin,na,na,0,0.021049556875,181.945219685553,979.142481970831,NaN,0.015993876203438
gaussian,256,4000,13,rand,running_mean,normweighted,256,0.005211931875,288.474093348951,979.142481970831,2,0.00916327882788266
gaussian,256,4000,13,rand_r12,running_mean,normweighted,256,0.0105183485416667,288.474093348951,979.142481970831,2,0.00916327882788266
gaussian,256,4000,14,det,na,na,0,0.0383853902083333,170.690560474947,979.142481970831,NaN,0.0203138799652181
gaussian,256,4000,14,builtin,na,na,0,0.0208329735416667,182.764519151562,979.142481970831,NaN,0.016393812734024
gaussian,256,4000,14,rand,running_mean,normweighted,256,0.00528139020833333,283.917111565635,979.142481970831,2,0.00859444250134681
gaussian,256,4000,14,rand_r12,running_mean,normweighted,256,0.0105709735416667,283.917111565635,979.142481970831,2,0.00859444250134681
gaussian,256,4000,15,det,na,na,0,0.038393431875,174.007326048571,979.142481970831,NaN,0.0178521093906836
gaussian,256,4000,15,builtin,na,na,0,0.0209400152083333,183.285033002247,979.142481970831,NaN,0.0160734612100241
gaussian,256,4000,15,rand,running_mean,normweighted,256,0.005315556875,292.69795482602,979.142481970831,2,0.00884173286595291
gaussian,256,4000,15,rand_r12,running_mean,normweighted,256,0.010762931875,292.69795482602,979.142481970831,2,0.00884173286595291
gaussian,256,4000,16,det,na,na,0,0.0384334735416667,171.256346630714,979.142481970831,NaN,0.0191358944881742
gaussian,256,4000,16,builtin,na,na,0,0.0208307235416667,179.058834167797,979.142481970831,NaN,0.0168554151548476
gaussian,256,4000,16,rand,running_mean,normweighted,256,0.00537026520833333,276.053964345533,979.142481970831,2,0.00937056592800256
gaussian,256,4000,16,rand_r12,running_mean,normweighted,256,0.0107679735416667,276.053964345533,979.142481970831,2,0.00937056592800256
gaussian,256,4000,17,det,na,na,0,0.0384318485416667,174.976001117964,979.142481970831,NaN,0.0177476518219737
gaussian,256,4000,17,builtin,na,na,0,0.0208150985416667,180.331919009902,979.142481970831,NaN,0.0150821136821972
gaussian,256,4000,17,rand,running_mean,normweighted,256,0.00549776520833333,261.114797834996,979.142481970831,2,0.00968635867565574
gaussian,256,4000,17,rand_r12,running_mean,normweighted,256,0.0110337652083333,261.114797834996,979.142481970831,2,0.00968635867565574
gaussian,256,4000,18,det,na,na,0,0.038527806875,170.439402997626,979.142481970831,NaN,0.0203645776913682
gaussian,256,4000,18,builtin,na,na,0,0.0205432235416667,178.455558752586,979.142481970831,NaN,0.0163296621714483
gaussian,256,4000,18,rand,running_mean,normweighted,256,0.005275931875,283.317264699304,979.142481970831,2,0.01037245088409
gaussian,256,4000,18,rand_r12,running_mean,normweighted,256,0.010756181875,283.317264699304,979.142481970831,2,0.01037245088409
gaussian,256,4000,19,det,na,na,0,0.0385066402083333,172.662809668125,979.142481970831,NaN,0.018017275895055
gaussian,256,4000,19,builtin,na,na,0,0.020715806875,190.437403476731,979.142481970831,NaN,0.0135146129835645
gaussian,256,4000,19,rand,running_mean,normweighted,256,0.00519814020833333,291.91024327543,979.142481970831,2,0.00931891146947713
