family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,8000,4,rand,running_mean,normweighted,128,0.000371358541666667,244.264409347638,712.718738353356,2,0.00848985378715032
gaussian,64,8000,4,rand,running_mean,normweighted,256,0.000541626875,187.451092958111,712.718738353356,4,0.0135203449181838
gaussian,64,8000,5,builtin,na,na,0,0.005703681875,135.069608976203,712.718738353356,NaN,0.0210723153797438
gaussian,64,8000,5,rand,running_mean,normweighted,1,0.000401358541666667,344.074307567406,712.718738353356,1.84375,0.0048434946371178
gaussian,64,8000,5,rand,running_mean,normweighted,8,0.000309713958333333,337.157475291697,712.718738353356,1.625,0.00495517757439639
gaussian,64,8000,5,rand,running_mean,normweighted,16,0.000309943125,340.968992029536,712.718738353356,2,0.00551238913692047
gaussian,64,8000,5,rand,running_mean,normweighted,32,0.000272463958333333,371.686819748331,712.718738353356,1.5,0.00409985793884116
gaussian,64,8000,5,rand,running_mean,normweighted,48,0.000321484791666667,268.762679317047,712.718738353356,2.25,0.00800479945003026
gaussian,64,8000,5,rand,running_mean,normweighted,64,0.000297297291666667,248.561064025164,712.718738353356,2,0.00870290417960385
gaussian,64,8000,5,rand,running_mean,normweighted,96,0.000328349375,295.136929609661,712.718738353356,1.5,0.00623529676299802
gaussian,64,8000,5,rand,running_mean,normweighted,128,0.000372039097222222,229.740508584573,712.718738353356,2,0.00975769097160215
gaussian,64,8000,5,rand,running_mean,normweighted,256,0.000543772708333333,190.498779449743,712.718738353356,4,0.012367628587272
gaussian,64,8000,6,builtin,na,na,0,0.00567414020833333,137.985249649791,712.718738353356,NaN,0.0211878710156421
gaussian,64,8000,6,rand,running_mean,normweighted,1,0.000437358541666667,336.77161286562,712.718738353356,2.03125,0.00508949785791923
gaussian,64,8000,6,rand,running_mean,normweighted,8,0.000331233541666667,360.19249036385,712.718738353356,2.25,0.00504196370812505
gaussian,64,8000,6,rand,running_mean,normweighted,16,0.000312443125,310.795725873505,712.718738353356,2,0.00534755415943928
gaussian,64,8000,6,rand,running_mean,normweighted,32,0.000299557708333333,312.020201119149,712.718738353356,1.5,0.00505454527043438
gaussian,64,8000,6,rand,running_mean,normweighted,48,0.000307797291666667,276.216950198033,712.718738353356,1.5,0.00638262657363232
gaussian,64,8000,6,rand,running_mean,normweighted,64,0.000384080763888889,259.297225484985,712.718738353356,2,0.00775623403089873
gaussian,64,8000,6,rand,running_mean,normweighted,96,0.000330641041666667,296.195179829891,712.718738353356,1.5,0.00619753244039547
gaussian,64,8000,6,rand,running_mean,normweighted,128,0.000344585208333333,224.24287849155,712.718738353356,2,0.0105133669214618
gaussian,64,8000,6,rand,running_mean,normweighted,256,0.000550501875,200.660915370361,712.718738353356,4,0.010997311918493
gaussian,64,8000,7,builtin,na,na,0,0.00585664020833333,140.67941907328,712.718738353356,NaN,0.0178679209626163
gaussian,64,8000,7,rand,running_mean,normweighted,1,0.000378525208333333,353.453386944053,712.718738353356,1.71875,0.00425379530400909
gaussian,64,8000,7,rand,running_mean,normweighted,8,0.000416816875,396.885953768358,712.718738353356,2,0.00384750333356002
gaussian,64,8000,7,rand,running_mean,normweighted,16,0.000322872430555556,340.626817448884,712.718738353356,1.75,0.0048190578229936
gaussian,64,8000,7,rand,running_mean,normweighted,32,0.000274880625,272.3420692938,712.718738353356,1.5,0.00776214379990279
gaussian,64,8000,7,rand,running_mean,normweighted,48,0.000278901458333333,282.985146384163,712.718738353356,1.5,0.00640476798241963
gaussian,64,8000,7,rand,running_mean,normweighted,64,0.000346411875,273.384926879356,712.718738353356,2,0.00723211653880448
gaussian,64,8000,7,rand,running_mean,normweighted,96,0.000319443125,252.823068400406,712.718738353356,1.5,0.00827885256861955
gaussian,64,8000,7,rand,running_mean,normweighted,128,0.000354088958333333,244.325264300154,712.718738353356,2,0.00858373864657398
gaussian,64,8000,7,rand,running_mean,normweighted,256,0.000523689375,188.057421199298,712.718738353356,4,0.0145337583692264
gaussian,64,8000,8,builtin,na,na,0,0.00551064020833333,141.713247566829,712.718738353356,NaN,0.0183011448506266
gaussian,64,8000,8,rand,running_mean,normweighted,1,0.000383052986111111,338.214515466794,712.718738353356,1.984375,0.00511920492040015
gaussian,64,8000,8,rand,running_mean,normweighted,8,0.000301876875,279.482178631832,712.718738353356,2.125,0.00600349030441402
gaussian,64,8000,8,rand,running_mean,normweighted,16,0.000265432708333333,330.08790721794,712.718738353356,1.75,0.00530543475968656
gaussian,64,8000,8,rand,running_mean,normweighted,32,0.000303641041666667,308.961719920944,712.718738353356,2,0.00554218574910659
gaussian,64,8000,8,rand,running_mean,normweighted,48,0.000259911875,333.086932682402,712.718738353356,1.5,0.00547007193604475
gaussian,64,8000,8,rand,running_mean,normweighted,64,0.000301588958333333,272.425579664492,712.718738353356,2,0.0073554450014612
gaussian,64,8000,8,rand,running_mean,normweighted,96,0.000305172291666667,259.783794238915,712.718738353356,1.5,0.00729736555607567
gaussian,64,8000,8,rand,running_mean,normweighted,128,0.000347661875,254.78606219067,712.718738353356,2,0.00775225915621319
gaussian,64,8000,8,rand,running_mean,normweighted,256,0.000547772708333333,187.125628929163,712.718738353356,4,0.0118252504736118
gaussian,64,8000,9,builtin,na,na,0,0.005420056875,135.993595531118,712.718738353356,NaN,0.0204264547375284
gaussian,64,8000,9,rand,running_mean,normweighted,1,0.000401719652777778,464.079904461037,712.718738353356,2,0.0030440821476645
gaussian,64,8000,9,rand,running_mean,normweighted,8,0.000297401458333333,390.626911396421,712.718738353356,1.875,0.004477489059714
gaussian,64,8000,9,rand,running_mean,normweighted,16,0.000294443125,256.009196943842,712.718738353356,2.25,0.00814512621725482
gaussian,64,8000,9,rand,running_mean,normweighted,32,0.000290161875,275.602975446608,712.718738353356,2,0.00889004241011608
gaussian,64,8000,9,rand,running_mean,normweighted,48,0.000258516041666667,289.560630718741,712.718738353356,1.5,0.00682774108818773
gaussian,64,8000,9,rand,running_mean,normweighted,64,0.000299641041666667,274.686505453373,712.718738353356,2,0.00684991448336969
gaussian,64,8000,9,rand,running_mean,normweighted,96,0.000298276458333333,287.605469026817,712.718738353356,1.5,0.00677446499062099
gaussian,64,8000,9,rand,running_mean,normweighted,128,0.000340411875,225.902417747812,712.718738353356,2,0.0102231898825043
gaussian,64,8000,9,rand,running_mean,normweighted,256,0.000507751875,187.419302480234,712.718738353356,4,0.0129735962001487
gaussian,64,8000,10,builtin,na,na,0,0.00579322354166667,144.127452595256,712.718738353356,NaN,0.0186754803818376
gaussian,64,8000,10,rand,running_mean,normweighted,1,0.000405539097222222,388.854919936562,712.718738353356,2.03125,0.00367763256086542
gaussian,64,8000,10,rand,running_mean,normweighted,8,0.000385358541666667,290.90091780887,712.718738353356,1.75,0.00586515204966697
gaussian,64,8000,10,rand,running_mean,normweighted,16,0.000287172291666667,376.389561556703,712.718738353356,1.75,0.00426392486086143
gaussian,64,8000,10,rand,running_mean,normweighted,32,0.000317911875,278.074009395502,712.718738353356,2,0.00668073210334254
gaussian,64,8000,10,rand,running_mean,normweighted,48,0.000280505625,295.481733913267,712.718738353356,1.5,0.00606194200369515
gaussian,64,8000,10,rand,running_mean,normweighted,64,0.000297630625,246.722099245761,712.718738353356,2,0.00857906072522245
gaussian,64,8000,10,rand,running_mean,normweighted,96,0.000299797291666667,297.619006450996,712.718738353356,1.5,0.00622029327259435
gaussian,64,8000,10,rand,running_mean,normweighted,128,0.000332109791666667,250.433208788079,712.718738353356,2,0.00749566972467761
gaussian,64,8000,10,rand,running_mean,normweighted,256,0.000526747430555556,186.205587507512,712.718738353356,4,0.0133294258325139
gaussian,64,8000,11,builtin,na,na,0,0.00531164020833333,139.539778637621,712.718738353356,NaN,0.0203784214203705
gaussian,64,8000,11,rand,running_mean,normweighted,1,0.000380775208333333,287.353853624957,712.718738353356,2.03125,0.00675817701827856
gaussian,64,8000,11,rand,running_mean,normweighted,8,0.000265474375,380.768182462813,712.718738353356,1.625,0.00388795604725146
gaussian,64,8000,11,rand,running_mean,normweighted,16,0.000271713958333333,315.482739167389,712.718738353356,1.5,0.00595390959922871
gaussian,64,8000,11,rand,running_mean,normweighted,32,0.000250078541666667,290.39850590057,712.718738353356,1.5,0.00609111741729734
gaussian,64,8000,11,rand,running_mean,normweighted,48,0.000252557708333333,330.072328192208,712.718738353356,1.5,0.00442685813499943
gaussian,64,8000,11,rand,running_mean,normweighted,64,0.000291828541666667,265.027302045618,712.718738353356,2,0.00670225903450226
gaussian,64,8000,11,rand,running_mean,normweighted,96,0.000297328541666667,272.632127784962,712.718738353356,1.5,0.00695374969625462
gaussian,64,8000,11,rand,running_mean,normweighted,128,0.000328474375,243.859377300077,712.718738353356,2,0.009003276025047
gaussian,64,8000,11,rand,running_mean,normweighted,256,0.000508733541666667,191.29069717695,712.718738353356,4,0.0126676668270417
gaussian,64,8000,12,builtin,na,na,0,0.005340306875,137.95355620032,712.718738353356,NaN,0.0170790512313233
gaussian,64,8000,12,rand,running_mean,normweighted,1,0.000354025208333333,341.245093629277,712.718738353356,1.8125,0.0048042252309865
gaussian,64,8000,12,rand,running_mean,normweighted,8,0.000270276458333333,318.536204588832,712.718738353356,1.875,0.00560721034799562
gaussian,64,8000,12,rand,running_mean,normweighted,16,0.000244401458333333,380.33321884747,712.718738353356,1.5,0.00425553498806908
gaussian,64,8000,12,rand,running_mean,normweighted,32,0.000248693125,329.41782292171,712.718738353356,1.5,0.00485985217298504
gaussian,64,8000,12,rand,running_mean,normweighted,48,0.000253672291666667,287.392009446692,712.718738353356,1.5,0.00680877754444391
gaussian,64,8000,12,rand,running_mean,normweighted,64,0.000266682708333333,256.812511900638,712.718738353356,2,0.0075799172697129
gaussian,64,8000,12,rand,running_mean,normweighted,96,0.000271661875,255.44548513754,712.718738353356,1.5,0.00860057348588564
gaussian,64,8000,12,rand,running_mean,normweighted,128,0.000297672291666667,241.578158229317,712.718738353356,2,0.00763638853656258
gaussian,64,8000,12,rand,running_mean,normweighted,256,0.000530501875,178.962057909977,712.718738353356,4,0.0144225069930607
gaussian,64,8000,13,builtin,na,na,0,0.005315431875,139.851648822018,712.718738353356,NaN,0.0200942730952971
gaussian,64,8000,13,rand,running_mean,normweighted,1,0.000354636319444444,354.874747361967,712.718738353356,1.71875,0.00395230079213083
gaussian,64,8000,13,rand,running_mean,normweighted,8,0.000324099375,282.280974934989,712.718738353356,1.875,0.00612640030571164
gaussian,64,8000,13,rand,running_mean,normweighted,16,0.000277849375,367.46052238586,712.718738353356,1.75,0.00386513687293548
gaussian,64,8000,13,rand,running_mean,normweighted,32,0.000249266041666667,338.34141227297,712.718738353356,1.5,0.00508473052466674
gaussian,64,8000,13,rand,running_mean,normweighted,48,0.000250505625,276.823197183223,712.718738353356,1.5,0.00713603431651814
gaussian,64,8000,13,rand,running_mean,normweighted,64,0.000287891041666667,249.709975941852,712.718738353356,2,0.00874365448459822
gaussian,64,8000,13,rand,running_mean,normweighted,96,0.000290786875,257.175148928885,712.718738353356,1.5,0.00874561775786839
gaussian,64,8000,13,rand,running_mean,normweighted,128,0.000322432708333333,228.703654262862,712.718738353356,2,0.00940404422545261
gaussian,64,8000,13,rand,running_mean,normweighted,256,0.000508427986111111,195.356175560556,712.718738353356,4,0.0115111337251364
gaussian,64,8000,14,builtin,na,na,0,0.005149306875,135.302167059963,712.718738353356,NaN,0.0210960486983629
gaussian,64,8000,14,rand,running_mean,normweighted,1,0.000375039097222222,343.462539780142,712.718738353356,2.140625,0.00442391467440057
gaussian,64,8000,14,rand,running_mean,normweighted,8,0.000281953541666667,327.996826651276,712.718738353356,2,0.00521526248428971
gaussian,64,8000,14,rand,running_mean,normweighted,16,0.000377370208333333,388.352765418249,712.718738353356,1.75,0.00387176398103524
gaussian,64,8000,14,rand,running_mean,normweighted,32,0.000303443125,389.397354151934,712.718738353356,1.5,0.00340519396016157
gaussian,64,8000,14,rand,running_mean,normweighted,48,0.000260536875,310.459531741929,712.718738353356,1.5,0.00641100929734166
gaussian,64,8000,14,rand,running_mean,normweighted,64,0.000308755625,259.56130532952,712.718738353356,2,0.00779261622292506
gaussian,64,8000,14,rand,running_mean,normweighted,96,0.000299995208333333,258.321836992661,712.718738353356,1.5,0.00768379652835994
gaussian,64,8000,14,rand,running_mean,normweighted,128,0.000332547291666667,240.186116303765,712.718738353356,2,0.0077859416823768
gaussian,64,8000,14,rand,running_mean,normweighted,256,0.000499886319444444,198.289682863833,712.718738353356,4,0.0121031161656301
gaussian,64,8000,15,builtin,na,na,0,0.005195306875,139.301350267904,712.718738353356,NaN,0.01835219929571
gaussian,64,8000,15,rand,running_mean,normweighted,1,0.000385025208333333,331.236252862154,712.718738353356,2.1875,0.00491828395670094
gaussian,64,8000,15,rand,running_mean,normweighted,8,0.000274411875,304.966954948007,712.718738353356,1.75,0.00626619924161445
gaussian,64,8000,15,rand,running_mean,normweighted,16,0.000252088958333333,394.269571366716,712.718738353356,1.75,0.0037094606112005
gaussian,64,8000,15,rand,running_mean,normweighted,32,0.000246468875,342.875845410625,712.718738353356,1.5,0.00518677779125616
gaussian,64,8000,15,rand,running_mean,normweighted,48,0.000252588958333333,409.34227631436,712.718738353356,1.5,0.00318193398151638
gaussian,64,8000,15,rand,running_mean,normweighted,64,0.000275380625,237.412013130245,712.718738353356,2,0.00884799450087857
gaussian,64,8000,15,rand,running_mean,normweighted,96,0.000281776458333333,262.231947582516,712.718738353356,1.5,0.00769527742586337
gaussian,64,8000,15,rand,running_mean,normweighted,128,0.000314047291666667,231.538986582416,712.718738353356,2,0.00975452882694753
gaussian,64,8000,15,rand,running_mean,normweighted,256,0.000498525208333333,192.842974868244,712.718738353356,4,0.0123668570426141
gaussian,64,8000,16,builtin,na,na,0,0.00530372354166667,137.013222358022,712.718738353356,NaN,0.0215652891343207
gaussian,64,8000,16,rand,running_mean,normweighted,1,0.000377608541666667,401.757602031152,712.718738353356,1.96875,0.0037669257039559
gaussian,64,8000,16,rand,running_mean,normweighted,8,0.000294026458333333,358.052356520865,712.718738353356,1.875,0.00413520914794736
gaussian,64,8000,16,rand,running_mean,normweighted,16,0.000250880625,387.881750416495,712.718738353356,1.75,0.00375657072950101
gaussian,64,8000,16,rand,running_mean,normweighted,32,0.000257443125,271.551331735473,712.718738353356,2,0.00734240832473628
gaussian,64,8000,16,rand,running_mean,normweighted,48,0.000253505625,299.351865061568,712.718738353356,1.5,0.00571375900213553
gaussian,64,8000,16,rand,running_mean,normweighted,64,0.000288318125,311.237900684562,712.718738353356,2,0.00692033940089561
gaussian,64,8000,16,rand,running_mean,normweighted,96,0.000297953541666667,281.272724804945,712.718738353356,1.5,0.00736062380089594
gaussian,64,8000,16,rand,running_mean,normweighted,128,0.000329974375,233.152945474415,712.718738353356,2,0.00993816255856881
gaussian,64,8000,16,rand,running_mean,normweighted,256,0.000490710208333333,187.778646751178,712.718738353356,4,0.01362668622406
gaussian,64,8000,17,builtin,na,na,0,0.005307056875,138.298408586973,712.718738353356,NaN,0.0189293543353849
gaussian,64,8000,17,rand,running_mean,normweighted,1,0.000378372430555556,443.022252891205,712.718738353356,2.015625,0.00305763076027067
gaussian,64,8000,17,rand,running_mean,normweighted,8,0.000270109791666667,431.717422423139,712.718738353356,2,0.00292008846478552
gaussian,64,8000,17,rand,running_mean,normweighted,16,0.000251234791666667,354.620695512047,712.718738353356,1.75,0.00458816213250527
gaussian,64,8000,17,rand,running_mean,normweighted,32,0.000249359791666667,292.973638171342,712.718738353356,1.5,0.00704732143181684
gaussian,64,8000,17,rand,running_mean,normweighted,48,0.000253453541666667,292.202885582841,712.718738353356,1.5,0.00627959956673583
gaussian,64,8000,17,rand,running_mean,normweighted,64,0.000270151458333333,272.428254200475,712.718738353356,2,0.00645111138773645
gaussian,64,8000,17,rand,running_mean,normweighted,96,0.000272130625,302.845252235305,712.718738353356,1.5,0.00547581126753276
gaussian,64,8000,17,rand,running_mean,normweighted,128,0.000304307708333333,241.106433285565,712.718738353356,2,0.00837922741712719
gaussian,64,8000,17,rand,running_mean,normweighted,256,0.000542772708333333,183.852317058552,712.718738353356,4,0.0144759524918936
gaussian,64,8000,18,builtin,na,na,0,0.005204056875,139.893662708883,712.718738353356,NaN,0.0194398255985576
gaussian,64,8000,18,rand,running_mean,normweighted,1,0.000387122430555556,326.15329670605,712.718738353356,1.953125,0.00524609541319412
gaussian,64,8000,18,rand,running_mean,normweighted,8,0.000275141041666667,309.813788653309,712.718738353356,1.75,0.00642011070413984
gaussian,64,8000,18,rand,running_mean,normweighted,16,0.000269828541666667,353.305102140014,712.718738353356,2,0.00404003386719158
gaussian,64,8000,18,rand,running_mean,normweighted,32,0.000259755625,423.191776926441,712.718738353356,1.5,0.00315194100009267
gaussian,64,8000,18,rand,running_mean,normweighted,48,0.000253411875,345.493388622861,712.718738353356,1.5,0.0044670854120588
gaussian,64,8000,18,rand,running_mean,normweighted,64,0.000269234791666667,266.167537363849,712.718738353356,2,0.00705743800128709
gaussian,64,8000,18,rand,running_mean,normweighted,96,0.000384047291666667,279.897444014027,712.718738353356,1.5,0.00668824625905199
gaussian,64,8000,18,rand,running_mean,normweighted,128,0.000341552986111111,214.78005457782,712.718738353356,2,0.0112634645188878
gaussian,64,8000,18,rand,running_mean,normweighted,256,0.000549376875,188.531388909258,712.718738353356,4,0.0128175409698669
gaussian,64,8000,19,builtin,na,na,0,0.005452306875,136.068832408071,712.718738353356,NaN,0.021179414485523
gaussian,64,8000,19,rand,running_mean,normweighted,1,0.000384886319444444,365.974860201075,712.718738353356,2.25,0.00398266909095451
gaussian,64,8000,19,rand,running_mean,normweighted,8,0.000271776458333333,351.412560487,712.718738353356,2.125,0.00433839424613438
gaussian,64,8000,19,rand,running_mean,normweighted,16,0.000258786875,308.434001516491,712.718738353356,1.75,0.00579177780272297
gaussian,64,8000,19,rand,running_mean,normweighted,32,0.000255005625,420.557013205001,712.718738353356,1.5,0.00346259912912138
gaussian,64,8000,19,rand,running_mean,normweighted,48,0.000301630625,283.830390987634,712.718738353356,2.25,0.00645790996578677
gaussian,64,8000,19,rand,running_mean,normweighted,64,0.000277932708333333,260.033489031982,712.718738353356,2,0.00721701473896434
gaussian,64,8000,19,rand,running_mean,normweighted,96,0.000304901458333333,273.839629528426,712.718738353356,1.5,0.00717672589829222
gaussian,64,8000,19,rand,running_mean,normweighted,128,0.000338057708333333,245.965543609736,712.718738353356,2,0.00814861542440114
gaussian,64,8000,19,rand,running_mean,normweighted,256,0.000547210208333333,189.366184059085,712.718738353356,4,0.0130629186519359
gaussian,64,8000,20,builtin,na,na,0,0.005384306875,139.829761983375,712.718738353356,NaN,0.0203705696052235
gaussian,64,8000,20,rand,running_mean,normweighted,1,0.000374914097222222,350.161389737836,712.718738353356,1.953125,0.00459793989782374
gaussian,64,8000,20,rand,running_mean,normweighted,8,0.000300547291666667,349.050714488848,712.718738353356,2,0.00542257653855362
gaussian,64,8000,20,rand,running_mean,normweighted,16,0.000288838958333333,344.899688147793,712.718738353356,2,0.00463861954656557
gaussian,64,8000,20,rand,running_mean,normweighted,32,0.000256286875,342.387487976344,712.718738353356,1.5,0.00414780914991077
gaussian,64,8000,20,rand,running_mean,normweighted,48,0.000300411875,323.156772906032,712.718738353356,2.25,0.00629045048426955
gaussian,64,8000,20,rand,running_mean,normweighted,64,0.000302276458333333,254.035715018581,712.718738353356,2,0.00747263068645592
gaussian,64,8000,20,rand,running_mean,normweighted,96,0.000305026458333333,271.955941230871,712.718738353356,1.5,0.00693711423793906
gaussian,64,8000,20,rand,running_mean,normweighted,128,0.000338099375,233.752427943866,712.718738353356,2,0.00923336116016062
gaussian,64,8000,20,rand,running_mean,normweighted,256,0.000503876875,189.073069843355,712.718738353356,4,0.013348691703837
spiked_leverage,64,8000,1,builtin,na,na,0,0.00540947354166667,15.7878582523155,712.718738353356,NaN,0.154123333738535
spiked_leverage,64,8000,1,rand,running_mean,normweighted,1,0.000300005625,39.505607647957,712.718738353356,1.03125,0.0350836806613878
spiked_leverage,64,8000,1,rand,running_mean,normweighted,8,0.000276526458333333,33.7648785115032,712.718738353356,1.125,0.039406495626423
spiked_leverage,64,8000,1,rand,running_mean,normweighted,16,0.000272266041666667,36.2513628525519,712.718738353356,1.25,0.0376650728452931
spiked_leverage,64,8000,1,rand,running_mean,normweighted,32,0.000279526458333333,35.1328840664173,712.718738353356,1.5,0.0391177270974749
spiked_leverage,64,8000,1,rand,running_mean,normweighted,48,0.000303359791666667,18.8038645516835,712.718738353356,1.5,0.128832275966995
spiked_leverage,64,8000,1,rand,running_mean,normweighted,64,0.000317307708333333,37.7634477407913,712.718738353356,2,0.0348659145736958
spiked_leverage,64,8000,1,rand,running_mean,normweighted,96,0.000329005625,16.3050096540673,712.718738353356,1.5,0.152203976530275
spiked_leverage,64,8000,1,rand,running_mean,normweighted,128,0.000359622430555556,15.8160935027249,712.718738353356,2,0.146983842923335
spiked_leverage,64,8000,1,rand,running_mean,normweighted,256,0.000522189375,15.8160935027249,712.718738353356,4,0.146983842923335
spiked_leverage,64,8000,2,builtin,na,na,0,0.00541859854166667,16.2987907650632,712.718738353356,NaN,0.141688517664906
spiked_leverage,64,8000,2,rand,running_mean,normweighted,1,0.000307651458333333,33.4629790258207,712.718738353356,1.03125,0.0436836658291014
spiked_leverage,64,8000,2,rand,running_mean,normweighted,8,0.000260682708333333,33.4629790258207,712.718738353356,1.125,0.0436836658291014
spiked_leverage,64,8000,2,rand,running_mean,normweighted,16,0.000251870208333333,32.2894312736205,712.718738353356,1.25,0.0454571727582905
spiked_leverage,64,8000,2,rand,running_mean,normweighted,32,0.000259651458333333,32.0530251797682,712.718738353356,1.5,0.0441527885345929
spiked_leverage,64,8000,2,rand,running_mean,normweighted,48,0.000258516041666667,20.8641024231074,712.718738353356,1.5,0.0943484387103412
spiked_leverage,64,8000,2,rand,running_mean,normweighted,64,0.000272807708333333,32.0109627737654,712.718738353356,2,0.0446234975892762
spiked_leverage,64,8000,2,rand,running_mean,normweighted,96,0.000284443125,17.2214378511102,712.718738353356,1.5,0.13254028105313
spiked_leverage,64,8000,2,rand,running_mean,normweighted,128,0.000317536875,16.0292632227897,712.718738353356,2,0.14837472298217
spiked_leverage,64,8000,2,rand,running_mean,normweighted,256,0.000509293541666667,16.0292632227897,712.718738353356,4,0.14837472298217
spiked_leverage,64,8000,3,builtin,na,na,0,0.00549251520833333,16.8758278951755,712.718738353356,NaN,0.128539940521152
spiked_leverage,64,8000,3,rand,running_mean,normweighted,1,0.000295849375,37.5096718488939,712.718738353356,1.015625,0.0378338209972848
spiked_leverage,64,8000,3,rand,running_mean,normweighted,8,0.000283880625,36.5391903159063,712.718738353356,1.125,0.0380943853495888
spiked_leverage,64,8000,3,rand,running_mean,normweighted,16,0.000272672291666667,36.5391903159063,712.718738353356,1.25,0.0380943853495889
spiked_leverage,64,8000,3,rand,running_mean,normweighted,32,0.000280161875,36.5391903159063,712.718738353356,1.5,0.0380943853495888
spiked_leverage,64,8000,3,rand,running_mean,normweighted,48,0.000258109791666667,19.2474095218089,712.718738353356,1.5,0.105067952264017
