family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,32000,6,rand,running_mean,normweighted,64,0.000815668541666667,581.563939804864,1429.67408873491,2,0.0034963798614709
gaussian,64,32000,7,builtin,na,na,0,0.021651681875,258.557692291532,1429.67408873491,NaN,0.0101080190129329
gaussian,64,32000,7,rand,running_mean,uniform,64,0.000174920922619048,530.347130770404,1429.67408873491,2,0.0038345825267539
gaussian,64,32000,7,rand,running_mean,normweighted,64,0.000880835208333333,551.821160920841,1429.67408873491,2,0.00411232278446608
gaussian,64,32000,8,builtin,na,na,0,0.0219280985416667,254.990096300674,1429.67408873491,NaN,0.0110958138745459
gaussian,64,32000,8,rand,running_mean,uniform,64,0.000182069732142857,581.457451585909,1429.67408873491,2,0.00328319213638854
gaussian,64,32000,8,rand,running_mean,normweighted,64,0.000876439375,517.484156340291,1429.67408873491,2,0.00414108077369484
gaussian,64,32000,9,builtin,na,na,0,0.0215267652083333,251.796591597981,1429.67408873491,NaN,0.0124847132787029
gaussian,64,32000,9,rand,running_mean,uniform,64,0.000177462589285714,491.674437475109,1429.67408873491,2,0.00480363493649921
gaussian,64,32000,9,rand,running_mean,normweighted,64,0.000882522708333333,534.712958655773,1429.67408873491,2,0.00394787371443345
gaussian,64,32000,10,builtin,na,na,0,0.0212487235416667,263.022965290409,1429.67408873491,NaN,0.010057277580771
gaussian,64,32000,10,rand,running_mean,uniform,64,0.000171629255952381,605.401952363401,1429.67408873491,2,0.00346697305606881
gaussian,64,32000,10,rand,running_mean,normweighted,64,0.000882064375,538.88260086804,1429.67408873491,2,0.0041737439311242
gaussian,64,32000,11,builtin,na,na,0,0.022191181875,258.671152827583,1429.67408873491,NaN,0.0100377562189398
gaussian,64,32000,11,rand,running_mean,uniform,64,0.000177712589285714,545.271333534525,1429.67408873491,2,0.00375945892129371
gaussian,64,32000,11,rand,running_mean,normweighted,64,0.000832356041666667,540.940594122656,1429.67408873491,2,0.00369740009188263
gaussian,64,32000,12,builtin,na,na,0,0.0212938902083333,250.629182768179,1429.67408873491,NaN,0.0117175612131917
gaussian,64,32000,12,rand,running_mean,uniform,64,0.000180605446428571,525.608347752091,1429.67408873491,2,0.00405907358654503
gaussian,64,32000,12,rand,running_mean,normweighted,64,0.000878814375,479.147118260122,1429.67408873491,2,0.00496621418188171
gaussian,64,32000,13,builtin,na,na,0,0.0209743902083333,256.322360770352,1429.67408873491,NaN,0.0108375050124458
gaussian,64,32000,13,rand,running_mean,uniform,64,0.00017052806547619,573.976538312273,1429.67408873491,2,0.00342235171132234
gaussian,64,32000,13,rand,running_mean,normweighted,64,0.000824564375,521.244463398962,1429.67408873491,2,0.00387925058946179
gaussian,64,32000,14,builtin,na,na,0,0.0210538485416667,259.445553461,1429.67408873491,NaN,0.00979723423215126
gaussian,64,32000,14,rand,running_mean,uniform,64,0.000172914970238095,502.64236343354,1429.67408873491,2,0.00428423213576177
gaussian,64,32000,14,rand,running_mean,normweighted,64,0.000874126875,531.251707632111,1429.67408873491,2,0.00329870068542606
gaussian,64,32000,15,builtin,na,na,0,0.020992931875,254.412762155581,1429.67408873491,NaN,0.0097125544972359
gaussian,64,32000,15,rand,running_mean,uniform,64,0.000173986398809524,541.772257715989,1429.67408873491,2,0.0036471448221424
gaussian,64,32000,15,rand,running_mean,normweighted,64,0.000877751875,515.352525296997,1429.67408873491,2,0.0041575534838042
gaussian,64,32000,16,builtin,na,na,0,0.0210423902083333,261.141377238939,1429.67408873491,NaN,0.0106897333624777
gaussian,64,32000,16,rand,running_mean,uniform,64,0.000172897113095238,573.033029074321,1429.67408873491,2,0.00336385207778761
gaussian,64,32000,16,rand,running_mean,normweighted,64,0.000879168541666667,521.670944413759,1429.67408873491,2,0.00407079834171332
gaussian,64,32000,17,builtin,na,na,0,0.021030056875,259.425710939127,1429.67408873491,NaN,0.00983723828363867
gaussian,64,32000,17,rand,running_mean,uniform,64,0.000179337589285714,529.32992133972,1429.67408873491,2,0.0040019971151693
gaussian,64,32000,17,rand,running_mean,normweighted,64,0.000884689375,539.759549762589,1429.67408873491,2,0.00346151681780565
gaussian,64,32000,18,builtin,na,na,0,0.0206734735416667,263.566980156291,1429.67408873491,NaN,0.00980811008501489
gaussian,64,32000,18,rand,running_mean,uniform,64,0.000173986398809524,528.325175022483,1429.67408873491,2,0.00393928478365459
gaussian,64,32000,18,rand,running_mean,normweighted,64,0.000820793541666667,541.469341096765,1429.67408873491,2,0.00360257980549935
gaussian,64,32000,19,builtin,na,na,0,0.0210778485416667,256.20593225215,1429.67408873491,NaN,0.0110844496998991
gaussian,64,32000,19,rand,running_mean,uniform,64,0.000170766160714286,548.215443230181,1429.67408873491,2,0.0033924071374261
gaussian,64,32000,19,rand,running_mean,normweighted,64,0.000822314375,539.084000939564,1429.67408873491,2,0.00392376105913945
gaussian,64,32000,20,builtin,na,na,0,0.0208817235416667,264.296055640966,1429.67408873491,NaN,0.0104622487738565
gaussian,64,32000,20,rand,running_mean,uniform,64,0.00017340306547619,555.399907547216,1429.67408873491,2,0.00349262909203294
gaussian,64,32000,20,rand,running_mean,normweighted,64,0.000874210208333333,581.129792420012,1429.67408873491,2,0.0039755463236464
graded_leverage,64,32000,1,builtin,na,na,0,0.020990181875,98.501669144402,1429.67408873491,NaN,0.0225463591710088
graded_leverage,64,32000,1,rand,running_mean,uniform,64,0.000237177208333333,641.25480546793,1429.67408873491,6,0.00251820231428349
graded_leverage,64,32000,1,rand,running_mean,normweighted,64,0.000874751875,252.675418707184,1429.67408873491,2,0.00732753286969585
graded_leverage,64,32000,2,builtin,na,na,0,0.0209161402083333,101.367420521685,1429.67408873491,NaN,0.0200341388962637
graded_leverage,64,32000,2,rand,running_mean,uniform,64,0.000244935541666667,451.785423963999,1429.67408873491,6,0.00449761401948245
graded_leverage,64,32000,2,rand,running_mean,normweighted,64,0.000881314375,305.289985796146,1429.67408873491,2,0.00681183034312238
graded_leverage,64,32000,3,builtin,na,na,0,0.0209573485416667,94.704540364116,1429.67408873491,NaN,0.0264249385058373
graded_leverage,64,32000,3,rand,running_mean,uniform,64,0.000243027208333333,558.710603166458,1429.67408873491,6,0.00275536466460255
graded_leverage,64,32000,3,rand,running_mean,normweighted,64,0.000878564375,225.902498800502,1429.67408873491,2,0.00915586537433503
graded_leverage,64,32000,4,builtin,na,na,0,0.0208055985416667,93.0064034552544,1429.67408873491,NaN,0.0275113266671099
graded_leverage,64,32000,4,rand,running_mean,uniform,64,0.000238793875,571.289160352416,1429.67408873491,6,0.00234404260796753
graded_leverage,64,32000,4,rand,running_mean,normweighted,64,0.000881689375,368.30501114519,1429.67408873491,2,0.00512152217804302
graded_leverage,64,32000,5,builtin,na,na,0,0.0210470985416667,91.9921640671625,1429.67408873491,NaN,0.0268510520741376
graded_leverage,64,32000,5,rand,running_mean,uniform,64,0.000244160541666667,519.978909642564,1429.67408873491,6,0.00321259319181108
graded_leverage,64,32000,5,rand,running_mean,normweighted,64,0.000880647708333333,285.623120668229,1429.67408873491,2,0.00728265313420439
graded_leverage,64,32000,6,builtin,na,na,0,0.0205064735416667,96.0616159110324,1429.67408873491,NaN,0.0276082027767075
graded_leverage,64,32000,6,rand,running_mean,uniform,64,0.000265752208333333,520.459828268544,1429.67408873491,7,0.00336127365870918
graded_leverage,64,32000,6,rand,running_mean,normweighted,64,0.000878210208333333,333.693685216559,1429.67408873491,2,0.0058611259982184
graded_leverage,64,32000,7,builtin,na,na,0,0.020813806875,101.491792961099,1429.67408873491,NaN,0.0201515594982124
graded_leverage,64,32000,7,rand,running_mean,uniform,64,0.000238643875,415.637307892562,1429.67408873491,6,0.00407727195778606
graded_leverage,64,32000,7,rand,running_mean,normweighted,64,0.000876335208333333,278.856761566925,1429.67408873491,2,0.00667818676450562
graded_leverage,64,32000,8,builtin,na,na,0,0.0205283902083333,95.0415213445331,1429.67408873491,NaN,0.0264910111323734
graded_leverage,64,32000,8,rand,running_mean,uniform,64,0.000227827208333333,496.76470533964,1429.67408873491,5,0.00317028008675097
graded_leverage,64,32000,8,rand,running_mean,normweighted,64,0.000878064375,243.567276006749,1429.67408873491,2,0.00964517324943085
graded_leverage,64,32000,9,builtin,na,na,0,0.0207737652083333,93.4485122234679,1429.67408873491,NaN,0.0260005885973207
graded_leverage,64,32000,9,rand,running_mean,uniform,64,0.000246660541666667,416.519140541505,1429.67408873491,6,0.00482325759210648
graded_leverage,64,32000,9,rand,running_mean,normweighted,64,0.000878043541666667,324.885741958647,1429.67408873491,2,0.005508452789342
graded_leverage,64,32000,10,builtin,na,na,0,0.020931931875,97.3973070345674,1429.67408873491,NaN,0.0222765051151047
graded_leverage,64,32000,10,rand,running_mean,uniform,64,0.000241518875,506.39407843753,1429.67408873491,6,0.00326399036160857
graded_leverage,64,32000,10,rand,running_mean,normweighted,64,0.000876751875,312.503871496674,1429.67408873491,2,0.00633235688028787
graded_leverage,64,32000,11,builtin,na,na,0,0.0210721402083333,97.3541045485638,1429.67408873491,NaN,0.0272775796886675
graded_leverage,64,32000,11,rand,running_mean,uniform,64,0.000227143875,557.351450495734,1429.67408873491,5,0.00265878924768444
graded_leverage,64,32000,11,rand,running_mean,normweighted,64,0.000868251875,320.0240070778,1429.67408873491,2,0.00645630167082617
graded_leverage,64,32000,12,builtin,na,na,0,0.0208523485416667,92.2093126014666,1429.67408873491,NaN,0.0281640100189364
graded_leverage,64,32000,12,rand,running_mean,uniform,64,0.000217402208333333,599.158160114568,1429.67408873491,5,0.00273856352845738
graded_leverage,64,32000,12,rand,running_mean,normweighted,64,0.000821522708333333,290.259680804806,1429.67408873491,2,0.00708723312273873
graded_leverage,64,32000,13,builtin,na,na,0,0.0211097652083333,98.3402413074636,1429.67408873491,NaN,0.0237285809748415
graded_leverage,64,32000,13,rand,running_mean,uniform,64,0.000248027208333333,465.447069331423,1429.67408873491,6,0.00372130775020689
graded_leverage,64,32000,13,rand,running_mean,normweighted,64,0.000884043541666667,310.265583148354,1429.67408873491,2,0.00628554595965446
graded_leverage,64,32000,14,builtin,na,na,0,0.0208777235416667,96.9150567137731,1429.67408873491,NaN,0.0272281667134945
graded_leverage,64,32000,14,rand,running_mean,uniform,64,0.000271328541666667,409.996524509715,1429.67408873491,6,0.0046608264307302
graded_leverage,64,32000,14,rand,running_mean,normweighted,64,0.000845189375,474.809984781564,1429.67408873491,1,0.00388585904740712
graded_leverage,64,32000,15,builtin,na,na,0,0.020985681875,98.5455938560984,1429.67408873491,NaN,0.0197251830759354
graded_leverage,64,32000,15,rand,running_mean,uniform,64,0.000248760541666667,468.507387634675,1429.67408873491,6,0.00392876378212221
graded_leverage,64,32000,15,rand,running_mean,normweighted,64,0.000882126875,293.983115186189,1429.67408873491,2,0.0081878679798654
graded_leverage,64,32000,16,builtin,na,na,0,0.0206373902083333,97.8501622331493,1429.67408873491,NaN,0.0278247540117478
graded_leverage,64,32000,16,rand,running_mean,uniform,64,0.000269891041666667,469.890859252823,1429.67408873491,6,0.00326814560041435
graded_leverage,64,32000,16,rand,running_mean,normweighted,64,0.000872231041666667,248.671119909398,1429.67408873491,2,0.00783676329565099
graded_leverage,64,32000,17,builtin,na,na,0,0.0206018485416667,94.0848058433663,1429.67408873491,NaN,0.0265510034621797
graded_leverage,64,32000,17,rand,running_mean,uniform,64,0.000281620208333333,440.22597182413,1429.67408873491,6,0.00426427934408935
graded_leverage,64,32000,17,rand,running_mean,normweighted,64,0.000874106041666667,281.434141835441,1429.67408873491,2,0.00579397489994882
graded_leverage,64,32000,18,builtin,na,na,0,0.020870056875,93.674199595896,1429.67408873491,NaN,0.0264436123766265
graded_leverage,64,32000,18,rand,running_mean,uniform,64,0.000255143875,616.220422295978,1429.67408873491,7,0.00213662229364292
graded_leverage,64,32000,18,rand,running_mean,normweighted,64,0.000880814375,383.959062867322,1429.67408873491,2,0.00458908155666115
graded_leverage,64,32000,19,builtin,na,na,0,0.020504181875,99.3380690620309,1429.67408873491,NaN,0.0245669039299274
graded_leverage,64,32000,19,rand,running_mean,uniform,64,0.000225185541666667,669.911229938374,1429.67408873491,5,0.00205763766685236
graded_leverage,64,32000,19,rand,running_mean,normweighted,64,0.000869231041666667,264.687747651812,1429.67408873491,2,0.00705328534038299
graded_leverage,64,32000,20,builtin,na,na,0,0.0210345152083333,94.2053603361345,1429.67408873491,NaN,0.027587164735848
graded_leverage,64,32000,20,rand,running_mean,uniform,64,0.000239760541666667,512.515159837403,1429.67408873491,6,0.00263505044124317
graded_leverage,64,32000,20,rand,running_mean,normweighted,64,0.000876751875,246.7859490178,1429.67408873491,2,0.00792585021771599
spiked_leverage,64,32000,1,builtin,na,na,0,0.020744556875,16.2329863345843,1429.67408873491,NaN,0.145957870013875
spiked_leverage,64,32000,1,rand,running_mean,uniform,64,0.008057056875,217.127488523476,1429.67408873491,557,0.00522091173096797
spiked_leverage,64,32000,1,rand,running_mean,normweighted,64,0.000824397708333333,22.8174386582154,1429.67408873491,2,0.0815996826253833
spiked_leverage,64,32000,2,builtin,na,na,0,0.020073056875,18.0746678712208,1429.67408873491,NaN,0.117586274292519
spiked_leverage,64,32000,2,rand,running_mean,uniform,64,0.007689181875,87.0670347020979,1429.67408873491,545,0.012917991142829
spiked_leverage,64,32000,2,rand,running_mean,normweighted,64,0.000808397708333333,25.9581831260173,1429.67408873491,2,0.0685100133025298
spiked_leverage,64,32000,3,builtin,na,na,0,0.020566306875,16.4546434492039,1429.67408873491,NaN,0.144024563326325
spiked_leverage,64,32000,3,rand,running_mean,uniform,64,0.00708739020833333,164.971838876869,1429.67408873491,491,0.00613492504132468
spiked_leverage,64,32000,3,rand,running_mean,normweighted,64,0.000841731041666667,22.4820930578917,1429.67408873491,2,0.0870807733097859
spiked_leverage,64,32000,4,builtin,na,na,0,0.0200814735416667,17.1015399547688,1429.67408873491,NaN,0.132610538690905
spiked_leverage,64,32000,4,rand,running_mean,uniform,64,0.00620839020833333,166.128096901791,1429.67408873491,432,0.00629540273893664
spiked_leverage,64,32000,4,rand,running_mean,normweighted,64,0.000807501875,27.3851075312238,1429.67408873491,2,0.0675351766145743
spiked_leverage,64,32000,5,builtin,na,na,0,0.019953056875,17.4005228138221,1429.67408873491,NaN,0.116307704417177
spiked_leverage,64,32000,5,rand,running_mean,uniform,64,0.00928647354166667,240.179250634252,1429.67408873491,674,0.00484301758643331
spiked_leverage,64,32000,5,rand,running_mean,normweighted,64,0.000827626875,21.6929186850087,1429.67408873491,2,0.0895951592801392
spiked_leverage,64,32000,6,builtin,na,na,0,0.0204813902083333,16.8537351831534,1429.67408873491,NaN,0.136400801475733
spiked_leverage,64,32000,6,rand,running_mean,uniform,64,0.008315306875,90.7484751650235,1429.67408873491,613,0.0114454655876285
spiked_leverage,64,32000,6,rand,running_mean,normweighted,64,0.000835147708333333,25.2831467072727,1429.67408873491,2,0.0708300818425152
spiked_leverage,64,32000,7,builtin,na,na,0,0.0203767235416667,17.6069868739444,1429.67408873491,NaN,0.107181660809922
spiked_leverage,64,32000,7,rand,running_mean,uniform,64,0.00579359854166667,74.7127681103398,1429.67408873491,415,0.0158982845988461
spiked_leverage,64,32000,7,rand,running_mean,normweighted,64,0.000756731041666667,28.2282192122048,1429.67408873491,2,0.0689619104490344
spiked_leverage,64,32000,8,builtin,na,na,0,0.0204552652083333,16.5155755424516,1429.67408873491,NaN,0.145337490924335
spiked_leverage,64,32000,8,rand,running_mean,uniform,64,0.00820009854166667,46.3723786389793,1429.67408873491,591,0.0327385330081638
spiked_leverage,64,32000,8,rand,running_mean,normweighted,64,0.000820460208333333,25.0203983962771,1429.67408873491,2,0.0709302434893934
spiked_leverage,64,32000,9,builtin,na,na,0,0.020547431875,16.8238000861654,1429.67408873491,NaN,0.146195652683333
spiked_leverage,64,32000,9,rand,running_mean,uniform,64,0.006582681875,126.920949690161,1429.67408873491,483,0.00823002440851335
spiked_leverage,64,32000,9,rand,running_mean,normweighted,64,0.000819564375,23.901106407486,1429.67408873491,2,0.0842600872454668
spiked_leverage,64,32000,10,builtin,na,na,0,0.0200782235416667,17.5147183816066,1429.67408873491,NaN,0.122568478089021
spiked_leverage,64,32000,10,rand,running_mean,uniform,64,0.00885109854166667,223.817263966491,1429.67408873491,590,0.00536932666818077
spiked_leverage,64,32000,10,rand,running_mean,normweighted,64,0.000817481041666667,21.623058251424,1429.67408873491,2,0.0831656190845137
spiked_leverage,64,32000,11,builtin,na,na,0,0.0202448485416667,17.9349804993402,1429.67408873491,NaN,0.126511018312548
spiked_leverage,64,32000,11,rand,running_mean,uniform,64,0.00642659854166667,103.494897701199,1429.67408873491,466,0.0104270968269643
spiked_leverage,64,32000,11,rand,running_mean,normweighted,64,0.000787439375,22.3256713422979,1429.67408873491,2,0.080873661499066
spiked_leverage,64,32000,12,builtin,na,na,0,0.020283806875,17.2505500943464,1429.67408873491,NaN,0.132666054932937
spiked_leverage,64,32000,12,rand,running_mean,uniform,64,0.008778806875,195.724073103474,1429.67408873491,621,0.00534549164897362
spiked_leverage,64,32000,12,rand,running_mean,normweighted,64,0.000813564375,21.1952151623914,1429.67408873491,2,0.101097073110784
spiked_leverage,64,32000,13,builtin,na,na,0,0.0202881402083333,16.2652322478018,1429.67408873491,NaN,0.148872289566112
spiked_leverage,64,32000,13,rand,running_mean,uniform,64,0.00794572354166667,182.681527523169,1429.67408873491,539,0.00565160191681862
spiked_leverage,64,32000,13,rand,running_mean,normweighted,64,0.000815418541666667,25.0847778894864,1429.67408873491,2,0.0806119007511419
spiked_leverage,64,32000,14,builtin,na,na,0,0.020175556875,16.9998188913761,1429.67408873491,NaN,0.124651587206279
spiked_leverage,64,32000,14,rand,running_mean,uniform,64,0.006791056875,219.229727134628,1429.67408873491,509,0.005033149908672
spiked_leverage,64,32000,14,rand,running_mean,normweighted,64,0.000817064375,30.3332157244308,1429.67408873491,2,0.0474833114906041
spiked_leverage,64,32000,15,builtin,na,na,0,0.020346056875,18.3086969320644,1429.67408873491,NaN,0.115045690991024
spiked_leverage,64,32000,15,rand,running_mean,uniform,64,0.008300306875,141.607563141586,1429.67408873491,582,0.00737852383203109
spiked_leverage,64,32000,15,rand,running_mean,normweighted,64,0.000815689375,22.3236024388075,1429.67408873491,2,0.103506309975069
spiked_leverage,64,32000,16,builtin,na,na,0,0.0204294735416667,16.0816050374344,1429.67408873491,NaN,0.150705447483363
spiked_leverage,64,32000,16,rand,running_mean,uniform,64,0.009064556875,61.1014845447554,1429.67408873491,603,0.0236345465467216
spiked_leverage,64,32000,16,rand,running_mean,normweighted,64,0.000785356041666667,28.090176322592,1429.67408873491,2,0.05393325868351
spiked_leverage,64,32000,17,builtin,na,na,0,0.020437556875,16.8399982763054,1429.67408873491,NaN,0.136964847279979
spiked_leverage,64,32000,17,rand,running_mean,uniform,64,0.00827876520833333,241.193131300391,1429.67408873491,600,0.00480753252388124
spiked_leverage,64,32000,17,rand,running_mean,normweighted,64,0.000833189375,27.6705687909425,1429.67408873491,2,0.0616353931879778
spiked_leverage,64,32000,18,builtin,na,na,0,0.020308556875,16.5804030817122,1429.67408873491,NaN,0.147668685512198
spiked_leverage,64,32000,18,rand,running_mean,uniform,64,0.007550931875,169.130196571266,1429.67408873491,555,0.00629409195700104
spiked_leverage,64,32000,18,rand,running_mean,normweighted,64,0.000789418541666667,22.7295423774528,1429.67408873491,2,0.0958236814812917
spiked_leverage,64,32000,19,builtin,na,na,0,0.0203051402083333,16.9112243398487,1429.67408873491,NaN,0.128949507329935
spiked_leverage,64,32000,19,rand,running_mean,uniform,64,0.00731259854166667,256.005183173486,1429.67408873491,512,0.00451301440201528
spiked_leverage,64,32000,19,rand,running_mean,normweighted,64,0.000844356041666667,20.8416848581177,1429.67408873491,2,0.102018509034291
spiked_leverage,64,32000,20,builtin,na,na,0,0.0204985985416667,16.7779494027848,1429.67408873491,NaN,0.146615359210818
spiked_leverage,64,32000,20,rand,running_mean,uniform,64,0.00784439020833333,123.955653142527,1429.67408873491,536,0.00842872808618357
spiked_leverage,64,32000,20,rand,running_mean,normweighted,64,0.000887481041666667,26.5214123655273,1429.67408873491,2,0.0716503414395506
coherent,64,32000,1,builtin,na,na,0,0.021304556875,259.892734705045,1429.67408873491,NaN,0.0106769795517813
coherent,64,32000,1,rand,running_mean,uniform,64,0.000179129255952381,523.224843260256,1429.67408873491,2,0.00333561554586037
coherent,64,32000,1,rand,running_mean,normweighted,64,0.000878293541666667,535.266993994331,1429.67408873491,2,0.00408911240287926
coherent,64,32000,2,builtin,na,na,0,0.0209847652083333,253.376775514803,1429.67408873491,NaN,0.0119919932342392
coherent,64,32000,2,rand,running_mean,uniform,64,0.00017215306547619,516.026223215767,1429.67408873491,2,0.00458411996310737
coherent,64,32000,2,rand,running_mean,normweighted,64,0.000879606041666667,470.304926648629,1429.67408873491,2,0.00426433646310435
coherent,64,32000,3,builtin,na,na,0,0.0209285152083333,261.127595350405,1429.67408873491,NaN,0.00999799319517551
coherent,64,32000,3,rand,running_mean,uniform,64,0.000174420922619048,502.877555249012,1429.67408873491,2,0.00409005304624034
coherent,64,32000,3,rand,running_mean,normweighted,64,0.000881522708333333,506.903784641728,1429.67408873491,2,0.00357954971683156
coherent,64,32000,4,builtin,na,na,0,0.0211682652083333,268.862068620985,1429.67408873491,NaN,0.0101903518886259
coherent,64,32000,4,rand,running_mean,uniform,64,0.000178123303571429,522.577160535316,1429.67408873491,2,0.00383706834047744
coherent,64,32000,4,rand,running_mean,normweighted,64,0.000920251875,495.71935404821,1429.67408873491,2,0.00408923419320848
coherent,64,32000,5,builtin,na,na,0,0.0210611402083333,257.899544794468,1429.67408873491,NaN,0.0114261788136252
coherent,64,32000,5,rand,running_mean,uniform,64,0.000169837589285714,544.924067682962,1429.67408873491,2,0.00399886377170134
coherent,64,32000,5,rand,running_mean,normweighted,64,0.000876626875,543.990774665814,1429.67408873491,2,0.00358732575851929
coherent,64,32000,6,builtin,na,na,0,0.021067306875,263.395739490732,1429.67408873491,NaN,0.010402391214269
coherent,64,32000,6,rand,running_mean,uniform,64,0.000172474494047619,571.384211741281,1429.67408873491,2,0.00352405640278746
coherent,64,32000,6,rand,running_mean,normweighted,64,0.000853431875,534.112651897211,1429.67408873491,2,0.003749280132066
coherent,64,32000,7,builtin,na,na,0,0.0213100152083333,262.459829631293,1429.67408873491,NaN,0.010625199774114
coherent,64,32000,7,rand,running_mean,uniform,64,0.000175397113095238,580.050382358832,1429.67408873491,2,0.00321222404067571
coherent,64,32000,7,rand,running_mean,normweighted,64,0.000889356041666667,535.197388155519,1429.67408873491,2,0.00348963180885749
coherent,64,32000,8,builtin,na,na,0,0.0211402235416667,264.211139324411,1429.67408873491,NaN,0.0103703410405715
coherent,64,32000,8,rand,running_mean,uniform,64,0.000172867351190476,522.391528940483,1429.67408873491,2,0.00379203856344833
coherent,64,32000,8,rand,running_mean,normweighted,64,0.000910689375,522.655980191846,1429.67408873491,2,0.00356581260508888
coherent,64,32000,9,builtin,na,na,0,0.0208637652083333,253.914781167852,1429.67408873491,NaN,0.0114520172112627
coherent,64,32000,9,rand,running_mean,uniform,64,0.000179932827380952,580.829593376064,1429.67408873491,2,0.00319891563132832
coherent,64,32000,9,rand,running_mean,normweighted,64,0.000878376875,620.728872979903,1429.67408873491,2,0.00287270084770384
coherent,64,32000,10,builtin,na,na,0,0.021076556875,258.436818963997,1429.67408873491,NaN,0.0120539308151902
coherent,64,32000,10,rand,running_mean,uniform,64,0.000181218541666667,470.894660241445,1429.67408873491,2,0.00486263356091763
coherent,64,32000,10,rand,running_mean,normweighted,64,0.000870856041666667,772.967097759977,1429.67408873491,2,0.00220315616654731
coherent,64,32000,11,builtin,na,na,0,0.0208373485416667,261.583062280056,1429.67408873491,NaN,0.0110997004092308
coherent,64,32000,11,rand,running_mean,uniform,64,0.000174724494047619,542.759994774458,1429.67408873491,2,0.00341579921051142
coherent,64,32000,11,rand,running_mean,normweighted,64,0.000879460208333333,510.718577108658,1429.67408873491,2,0.00419910325004809
coherent,64,32000,12,builtin,na,na,0,0.0208575985416667,270.354036723628,1429.67408873491,NaN,0.0088619945088905
coherent,64,32000,12,rand,running_mean,uniform,64,0.000174004255952381,492.24228246556,1429.67408873491,2,0.00425054036155383
coherent,64,32000,12,rand,running_mean,normweighted,64,0.000818376875,520.948135865105,1429.67408873491,2,0.00395377356587662
coherent,64,32000,13,builtin,na,na,0,0.0208769735416667,269.896194222755,1429.67408873491,NaN,0.0106395019832751
coherent,64,32000,13,rand,running_mean,uniform,64,0.000173248303571429,514.980508464675,1429.67408873491,2,0.00341940964884223
coherent,64,32000,13,rand,running_mean,normweighted,64,0.000866501875,641.16967131226,1429.67408873491,2,0.00319575250239319
coherent,64,32000,14,builtin,na,na,0,0.0210357652083333,262.161517256632,1429.67408873491,NaN,0.0109987888843631
coherent,64,32000,14,rand,running_mean,uniform,64,0.000171885208333333,554.842110639647,1429.67408873491,2,0.0038626207426553
coherent,64,32000,14,rand,running_mean,normweighted,64,0.000875960208333333,560.636910938691,1429.67408873491,2,0.00376560830918075
coherent,64,32000,15,builtin,na,na,0,0.0210218485416667,263.332650652149,1429.67408873491,NaN,0.0102757450697957
coherent,64,32000,15,rand,running_mean,uniform,64,0.000175772113095238,491.423183672062,1429.67408873491,2,0.00456361938089357
coherent,64,32000,15,rand,running_mean,normweighted,64,0.000918856041666667,485.006688575099,1429.67408873491,2,0.00363614662471937
coherent,64,32000,16,builtin,na,na,0,0.0210692652083333,265.10602823018,1429.67408873491,NaN,0.00997805732300271
coherent,64,32000,16,rand,running_mean,uniform,64,0.000173736398809524,528.075189260707,1429.67408873491,2,0.00401422336597875
