family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,32000,11,rand,running_mean,uniform,256,0.005733056875,764.174584920282,2850.74025474086,2,0.003298074384634
gaussian,256,32000,11,rand,running_mean,normweighted,256,0.00747751520833333,880.900539165298,2850.74025474086,2,0.00273905788534974
gaussian,256,32000,12,builtin,na,na,0,0.454449515208333,455.768160043211,2850.74025474086,NaN,0.00730197355104253
gaussian,256,32000,12,rand,running_mean,uniform,256,0.00516501520833333,881.751894845707,2850.74025474086,2,0.00277476663882447
gaussian,256,32000,12,rand,running_mean,normweighted,256,0.007662806875,809.933941964806,2850.74025474086,2,0.0029539781142471
gaussian,256,32000,13,builtin,na,na,0,0.455557765208333,461.037160547641,2850.74025474086,NaN,0.00657134803201942
gaussian,256,32000,13,rand,running_mean,uniform,256,0.00507401520833333,908.494229540327,2850.74025474086,2,0.0026711829587484
gaussian,256,32000,13,rand,running_mean,normweighted,256,0.00768222354166667,828.87056301835,2850.74025474086,2,0.00300360468149913
gaussian,256,32000,14,builtin,na,na,0,0.455180640208333,458.138682082612,2850.74025474086,NaN,0.00671562227013246
gaussian,256,32000,14,rand,running_mean,uniform,256,0.00578434854166667,744.718767405589,2850.74025474086,2,0.00349881483002888
gaussian,256,32000,14,rand,running_mean,normweighted,256,0.00775697354166667,776.049088804194,2850.74025474086,2,0.00295267466688421
gaussian,256,32000,15,builtin,na,na,0,0.448158473541667,457.63096119504,2850.74025474086,NaN,0.00660903428476292
gaussian,256,32000,15,rand,running_mean,uniform,256,0.00524897354166667,787.588613389115,2850.74025474086,2,0.00327925976764293
gaussian,256,32000,15,rand,running_mean,normweighted,256,0.00774222354166667,759.937614374249,2850.74025474086,2,0.00326412974475638
gaussian,256,32000,16,builtin,na,na,0,0.455890765208333,467.269496603903,2850.74025474086,NaN,0.00580584969311293
gaussian,256,32000,16,rand,running_mean,uniform,256,0.00570601520833333,759.341889373704,2850.74025474086,2,0.00381051424108175
gaussian,256,32000,16,rand,running_mean,normweighted,256,0.00821726520833333,789.616842527116,2850.74025474086,2,0.00326534560374582
gaussian,256,32000,17,builtin,na,na,0,0.445962556875,478.053704779674,2850.74025474086,NaN,0.00595451878806686
gaussian,256,32000,17,rand,running_mean,uniform,256,0.00538734854166667,839.185844191104,2850.74025474086,2,0.00323382047500451
gaussian,256,32000,17,rand,running_mean,normweighted,256,0.00762326520833333,943.061968338302,2850.74025474086,2,0.00239364326068924
gaussian,256,32000,18,builtin,na,na,0,0.452690681875,454.035190214593,2850.74025474086,NaN,0.00697603670515448
gaussian,256,32000,18,rand,running_mean,uniform,256,0.005141306875,881.275382595402,2850.74025474086,2,0.00310452523580878
gaussian,256,32000,18,rand,running_mean,normweighted,256,0.007742931875,792.624304792316,2850.74025474086,2,0.00337400044410105
gaussian,256,32000,19,builtin,na,na,0,0.452835390208333,444.701154057942,2850.74025474086,NaN,0.0074322201501345
gaussian,256,32000,19,rand,running_mean,uniform,256,0.00493709854166667,1001.11663064078,2850.74025474086,2,0.00273316317859882
gaussian,256,32000,19,rand,running_mean,normweighted,256,0.00763339020833333,824.070022704695,2850.74025474086,2,0.00336498201144334
gaussian,256,32000,20,builtin,na,na,0,0.454958431875,472.014752943323,2850.74025474086,NaN,0.00580917562013798
gaussian,256,32000,20,rand,running_mean,uniform,256,0.00508926520833333,825.596738697143,2850.74025474086,2,0.00308794142337971
gaussian,256,32000,20,rand,running_mean,normweighted,256,0.007854056875,790.954621911669,2850.74025474086,2,0.00307594966286365
graded_leverage,256,32000,1,builtin,na,na,0,0.452268556875,171.715206839787,2850.74025474086,NaN,0.0155887780294425
graded_leverage,256,32000,1,rand,running_mean,uniform,256,0.008056931875,612.947339221316,2850.74025474086,6,0.0042657497002526
graded_leverage,256,32000,1,rand,running_mean,normweighted,256,0.00740722354166667,425.232118246962,2850.74025474086,2,0.00596489670203261
graded_leverage,256,32000,2,builtin,na,na,0,0.455970890208333,171.935019582885,2850.74025474086,NaN,0.0164420534131907
graded_leverage,256,32000,2,rand,running_mean,uniform,256,0.00758784854166667,784.032108912822,2850.74025474086,5,0.00254985333820023
graded_leverage,256,32000,2,rand,running_mean,normweighted,256,0.00732809854166667,539.295423880388,2850.74025474086,2,0.00440315474388016
graded_leverage,256,32000,3,builtin,na,na,0,0.456633556875,179.254106577488,2850.74025474086,NaN,0.0150664454996674
graded_leverage,256,32000,3,rand,running_mean,uniform,256,0.00757597354166667,871.878193775974,2850.74025474086,5,0.00192404196048108
graded_leverage,256,32000,3,rand,running_mean,normweighted,256,0.007569556875,382.431205484344,2850.74025474086,2,0.00698806404778223
graded_leverage,256,32000,4,builtin,na,na,0,0.462678015208333,173.975380915679,2850.74025474086,NaN,0.0158510883056214
graded_leverage,256,32000,4,rand,running_mean,uniform,256,0.00765584854166667,822.544839366832,2850.74025474086,5,0.00258465011905194
graded_leverage,256,32000,4,rand,running_mean,normweighted,256,0.00724184854166667,647.603915353797,2850.74025474086,2,0.00326365866328887
graded_leverage,256,32000,5,builtin,na,na,0,0.455032181875,176.91396386745,2850.74025474086,NaN,0.015663984750142
graded_leverage,256,32000,5,rand,running_mean,uniform,256,0.00783472354166667,841.924662267372,2850.74025474086,5,0.00204928869215026
graded_leverage,256,32000,5,rand,running_mean,normweighted,256,0.00761489020833333,394.977180764526,2850.74025474086,2,0.00612332665903441
graded_leverage,256,32000,6,builtin,na,na,0,0.459531848541667,175.697250997188,2850.74025474086,NaN,0.0157600757048181
graded_leverage,256,32000,6,rand,running_mean,uniform,256,0.007699056875,966.794238760803,2850.74025474086,5,0.00176838697149695
graded_leverage,256,32000,6,rand,running_mean,normweighted,256,0.007587181875,444.93897710439,2850.74025474086,2,0.00566649178554368
graded_leverage,256,32000,7,builtin,na,na,0,0.452284390208333,175.527972937963,2850.74025474086,NaN,0.0136974750541709
graded_leverage,256,32000,7,rand,running_mean,uniform,256,0.00814484854166667,676.030390230969,2850.74025474086,6,0.00333806219499976
graded_leverage,256,32000,7,rand,running_mean,normweighted,256,0.007632056875,416.105164588637,2850.74025474086,2,0.0059626628149057
graded_leverage,256,32000,8,builtin,na,na,0,0.463598056875,175.099337802989,2850.74025474086,NaN,0.0147698074071477
graded_leverage,256,32000,8,rand,running_mean,uniform,256,0.008002306875,711.714224113459,2850.74025474086,6,0.00303086458616034
graded_leverage,256,32000,8,rand,running_mean,normweighted,256,0.007695806875,403.212358942002,2850.74025474086,2,0.00594190277924765
graded_leverage,256,32000,9,builtin,na,na,0,0.459356598541667,174.942767035161,2850.74025474086,NaN,0.0157707441183026
graded_leverage,256,32000,9,rand,running_mean,uniform,256,0.00793826520833333,772.135105538935,2850.74025474086,6,0.00240006012471709
graded_leverage,256,32000,9,rand,running_mean,normweighted,256,0.00749284854166667,414.714911905711,2850.74025474086,2,0.00630686056422479
graded_leverage,256,32000,10,builtin,na,na,0,0.460572223541667,171.906317635803,2850.74025474086,NaN,0.0161744689063265
graded_leverage,256,32000,10,rand,running_mean,uniform,256,0.007646681875,950.583640685057,2850.74025474086,5,0.00200867974483326
graded_leverage,256,32000,10,rand,running_mean,normweighted,256,0.00760797354166667,382.715736328557,2850.74025474086,2,0.00691560063616501
graded_leverage,256,32000,11,builtin,na,na,0,0.456826681875,186.129634527109,2850.74025474086,NaN,0.0116821776481576
graded_leverage,256,32000,11,rand,running_mean,uniform,256,0.007676181875,759.356301586414,2850.74025474086,5,0.00259340742170447
graded_leverage,256,32000,11,rand,running_mean,normweighted,256,0.007500931875,403.823258824167,2850.74025474086,2,0.00590907376014604
graded_leverage,256,32000,12,builtin,na,na,0,0.460689640208333,171.176385314225,2850.74025474086,NaN,0.0168161051190575
graded_leverage,256,32000,12,rand,running_mean,uniform,256,0.00764409854166667,752.789349174352,2850.74025474086,5,0.00262374680054038
graded_leverage,256,32000,12,rand,running_mean,normweighted,256,0.007588556875,386.722793408335,2850.74025474086,2,0.00689994323895213
graded_leverage,256,32000,13,builtin,na,na,0,0.468251765208333,179.101128706694,2850.74025474086,NaN,0.0154915060045381
graded_leverage,256,32000,13,rand,running_mean,uniform,256,0.00803872354166667,745.292906282955,2850.74025474086,6,0.00264948267426315
graded_leverage,256,32000,13,rand,running_mean,normweighted,256,0.007659556875,414.453569725582,2850.74025474086,2,0.00584356121114462
graded_leverage,256,32000,14,builtin,na,na,0,0.463161056875,180.175154283004,2850.74025474086,NaN,0.0143143269805633
graded_leverage,256,32000,14,rand,running_mean,uniform,256,0.00797197354166667,812.372768690223,2850.74025474086,6,0.00275044875201338
graded_leverage,256,32000,14,rand,running_mean,normweighted,256,0.00762889020833333,452.409009702911,2850.74025474086,2,0.00553059056833398
graded_leverage,256,32000,15,builtin,na,na,0,0.463150306875,171.488733240941,2850.74025474086,NaN,0.0157444162278164
graded_leverage,256,32000,15,rand,running_mean,uniform,256,0.007636931875,820.113925159557,2850.74025474086,5,0.00238659524876244
graded_leverage,256,32000,15,rand,running_mean,normweighted,256,0.007521931875,382.82026286796,2850.74025474086,2,0.00689979937853148
graded_leverage,256,32000,16,builtin,na,na,0,0.457324931875,175.823247864046,2850.74025474086,NaN,0.0150709293274527
graded_leverage,256,32000,16,rand,running_mean,uniform,256,0.00799901520833333,668.647216027381,2850.74025474086,6,0.0035887602017668
graded_leverage,256,32000,16,rand,running_mean,normweighted,256,0.00746184854166667,423.193301373435,2850.74025474086,2,0.00556456131176839
graded_leverage,256,32000,17,builtin,na,na,0,0.452294265208333,179.513299881474,2850.74025474086,NaN,0.0163042257512985
graded_leverage,256,32000,17,rand,running_mean,uniform,256,0.00765664020833333,684.631978221301,2850.74025474086,5,0.00311262315927648
graded_leverage,256,32000,17,rand,running_mean,normweighted,256,0.00771659854166667,350.777170911714,2850.74025474086,2,0.00788202062180567
graded_leverage,256,32000,18,builtin,na,na,0,0.456531015208333,174.389007872684,2850.74025474086,NaN,0.0145679308457747
graded_leverage,256,32000,18,rand,running_mean,uniform,256,0.007980556875,670.529645234382,2850.74025474086,6,0.00331291972809165
graded_leverage,256,32000,18,rand,running_mean,normweighted,256,0.00768222354166667,426.365380334673,2850.74025474086,2,0.00592298925878946
graded_leverage,256,32000,19,builtin,na,na,0,0.457808056875,176.77282391051,2850.74025474086,NaN,0.0139388357309968
graded_leverage,256,32000,19,rand,running_mean,uniform,256,0.00801476520833333,648.579017600005,2850.74025474086,6,0.00354807106277919
graded_leverage,256,32000,19,rand,running_mean,normweighted,256,0.00741626520833333,467.07248392822,2850.74025474086,2,0.00556637874154919
graded_leverage,256,32000,20,builtin,na,na,0,0.457364681875,178.702697507204,2850.74025474086,NaN,0.0140177365743799
graded_leverage,256,32000,20,rand,running_mean,uniform,256,0.00763051520833333,658.72262070602,2850.74025474086,5,0.00328637678574524
graded_leverage,256,32000,20,rand,running_mean,normweighted,256,0.00745634854166667,404.69846845659,2850.74025474086,2,0.00610959017029319
spiked_leverage,256,32000,1,builtin,na,na,0,0.454766765208333,49.3355174165984,2850.74025474086,NaN,0.0422340220377108
spiked_leverage,256,32000,1,rand,running_mean,uniform,256,0.0512294735416667,153.542430426395,2850.74025474086,137,0.00994576405926136
spiked_leverage,256,32000,1,rand,running_mean,normweighted,256,0.00733489020833333,76.4987165355368,2850.74025474086,2,0.0307209252493546
spiked_leverage,256,32000,2,builtin,na,na,0,0.468157140208333,49.0282976510897,2850.74025474086,NaN,0.0518498359842472
spiked_leverage,256,32000,2,rand,running_mean,uniform,256,0.053655431875,245.558979844072,2850.74025474086,137,0.00489998676456389
spiked_leverage,256,32000,2,rand,running_mean,normweighted,256,0.007301556875,85.062583874658,2850.74025474086,2,0.0216037883474872
spiked_leverage,256,32000,3,builtin,na,na,0,0.461072848541667,48.3617477035451,2850.74025474086,NaN,0.0524415099978237
spiked_leverage,256,32000,3,rand,running_mean,uniform,256,0.0566093485416667,150.634156535043,2850.74025474086,148,0.00954720590969367
spiked_leverage,256,32000,3,rand,running_mean,normweighted,256,0.00740259854166667,73.2857459438433,2850.74025474086,2,0.0290934185225868
spiked_leverage,256,32000,4,builtin,na,na,0,0.471264015208333,50.1910837471424,2850.74025474086,NaN,0.0451405040242565
spiked_leverage,256,32000,4,rand,running_mean,uniform,256,0.0484221402083333,198.370536404826,2850.74025474086,132,0.00654173722141411
spiked_leverage,256,32000,4,rand,running_mean,normweighted,256,0.00730547354166667,69.2741573732833,2850.74025474086,2,0.0327361419842907
spiked_leverage,256,32000,5,builtin,na,na,0,0.463873515208333,48.3999964972911,2850.74025474086,NaN,0.0515547734347289
spiked_leverage,256,32000,5,rand,running_mean,uniform,256,0.045452556875,163.480536744455,2850.74025474086,122,0.00806315760539439
spiked_leverage,256,32000,5,rand,running_mean,normweighted,256,0.00713064020833333,92.6906255971571,2850.74025474086,2,0.0190784145566443
spiked_leverage,256,32000,6,builtin,na,na,0,0.466080348541667,50.4253908356688,2850.74025474086,NaN,0.0478201359954078
spiked_leverage,256,32000,6,rand,running_mean,uniform,256,0.0488821402083333,196.09723413425,2850.74025474086,130,0.00589270422788617
spiked_leverage,256,32000,6,rand,running_mean,normweighted,256,0.00736889020833333,73.0989868459601,2850.74025474086,2,0.0311551417377502
spiked_leverage,256,32000,7,builtin,na,na,0,0.468818015208333,49.7301359606225,2850.74025474086,NaN,0.0483463900002702
spiked_leverage,256,32000,7,rand,running_mean,uniform,256,0.0504012235416667,232.450894391731,2850.74025474086,133,0.00522174890231687
spiked_leverage,256,32000,7,rand,running_mean,normweighted,256,0.00726359854166667,98.8983233295244,2850.74025474086,2,0.017538462887009
spiked_leverage,256,32000,8,builtin,na,na,0,0.462437098541667,47.2950016949699,2850.74025474086,NaN,0.0507032444251979
spiked_leverage,256,32000,8,rand,running_mean,uniform,256,0.0549690152083333,212.227310457812,2850.74025474086,148,0.00674234858809988
spiked_leverage,256,32000,8,rand,running_mean,normweighted,256,0.00733672354166667,71.522428179777,2850.74025474086,2,0.0292634344043922
spiked_leverage,256,32000,9,builtin,na,na,0,0.468468556875,52.596820646732,2850.74025474086,NaN,0.036951563356967
spiked_leverage,256,32000,9,rand,running_mean,uniform,256,0.0590944735416667,169.397341099764,2850.74025474086,150,0.00813852798698785
spiked_leverage,256,32000,9,rand,running_mean,normweighted,256,0.00727676520833333,76.088119853992,2850.74025474086,2,0.0284554444533466
spiked_leverage,256,32000,10,builtin,na,na,0,0.465395056875,48.637551327504,2850.74025474086,NaN,0.0510378251401037
spiked_leverage,256,32000,10,rand,running_mean,uniform,256,0.0566518902083333,130.631174718529,2850.74025474086,152,0.00983355322424463
spiked_leverage,256,32000,10,rand,running_mean,normweighted,256,0.00718201520833333,98.0469351942799,2850.74025474086,2,0.0190572358232067
spiked_leverage,256,32000,11,builtin,na,na,0,0.470570890208333,51.501458165188,2850.74025474086,NaN,0.0421222033077568
spiked_leverage,256,32000,11,rand,running_mean,uniform,256,0.049202931875,186.108843170678,2850.74025474086,128,0.00675472542060529
spiked_leverage,256,32000,11,rand,running_mean,normweighted,256,0.007388681875,82.8434076746816,2850.74025474086,2,0.0245643733977544
spiked_leverage,256,32000,12,builtin,na,na,0,0.475433640208333,49.0157506395211,2850.74025474086,NaN,0.0490116609031214
spiked_leverage,256,32000,12,rand,running_mean,uniform,256,0.0577442652083333,268.153145553313,2850.74025474086,149,0.00421113657122935
spiked_leverage,256,32000,12,rand,running_mean,normweighted,256,0.00758459854166667,90.6850088780264,2850.74025474086,2,0.0226609395826195
spiked_leverage,256,32000,13,builtin,na,na,0,0.473891181875,47.4628307072559,2850.74025474086,NaN,0.0508804479301289
spiked_leverage,256,32000,13,rand,running_mean,uniform,256,0.0515128902083333,178.760241259554,2850.74025474086,135,0.00681729512179417
spiked_leverage,256,32000,13,rand,running_mean,normweighted,256,0.007232306875,119.401786334335,2850.74025474086,2,0.012966941068331
spiked_leverage,256,32000,14,builtin,na,na,0,0.468202556875,48.1640518989947,2850.74025474086,NaN,0.0516992333547641
spiked_leverage,256,32000,14,rand,running_mean,uniform,256,0.058808556875,207.749138457088,2850.74025474086,152,0.00644850265421068
spiked_leverage,256,32000,14,rand,running_mean,normweighted,256,0.00728609854166667,94.3983375437833,2850.74025474086,2,0.0209773434143213
spiked_leverage,256,32000,15,builtin,na,na,0,0.470113515208333,47.8816600624281,2850.74025474086,NaN,0.0506331130805728
spiked_leverage,256,32000,15,rand,running_mean,uniform,256,0.0512541402083333,181.949743321669,2850.74025474086,140,0.00655098720175518
spiked_leverage,256,32000,15,rand,running_mean,normweighted,256,0.00713834854166667,85.7506959141458,2850.74025474086,2,0.0239269950660062
spiked_leverage,256,32000,16,builtin,na,na,0,0.470933890208333,50.6966335134448,2850.74025474086,NaN,0.0457103316357451
spiked_leverage,256,32000,16,rand,running_mean,uniform,256,0.048515556875,191.376272099557,2850.74025474086,133,0.00660412593033763
spiked_leverage,256,32000,16,rand,running_mean,normweighted,256,0.00735189020833333,78.5449333924024,2850.74025474086,2,0.0270086565000279
spiked_leverage,256,32000,17,builtin,na,na,0,0.469786098541667,49.3164095674993,2850.74025474086,NaN,0.0525008919022603
spiked_leverage,256,32000,17,rand,running_mean,uniform,256,0.0508039735416667,209.675431095644,2850.74025474086,133,0.00663422351531136
spiked_leverage,256,32000,17,rand,running_mean,normweighted,256,0.007328431875,93.1959752983012,2850.74025474086,2,0.0173757108034015
spiked_leverage,256,32000,18,builtin,na,na,0,0.467491723541667,48.1030823417154,2850.74025474086,NaN,0.0526117953151314
spiked_leverage,256,32000,18,rand,running_mean,uniform,256,0.0535729735416667,181.123341771724,2850.74025474086,143,0.00754238401016937
spiked_leverage,256,32000,18,rand,running_mean,normweighted,256,0.007311681875,84.6085075097812,2850.74025474086,2,0.025177220371607
spiked_leverage,256,32000,19,builtin,na,na,0,0.467856390208333,48.446508156695,2850.74025474086,NaN,0.0499888817982943
spiked_leverage,256,32000,19,rand,running_mean,uniform,256,0.0533843485416667,298.599350188079,2850.74025474086,134,0.00385305048006171
spiked_leverage,256,32000,19,rand,running_mean,normweighted,256,0.007185556875,119.536122369496,2850.74025474086,2,0.0133766159931286
spiked_leverage,256,32000,20,builtin,na,na,0,0.458704015208333,50.0912333572355,2850.74025474086,NaN,0.044551762112322
spiked_leverage,256,32000,20,rand,running_mean,uniform,256,0.051648556875,207.284057720641,2850.74025474086,136,0.00593352242105101
spiked_leverage,256,32000,20,rand,running_mean,normweighted,256,0.00741614020833333,67.9021965859878,2850.74025474086,2,0.0351025910525102
coherent,256,32000,1,builtin,na,na,0,0.466860015208333,449.934147105541,2850.74025474086,NaN,0.00702901731300908
coherent,256,32000,1,rand,running_mean,uniform,256,0.00519747354166667,827.121397729751,2850.74025474086,2,0.00284921526224121
coherent,256,32000,1,rand,running_mean,normweighted,256,0.007979306875,792.902412345872,2850.74025474086,2,0.00316674930635306
coherent,256,32000,2,builtin,na,na,0,0.458697681875,450.876493812305,2850.74025474086,NaN,0.0072350758428672
coherent,256,32000,2,rand,running_mean,uniform,256,0.00538539020833333,805.513010523194,2850.74025474086,2,0.00283914504807377
coherent,256,32000,2,rand,running_mean,normweighted,256,0.007685431875,955.474393105966,2850.74025474086,2,0.00258265993174745
coherent,256,32000,3,builtin,na,na,0,0.458152140208333,469.376275866742,2850.74025474086,NaN,0.00576421114392355
coherent,256,32000,3,rand,running_mean,uniform,256,0.005862181875,731.851735288314,2850.74025474086,2,0.00349420755910861
coherent,256,32000,3,rand,running_mean,normweighted,256,0.007984181875,797.045230716135,2850.74025474086,2,0.00311355450057387
coherent,256,32000,4,builtin,na,na,0,0.467549848541667,454.204498158659,2850.74025474086,NaN,0.00645722791957071
coherent,256,32000,4,rand,running_mean,uniform,256,0.00575776520833333,727.501068149529,2850.74025474086,2,0.00354417109913366
coherent,256,32000,4,rand,running_mean,normweighted,256,0.00758372354166667,1011.86209940144,2850.74025474086,2,0.00271970332429346
coherent,256,32000,5,builtin,na,na,0,0.465233806875,465.05593243187,2850.74025474086,NaN,0.0064553519823573
coherent,256,32000,5,rand,running_mean,uniform,256,0.00552859854166667,742.925936171605,2850.74025474086,2,0.00338672665714742
coherent,256,32000,5,rand,running_mean,normweighted,256,0.007839181875,799.197143389897,2850.74025474086,2,0.00350663898638041
coherent,256,32000,6,builtin,na,na,0,0.460160681875,462.374248015592,2850.74025474086,NaN,0.00652658265214421
coherent,256,32000,6,rand,running_mean,uniform,256,0.00533451520833333,771.458993545152,2850.74025474086,2,0.0037195840377837
coherent,256,32000,6,rand,running_mean,normweighted,256,0.008086556875,791.950464133482,2850.74025474086,2,0.00335386968667951
coherent,256,32000,7,builtin,na,na,0,0.455920848541667,453.194969382796,2850.74025474086,NaN,0.00689347754105341
coherent,256,32000,7,rand,running_mean,uniform,256,0.005695556875,761.23259123339,2850.74025474086,2,0.00300104551346677
coherent,256,32000,7,rand,running_mean,normweighted,256,0.00787097354166667,835.764086869265,2850.74025474086,2,0.0029434222517585
coherent,256,32000,8,builtin,na,na,0,0.458321348541667,462.030926685183,2850.74025474086,NaN,0.00609757487656654
coherent,256,32000,8,rand,running_mean,uniform,256,0.005336431875,806.627121991076,2850.74025474086,2,0.0030285044963747
coherent,256,32000,8,rand,running_mean,normweighted,256,0.00842789020833333,788.701201762016,2850.74025474086,2,0.00258688300136574
coherent,256,32000,9,builtin,na,na,0,0.460652973541667,454.028906616411,2850.74025474086,NaN,0.00741279367462208
coherent,256,32000,9,rand,running_mean,uniform,256,0.005449306875,791.740057185435,2850.74025474086,2,0.00335241945407865
coherent,256,32000,9,rand,running_mean,normweighted,256,0.00759747354166667,847.667515402184,2850.74025474086,2,0.00297469087256983
coherent,256,32000,10,builtin,na,na,0,0.471104098541667,447.592187155515,2850.74025474086,NaN,0.0072052471743451
coherent,256,32000,10,rand,running_mean,uniform,256,0.00578539020833333,769.809325658699,2850.74025474086,2,0.00290693026569237
coherent,256,32000,10,rand,running_mean,normweighted,256,0.00758872354166667,860.06629492859,2850.74025474086,2,0.00316022558759388
coherent,256,32000,11,builtin,na,na,0,0.457581181875,454.537320783188,2850.74025474086,NaN,0.00654420283683862
coherent,256,32000,11,rand,running_mean,uniform,256,0.005588181875,781.580183702744,2850.74025474086,2,0.00293054157353862
coherent,256,32000,11,rand,running_mean,normweighted,256,0.00867759854166667,737.10888821833,2850.74025474086,2,0.00373666298243986
coherent,256,32000,12,builtin,na,na,0,0.479566973541667,456.85997088802,2850.74025474086,NaN,0.00752198725777287
coherent,256,32000,12,rand,running_mean,uniform,256,0.00542584854166667,800.723326724526,2850.74025474086,2,0.00321655678781399
coherent,256,32000,12,rand,running_mean,normweighted,256,0.00796126520833333,786.893354630625,2850.74025474086,2,0.00375189005352406
coherent,256,32000,13,builtin,na,na,0,0.475525265208333,461.131501641157,2850.74025474086,NaN,0.00698824186757939
coherent,256,32000,13,rand,running_mean,uniform,256,0.005443931875,769.795613798782,2850.74025474086,2,0.00323286282710091
coherent,256,32000,13,rand,running_mean,normweighted,256,0.00823609854166667,744.884053779842,2850.74025474086,2,0.00357202754671538
coherent,256,32000,14,builtin,na,na,0,0.473615890208333,455.542869081085,2850.74025474086,NaN,0.00648525846255086
coherent,256,32000,14,rand,running_mean,uniform,256,0.00541609854166667,837.604515764451,2850.74025474086,2,0.00274877408577055
coherent,256,32000,14,rand,running_mean,normweighted,256,0.00751864020833333,881.162328109451,2850.74025474086,2,0.00278594358071305
coherent,256,32000,15,builtin,na,na,0,0.476386223541667,462.357392604975,2850.74025474086,NaN,0.00638279397552386
coherent,256,32000,15,rand,running_mean,uniform,256,0.00569139020833333,760.916424934142,2850.74025474086,2,0.00334651605773873
coherent,256,32000,15,rand,running_mean,normweighted,256,0.008267056875,771.861592854124,2850.74025474086,2,0.00298422365211734
coherent,256,32000,16,builtin,na,na,0,0.472659306875,462.950000436362,2850.74025474086,NaN,0.0061667212381949
coherent,256,32000,16,rand,running_mean,uniform,256,0.005965056875,803.27397581989,2850.74025474086,2,0.00278959340337495
coherent,256,32000,16,rand,running_mean,normweighted,256,0.007983431875,806.744436529859,2850.74025474086,2,0.00309368269024388
