family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
gaussian,64,4000,17,rejection_rpqr,0.0006723516875,383.062957072745,0.00371341647714839,501.964142145632
gaussian,64,4000,18,bsqr,0.0002168889375,182.707400272591,0.0124069610197113,501.964142145632
gaussian,64,4000,18,rejection_rpqr,0.000612747520833333,370.620611362812,0.00345719116329324,501.964142145632
gaussian,64,4000,19,bsqr,0.0002156139375,195.095022607474,0.0105647151093174,501.964142145632
gaussian,64,4000,19,rejection_rpqr,0.000646011270833333,422.783387811609,0.00298813978832781,501.964142145632
gaussian,64,4000,20,bsqr,0.000220972270833333,175.034637962499,0.0129104432452616,501.964142145632
gaussian,64,4000,20,rejection_rpqr,0.000628685020833333,690.747365071974,0.00164391695011227,501.964142145632
gaussian,64,8000,1,bsqr,0.000305007729166667,277.722739940437,0.00608918384604706,712.718738353356
gaussian,64,8000,1,rejection_rpqr,0.0009275391875,544.952483709175,0.00230106702204458,712.718738353356
gaussian,64,8000,2,bsqr,0.0003111535625,253.651517927725,0.00743972367070537,712.718738353356
gaussian,64,8000,2,rejection_rpqr,0.000828810020833333,919.670660520207,0.00115719557176565,712.718738353356
gaussian,64,8000,3,bsqr,0.000315330715277778,307.249413696864,0.00708043318191382,712.718738353356
gaussian,64,8000,3,rejection_rpqr,0.000862622520833333,468.301564870908,0.00317535893653797,712.718738353356
gaussian,64,8000,4,bsqr,0.0003218410625,290.779835770365,0.00669327615058733,712.718738353356
gaussian,64,8000,4,rejection_rpqr,0.000944435020833333,524.567794318062,0.00268536661506919,712.718738353356
gaussian,64,8000,5,bsqr,0.000294320229166667,271.554342193249,0.00792685675967796,712.718738353356
gaussian,64,8000,5,rejection_rpqr,0.0007974141875,537.814790032782,0.00267548472503137,712.718738353356
gaussian,64,8000,6,bsqr,0.0003064035625,250.653883847497,0.00924074482464487,712.718738353356
gaussian,64,8000,6,rejection_rpqr,0.0008311016875,459.098922662009,0.00332957992817433,712.718738353356
gaussian,64,8000,7,bsqr,0.000305955645833333,266.67154929267,0.00809220811934444,712.718738353356
gaussian,64,8000,7,rejection_rpqr,0.000787372520833333,676.205715120487,0.00185130177302657,712.718738353356
gaussian,64,8000,8,bsqr,0.000307445229166667,265.301638558593,0.00740982077891972,712.718738353356
gaussian,64,8000,8,rejection_rpqr,0.0008369979375,625.572906484264,0.00198178527448393,712.718738353356
gaussian,64,8000,9,bsqr,0.000309413979166667,270.130903097792,0.00862173826382419,712.718738353356
gaussian,64,8000,9,rejection_rpqr,0.0008766229375,588.278799370127,0.00220414257037505,712.718738353356
gaussian,64,8000,10,bsqr,0.000306518145833333,272.488831191341,0.00716477027599465,712.718738353356
gaussian,64,8000,10,rejection_rpqr,0.000681414604166667,880.954254955091,0.00128282402852369,712.718738353356
gaussian,64,8000,11,bsqr,0.000305643145833333,292.034810812816,0.00723851138012581,712.718738353356
gaussian,64,8000,11,rejection_rpqr,0.000814789604166667,512.455499571983,0.00281578061028109,712.718738353356
gaussian,64,8000,12,bsqr,0.0003094035625,267.152752000285,0.00714558132451093,712.718738353356
gaussian,64,8000,12,rejection_rpqr,0.0007500391875,632.462721308046,0.00198110422016772,712.718738353356
gaussian,64,8000,13,bsqr,0.000311945229166667,259.505357999556,0.00852383904677693,712.718738353356
gaussian,64,8000,13,rejection_rpqr,0.000852081270833333,655.37591862431,0.00187092869281658,712.718738353356
gaussian,64,8000,14,bsqr,0.000299205645833333,262.15996872357,0.00672470873714073,712.718738353356
gaussian,64,8000,14,rejection_rpqr,0.000786289604166667,566.171092396965,0.00265385321766971,712.718738353356
gaussian,64,8000,15,bsqr,0.000300643145833333,249.714016171884,0.00842081532877032,712.718738353356
gaussian,64,8000,15,rejection_rpqr,0.000838789604166667,492.567830307413,0.00310529761808898,712.718738353356
gaussian,64,8000,16,bsqr,0.0002947160625,254.929961341739,0.00849554735949792,712.718738353356
gaussian,64,8000,16,rejection_rpqr,0.000862580854166667,520.825825880629,0.00252306693406652,712.718738353356
gaussian,64,8000,17,bsqr,0.0003114973125,274.485902218866,0.00756935318632076,712.718738353356
gaussian,64,8000,17,rejection_rpqr,0.000893768354166667,872.114704528003,0.0012192968500394,712.718738353356
gaussian,64,8000,18,bsqr,0.000295268145833333,244.55447301876,0.00867610058357583,712.718738353356
gaussian,64,8000,18,rejection_rpqr,0.000711247520833333,666.79059508085,0.00199031765124961,712.718738353356
gaussian,64,8000,19,bsqr,0.000314445229166667,237.700524665089,0.00926017804145566,712.718738353356
gaussian,64,8000,19,rejection_rpqr,0.000812914604166667,492.233872329763,0.00324946525660782,712.718738353356
gaussian,64,8000,20,bsqr,0.0003119660625,305.079424917608,0.00617081372484185,712.718738353356
gaussian,64,8000,20,rejection_rpqr,0.000714664604166667,383.90680789619,0.00415530941156528,712.718738353356
gaussian,64,16000,1,bsqr,0.000484705854166667,374.394265933157,0.00539420866186165,1009.93465135126
gaussian,64,16000,1,rejection_rpqr,0.0013647479375,635.409079278931,0.00222923817691799,1009.93465135126
gaussian,64,16000,2,bsqr,0.000486497520833333,362.635359831202,0.00543831492206705,1009.93465135126
gaussian,64,16000,2,rejection_rpqr,0.00103337252083333,1002.71645509886,0.00114164058431235,1009.93465135126
gaussian,64,16000,3,bsqr,0.000475747381944444,369.007065861127,0.00539330170072134,1009.93465135126
gaussian,64,16000,3,rejection_rpqr,0.0010381229375,566.680413213071,0.00257018598409433,1009.93465135126
gaussian,64,16000,4,bsqr,0.000450247520833333,415.764133098172,0.00503280159364798,1009.93465135126
gaussian,64,16000,4,rejection_rpqr,0.0010479979375,548.230123064746,0.00266194969641083,1009.93465135126
gaussian,64,16000,5,bsqr,0.000491261270833333,388.356182664774,0.00503097386423164,1009.93465135126
gaussian,64,16000,5,rejection_rpqr,0.00119762252083333,801.21579878933,0.00158291145408462,1009.93465135126
gaussian,64,16000,6,bsqr,0.0004719141875,383.293732891038,0.00535996521844083,1009.93465135126
gaussian,64,16000,6,rejection_rpqr,0.00149558127083333,651.738712276612,0.00219174784314214,1009.93465135126
gaussian,64,16000,7,bsqr,0.0004709141875,372.801256060929,0.00548722964086444,1009.93465135126
gaussian,64,16000,7,rejection_rpqr,0.00105008127083333,610.722059097192,0.00260619724651041,1009.93465135126
gaussian,64,16000,8,bsqr,0.000474185020833333,358.638030309663,0.00511197326406419,1009.93465135126
gaussian,64,16000,8,rejection_rpqr,0.00112974752083333,1551.03099320461,0.000742341214563745,1009.93465135126
gaussian,64,16000,9,bsqr,0.0004832266875,350.002702894683,0.00661393853312135,1009.93465135126
gaussian,64,16000,9,rejection_rpqr,0.00128141460416667,1619.89460776975,0.000675541707767195,1009.93465135126
gaussian,64,16000,10,bsqr,0.000463066826388889,363.950371912596,0.00651125032364608,1009.93465135126
gaussian,64,16000,10,rejection_rpqr,0.00119233127083333,784.810866367056,0.00154660402189523,1009.93465135126
gaussian,64,16000,11,bsqr,0.000462400159722222,363.787332042619,0.00619373702333504,1009.93465135126
gaussian,64,16000,11,rejection_rpqr,0.00111691460416667,560.083782278895,0.00308520355925436,1009.93465135126
gaussian,64,16000,12,bsqr,0.000495705854166667,361.380324495758,0.0059617820111795,1009.93465135126
gaussian,64,16000,12,rejection_rpqr,0.00116466460416667,524.267416660412,0.00311171363965419,1009.93465135126
gaussian,64,16000,13,bsqr,0.0004628516875,447.315828489121,0.00503102898565845,1009.93465135126
gaussian,64,16000,13,rejection_rpqr,0.00118983127083333,644.708683830464,0.00211919913440415,1009.93465135126
gaussian,64,16000,14,bsqr,0.000483747381944444,401.754615892427,0.00463454041300227,1009.93465135126
gaussian,64,16000,14,rejection_rpqr,0.0010903729375,749.920131097291,0.0015933942973644,1009.93465135126
gaussian,64,16000,15,bsqr,0.0004608029375,417.713711890133,0.00471102423316228,1009.93465135126
gaussian,64,16000,15,rejection_rpqr,0.0014299979375,570.668027458208,0.00234128700388894,1009.93465135126
gaussian,64,16000,16,bsqr,0.000460455715277778,385.525141296779,0.00516858633137928,1009.93465135126
gaussian,64,16000,16,rejection_rpqr,0.00113745627083333,962.801864925638,0.0011939613037659,1009.93465135126
gaussian,64,16000,17,bsqr,0.000469650159722222,383.187444930924,0.00510546950131979,1009.93465135126
gaussian,64,16000,17,rejection_rpqr,0.00136503960416667,974.73680336567,0.00121412272993253,1009.93465135126
gaussian,64,16000,18,bsqr,0.000479122381944444,384.696411897849,0.00480260134047699,1009.93465135126
gaussian,64,16000,18,rejection_rpqr,0.0011897479375,658.707502059049,0.00235115229556125,1009.93465135126
gaussian,64,16000,19,bsqr,0.000473747520833333,366.531064409681,0.00521055245873273,1009.93465135126
gaussian,64,16000,19,rejection_rpqr,0.00113933127083333,1433.69220555691,0.000742619053339909,1009.93465135126
gaussian,64,16000,20,bsqr,0.0004634279375,383.142265885861,0.00505809451354244,1009.93465135126
gaussian,64,16000,20,rejection_rpqr,0.0012241229375,752.602408223039,0.00181313726068601,1009.93465135126
gaussian,64,32000,1,bsqr,0.000837935020833333,522.297250464416,0.00408405134301109,1429.67408873491
gaussian,64,32000,1,rejection_rpqr,0.00203891460416667,821.638396034711,0.00191069546078281,1429.67408873491
gaussian,64,32000,2,bsqr,0.0008537479375,525.288819405935,0.00355148234299112,1429.67408873491
gaussian,64,32000,2,rejection_rpqr,0.0020194979375,1037.71341704824,0.00138045339985271,1429.67408873491
gaussian,64,32000,3,bsqr,0.000864456270833333,543.108725154415,0.00397725878877659,1429.67408873491
gaussian,64,32000,3,rejection_rpqr,0.00177878960416667,814.914209438233,0.00184733348078924,1429.67408873491
gaussian,64,32000,4,bsqr,0.0008187891875,501.026051301541,0.0041491121833066,1429.67408873491
gaussian,64,32000,4,rejection_rpqr,0.00201383127083333,901.900538837851,0.00157141840647363,1429.67408873491
gaussian,64,32000,5,bsqr,0.000811060020833333,569.915276569905,0.0037993750589595,1429.67408873491
gaussian,64,32000,5,rejection_rpqr,0.00180378960416667,1002.59190529588,0.00138913681049596,1429.67408873491
gaussian,64,32000,6,bsqr,0.000817081270833333,547.094290471831,0.0039762624215935,1429.67408873491
gaussian,64,32000,6,rejection_rpqr,0.00180295627083333,1050.97557814531,0.00122664653200093,1429.67408873491
gaussian,64,32000,7,bsqr,0.000838414604166667,528.354528700277,0.00380186548605559,1429.67408873491
gaussian,64,32000,7,rejection_rpqr,0.00199366460416667,3194.50067714368,0.000318133838063655,1429.67408873491
gaussian,64,32000,8,bsqr,0.000816456270833333,556.696328051777,0.00290184321315961,1429.67408873491
gaussian,64,32000,8,rejection_rpqr,0.00172266460416667,1025.05492949772,0.00145906473005559,1429.67408873491
gaussian,64,32000,9,bsqr,0.0008149766875,490.846469973877,0.0045370939586488,1429.67408873491
gaussian,64,32000,9,rejection_rpqr,0.00174128960416667,2165.63917405089,0.000490299293244343,1429.67408873491
gaussian,64,32000,10,bsqr,0.000847268354166667,524.13263033241,0.00375510676691047,1429.67408873491
gaussian,64,32000,10,rejection_rpqr,0.0018056229375,1072.93378154089,0.0013253408540995,1429.67408873491
gaussian,64,32000,11,bsqr,0.0009036016875,551.486702479657,0.00390006946082331,1429.67408873491
gaussian,64,32000,11,rejection_rpqr,0.00203691460416667,745.888090265909,0.00248303604430714,1429.67408873491
gaussian,64,32000,12,bsqr,0.000849580854166667,502.834133551393,0.00448122332806182,1429.67408873491
gaussian,64,32000,12,rejection_rpqr,0.00173078960416667,811.631160057918,0.00189691480206848,1429.67408873491
gaussian,64,32000,13,bsqr,0.000855706270833333,505.250456655381,0.00427252553900904,1429.67408873491
gaussian,64,32000,13,rejection_rpqr,0.0021984979375,1012.42461196924,0.0012813963918925,1429.67408873491
gaussian,64,32000,14,bsqr,0.000862164604166667,548.258668072485,0.00368944149854582,1429.67408873491
gaussian,64,32000,14,rejection_rpqr,0.0020674979375,1004.87424182538,0.00124782643918972,1429.67408873491
gaussian,64,32000,15,bsqr,0.0008178516875,533.564455449263,0.00431734715033909,1429.67408873491
gaussian,64,32000,15,rejection_rpqr,0.00199558127083333,1307.34633180464,0.000861433566133279,1429.67408873491
gaussian,64,32000,16,bsqr,0.0008221016875,622.123537039055,0.00315632618587847,1429.67408873491
gaussian,64,32000,16,rejection_rpqr,0.0023578729375,1466.66124896285,0.000785636881460995,1429.67408873491
gaussian,64,32000,17,bsqr,0.000818622520833333,521.958304593654,0.00379530772059332,1429.67408873491
gaussian,64,32000,17,rejection_rpqr,0.00212653960416667,1495.24459254904,0.00087985595490889,1429.67408873491
gaussian,64,32000,18,bsqr,0.000811393354166667,774.579676835199,0.00226564313474406,1429.67408873491
gaussian,64,32000,18,rejection_rpqr,0.0019039979375,1653.31854544806,0.000745953321702767,1429.67408873491
gaussian,64,32000,19,bsqr,0.000852914604166667,454.178294720795,0.00536898653511906,1429.67408873491
gaussian,64,32000,19,rejection_rpqr,0.00155483127083333,1100.60423937698,0.00135574347373997,1429.67408873491
gaussian,64,32000,20,bsqr,0.0008164979375,523.395944069363,0.00408353213766432,1429.67408873491
gaussian,64,32000,20,rejection_rpqr,0.0021094979375,795.34734079031,0.00174460562290278,1429.67408873491
spiked_leverage,64,1000,1,bsqr,0.000133471166666667,29.7353554777152,0.0594243114578121,244.883645840223
spiked_leverage,64,1000,1,rejection_rpqr,0.0004754279375,382.914817437057,0.00261837205323207,244.883645840223
spiked_leverage,64,1000,2,bsqr,0.000128377416666667,24.8882150338246,0.0609060092215105,244.883645840223
spiked_leverage,64,1000,2,rejection_rpqr,0.000523636270833333,246.846152071928,0.00412566832409962,244.883645840223
spiked_leverage,64,1000,3,bsqr,0.000139325333333333,28.484630358329,0.052232258968072,244.883645840223
spiked_leverage,64,1000,3,rejection_rpqr,0.000500831270833333,31.0242769053413,0.0429238578107363,244.883645840223
spiked_leverage,64,1000,4,bsqr,0.00013227325,28.3278100709645,0.064110581133234,244.883645840223
spiked_leverage,64,1000,4,rejection_rpqr,0.000478643354166667,151.250191104058,0.00670422637724979,244.883645840223
spiked_leverage,64,1000,5,bsqr,0.0001278045,38.6326880200713,0.0362613477759822,244.883645840223
spiked_leverage,64,1000,5,rejection_rpqr,0.000478330715277778,46.4502780746515,0.0253510509723428,244.883645840223
spiked_leverage,64,1000,6,bsqr,0.000123955541666667,35.1149214729528,0.0447870818653173,244.883645840223
spiked_leverage,64,1000,6,rejection_rpqr,0.000463435020833333,38.1837564242425,0.031779383424732,244.883645840223
spiked_leverage,64,1000,7,bsqr,0.000106230520833333,39.1018035671051,0.0361693349391886,244.883645840223
spiked_leverage,64,1000,7,rejection_rpqr,0.000448580715277778,25.0241645358873,0.0682416712058223,244.883645840223
spiked_leverage,64,1000,8,bsqr,0.00012552325,28.3165287904256,0.053920814363489,244.883645840223
spiked_leverage,64,1000,8,rejection_rpqr,0.000485622520833333,33.6473977403525,0.0404286989284135,244.883645840223
spiked_leverage,64,1000,9,bsqr,0.000125184708333333,38.4554538392594,0.036801346938781,244.883645840223
spiked_leverage,64,1000,9,rejection_rpqr,0.000450664048611111,316.789942596823,0.00317165972853059,244.883645840223
spiked_leverage,64,1000,10,bsqr,0.000101630520833333,51.9461566457331,0.023594300199692,244.883645840223
spiked_leverage,64,1000,10,rejection_rpqr,0.000464205854166667,68.6478629029486,0.0156663166313501,244.883645840223
spiked_leverage,64,1000,11,bsqr,0.000125143041666667,27.218342616902,0.0562633576861165,244.883645840223
spiked_leverage,64,1000,11,rejection_rpqr,0.000478935020833333,107.573149133246,0.00948658830388787,244.883645840223
spiked_leverage,64,1000,12,bsqr,0.000123533666666667,35.0929784123994,0.0418779844747732,244.883645840223
spiked_leverage,64,1000,12,rejection_rpqr,0.000555150159722222,55.1939227216931,0.020026557462633,244.883645840223
spiked_leverage,64,1000,13,bsqr,0.000124143041666667,30.1473220580453,0.0573464403151241,244.883645840223
spiked_leverage,64,1000,13,rejection_rpqr,0.0004949279375,27.3926557579466,0.054749502079946,244.883645840223
spiked_leverage,64,1000,14,bsqr,0.00012260830787037,31.97464104895,0.0510415986253102,244.883645840223
spiked_leverage,64,1000,14,rejection_rpqr,0.0005154141875,31.1244308698819,0.0508129139050571,244.883645840223
spiked_leverage,64,1000,15,bsqr,0.000122653458333333,29.2777151233018,0.0534939075447678,244.883645840223
spiked_leverage,64,1000,15,rejection_rpqr,0.000492900159722222,41.3767967396278,0.0306119739030901,244.883645840223
