family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,8000,4,rand,running_mean,normweighted,192,0.00488564020833333,435.50596034289,1408.09090615628,1.5,0.00523465261617485
gaussian,256,8000,4,rand,running_mean,normweighted,256,0.005565806875,386.074413001273,1408.09090615628,2,0.00747596765934472
gaussian,256,8000,4,rand,running_mean,normweighted,384,0.007109931875,395.660037988175,1408.09090615628,1.5,0.00566163638113542
gaussian,256,8000,4,rand,running_mean,normweighted,512,0.00964422354166667,341.242072709728,1408.09090615628,2,0.007618497681816
gaussian,256,8000,4,rand,running_mean,normweighted,1024,0.0175868485416667,294.100279625483,1408.09090615628,4,0.0101162212735225
gaussian,256,8000,5,builtin,na,na,0,0.047683681875,261.523604348332,1408.09090615628,NaN,0.00944295105853248
gaussian,256,8000,5,rand,running_mean,normweighted,1,0.007003431875,658.292786580353,1408.09090615628,1.96484375,0.00248469968371432
gaussian,256,8000,5,rand,running_mean,normweighted,32,0.003105181875,846.028642068353,1408.09090615628,1.875,0.00162716543126672
gaussian,256,8000,5,rand,running_mean,normweighted,64,0.00346647354166667,521.153655672988,1408.09090615628,1.5,0.00366872142121473
gaussian,256,8000,5,rand,running_mean,normweighted,128,0.004290681875,474.554585350032,1408.09090615628,1.5,0.00443632314225807
gaussian,256,8000,5,rand,running_mean,normweighted,192,0.00483809854166667,442.392531842193,1408.09090615628,1.5,0.0049697280581505
gaussian,256,8000,5,rand,running_mean,normweighted,256,0.005691681875,392.710448113492,1408.09090615628,2,0.00591013157176918
gaussian,256,8000,5,rand,running_mean,normweighted,384,0.00711784854166667,401.986679959978,1408.09090615628,1.5,0.00642132326865187
gaussian,256,8000,5,rand,running_mean,normweighted,512,0.00944364020833333,362.376517178039,1408.09090615628,2,0.0070155270924129
gaussian,256,8000,5,rand,running_mean,normweighted,1024,0.017575056875,286.11520002829,1408.09090615628,4,0.0107127894825538
gaussian,256,8000,6,builtin,na,na,0,0.046043681875,247.198429278094,1408.09090615628,NaN,0.01174713722525
gaussian,256,8000,6,rand,running_mean,normweighted,1,0.00691809854166667,615.981011407908,1408.09090615628,1.921875,0.00273587999607826
gaussian,256,8000,6,rand,running_mean,normweighted,32,0.00310034854166667,547.041347700788,1408.09090615628,1.875,0.00361895138032542
gaussian,256,8000,6,rand,running_mean,normweighted,64,0.003379556875,517.348937410286,1408.09090615628,1.75,0.00428355892833551
gaussian,256,8000,6,rand,running_mean,normweighted,128,0.00414584854166667,484.082058262217,1408.09090615628,1.5,0.00430382515347233
gaussian,256,8000,6,rand,running_mean,normweighted,192,0.004852306875,460.965770281869,1408.09090615628,1.5,0.00472539301317903
gaussian,256,8000,6,rand,running_mean,normweighted,256,0.00564747354166667,374.654270813903,1408.09090615628,2,0.00678490597665458
gaussian,256,8000,6,rand,running_mean,normweighted,384,0.006975806875,404.960367109574,1408.09090615628,1.5,0.00548116730577327
gaussian,256,8000,6,rand,running_mean,normweighted,512,0.00934226520833333,346.069962612989,1408.09090615628,2,0.00767761156536242
gaussian,256,8000,6,rand,running_mean,normweighted,1024,0.0174487652083333,295.194178078058,1408.09090615628,4,0.00968730027907201
gaussian,256,8000,7,builtin,na,na,0,0.046101681875,255.414520428883,1408.09090615628,NaN,0.00938096632669516
gaussian,256,8000,7,rand,running_mean,normweighted,1,0.00691301520833333,628.330841398987,1408.09090615628,2.08203125,0.00270673189309568
gaussian,256,8000,7,rand,running_mean,normweighted,32,0.00289576520833333,580.087606486116,1408.09090615628,1.75,0.00377212762900871
gaussian,256,8000,7,rand,running_mean,normweighted,64,0.003515306875,508.155852233235,1408.09090615628,1.75,0.00386479792679881
gaussian,256,8000,7,rand,running_mean,normweighted,128,0.00411747354166667,521.824234859666,1408.09090615628,1.5,0.00351692090479563
gaussian,256,8000,7,rand,running_mean,normweighted,192,0.004953681875,445.369193612781,1408.09090615628,1.5,0.00462288212654929
gaussian,256,8000,7,rand,running_mean,normweighted,256,0.00592634854166667,373.205327685586,1408.09090615628,2,0.00754678906449486
gaussian,256,8000,7,rand,running_mean,normweighted,384,0.00699589020833333,377.445430135562,1408.09090615628,1.5,0.0065552433858923
gaussian,256,8000,7,rand,running_mean,normweighted,512,0.009295306875,336.141444512576,1408.09090615628,2,0.00872557706851576
gaussian,256,8000,7,rand,running_mean,normweighted,1024,0.0169535985416667,291.977747857629,1408.09090615628,4,0.0092153107739318
gaussian,256,8000,8,builtin,na,na,0,0.0457968485416667,244.180131493644,1408.09090615628,NaN,0.0134716096680896
gaussian,256,8000,8,rand,running_mean,normweighted,1,0.006911306875,828.786510004315,1408.09090615628,1.99609375,0.00161616899087796
gaussian,256,8000,8,rand,running_mean,normweighted,32,0.002909806875,564.864672096161,1408.09090615628,1.75,0.00288826584710774
gaussian,256,8000,8,rand,running_mean,normweighted,64,0.00352597354166667,471.660144391231,1408.09090615628,1.75,0.00453030553760965
gaussian,256,8000,8,rand,running_mean,normweighted,128,0.00414809854166667,490.500307171959,1408.09090615628,1.5,0.00461688734808356
gaussian,256,8000,8,rand,running_mean,normweighted,192,0.00493801520833333,417.449763257891,1408.09090615628,1.5,0.00561784132668989
gaussian,256,8000,8,rand,running_mean,normweighted,256,0.00547059854166667,408.191048790969,1408.09090615628,2,0.00619442258180429
gaussian,256,8000,8,rand,running_mean,normweighted,384,0.00705997354166667,400.048336763018,1408.09090615628,1.5,0.00561568049358968
gaussian,256,8000,8,rand,running_mean,normweighted,512,0.00927672354166667,335.029834675826,1408.09090615628,2,0.0079406716557889
gaussian,256,8000,8,rand,running_mean,normweighted,1024,0.0169867652083333,299.043969695635,1408.09090615628,4,0.00875759198857224
gaussian,256,8000,9,builtin,na,na,0,0.0462753485416667,253.391737928995,1408.09090615628,NaN,0.0117963598848595
gaussian,256,8000,9,rand,running_mean,normweighted,1,0.00716284854166667,587.348214940168,1408.09090615628,1.93359375,0.00297889481198556
gaussian,256,8000,9,rand,running_mean,normweighted,32,0.002908556875,519.320478912455,1408.09090615628,1.75,0.00396474303223887
gaussian,256,8000,9,rand,running_mean,normweighted,64,0.00356097354166667,524.617240858437,1408.09090615628,1.75,0.00442514012160142
gaussian,256,8000,9,rand,running_mean,normweighted,128,0.00406347354166667,465.959037085286,1408.09090615628,1.5,0.00507352103824945
gaussian,256,8000,9,rand,running_mean,normweighted,192,0.00492634854166667,412.669716475279,1408.09090615628,1.5,0.00534769349637153
gaussian,256,8000,9,rand,running_mean,normweighted,256,0.005366431875,419.14560163834,1408.09090615628,2,0.00608996058558176
gaussian,256,8000,9,rand,running_mean,normweighted,384,0.007271806875,417.674546199237,1408.09090615628,1.5,0.00524057392637943
gaussian,256,8000,9,rand,running_mean,normweighted,512,0.00923534854166667,354.298069399791,1408.09090615628,2,0.00659874967804469
gaussian,256,8000,9,rand,running_mean,normweighted,1024,0.017172556875,297.094200104754,1408.09090615628,4,0.00991940582240586
gaussian,256,8000,10,builtin,na,na,0,0.0457957652083333,240.333032901292,1408.09090615628,NaN,0.0132468073821167
gaussian,256,8000,10,rand,running_mean,normweighted,1,0.00747497354166667,656.358315455572,1408.09090615628,1.97265625,0.00222806329210101
gaussian,256,8000,10,rand,running_mean,normweighted,32,0.00303484854166667,501.407414910149,1408.09090615628,1.75,0.00453522025370339
gaussian,256,8000,10,rand,running_mean,normweighted,64,0.00354401520833333,463.841611414755,1408.09090615628,1.75,0.00469067535011078
gaussian,256,8000,10,rand,running_mean,normweighted,128,0.00418514020833333,580.170919809631,1408.09090615628,1.5,0.00336777454155474
gaussian,256,8000,10,rand,running_mean,normweighted,192,0.00482859854166667,490.087413288224,1408.09090615628,1.5,0.00470856338428212
gaussian,256,8000,10,rand,running_mean,normweighted,256,0.00548126520833333,401.23550752121,1408.09090615628,2,0.00632230413423002
gaussian,256,8000,10,rand,running_mean,normweighted,384,0.00710014020833333,395.347996752625,1408.09090615628,1.5,0.0055137011607321
gaussian,256,8000,10,rand,running_mean,normweighted,512,0.00931609854166667,358.54172246629,1408.09090615628,2,0.00746769338650747
gaussian,256,8000,10,rand,running_mean,normweighted,1024,0.0177059735416667,297.672645531353,1408.09090615628,4,0.00902115042874415
gaussian,256,8000,11,builtin,na,na,0,0.0474793485416667,242.60817908161,1408.09090615628,NaN,0.0132862554350756
gaussian,256,8000,11,rand,running_mean,normweighted,1,0.006917556875,791.703991116064,1408.09090615628,1.90625,0.00183257650166869
gaussian,256,8000,11,rand,running_mean,normweighted,32,0.00310497354166667,673.727098557173,1408.09090615628,1.75,0.00244080165428536
gaussian,256,8000,11,rand,running_mean,normweighted,64,0.00345647354166667,506.018263022028,1408.09090615628,1.75,0.00395798057673305
gaussian,256,8000,11,rand,running_mean,normweighted,128,0.004001681875,534.700397772381,1408.09090615628,1.5,0.00335691731957088
gaussian,256,8000,11,rand,running_mean,normweighted,192,0.004772556875,461.995682229271,1408.09090615628,1.5,0.00491891913158515
gaussian,256,8000,11,rand,running_mean,normweighted,256,0.00533376520833333,429.414516707705,1408.09090615628,2,0.00584209143666848
gaussian,256,8000,11,rand,running_mean,normweighted,384,0.00711472354166667,411.926098392422,1408.09090615628,1.5,0.00567252444753378
gaussian,256,8000,11,rand,running_mean,normweighted,512,0.00935589020833333,365.152357816719,1408.09090615628,2,0.00619731720894509
gaussian,256,8000,11,rand,running_mean,normweighted,1024,0.0175570152083333,294.114102219456,1408.09090615628,4,0.00976107838709022
gaussian,256,8000,12,builtin,na,na,0,0.0460260152083333,253.848911833396,1408.09090615628,NaN,0.0101920944471178
gaussian,256,8000,12,rand,running_mean,normweighted,1,0.006756431875,574.87356148492,1408.09090615628,2,0.0033889634461692
gaussian,256,8000,12,rand,running_mean,normweighted,32,0.00287222354166667,600.939222557667,1408.09090615628,1.75,0.00317064693194834
gaussian,256,8000,12,rand,running_mean,normweighted,64,0.00343222354166667,586.084620928216,1408.09090615628,1.75,0.00329747211937894
gaussian,256,8000,12,rand,running_mean,normweighted,128,0.004175431875,523.573063733681,1408.09090615628,1.5,0.0038996067768251
gaussian,256,8000,12,rand,running_mean,normweighted,192,0.004819806875,442.697473950517,1408.09090615628,1.5,0.0045183022768796
gaussian,256,8000,12,rand,running_mean,normweighted,256,0.005652556875,395.979932190216,1408.09090615628,2,0.00643862593816462
gaussian,256,8000,12,rand,running_mean,normweighted,384,0.00703176520833333,395.987137202915,1408.09090615628,1.5,0.0066237457632794
gaussian,256,8000,12,rand,running_mean,normweighted,512,0.00942947354166667,354.827545022682,1408.09090615628,2,0.00697064676087335
gaussian,256,8000,12,rand,running_mean,normweighted,1024,0.0175280985416667,297.276453907031,1408.09090615628,4,0.00911551014798814
gaussian,256,8000,13,builtin,na,na,0,0.0463249735416667,252.054235860429,1408.09090615628,NaN,0.0114055420108406
gaussian,256,8000,13,rand,running_mean,normweighted,1,0.00653226520833333,827.093857032167,1408.09090615628,1.84375,0.00173049785507549
gaussian,256,8000,13,rand,running_mean,normweighted,32,0.00288659854166667,646.307253971164,1408.09090615628,1.75,0.00263052948457612
gaussian,256,8000,13,rand,running_mean,normweighted,64,0.003470556875,492.988915992124,1408.09090615628,1.75,0.00380841344251205
gaussian,256,8000,13,rand,running_mean,normweighted,128,0.00421397354166667,432.723815527262,1408.09090615628,1.5,0.00525200798507382
gaussian,256,8000,13,rand,running_mean,normweighted,192,0.00487814020833333,427.702000025291,1408.09090615628,1.5,0.00499093943617093
gaussian,256,8000,13,rand,running_mean,normweighted,256,0.00551214020833333,423.780922292787,1408.09090615628,2,0.00592411320825518
gaussian,256,8000,13,rand,running_mean,normweighted,384,0.00711547354166667,405.493163839567,1408.09090615628,1.5,0.00584878724267221
gaussian,256,8000,13,rand,running_mean,normweighted,512,0.009429181875,336.4626236273,1408.09090615628,2,0.00746370540533848
gaussian,256,8000,13,rand,running_mean,normweighted,1024,0.0187444735416667,286.3538101706,1408.09090615628,4,0.0100994653290284
gaussian,256,8000,14,builtin,na,na,0,0.0466870152083333,253.050037709362,1408.09090615628,NaN,0.0107013463755308
gaussian,256,8000,14,rand,running_mean,normweighted,1,0.007324056875,630.862634390062,1408.09090615628,2.0625,0.00251830266297474
gaussian,256,8000,14,rand,running_mean,normweighted,32,0.00328122354166667,527.19555707816,1408.09090615628,1.875,0.0039455229850712
gaussian,256,8000,14,rand,running_mean,normweighted,64,0.00345701520833333,470.269156737661,1408.09090615628,1.75,0.00469945261472159
gaussian,256,8000,14,rand,running_mean,normweighted,128,0.004153306875,483.606690237505,1408.09090615628,1.5,0.00431494254797346
gaussian,256,8000,14,rand,running_mean,normweighted,192,0.004928431875,433.319313635129,1408.09090615628,1.5,0.00491800610047213
gaussian,256,8000,14,rand,running_mean,normweighted,256,0.00560547354166667,401.981746680361,1408.09090615628,2,0.00567168176360268
gaussian,256,8000,14,rand,running_mean,normweighted,384,0.00722009854166667,412.66889160651,1408.09090615628,1.5,0.00576832540333099
gaussian,256,8000,14,rand,running_mean,normweighted,512,0.009574306875,354.495519421994,1408.09090615628,2,0.00711111876209643
gaussian,256,8000,14,rand,running_mean,normweighted,1024,0.017995431875,297.174888439875,1408.09090615628,4,0.00835982180084681
gaussian,256,8000,15,builtin,na,na,0,0.0474304735416667,249.575326896134,1408.09090615628,NaN,0.011759906911226
gaussian,256,8000,15,rand,running_mean,normweighted,1,0.006987556875,666.114020809487,1408.09090615628,1.97265625,0.00206632562952167
gaussian,256,8000,15,rand,running_mean,normweighted,32,0.00301409854166667,680.498837981262,1408.09090615628,1.75,0.00245145650426392
gaussian,256,8000,15,rand,running_mean,normweighted,64,0.00345584854166667,528.519030298788,1408.09090615628,1.75,0.00394703765293913
gaussian,256,8000,15,rand,running_mean,normweighted,128,0.00402184854166667,572.540338711286,1408.09090615628,1.5,0.00317199100868405
gaussian,256,8000,15,rand,running_mean,normweighted,192,0.00491709854166667,485.255960308254,1408.09090615628,1.5,0.00408089507402537
gaussian,256,8000,15,rand,running_mean,normweighted,256,0.00564809854166667,373.053482089553,1408.09090615628,2,0.00700749579599184
gaussian,256,8000,15,rand,running_mean,normweighted,384,0.00713164020833333,417.733253725275,1408.09090615628,1.5,0.00546827357339655
gaussian,256,8000,15,rand,running_mean,normweighted,512,0.00942797354166667,373.58841649258,1408.09090615628,2,0.00625365194319009
gaussian,256,8000,15,rand,running_mean,normweighted,1024,0.0174029735416667,291.680486959659,1408.09090615628,4,0.0102052930969509
gaussian,256,8000,16,builtin,na,na,0,0.045787306875,251.481978438069,1408.09090615628,NaN,0.0106603167045965
gaussian,256,8000,16,rand,running_mean,normweighted,1,0.007389181875,582.867170238243,1408.09090615628,2.140625,0.0030813437223073
gaussian,256,8000,16,rand,running_mean,normweighted,32,0.002933806875,555.825210700294,1408.09090615628,1.75,0.00344899697316612
gaussian,256,8000,16,rand,running_mean,normweighted,64,0.00330864020833333,685.150815729428,1408.09090615628,1.5,0.00243506924632416
gaussian,256,8000,16,rand,running_mean,normweighted,128,0.00422047354166667,456.857548032734,1408.09090615628,1.5,0.00564599608224999
gaussian,256,8000,16,rand,running_mean,normweighted,192,0.00492901520833333,441.970051817876,1408.09090615628,1.5,0.00433375897580532
gaussian,256,8000,16,rand,running_mean,normweighted,256,0.005517931875,401.565626168542,1408.09090615628,2,0.00653837249401544
gaussian,256,8000,16,rand,running_mean,normweighted,384,0.006975306875,392.86479417513,1408.09090615628,1.5,0.0060918233885508
gaussian,256,8000,16,rand,running_mean,normweighted,512,0.00941972354166667,333.399232699913,1408.09090615628,2,0.00798076358018949
gaussian,256,8000,16,rand,running_mean,normweighted,1024,0.0171690152083333,288.707544038761,1408.09090615628,4,0.0101611775873921
gaussian,256,8000,17,builtin,na,na,0,0.0468356402083333,251.085701230546,1408.09090615628,NaN,0.0116077956952708
gaussian,256,8000,17,rand,running_mean,normweighted,1,0.00671714020833333,619.934372131317,1408.09090615628,1.9296875,0.00302202391745571
gaussian,256,8000,17,rand,running_mean,normweighted,32,0.00289651520833333,535.527372975061,1408.09090615628,1.75,0.00363183629135911
gaussian,256,8000,17,rand,running_mean,normweighted,64,0.003484431875,519.188253596753,1408.09090615628,1.75,0.00339715137906253
gaussian,256,8000,17,rand,running_mean,normweighted,128,0.004029306875,459.924965608346,1408.09090615628,1.5,0.00415019567000081
gaussian,256,8000,17,rand,running_mean,normweighted,192,0.00475901520833333,437.721936594677,1408.09090615628,1.5,0.00555640491763512
gaussian,256,8000,17,rand,running_mean,normweighted,256,0.00544676520833333,414.036537138105,1408.09090615628,2,0.00672937045862664
gaussian,256,8000,17,rand,running_mean,normweighted,384,0.00715864020833333,424.53314028112,1408.09090615628,1.5,0.00527279297786822
gaussian,256,8000,17,rand,running_mean,normweighted,512,0.00943597354166667,345.403522710119,1408.09090615628,2,0.00766410132549261
gaussian,256,8000,17,rand,running_mean,normweighted,1024,0.0174837652083333,298.172343197722,1408.09090615628,4,0.00907132068725694
gaussian,256,8000,18,builtin,na,na,0,0.0461817652083333,247.677267204586,1408.09090615628,NaN,0.0111523515761651
gaussian,256,8000,18,rand,running_mean,normweighted,1,0.00746447354166667,748.337901588355,1408.09090615628,2.05859375,0.00180630414199446
gaussian,256,8000,18,rand,running_mean,normweighted,32,0.003163431875,557.958643703203,1408.09090615628,1.75,0.0032093744579729
gaussian,256,8000,18,rand,running_mean,normweighted,64,0.00341826520833333,731.369425977259,1408.09090615628,1.5,0.00256024496013918
gaussian,256,8000,18,rand,running_mean,normweighted,128,0.00413172354166667,481.216951287746,1408.09090615628,1.5,0.00382374443133042
gaussian,256,8000,18,rand,running_mean,normweighted,192,0.00488922354166667,422.416974885534,1408.09090615628,1.5,0.00631940615275025
gaussian,256,8000,18,rand,running_mean,normweighted,256,0.00547639020833333,413.881402524152,1408.09090615628,2,0.00642320917393471
gaussian,256,8000,18,rand,running_mean,normweighted,384,0.00719284854166667,367.878665103051,1408.09090615628,1.5,0.0075623893381262
gaussian,256,8000,18,rand,running_mean,normweighted,512,0.009516681875,356.092635847109,1408.09090615628,2,0.00635458211580781
gaussian,256,8000,18,rand,running_mean,normweighted,1024,0.0174824735416667,294.375021792798,1408.09090615628,4,0.00950226924009206
gaussian,256,8000,19,builtin,na,na,0,0.0470407235416667,254.112395518705,1408.09090615628,NaN,0.00946967386627966
gaussian,256,8000,19,rand,running_mean,normweighted,1,0.006530556875,728.253071554913,1408.09090615628,1.9453125,0.00188778825825808
gaussian,256,8000,19,rand,running_mean,normweighted,32,0.00318489020833333,542.973018607146,1408.09090615628,1.75,0.00337814195412445
gaussian,256,8000,19,rand,running_mean,normweighted,64,0.00346989020833333,496.275167430644,1408.09090615628,1.75,0.00426018624046385
gaussian,256,8000,19,rand,running_mean,normweighted,128,0.004030556875,497.81828812687,1408.09090615628,1.5,0.00389397238550188
gaussian,256,8000,19,rand,running_mean,normweighted,192,0.00476472354166667,443.140743726983,1408.09090615628,1.5,0.00469844442070379
gaussian,256,8000,19,rand,running_mean,normweighted,256,0.00603122354166667,393.406072691736,1408.09090615628,2,0.00581777694378061
gaussian,256,8000,19,rand,running_mean,normweighted,384,0.007246556875,429.80092184705,1408.09090615628,1.5,0.00488244065654918
gaussian,256,8000,19,rand,running_mean,normweighted,512,0.00943922354166667,343.367041483814,1408.09090615628,2,0.00805461164616114
gaussian,256,8000,19,rand,running_mean,normweighted,1024,0.0173767235416667,302.515813095252,1408.09090615628,4,0.00948592170341978
gaussian,256,8000,20,builtin,na,na,0,0.0463947235416667,253.126642238491,1408.09090615628,NaN,0.010452549398249
gaussian,256,8000,20,rand,running_mean,normweighted,1,0.006807556875,615.290440733339,1408.09090615628,2.02734375,0.00305145978554467
gaussian,256,8000,20,rand,running_mean,normweighted,32,0.00296489020833333,488.742435806087,1408.09090615628,1.75,0.00487031347972944
gaussian,256,8000,20,rand,running_mean,normweighted,64,0.00346734854166667,488.387591941517,1408.09090615628,1.75,0.00414417207564088
gaussian,256,8000,20,rand,running_mean,normweighted,128,0.004125431875,496.327564595142,1408.09090615628,1.5,0.00419757423584201
gaussian,256,8000,20,rand,running_mean,normweighted,192,0.004932806875,451.448041191605,1408.09090615628,1.5,0.00425468589734906
gaussian,256,8000,20,rand,running_mean,normweighted,256,0.00539572354166667,414.490234662897,1408.09090615628,2,0.00664594235599404
gaussian,256,8000,20,rand,running_mean,normweighted,384,0.007154556875,413.656002663235,1408.09090615628,1.5,0.00600507184738615
gaussian,256,8000,20,rand,running_mean,normweighted,512,0.00944172354166667,361.615901680554,1408.09090615628,2,0.00698174271422594
gaussian,256,8000,20,rand,running_mean,normweighted,1024,0.0184971402083333,287.468792686015,1408.09090615628,4,0.0101597970570021
spiked_leverage,256,8000,1,builtin,na,na,0,0.0470236402083333,49.3286502227223,1408.09090615628,NaN,0.0471393985400815
spiked_leverage,256,8000,1,rand,running_mean,normweighted,1,0.00458326520833333,159.877571125249,1408.09090615628,1.015625,0.0100638326029451
spiked_leverage,256,8000,1,rand,running_mean,normweighted,32,0.002702056875,96.9097167426501,1408.09090615628,1.125,0.0192776385333102
spiked_leverage,256,8000,1,rand,running_mean,normweighted,64,0.003208181875,88.3109869722119,1408.09090615628,1.25,0.0214984141020229
spiked_leverage,256,8000,1,rand,running_mean,normweighted,128,0.00384664020833333,114.561262841805,1408.09090615628,1.5,0.0139680517917061
spiked_leverage,256,8000,1,rand,running_mean,normweighted,192,0.00478072354166667,54.9328288795831,1408.09090615628,1.5,0.0448921189522818
spiked_leverage,256,8000,1,rand,running_mean,normweighted,256,0.005331306875,80.9451674991521,1408.09090615628,2,0.0254051031743397
spiked_leverage,256,8000,1,rand,running_mean,normweighted,384,0.00719009854166667,47.969550608541,1408.09090615628,1.5,0.0546784569714396
spiked_leverage,256,8000,1,rand,running_mean,normweighted,512,0.009438681875,46.6842103674906,1408.09090615628,2,0.0558272081949015
spiked_leverage,256,8000,1,rand,running_mean,normweighted,1024,0.0176429735416667,46.6842103674906,1408.09090615628,4,0.0558272081949014
spiked_leverage,256,8000,2,builtin,na,na,0,0.0465815985416667,48.5929825309386,1408.09090615628,NaN,0.0501222247089588
spiked_leverage,256,8000,2,rand,running_mean,normweighted,1,0.00468272354166667,201.877474341893,1408.09090615628,1.01171875,0.00572493933879622
spiked_leverage,256,8000,2,rand,running_mean,normweighted,32,0.00281939020833333,109.61103322545,1408.09090615628,1.125,0.0158111359650978
spiked_leverage,256,8000,2,rand,running_mean,normweighted,64,0.00311551520833333,86.5299257520455,1408.09090615628,1.25,0.0206782477026213
spiked_leverage,256,8000,2,rand,running_mean,normweighted,128,0.003868556875,81.1565525421102,1408.09090615628,1.5,0.0242871472760712
spiked_leverage,256,8000,2,rand,running_mean,normweighted,192,0.00478184854166667,53.4662898426105,1408.09090615628,1.5,0.0456237825485962
spiked_leverage,256,8000,2,rand,running_mean,normweighted,256,0.00526514020833333,103.323146174086,1408.09090615628,2,0.0167643459140773
spiked_leverage,256,8000,2,rand,running_mean,normweighted,384,0.00719209854166667,47.015522251081,1408.09090615628,1.5,0.0564683682824538
spiked_leverage,256,8000,2,rand,running_mean,normweighted,512,0.00946622354166667,46.403074965613,1408.09090615628,2,0.0548110106037952
spiked_leverage,256,8000,2,rand,running_mean,normweighted,1024,0.0175742235416667,46.4030749656131,1408.09090615628,4,0.0548110106037952
spiked_leverage,256,8000,3,builtin,na,na,0,0.0473496402083333,47.4676070741267,1408.09090615628,NaN,0.0437144936576838
