family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002865292,0.0029069165,0.0028669189,0.0030658412750000003,1065776,8.744282826904384e-16,2.0298572227668395e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0013065420000000002,0.0014789375,0.0013073439000000002,0.0015409199750000002,1151360,9.299233739687915e-16,2.035229830876188e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004555167000000001,0.0047134165,0.004555934525,0.0053670731000000005,1590064,8.856092625926847e-16,3.3023080251311264e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.0022994580000000003,0.0024452085,0.002303285175,0.0025514109,2199936,9.109618224496062e-16,1.648524682269514e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006918958,0.0073255625000000005,0.006928411400000001,0.0083514125,2638640,8.898602366753021e-16,5.0038039502861164e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.004123458,0.004320292,0.004138434225,0.00560214345,4297088,9.011930123505527e-16,1.4426225104103465e-14
gaussian,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.4500000000000003e-5,2.7021e-5,2.4534375000000005e-5,5.542324999999999e-5,37424,4.1505589845711915e-16,2.8991566791281606e-15
gaussian,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2375000000000001e-5,1.2875000000000001e-5,1.2409375e-5,2.5410324999999998e-5,51840,4.826250905742091e-16,3.026392958315035e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.725e-5,4.76665e-5,4.730720000000001e-5,6.39061e-5,74000,5.247244287927136e-16,3.2103488404423013e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.3292e-5,2.4271000000000002e-5,2.3440775e-5,3.4469175e-5,132768,5.584831378596412e-16,3.220813514144572e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.5833e-5,0.00010004150000000001,9.592484999999999e-5,0.0001137989,146480,5.371891994538954e-16,3.0019510757618665e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.5708000000000004e-5,5.0229500000000004e-5,4.620080000000001e-5,5.88008e-5,232064,5.503506299138989e-16,3.1617802980352968e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000232458,0.00023635450000000002,0.00023246955000000004,0.000249274425,291888,5.355020978019171e-16,3.168795179208185e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,dgeqp3,9.575000000000001e-5,0.0001088955,9.5921875e-5,0.000120875,430720,5.732184313669423e-16,2.9874322860667637e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000652042,0.0006702085,0.000654310475,0.0007415131500000001,582704,5.848491769585192e-16,3.2470468851503056e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000272792,0.0007191455000000001,0.000284376375,0.0015007590749999996,828032,6.576216461734475e-16,3.606193400284115e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.0013880000000000001,0.001429958,0.001396341575,0.001509146875,1164336,5.726741964114083e-16,3.276308206543466e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000522,0.0006134585000000001,0.000537113725,0.0006480447000000001,1655424,5.488780641630575e-16,2.924273529239926e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9625e-5,5.01455e-5,4.9636549999999995e-5,6.961112500000001e-5,70448,5.278916323266881e-16,6.1668602399387924e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9167e-5,3.07085e-5,2.9189825e-5,4.1639824999999996e-5,84864,6.320467124863361e-16,6.840398847862929e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00012137500000000001,0.0001233955,0.00012150095000000001,0.000136653925,139792,6.198758955179178e-16,6.133545929289253e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.050000000000001e-5,6.4125e-5,6.062595000000001e-5,7.432107500000001e-5,198560,6.766674936572722e-16,6.431060919115151e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.00030341600000000004,0.000312104,0.00030465377500000005,0.0003221652,277808,6.447570849569964e-16,5.6449550289897305e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000132,0.00014002100000000002,0.000132790625,0.00014926860000000002,363392,7.462973351641105e-16,6.5979443773941196e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.000884167,0.0009031665,0.0008878448500000001,0.000959147825,554288,6.998498121051219e-16,5.978349573011253e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040050000000000003,0.0004202715,0.00040310095000000004,0.00045779497500000004,693120,7.234881037690299e-16,6.011853835270238e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002106292,0.0022524375,0.002122665775,0.00248958125,1107248,7.048907116804296e-16,6.4017354392889324e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.00079675,0.000984854,0.0008038428,0.0010661843750000002,1352576,8.071382870851636e-16,6.537671113823374e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.003546042,0.0038627915,0.0035788701250000004,0.004631808575,2213168,7.193926290214116e-16,6.126899361364639e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001565875,0.0017126455,0.001587233425,0.0018634081500000003,2704256,7.984618385169106e-16,6.780229195271765e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.8375000000000004e-5,4.9021000000000004e-5,4.8409374999999996e-5,7.032035e-5,74000,3.6831224773531297e-16,3.336143625133184e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.4958e-5,2.5646e-5,2.496955e-5,4.4299849999999996e-5,132768,3.03266666659144e-16,2.77969249207075e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011825,0.00012008400000000001,0.0001183875,0.00013729375,139792,4.1605423524796783e-16,5.825563072302039e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.1708e-5,6.5125e-5,6.17311e-5,7.8631825e-5,198560,5.076049488176658e-16,6.471484376391454e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000297833,0.0003077085,0.000298635175,0.000330522025,271408,4.813006416562672e-16,1.0591450282933008e-14
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.000172084,0.00018250000000000002,0.00017288590000000002,0.00018998395000000004,330176,4.973382002935115e-16,1.0829670376336602e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.000696042,0.0007120210000000001,0.0006974973,0.000749123625,402480,4.929978328124707e-16,1.7237390715472715e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.0006434580000000001,0.0006718125,0.0006466320500000001,0.0006928089499999999,592320,5.288638784311166e-16,8.627606899463365e-15
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0012975410000000001,0.0013291665,0.0013020444000000002,0.00143607965,664624,5.032670107029782e-16,2.5005032814514293e-14
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001190208,0.0012462085000000001,0.001199558275,0.0012663937499999998,1116608,5.005352907957682e-16,8.7383134343429e-15
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.002161625,0.0022975835000000003,0.00216625435,0.002543103125,1188912,5.498827623631673e-16,3.8576108610782193e-14
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.0021038330000000003,0.0022373125,0.0021240455000000004,0.002419584525,2165184,6.396652326591376e-16,8.729688957051025e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,bsqr_full,0.000101834,0.000104375,0.0001022234,0.000119534375,146480,4.597353279447099e-16,2.997442918744967e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,dgeqp3,5.0792000000000004e-5,5.2437000000000006e-5,5.0872025000000005e-5,6.793125e-5,232064,3.501137021725027e-16,3.556931110571736e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000311792,0.0003256875,0.00031218140000000005,0.00039821249999999996,277808,4.919086735403622e-16,6.655084415349474e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.00014283400000000002,0.000149542,0.0001435556,0.000164745275,363392,5.354845795920835e-16,6.64483857676551e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.001171125,0.0012002080000000001,0.0011735425250000001,0.0012496493500000001,540496,5.7613316031759e-16,1.0299293996001815e-14
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.0006138750000000001,0.0006328335,0.0006139093750000001,0.0006603407750000001,626080,5.537274726395588e-16,1.0889472772492135e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002869917,0.0029033960000000004,0.0028735492,0.0030006032750000003,1065776,6.176634024240339e-16,2.030085200517319e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.001498416,0.001628,0.001518743175,0.001696946875,1151360,8.131454689742934e-16,2.0138816586162097e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004423666000000001,0.0046111665000000005,0.004451211925,0.0047704656249999994,1590064,6.654752262097759e-16,3.360573182676039e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.0028848750000000003,0.0029920625000000004,0.0028973646750000003,0.0030588868500000003,2199936,8.122090175314543e-16,1.65146004339286e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006863667,0.007432146000000001,0.006959309525,0.00845692405,2638640,6.371383879988261e-16,5.043802591979258e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.005498208,0.005677771000000001,0.00551986425,0.006594388874999999,4297088,6.600112526728521e-16,1.4471170591344395e-14
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.5166000000000003e-5,2.53755e-5,2.5166275e-5,4.118479999999999e-5,37424,4.0783285978274937e-16,3.1155892805476047e-15
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2792e-5,1.3791500000000002e-5,1.291795e-5,2.9024424999999998e-5,51840,4.035317926670171e-16,2.8242013786234738e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.7875000000000005e-5,4.8625e-5,4.7978125e-5,6.349607499999999e-5,74000,6.733138727246562e-16,3.052543460493335e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.4e-5,2.4583500000000003e-5,2.4022825e-5,3.8838875e-5,132768,6.737191350519958e-16,2.7534165152086856e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.991700000000001e-5,0.00010066650000000001,9.9939825e-5,0.00012022245,146480,3.4843504221085117e-16,2.6888825822975814e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.8875e-5,5.4521e-5,4.9092525e-5,6.890705e-5,232064,3.7571682202838316e-16,3.3346543268300554e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000241,0.0002500625,0.000241171875,0.000262567,291888,3.8085938912294425e-16,3.215728709163612e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.00011204100000000001,0.0001147505,0.00011248815000000002,0.00013985545,430720,3.4695458008405605e-16,3.04324163751001e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.0006703750000000001,0.0006818545,0.0006710394000000001,0.0007392231,582704,3.4335912290085245e-16,2.7507935087350734e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000289084,0.0003043335,0.000291730875,0.00032546817500000004,828032,4.0294210463922237e-16,2.911628092646765e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.0014437920000000002,0.001483729,0.0014499907750000001,0.001556284375,1164336,3.799076623480403e-16,3.2735368555064776e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000607833,0.0006974580000000001,0.000624080825,0.00073653315,1655424,3.267216098087303e-16,3.615444924199681e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,bsqr_full,5.0792000000000004e-5,5.1854e-5,5.0929225e-5,6.967347500000001e-5,70448,3.941103812585897e-16,6.562460548044448e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.8917e-5,2.94375e-5,2.8974200000000005e-5,4.1020925e-5,84864,4.0759347674083137e-16,6.365674295992608e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00011625,0.00011725,0.00011628437500000002,0.000135633425,139792,5.098878659699046e-16,6.5128040199365185e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.125e-5,6.233350000000001e-5,6.135312500000001e-5,7.59375e-5,198560,4.294113785980699e-16,6.317824374079523e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000307084,0.000315708,0.00030729025,0.000332253275,277808,5.516471089778956e-16,5.86778669201853e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000141917,0.00014552100000000002,0.000142088875,0.0001676117,363392,4.557900834652454e-16,6.195029684720456e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008999590000000001,0.0009157080000000001,0.000901471225,0.0009593638750000002,554288,4.84315822643819e-16,6.218773013404176e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00041029200000000004,0.00043537450000000004,0.0004143023250000001,0.00046260094999999997,693120,4.852755106191087e-16,6.555655464829593e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002196875,0.0023222915,0.00221481875,0.00238300515,1107248,4.837193905920749e-16,6.354758597512422e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0008580840000000001,0.001044917,0.0008619912000000001,0.00115063765,1352576,5.964959459124049e-16,6.9849875785430256e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.003753333,0.003966458500000001,0.0037787133,0.0041530165750000006,2213168,4.286303011464358e-16,6.297625684741156e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001726375,0.0018791875000000002,0.0017279334250000001,0.002132252025,2704256,5.27564019782364e-16,6.557041286866112e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.4583e-5,2.58745e-5,2.467485e-5,4.8717525e-5,37424,4.85504497213953e-16,2.810234066484259e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.25e-5,1.3042000000000002e-5,1.251155e-5,2.3858424999999997e-5,51840,5.197352110045544e-16,2.9623727017085528e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.7125e-5,4.7729e-5,4.7205025e-5,6.551249999999999e-5,74000,5.402518811816766e-16,3.0598928093938022e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.3125000000000003e-5,2.3667000000000002e-5,2.313655e-5,3.72375e-5,132768,5.368365784651989e-16,2.9180095797983947e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.4333e-5,9.800000000000001e-5,9.451642500000001e-5,0.00011545610000000001,146480,5.268725454186429e-16,3.1026061110562036e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.4792e-5,4.9021000000000004e-5,4.505545e-5,6.0251225000000005e-5,232064,6.101743154613484e-16,3.403318786532807e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000231584,0.00024058300000000002,0.00023212245000000002,0.00024742225000000005,291888,5.622782034042138e-16,3.1882181448968366e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.00010120900000000001,0.00010722900000000001,0.00010125465000000001,0.0001255061,430720,7.02196725895493e-16,3.749269893191536e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000647833,0.000669208,0.0006493342250000001,0.000695598475,582704,4.716367501408694e-16,2.532525979366956e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000269167,0.0002733545,0.00026990015,0.0003185069,828032,5.91598758184886e-16,3.026104479154825e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001393083,0.001427833,0.00139686425,0.001630855675,1164336,5.732315539355621e-16,3.226270011654628e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000534458,0.000610562,0.00053820515,0.0006582455,1655424,6.738507088799268e-16,3.639740317887183e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9792e-5,5.3188000000000006e-5,4.9872024999999995e-5,7.0509525e-5,70448,5.937512903525969e-16,6.070376239337144e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9292000000000003e-5,2.9771000000000003e-5,2.9349200000000004e-5,4.01125e-5,84864,6.747596128531427e-16,6.4884318626931026e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00011875000000000001,0.00012485450000000002,0.00011876155000000001,0.00017794455,139792,6.652866209425433e-16,6.23866772129909e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.191600000000001e-5,6.75e-5,6.2260025e-5,0.00010971185,198560,8.036213619987962e-16,6.95777001866818e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000295541,0.00031108350000000004,0.00029556410000000004,0.00032097325000000004,277808,6.960105044202782e-16,6.208848539243622e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000131958,0.000141146,0.000133837075,0.00014882622500000004,363392,7.809812281994189e-16,6.375946368493559e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008805830000000001,0.0009127085000000001,0.0008823133000000001,0.000981953275,554288,6.753305224846858e-16,6.0083449592694825e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040550000000000004,0.00042264600000000005,0.00040914375000000003,0.00047509565,693120,7.967202024095979e-16,6.415380348169062e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002178666,0.002295604,0.00218480785,0.0025567415750000003,1107248,7.02272498058648e-16,6.150403153015009e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0008435840000000001,0.0010261255,0.00085938495,0.001294475425,1352576,8.223655595187202e-16,6.6500750709115235e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0037972500000000003,0.003853604,0.0037973875,0.0043783133000000005,2213168,7.407082866718234e-16,6.3629073911915834e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001533375,0.0016907290000000002,0.00156878125,0.00182532035,2704256,7.668527556381581e-16,6.2800435417763005e-15
