family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,2.000,128,64,64,bsqr_full,7.950000000000001e-5,8.09585e-5,7.964905000000001e-5,9.836795e-5,103216,4.8786919310239e-16,8.813976444167536e-15
gaussian,2.000,128,64,64,dgeqp3,6.433300000000001e-5,6.545800000000001e-5,6.436765000000001e-5,7.994389999999999e-5,150400,5.444161878846439e-16,5.143984209149806e-15
gaussian,2.000,256,128,128,bsqr_full,0.0006933750000000001,0.0007154585,0.0006949447000000001,0.000732503275,402480,6.337457852464925e-16,1.719355437999416e-14
gaussian,2.000,256,128,128,dgeqp3,0.000645209,0.0006704170000000001,0.00064847435,0.0006834570500000002,592320,6.669385447075084e-16,9.24627825415487e-15
gaussian,2.000,512,256,256,bsqr_full,0.004373958,0.004586395500000001,0.00438233395,0.00481822855,1590064,8.804238767943232e-16,3.301596177769504e-14
gaussian,2.000,512,256,256,dgeqp3,0.002312125,0.0025027705000000003,0.0023485053,0.002574790325,2199936,9.081649851939391e-16,1.5848166402774047e-14
gaussian,2.000,1024,512,512,bsqr_full,0.024487042,0.024933375,0.024516891050000003,0.028066021225,6325072,1.2375666219552278e-15,6.436472444171895e-14
gaussian,2.000,1024,512,512,dgeqp3,0.010232666000000001,0.0104620835,0.010250082850000002,0.011688821875,8561024,1.2574175354558787e-15,3.0209162945050414e-14
gaussian,2.000,2048,1024,1024,bsqr_full,0.165657834,0.169208604,0.166030458725,0.173165187075,25232208,1.7592423237104806e-15,1.3005143143386392e-13
gaussian,2.000,2048,1024,1024,dgeqp3,0.059639250000000005,0.06294764600000001,0.060242347825,0.06982512267500002,33866112,1.7648308002737862e-15,5.841051569249587e-14
ill_conditioned,0.500,32,64,32,bsqr_full,2.4458000000000002e-5,2.5374500000000002e-5,2.4584225000000003e-5,4.3389674999999994e-5,37424,3.9175471812376375e-16,2.873456339073365e-15
ill_conditioned,0.500,32,64,32,dgeqp3,1.3208000000000001e-5,1.4604000000000001e-5,1.3231100000000001e-5,2.5428924999999998e-5,51840,4.542110639374317e-16,3.739229818649029e-15
ill_conditioned,0.500,64,128,64,bsqr_full,0.000120333,0.0001236045,0.000120516425,0.000137253275,139792,6.790770436926307e-16,6.040168477021386e-15
ill_conditioned,0.500,64,128,64,dgeqp3,6.2e-5,6.6146e-5,6.204565e-5,8.0407475e-5,198560,4.483729271105396e-16,6.2171424611085936e-15
ill_conditioned,0.500,128,256,128,bsqr_full,0.0011562080000000001,0.0011783750000000002,0.0011588436,0.0012450645250000002,540496,6.999575284495803e-16,1.0983617329425752e-14
ill_conditioned,0.500,128,256,128,dgeqp3,0.000610417,0.0006353540000000001,0.0006129492000000001,0.0006830440500000001,626080,6.484666132133609e-16,1.0742766134556037e-14
ill_conditioned,0.500,256,512,256,bsqr_full,0.007681500000000001,0.007796979000000001,0.007691652175000001,0.00805547565,2128688,7.471181396731936e-16,1.9925036531072143e-14
ill_conditioned,0.500,256,512,256,dgeqp3,0.0035825830000000003,0.0036768545000000004,0.0035937205,0.0037592979750000004,2267520,8.284796310453884e-16,2.0355592491954167e-14
ill_conditioned,0.500,512,1024,512,bsqr_full,0.037585541,0.0381908545,0.037652331625,0.048601589675,8450896,9.934532233660364e-16,3.824977394701135e-14
ill_conditioned,0.500,512,1024,512,dgeqp3,0.017281750000000002,0.0176674795,0.017343476225,0.0183145287,8696192,1.0642240009656137e-15,3.82578852151019e-14
ill_conditioned,1.000,64,64,64,bsqr_full,4.9667000000000004e-5,5.1020500000000004e-5,4.976985e-5,7.330762499999999e-5,70448,4.782844451399721e-16,6.278894525079763e-15
ill_conditioned,1.000,64,64,64,dgeqp3,2.9292000000000003e-5,2.9979500000000003e-5,2.9395125000000004e-5,4.3239825e-5,84864,5.422287850740205e-16,6.709158067231199e-15
ill_conditioned,1.000,128,128,128,bsqr_full,0.00028987500000000004,0.0003125835,0.00029026467500000005,0.00038126547500000004,271408,5.334599528089788e-16,1.0442715549382348e-14
ill_conditioned,1.000,128,128,128,dgeqp3,0.00017600000000000002,0.00018272900000000002,0.0001769394,0.000197320775,330176,5.6598630567065545e-16,1.0772055241601621e-14
ill_conditioned,1.000,256,256,256,bsqr_full,0.0028930830000000003,0.0029130415,0.0028964289250000006,0.002979981825,1065776,6.325240178038927e-16,1.980902474267574e-14
ill_conditioned,1.000,256,256,256,dgeqp3,0.001426041,0.001486625,0.0014315412750000001,0.0017171607500000002,1151360,7.712424826490797e-16,2.036990207920235e-14
ill_conditioned,1.000,512,512,512,bsqr_full,0.01590725,0.016195667,0.015947445925,0.019187905825,4227920,8.789207952788698e-16,3.7981933531220106e-14
ill_conditioned,1.000,512,512,512,dgeqp3,0.007057458000000001,0.0071680630000000006,0.00705837485,0.00959886955,4366720,9.560539934961981e-16,3.862625551561262e-14
ill_conditioned,1.000,1024,1024,1024,bsqr_full,0.08231275,0.08453197900000001,0.082491030025,0.08906189905,16843600,1.1811999821653143e-15,7.303927207606453e-14
ill_conditioned,1.000,1024,1024,1024,dgeqp3,0.033766292,0.0342307915,0.033784052325,0.03602550545,17088896,1.2259124116976705e-15,7.394369775389192e-14
ill_conditioned,2.000,128,64,64,bsqr_full,8.0208e-5,8.260400000000001e-5,8.0483e-5,9.4925575e-5,103216,4.71056225727851e-16,8.77146946816122e-15
ill_conditioned,2.000,128,64,64,dgeqp3,6.85e-5,6.97295e-5,6.851155e-5,7.996387500000001e-5,150400,6.057552186773523e-16,4.9730534690451304e-15
ill_conditioned,2.000,256,128,128,bsqr_full,0.00070575,0.000726375,0.00070905,0.000793434225,402480,5.140953831812e-16,1.7202535189025256e-14
ill_conditioned,2.000,256,128,128,dgeqp3,0.000608125,0.0006718750000000001,0.0006082968750000001,0.0006895750000000001,592320,5.90887868836094e-16,8.930790926028157e-15
ill_conditioned,2.000,512,256,256,bsqr_full,0.004509666,0.004649292,0.004513332849999999,0.0050565106,1590064,6.956709571292653e-16,3.345612844153887e-14
ill_conditioned,2.000,512,256,256,dgeqp3,0.002909291,0.002984042,0.0029099785,0.00306190785,2199936,7.159555834338587e-16,1.6494867281784014e-14
ill_conditioned,2.000,1024,512,512,bsqr_full,0.024604291,0.025079646,0.024701492225,0.028019290250000002,6325072,9.800237737561383e-16,6.619775626524043e-14
ill_conditioned,2.000,1024,512,512,dgeqp3,0.013679459000000001,0.0138930835,0.013694709675000001,0.01490352595,8561024,9.350575363106497e-16,2.946369082360873e-14
ill_conditioned,2.000,2048,1024,1024,bsqr_full,0.164509916,0.1674489795,0.164584349425,0.17124566642500003,25232208,1.2202950093015708e-15,1.308263606420996e-13
ill_conditioned,2.000,2048,1024,1024,dgeqp3,0.08176175000000001,0.08526966650000001,0.08195300095000001,0.11250574025000001,33866112,1.2819413421423268e-15,5.865648204344523e-14
