run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,0.000754166,0.0007845205000000001,0.0007602081500000001,0.0008279795,1231968,7.52417320821705e-16,5.7354360038976835e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,0.000521792,0.0005570215,0.0005284076249999999,0.0009290084249999986,2106992,7.662225892798759e-16,6.2230568029369374e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.000954375,0.000983208,0.0009550398250000001,0.001054219175,1309840,7.563517437798924e-16,5.711981274743511e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.000588042,0.0006336040000000001,0.000598494325,0.0012926429499999972,1617200,7.810874331577469e-16,6.5522527975959505e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,0.000970583,0.001008896,0.000973090775,0.0014909259499999983,1604832,7.563517437798924e-16,5.711981274743511e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,0.000705042,0.0007413335,0.000707065475,0.0015684414249999964,2600560,7.810874331577469e-16,6.5522527975959505e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001008833,0.001048375,0.0010141197,0.00112393285,1045776,8.607290526173955e-16,9.940239637939056e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.0007185410000000001,0.000756604,0.0007292652000000001,0.0008024320500000001,1382224,8.951435444118604e-16,1.10749713439502e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,0.001035333,0.001073771,0.0010457548750000003,0.0011337939,1176928,8.607290526173955e-16,9.940239637939056e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,0.000773792,0.000835854,0.0007741545000000002,0.001500595499999997,2168976,8.951435444118604e-16,1.10749713439502e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.00196825,0.0020741245000000003,0.0019751375,0.0028650078499999967,1912368,9.314707531026446e-16,1.0161058117921072e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.001499792,0.0017350205,0.0015490311000000002,0.002353925149999998,2500432,9.426998103366272e-16,1.1025557048594668e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.0020417910000000003,0.002134875,0.0020501285,0.003005767649999997,2305664,9.314707531026446e-16,1.0161058117921072e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.001770333,0.0019272085,0.0017949830000000002,0.0031106080000000004,4073616,9.426998103366272e-16,1.1025557048594668e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.0038784580000000004,0.0040541245,0.0038912064000000005,0.006639883274999999,3648112,9.340646872113954e-16,1.0538931078750874e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002452291,0.0027298960000000003,0.0025265128750000003,0.004913284224999999,4736848,9.586999385439055e-16,1.1640526242008219e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.003951917,0.0041750625,0.0039960811,0.006087766725,4565696,9.340646872113954e-16,1.0538931078750874e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.002926667,0.0032275000000000003,0.0029819787,0.0049306392499999996,7882896,9.586999385439055e-16,1.1640526242008219e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.005068916000000001,0.005235229,0.005078704225,0.006747880599999999,4557696,8.932221477152343e-16,9.957903868045691e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.0030891660000000004,0.0032928955000000003,0.0030975644000000003,0.004924582999999999,5855056,9.050736686012935e-16,1.072921556293721e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.005177833000000001,0.0053575210000000005,0.005232661125,0.006843619699999999,5737424,8.932221477152343e-16,9.957903868045691e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.0034729590000000003,0.0037098960000000003,0.0034986356,0.006242831675000001,9787536,9.050736686012935e-16,1.072921556293721e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.004851542,0.0049689165,0.004864470925,0.007110236274999999,3928592,1.0863827325684883e-15,2.0160584674668116e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.003728416,0.0038433750000000004,0.003755180825,0.006287604224999999,5024560,1.1158782236690142e-15,2.0394316049097268e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.0048932920000000005,0.005013646500000001,0.0049032303,0.007232003125000001,4452960,1.0863827325684883e-15,2.0160584674668116e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.004037000000000001,0.0042324165,0.004074216425000001,0.005822759225,8170608,1.1158782236690142e-15,2.0394316049097268e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.009978167000000001,0.0101247295,0.009980795125,0.014277909375,7237200,1.145598102772441e-15,2.0119893972423118e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.006468083,0.0066232290000000004,0.006470379075,0.009729348625,9358128,1.1690823879598292e-15,2.0322563413181e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.010006959000000001,0.010238896,0.010034689525000001,0.013564108424999999,8810144,1.145598102772441e-15,2.0119893972423118e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.0073073750000000005,0.007819125500000001,0.0073313304499999996,0.0101754303,15649904,1.1690823879598292e-15,2.0322563413181e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.02001475,0.0205415,0.02002616875,0.02277514265,13824560,1.1678139120637455e-15,2.00301888956886e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.0116795,0.012642854,0.012034085900000002,0.01471052405,18058032,1.2078015360129928e-15,2.0394085567114e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.0203375,0.0211358125,0.0204410242,0.03219634497499996,17494656,1.1678139120637455e-15,2.00301888956886e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.014103083,0.014781208,0.014133110325,0.025870652174999956,30641264,1.2078015360129928e-15,2.0394085567114e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.024709000000000002,0.0256545,0.024771893750000003,0.02794969455,17151056,1.1748786688627613e-15,1.9782850803640943e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.014632208,0.0158081045,0.014946828275,0.017749664975,22391600,1.2151751335088374e-15,2.0409244228624337e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.025440334000000002,0.026167729,0.025500719975000002,0.038017917149999955,21869728,1.1748786688627613e-15,1.9782850803640943e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.017411208,0.0187110205,0.017424258725000003,0.03157680174999996,38120560,1.2151751335088374e-15,2.0409244228624337e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.025619792000000002,0.0268251665,0.025649939675,0.03004263125,15187024,1.4447849267514677e-15,3.879935964396667e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.017156917,0.0183215415,0.017170782625000002,0.029512453924999953,19387184,1.4648735822845601e-15,3.87329713268932e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.025913417,0.026954770500000003,0.02595093575,0.030093812650000003,17284256,1.4447849267514677e-15,3.879935964396667e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.019071791,0.020208062500000002,0.0190868652,0.03251538532499995,31970416,1.4648735822845601e-15,3.87329713268932e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.053995417000000004,0.05622814600000001,0.05454702092500001,0.092926481825,28080720,1.5284707984090348e-15,3.832853661631359e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.031883125000000005,0.03361875,0.03211654455,0.04769615057499996,36475696,1.5596578191714302e-15,3.8350458775905766e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.054601125,0.057196208500000005,0.054656828925000005,0.09656181402499997,34372256,1.5284707984090348e-15,3.832853661631359e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.036139209000000005,0.038275499500000004,0.036381509075000006,0.073011665475,61641840,1.5596578191714302e-15,3.8350458775905766e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.171426875,0.177645042,0.17314309085000001,0.21297693622500002,53871216,1.5751001990431658e-15,3.831845927143764e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.078392083,0.0812825415,0.078758117375,0.116239211125,70619952,1.6102969779176026e-15,3.859792656561285e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.173273417,0.1801335835,0.174192794675,0.21157467949999997,70648512,1.5751001990431658e-15,3.831845927143764e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.089150959,0.0916987915,0.08915687935000001,0.126465598775,120951920,1.6102969779176026e-15,3.859792656561285e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.33068245900000004,0.33156633300000005,0.33068495275000004,0.36618750845000003,67143312,1.5922860873384872e-15,3.859220934906015e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.153631083,0.161780438,0.15399279782500003,0.19679763787500001,87724848,1.6211262781385581e-15,3.8540326779773534e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.332685208,0.336171791,0.3330056624,0.3652774796,88114912,1.5922860873384872e-15,3.859220934906015e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.172320625,0.176694875,0.17302569085,0.2120554728,150639728,1.6211262781385581e-15,3.8540326779773534e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_full,6.6541e-5,6.887500000000001e-5,6.66019e-5,8.170327499999996e-5,154336,6.603352136913439e-16,5.598589582317938e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3,5.6250000000000005e-5,5.8729000000000006e-5,5.6400800000000004e-5,7.266532499999997e-5,249648,6.047844850861847e-16,6.537375931509517e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_rinv,6.591600000000001e-5,7.24165e-5,6.645975000000001e-5,0.00011375269999999995,154384,6.603352136913439e-16,5.598589582317938e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3_trsm,5.5125000000000005e-5,5.8020500000000005e-5,5.6121875e-5,7.477949999999998e-5,249648,6.047844850861847e-16,6.537375931509517e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_full,0.000429292,0.00044375050000000003,0.0004295936,0.0005041922249999998,569920,7.344600722237604e-16,1.0355175844873088e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3,0.00027920800000000003,0.00029875,0.00027957050000000004,0.0003468302999999998,823184,7.167586266575395e-16,1.1287298133042172e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_rinv,0.000421583,0.00044418750000000003,0.000422097025,0.0004868642499999999,569968,7.344600722237604e-16,1.0355175844873088e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3_trsm,0.000279125,0.0002985415,0.00028151170000000004,0.00033583247499999994,823184,7.167586266575395e-16,1.1287298133042172e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_full,0.002436541,0.0025168335,0.002464997975,0.004711916724999995,2275568,7.372227049689695e-16,2.0453917732707996e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3,0.002062375,0.0022529375,0.0020628890250000004,0.0034660031249999987,2857776,8.092165188510098e-16,2.0502027308857648e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_rinv,0.0024459580000000002,0.0024981670000000004,0.002449461925,0.004490265474999995,2275616,7.372227049689695e-16,2.0453917732707996e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3_trsm,0.0021806670000000003,0.0022326255,0.002180908425,0.003982678424999997,2857776,8.092165188510098e-16,2.0502027308857648e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_full,0.0053646250000000005,0.005602438,0.0053906648250000005,0.009680602174999999,4984208,8.099443862571958e-16,2.980100413387948e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3,0.004705792,0.0048455,0.004723192,0.007521235749999998,6203184,8.294129572758968e-16,2.9236693747537044e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_rinv,0.005409375,0.005592542000000001,0.0054403992,0.007990561125,4984256,8.099443862571958e-16,2.980100413387948e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3_trsm,0.004734875,0.0050904165,0.004743635175,0.007569142225,6203184,8.294129572758968e-16,2.9236693747537044e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_full,0.011927708,0.012274896,0.011934535325,0.016625982475000002,8741392,8.788872470351909e-16,3.831890176270684e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3,0.010428334000000001,0.010970917,0.01049624185,0.014310396725000002,10859312,9.01309529149875e-16,3.844225448921347e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_rinv,0.011978666,0.012367729000000001,0.011993982350000001,0.015308967375,8741440,8.788872470351909e-16,3.831890176270684e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3_trsm,0.010465916,0.0109231455,0.0104844644,0.014090403425,10859312,9.01309529149875e-16,3.844225448921347e-14
