family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
ill_conditioned,1.000,1024,1024,1024,dgeqp3,0.033964542,0.03483,0.0340663261,0.044868000649999996,17088896,1.2259124116976705e-15,7.394369775389192e-14
ill_conditioned,2.000,128,64,64,bsqr_full,7.7917e-5,7.9708e-5,7.797420000000001e-5,0.00010153110000000001,103216,4.71056225727851e-16,8.77146946816122e-15
ill_conditioned,2.000,128,64,64,dgeqp3,6.65e-5,6.93745e-5,6.68322e-5,8.063437499999999e-5,150400,6.057552186773523e-16,4.9730534690451304e-15
ill_conditioned,2.000,256,128,128,bsqr_full,0.0007056250000000001,0.0007122910000000001,0.0007056822000000001,0.00074536075,402480,5.140953831812e-16,1.7202535189025256e-14
ill_conditioned,2.000,256,128,128,dgeqp3,0.0005724160000000001,0.0006763955,0.0005735047250000001,0.0006825986250000001,592320,5.90887868836094e-16,8.930790926028157e-15
ill_conditioned,2.000,512,256,256,bsqr_full,0.004513083,0.004561771,0.004516073625,0.004976420125,1590064,6.956709571292653e-16,3.345612844153887e-14
ill_conditioned,2.000,512,256,256,dgeqp3,0.00282125,0.0029571245000000004,0.0028461603250000004,0.003139597975,2199936,7.159555834338587e-16,1.6494867281784014e-14
ill_conditioned,2.000,1024,512,512,bsqr_full,0.023947833,0.025227958,0.0240712508,0.027617880450000003,6325072,9.800237737561383e-16,6.619775626524043e-14
ill_conditioned,2.000,1024,512,512,dgeqp3,0.013654625,0.013909271,0.013677575950000001,0.014771351375,8561024,9.350575363106497e-16,2.946369082360873e-14
ill_conditioned,2.000,2048,1024,1024,bsqr_full,0.15450945900000002,0.16920108350000002,0.15540144432500003,0.17335156912500002,25232208,1.2202950093015708e-15,1.308263606420996e-13
ill_conditioned,2.000,2048,1024,1024,dgeqp3,0.07877329200000001,0.08550695850000001,0.07906613262500001,0.10134072515,33866112,1.2819413421423268e-15,5.865648204344523e-14
