family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.0020385,0.0021967295000000003,0.00205100095,0.00243183655,2165184,6.367784248957579e-16,7.88645971345323e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.15e-5,9.572950000000001e-5,9.207282499999999e-5,0.000114901525,146480,5.071786570301618e-16,2.8992291200084062e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.4875e-5,4.9562500000000005e-5,4.4875e-5,6.061955e-5,232064,5.642862883947872e-16,3.0478828021738356e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000298791,0.00032225,0.00030202225,0.00035383750000000003,277808,6.653076646882698e-16,6.212511891693807e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.00012925,0.00014008300000000002,0.000129261275,0.00015586482499999998,363392,7.65111940121888e-16,6.711509012835459e-15
gaussian,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.001140208,0.001165437,0.001141010175,0.0012702388750000001,540496,7.984644591304085e-16,1.0660128264097701e-14
gaussian,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000608792,0.0006212085,0.000609066725,0.00074996345,626080,8.821588801330475e-16,1.0870485963735546e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002845334,0.002870375,0.0028489662,0.003173108425,1065776,8.744282826904384e-16,2.0298572227668395e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.001430541,0.0014679375,0.0014361328500000002,0.0015485936000000002,1151360,9.299233739687915e-16,2.035229830876188e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004436375,0.004510229,0.004441279350000001,0.004875588725,1590064,8.856092625926847e-16,3.3023080251311264e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002305084,0.0024777500000000004,0.00232119405,0.0026629565499999997,2199936,9.109618224496062e-16,1.648524682269514e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.0066113330000000005,0.0073173330000000005,0.006692011125,0.008766260475,2638640,8.898602366753021e-16,5.0038039502861164e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.004238833,0.0044434165,0.004251620500000001,0.0055553856000000006,4297088,9.011930123505527e-16,1.4426225104103465e-14
gaussian,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.3500000000000002e-5,2.4188000000000003e-5,2.3534375e-5,4.1518325e-5,37424,4.1505589845711915e-16,2.8991566791281606e-15
gaussian,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2375000000000001e-5,1.2646e-5,1.2386550000000001e-5,2.8238449999999997e-5,51840,4.826250905742091e-16,3.026392958315035e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.5041000000000005e-5,4.5396000000000004e-5,4.5041275000000004e-5,6.230735e-5,74000,5.247244287927136e-16,3.2103488404423013e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.3125000000000003e-5,2.34795e-5,2.3125000000000003e-5,3.280625e-5,132768,5.584831378596412e-16,3.220813514144572e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.125000000000001e-5,9.2521e-5,9.13875e-5,0.000108094175,146480,5.371891994538954e-16,3.0019510757618665e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.4666e-5,5.1646e-5,4.4757850000000004e-5,5.9535475000000004e-5,232064,5.503506299138989e-16,3.1617802980352968e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.00023958300000000003,0.0002448335,0.000240316425,0.00025855625,291888,5.355020978019171e-16,3.168795179208185e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,dgeqp3,9.6458e-5,0.0001129375,9.7042375e-5,0.00011703475000000002,430720,5.732184313669423e-16,2.9874322860667637e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000691334,0.0007277915,0.0006930412000000001,0.000924860475,582704,5.848491769585192e-16,3.2470468851503056e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.00025637500000000004,0.0002754585,0.00025731440000000005,0.000292620125,828032,6.576216461734475e-16,3.606193400284115e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001369875,0.0014167085,0.0013707572,0.00184885895,1164336,5.726741964114083e-16,3.276308206543466e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0005388750000000001,0.0006131875,0.0005447875000000001,0.00066146265,1655424,5.488780641630575e-16,2.924273529239926e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9209e-5,5.0187000000000006e-5,4.9231825e-5,7.4297675e-5,70448,5.278916323266881e-16,6.1668602399387924e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9416e-5,3.2771e-5,2.9461925e-5,4.3113300000000006e-5,84864,6.320467124863361e-16,6.840398847862929e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00011325,0.00011939550000000001,0.00011336467500000001,0.0001335572,139792,6.198758955179178e-16,6.133545929289253e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.050000000000001e-5,6.125e-5,6.0568750000000005e-5,7.737637499999999e-5,198560,6.766674936572722e-16,6.431060919115151e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000312625,0.0003321665,0.00031283125000000005,0.000394616725,277808,6.447570849569964e-16,5.6449550289897305e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.00013325,0.00014235350000000002,0.00013423532500000002,0.00015600057500000003,363392,7.462973351641105e-16,6.5979443773941196e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.000872541,0.0008901665,0.0008733088,0.00100994005,554288,6.998498121051219e-16,5.978349573011253e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040925,0.000439625,0.0004118053,0.0006144375,693120,7.234881037690299e-16,6.011853835270238e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.0019629160000000003,0.0022368955,0.0019955266000000003,0.0024649771750000003,1107248,7.048907116804296e-16,6.4017354392889324e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.000791666,0.000994667,0.00080000785,0.00103238925,1352576,8.071382870851636e-16,6.537671113823374e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.00365,0.00369775,0.0036527615499999996,0.0038870027000000003,2213168,7.193926290214116e-16,6.126899361364639e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.00159,0.0017488755000000002,0.0016017103250000001,0.00225653125,2704256,7.984618385169106e-16,6.780229195271765e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.6333000000000005e-5,4.6854500000000003e-5,4.634455e-5,6.306837499999999e-5,74000,3.6831224773531297e-16,3.336143625133184e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.4209e-5,2.4750000000000002e-5,2.4243100000000005e-5,3.8544325e-5,132768,3.03266666659144e-16,2.77969249207075e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011616600000000001,0.0001213125,0.00011685377500000001,0.000139137875,139792,4.1605423524796783e-16,5.825563072302039e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.175000000000001e-5,6.643750000000001e-5,6.181875000000001e-5,7.878575e-5,198560,5.076049488176658e-16,6.471484376391454e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000289666,0.000297875,0.000290903775,0.000305081625,271408,4.813006416562672e-16,1.0591450282933008e-14
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.000173417,0.00018399950000000002,0.000173600425,0.0001920992,330176,4.973382002935115e-16,1.0829670376336602e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0006963340000000001,0.0007057085,0.000697525575,0.0007333572000000001,402480,4.929978328124707e-16,1.7237390715472715e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.00057275,0.0006653750000000001,0.0005902928,0.0006764314,592320,5.288638784311166e-16,8.627606899463365e-15
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0013039170000000001,0.001332229,0.001307045125,0.0014339194,664624,5.032670107029782e-16,2.5005032814514293e-14
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001203959,0.001239833,0.0012042912000000002,0.0012759259500000001,1116608,5.005352907957682e-16,8.7383134343429e-15
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.0021663330000000003,0.0026571875000000003,0.0021855258,0.0035601864,1188912,5.498827623631673e-16,3.8576108610782193e-14
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002248709,0.0025956250000000003,0.002250083725,0.0037897731000000002,2165184,6.396652326591376e-16,8.729688957051025e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,bsqr_full,0.00010041600000000001,0.00010493750000000001,0.000101115325,0.00012591970000000002,146480,4.597353279447099e-16,2.997442918744967e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,dgeqp3,5.4667000000000004e-5,5.75835e-5,5.4758575e-5,0.000229523775,232064,3.501137021725027e-16,3.556931110571736e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.00029975,0.000317083,0.000303233425,0.000335132625,277808,4.919086735403622e-16,6.655084415349474e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000134041,0.0001452085,0.00013468285,0.00015942515,363392,5.354845795920835e-16,6.64483857676551e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.0011355830000000001,0.0011636455,0.0011365226750000002,0.00128303495,540496,5.7613316031759e-16,1.0299293996001815e-14
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000617875,0.0006225835000000001,0.000617897825,0.00063855705,626080,5.537274726395588e-16,1.0889472772492135e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.0028202920000000003,0.0028859790000000003,0.0028229273250000003,0.0031474037000000002,1065776,6.176634024240339e-16,2.030085200517319e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0013851660000000002,0.0015916875,0.0013930381500000001,0.0016226133,1151360,8.131454689742934e-16,2.0138816586162097e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004339917,0.004757625000000001,0.004341796075,0.005594429075,1590064,6.654752262097759e-16,3.360573182676039e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.0029214170000000004,0.002987584,0.0029229292250000007,0.003152152975,2199936,8.122090175314543e-16,1.65146004339286e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006906583000000001,0.007319375,0.006917995500000001,0.008659735175,2638640,6.371383879988261e-16,5.043802591979258e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.005563584000000001,0.005831521,0.005572933725000001,0.006376876375,4297088,6.600112526728521e-16,1.4471170591344395e-14
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.4042e-5,2.46875e-5,2.4076375e-5,3.9915049999999997e-5,37424,4.0783285978274937e-16,3.1155892805476047e-15
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2750000000000002e-5,1.3021000000000001e-5,1.2761550000000002e-5,2.4858425e-5,51840,4.035317926670171e-16,2.8242013786234738e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.5709000000000006e-5,4.6250000000000006e-5,4.575465000000001e-5,6.222500000000001e-5,74000,6.733138727246562e-16,3.052543460493335e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.3958e-5,2.4521e-5,2.4015475000000002e-5,4.0763074999999994e-5,132768,6.737191350519958e-16,2.7534165152086856e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.433400000000001e-5,9.535400000000001e-5,9.437965000000002e-5,0.00011990079999999999,146480,3.4843504221085117e-16,2.6888825822975814e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.6e-5,4.96875e-5,4.614905e-5,6.64689e-5,232064,3.7571682202838316e-16,3.3346543268300554e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000246,0.0002482915,0.000246103125,0.00027345784999999997,291888,3.8085938912294425e-16,3.215728709163612e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.00010558300000000001,0.00012258400000000002,0.000106029875,0.00018127267500000002,430720,3.4695458008405605e-16,3.04324163751001e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.0006549580000000001,0.0006735005,0.0006550154750000001,0.000705084375,582704,3.4335912290085245e-16,2.7507935087350734e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.00028491700000000004,0.0002961665,0.000285627325,0.00035517542500000004,828032,4.0294210463922237e-16,2.911628092646765e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001371833,0.0014487080000000002,0.00138586955,0.001678709675,1164336,3.799076623480403e-16,3.2735368555064776e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0006702500000000001,0.000713229,0.0006736303,0.0010692697,1655424,3.267216098087303e-16,3.615444924199681e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9167000000000005e-5,4.9708000000000006e-5,4.9189825e-5,6.973029999999999e-5,70448,3.941103812585897e-16,6.562460548044448e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9041000000000002e-5,2.93545e-5,2.9064100000000005e-5,4.2227825e-5,84864,4.0759347674083137e-16,6.365674295992608e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.000114166,0.00011672950000000001,0.00011434970000000002,0.00013638627500000002,139792,5.098878659699046e-16,6.5128040199365185e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.175000000000001e-5,6.514550000000001e-5,6.175000000000001e-5,7.8953925e-5,198560,4.294113785980699e-16,6.317824374079523e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.00030666600000000003,0.000311313,0.00030674630000000004,0.00033896155,277808,5.516471089778956e-16,5.86778669201853e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000140791,0.000154042,0.0001411694,0.0001652545,363392,4.557900834652454e-16,6.195029684720456e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.000872459,0.0009086665000000001,0.000873547175,0.001142527475,554288,4.84315822643819e-16,6.218773013404176e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00043191700000000003,0.0004363335,0.00043204295,0.000455870275,693120,4.852755106191087e-16,6.555655464829593e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002216333,0.002277271,0.002221111125,0.0023646460750000003,1107248,4.837193905920749e-16,6.354758597512422e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.001032041,0.0010530835,0.0010328660000000001,0.0012529572,1352576,5.964959459124049e-16,6.9849875785430256e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0037041250000000004,0.0038442915000000003,0.0037072875000000003,0.004289562875,2213168,4.286303011464358e-16,6.297625684741156e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001726667,0.0018450830000000002,0.001739752325,0.0021668718750000003,2704256,5.27564019782364e-16,6.557041286866112e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.3959000000000002e-5,2.4812000000000002e-5,2.4027475e-5,4.0548249999999996e-5,37424,4.85504497213953e-16,2.810234066484259e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2167e-5,1.2604500000000001e-5,1.2235475e-5,2.4106899999999998e-5,51840,5.197352110045544e-16,2.9623727017085528e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.4500000000000004e-5,4.5229000000000004e-5,4.4580300000000004e-5,5.77492e-5,74000,5.402518811816766e-16,3.0598928093938022e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.2792e-5,2.3146e-5,2.2837650000000003e-5,3.433235e-5,132768,5.368365784651989e-16,2.9180095797983947e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.025000000000001e-5,9.12705e-5,9.039877500000002e-5,0.000113745275,146480,5.268725454186429e-16,3.1026061110562036e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.9416e-5,5.0062e-5,4.9416275e-5,5.7910750000000005e-5,232064,6.101743154613484e-16,3.403318786532807e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.0002345,0.00024337500000000002,0.0002360125,0.000257478275,291888,5.622782034042138e-16,3.1882181448968366e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,dgeqp3,9.4041e-5,0.00010718750000000001,9.44194e-5,0.00012170122500000001,430720,7.02196725895493e-16,3.749269893191536e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000632458,0.0006611045000000001,0.0006336152,0.0009345027500000001,582704,4.716367501408694e-16,2.532525979366956e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.00026937500000000003,0.000272229,0.000269478125,0.000285584375,828032,5.91598758184886e-16,3.026104479154825e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.0013274580000000001,0.0013952295000000002,0.0013352154750000001,0.001480944175,1164336,5.732315539355621e-16,3.226270011654628e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0005297500000000001,0.0005997085000000001,0.0005384928000000001,0.0006295072,1655424,6.738507088799268e-16,3.639740317887183e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9084000000000006e-5,4.97085e-5,4.9084000000000006e-5,6.74186e-5,70448,5.937512903525969e-16,6.070376239337144e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9083000000000003e-5,3.0396000000000002e-5,2.9117650000000004e-5,4.1368325000000003e-5,84864,6.747596128531427e-16,6.4884318626931026e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.000114666,0.000118375,0.0001148838,0.000141703925,139792,6.652866209425433e-16,6.23866772129909e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.0e-5,6.48955e-5,6.0458425000000006e-5,7.6189675e-5,198560,8.036213619987962e-16,6.95777001866818e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000307708,0.0003126455,0.00030834985000000004,0.00033834295000000005,277808,6.960105044202782e-16,6.208848539243622e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000127708,0.00013414550000000002,0.00012810894999999999,0.000146246875,363392,7.809812281994189e-16,6.375946368493559e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.00087,0.0008926460000000001,0.0008711228250000001,0.000926490625,554288,6.753305224846858e-16,6.0083449592694825e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040429100000000004,0.00042510400000000004,0.00040492157500000007,0.00046801482500000006,693120,7.967202024095979e-16,6.415380348169062e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.0021134170000000002,0.0022333745,0.0021290348000000004,0.002307116725,1107248,7.02272498058648e-16,6.150403153015009e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.000979875,0.0010060835,0.000982441575,0.001046873475,1352576,8.223655595187202e-16,6.6500750709115235e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.003616208,0.0037277085000000003,0.0036356529749999996,0.0043407633,2213168,7.407082866718234e-16,6.3629073911915834e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.0015851250000000002,0.0016663125,0.001591427175,0.001913356675,2704256,7.668527556381581e-16,6.2800435417763005e-15
