run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,1.63333333333333e-05,1.64583333333333e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260310,qr_pivoted_trsm,materialize_qrp,3.65416666666667e-05,3.75833333333333e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260310,bsqr_full,materialize_qrp,4.69583333333333e-05,4.75208333333333e-05,5.4522979247429e-16,3.38792218353935e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260310,qr_pivoted,materialize_qrp,2.7375e-05,2.75e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260310,bsqr_rinv,materialize_qrp,4.7125e-05,4.73958333333333e-05,5.4522979247429e-16,3.38792218353935e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260310,qr_pivoted,materialize_qrp,2.72083333333333e-05,2.74166666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260310,qr_pivoted_trsm,materialize_qrp,5.05416666666667e-05,5.12916666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260310,bsqr_full,materialize_qrp,8.87083333333333e-05,8.98333333333333e-05,6.59494334799184e-16,3.69559207492648e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260310,qr_pivoted,materialize_qrp,5.1625e-05,5.37083333333333e-05,5.73142195025708e-16,3.402883539687e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260310,bsqr_rinv,materialize_qrp,8.74166666666667e-05,8.93541666666667e-05,6.59494334799184e-16,3.69559207492648e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260310,qr_pivoted,materialize_qrp,4.99166666666667e-05,6.75e-05,5.73142195025708e-16,3.402883539687e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260310,qr_pivoted_trsm,materialize_qrp,9.63333333333333e-05,9.70208333333333e-05,5.73142195025708e-16,3.402883539687e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260310,bsqr_full,materialize_qrp,0.000117333333333333,0.0001178125,6.79999524898656e-16,3.89319320900278e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260310,qr_pivoted,materialize_qrp,5.9875e-05,6.03125e-05,5.49139473204645e-16,3.0774841155175e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260310,bsqr_rinv,materialize_qrp,0.000118375,0.000119416666666667,6.79999524898656e-16,3.89319320900278e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260310,qr_pivoted,materialize_qrp,5.94583333333333e-05,6.59166666666667e-05,5.49139473204645e-16,3.0774841155175e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260310,qr_pivoted_trsm,materialize_qrp,9.14166666666667e-05,0.000115125,5.49139473204645e-16,3.0774841155175e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260310,bsqr_full,materialize_qrp,0.000132541666666667,0.000135125,7.08693513619645e-16,6.5886337759889e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260310,qr_pivoted,materialize_qrp,8.3625e-05,0.000114895833333333,6.76273263045459e-16,5.56232255099035e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260310,bsqr_rinv,materialize_qrp,0.0001285,0.000129791666666667,7.08693513619645e-16,6.5886337759889e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260310,qr_pivoted,materialize_qrp,7.8125e-05,8.16458333333333e-05,6.76273263045459e-16,5.56232255099035e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,128,2,20260310,qr_pivoted_trsm,materialize_qrp,0.000104583333333333,0.000105958333333333,6.76273263045459e-16,5.56232255099035e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260310,bsqr_full,materialize_qrp,0.000302791666666667,0.000455104166666667,7.75688327211976e-16,6.89971223384866e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260310,qr_pivoted,materialize_qrp,0.000148291666666667,0.000149166666666667,6.66629528881048e-16,5.46225390569545e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260310,bsqr_rinv,materialize_qrp,0.000313833333333333,0.000449833333333333,7.75688327211976e-16,6.89971223384866e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260310,qr_pivoted,materialize_qrp,0.000151833333333333,0.000171895833333333,6.66629528881048e-16,5.46225390569545e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,256,4,20260310,qr_pivoted_trsm,materialize_qrp,0.000180125,0.000180958333333333,6.66629528881048e-16,5.46225390569545e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260310,bsqr_full,materialize_qrp,0.000844958333333333,0.00151729166666667,7.82165453125637e-16,6.38029412582776e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260310,qr_pivoted,materialize_qrp,0.000425166666666667,0.000466270833333333,7.10520170398229e-16,5.41510968267551e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260310,bsqr_rinv,materialize_qrp,0.0008135,0.0008634375,7.82165453125637e-16,6.38029412582776e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260310,qr_pivoted,materialize_qrp,0.0004115,0.000419916666666667,7.10520170398229e-16,5.41510968267551e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,512,8,20260310,qr_pivoted_trsm,materialize_qrp,0.000447083333333333,0.000454208333333333,7.10520170398229e-16,5.41510968267551e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260310,bsqr_full,materialize_qrp,0.00106708333333333,0.00110814583333333,7.45509122336408e-16,5.93404531531141e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260310,qr_pivoted,materialize_qrp,0.000548958333333333,0.000571416666666667,7.34547433607291e-16,5.60866302574007e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260310,bsqr_rinv,materialize_qrp,0.00108433333333333,0.00110541666666667,7.45509122336408e-16,5.93404531531141e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260310,qr_pivoted,materialize_qrp,0.000556666666666667,0.000580416666666667,7.34547433607291e-16,5.60866302574007e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,64,640,10,20260310,qr_pivoted_trsm,materialize_qrp,0.00061125,0.000637979166666667,7.34547433607291e-16,5.60866302574007e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260310,bsqr_full,materialize_qrp,0.00122275,0.00138839583333333,8.90019871574911e-16,1.11410348635307e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260310,qr_pivoted,materialize_qrp,0.000773125,0.0010455,8.52361882140262e-16,9.86829084082991e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260310,bsqr_rinv,materialize_qrp,0.00116125,0.00120395833333333,8.90019871574911e-16,1.11410348635307e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260310,qr_pivoted,materialize_qrp,0.000731875,0.000741083333333333,8.52361882140262e-16,9.86829084082991e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,256,2,20260310,qr_pivoted_trsm,materialize_qrp,0.000782041666666667,0.000828895833333333,8.52361882140262e-16,9.86829084082991e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260310,bsqr_full,materialize_qrp,0.00290433333333333,0.00321041666666667,9.27332475469117e-16,1.07868576439737e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260310,qr_pivoted,materialize_qrp,0.00169908333333333,0.00186766666666667,8.97526563125503e-16,9.97217828087934e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260310,bsqr_rinv,materialize_qrp,0.00280358333333333,0.00306741666666667,9.27332475469117e-16,1.07868576439737e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260310,qr_pivoted,materialize_qrp,0.001493625,0.0016649375,8.97526563125503e-16,9.97217828087934e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,512,4,20260310,qr_pivoted_trsm,materialize_qrp,0.00169425,0.001864375,8.97526563125503e-16,9.97217828087934e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260310,bsqr_full,materialize_qrp,0.005254625,0.00599116666666667,9.18010266397179e-16,1.09579814185026e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260310,qr_pivoted,materialize_qrp,0.00241091666666667,0.00254777083333333,8.86561290251173e-16,1.00499394150611e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260310,bsqr_rinv,materialize_qrp,0.00503391666666667,0.00518779166666667,9.18010266397179e-16,1.09579814185026e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260310,qr_pivoted,materialize_qrp,0.002502375,0.00260197916666667,8.86561290251173e-16,1.00499394150611e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1024,8,20260310,qr_pivoted_trsm,materialize_qrp,0.00277554166666667,0.002933875,8.86561290251173e-16,1.00499394150611e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260310,bsqr_full,materialize_qrp,0.00588291666666667,0.006104875,9.20156374491413e-16,1.08359474112549e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260310,qr_pivoted,materialize_qrp,0.00307579166666667,0.0031561875,8.67579099186661e-16,1.0064712743723e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260310,bsqr_rinv,materialize_qrp,0.00591879166666667,0.0060605,9.20156374491413e-16,1.08359474112549e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260310,qr_pivoted,materialize_qrp,0.002892375,0.00303504166666667,8.67579099186661e-16,1.0064712743723e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,128,1280,10,20260310,qr_pivoted_trsm,materialize_qrp,0.003229375,0.00329247916666667,8.67579099186661e-16,1.0064712743723e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260310,bsqr_full,materialize_qrp,0.00741191666666667,0.00776360416666667,1.06289572620616e-15,2.00585897029704e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260310,qr_pivoted,materialize_qrp,0.00346416666666667,0.00360097916666667,1.11042451690808e-15,2.01682534460185e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260310,bsqr_rinv,materialize_qrp,0.00768254166666667,0.00855991666666667,1.06289572620616e-15,2.00585897029704e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260310,qr_pivoted,materialize_qrp,0.00344466666666667,0.00375666666666667,1.11042451690808e-15,2.01682534460185e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,512,2,20260310,qr_pivoted_trsm,materialize_qrp,0.00371216666666667,0.0041085,1.11042451690808e-15,2.01682534460185e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260310,bsqr_full,materialize_qrp,0.0171567916666667,0.0217342708333333,1.13457434196791e-15,2.0200057815318e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260310,qr_pivoted,materialize_qrp,0.00646033333333333,0.00679883333333333,1.16466413326153e-15,2.01423762394479e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260310,bsqr_rinv,materialize_qrp,0.0134750416666667,0.0149994166666667,1.13457434196791e-15,2.0200057815318e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260310,qr_pivoted,materialize_qrp,0.00613420833333333,0.00653429166666667,1.16466413326153e-15,2.01423762394479e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,1024,4,20260310,qr_pivoted_trsm,materialize_qrp,0.00668595833333333,0.00721514583333333,1.16466413326153e-15,2.01423762394479e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260310,bsqr_full,materialize_qrp,0.0240684166666667,0.0253950833333333,1.1644857136557e-15,2.0264742320173e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260310,qr_pivoted,materialize_qrp,0.0109822916666667,0.0115424166666667,1.19221078546481e-15,1.99968089446611e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260310,bsqr_rinv,materialize_qrp,0.0240265833333333,0.0245688333333333,1.1644857136557e-15,2.0264742320173e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260310,qr_pivoted,materialize_qrp,0.0109465,0.0118129791666667,1.19221078546481e-15,1.99968089446611e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2048,8,20260310,qr_pivoted_trsm,materialize_qrp,0.0126324583333333,0.0136732708333333,1.19221078546481e-15,1.99968089446611e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260310,bsqr_full,materialize_qrp,0.029583125,0.0303919375,1.18588869027974e-15,2.05756890890202e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260310,qr_pivoted,materialize_qrp,0.0134025416666667,0.0144194166666667,1.22013071186865e-15,2.01565185124666e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260310,bsqr_rinv,materialize_qrp,0.0303745416666667,0.0318481875,1.18588869027974e-15,2.05756890890202e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260310,qr_pivoted,materialize_qrp,0.013740125,0.0145152083333333,1.22013071186865e-15,2.01565185124666e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,256,2560,10,20260310,qr_pivoted_trsm,materialize_qrp,0.015519625,0.0161066666666667,1.22013071186865e-15,2.01565185124666e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260310,bsqr_full,materialize_qrp,0.0395185833333333,0.041624125,1.43978925734957e-15,3.89342999459584e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260310,qr_pivoted,materialize_qrp,0.0159053333333333,0.0175473333333333,1.46363185076668e-15,3.86032645635483e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260310,bsqr_rinv,materialize_qrp,0.0400224583333333,0.0417343333333333,1.43978925734957e-15,3.89342999459584e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260310,qr_pivoted,materialize_qrp,0.0160204166666667,0.0166399583333333,1.46363185076668e-15,3.86032645635483e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,1024,2,20260310,qr_pivoted_trsm,materialize_qrp,0.0167709583333333,0.0174702916666667,1.46363185076668e-15,3.86032645635483e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260310,bsqr_full,materialize_qrp,0.07366075,0.07405125,1.51363396536624e-15,3.84749692544431e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260310,qr_pivoted,materialize_qrp,0.0300535,0.0312203333333333,1.56483245777212e-15,3.86465949677106e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260310,bsqr_rinv,materialize_qrp,0.075762875,0.0805359166666667,1.51363396536624e-15,3.84749692544431e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260310,qr_pivoted,materialize_qrp,0.0302488333333333,0.0309330833333333,1.56483245777212e-15,3.86465949677106e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,2048,4,20260310,qr_pivoted_trsm,materialize_qrp,0.0327397083333333,0.0337974583333333,1.56483245777212e-15,3.86465949677106e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260310,bsqr_full,materialize_qrp,0.25200825,0.280473291666667,1.56992685786184e-15,3.82769380489853e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260310,qr_pivoted,materialize_qrp,0.069260625,0.0720459791666667,1.61140551871764e-15,3.84952476115922e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260310,bsqr_rinv,materialize_qrp,0.282805083333333,0.292758625,1.56992685786184e-15,3.82769380489853e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260310,qr_pivoted,materialize_qrp,0.0725601666666667,0.0806920416666667,1.61140551871764e-15,3.84952476115922e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,4096,8,20260310,qr_pivoted_trsm,materialize_qrp,0.0780158333333333,0.0824016666666667,1.61140551871764e-15,3.84952476115922e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260310,bsqr_full,materialize_qrp,0.376673791666667,0.406364729166667,1.59562196828308e-15,3.88380790168078e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260310,qr_pivoted,materialize_qrp,0.15361775,0.164722583333333,1.61404875244874e-15,3.82882006263254e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260310,bsqr_rinv,materialize_qrp,0.381425875,0.411822625,1.59562196828308e-15,3.88380790168078e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260310,qr_pivoted,materialize_qrp,0.149591333333333,0.159833791666667,1.61404875244874e-15,3.82882006263254e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,512,5120,10,20260310,qr_pivoted_trsm,materialize_qrp,0.15931875,0.1620144375,1.61404875244874e-15,3.82882006263254e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260310,bsqr_full,materialize_qrp,6.875e-05,6.925e-05,4.56409842624311e-16,6.38551830448147e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260310,qr_pivoted,materialize_qrp,5.225e-05,6.16458333333333e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260310,bsqr_rinv,materialize_qrp,6.975e-05,7.01041666666667e-05,4.56409842624311e-16,6.38551830448147e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260310,qr_pivoted,materialize_qrp,4.9625e-05,4.97916666666667e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,64,64,1,20260310,qr_pivoted_trsm,materialize_qrp,5e-05,5.00833333333333e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260310,bsqr_full,materialize_qrp,0.000376541666666667,0.000409541666666667,5.69061810377146e-16,1.08201649354613e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260310,qr_pivoted,materialize_qrp,0.000295916666666667,0.000305041666666667,5.44590096148649e-16,9.88588760363973e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260310,bsqr_rinv,materialize_qrp,0.000369583333333333,0.000372895833333333,5.69061810377146e-16,1.08201649354613e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260310,qr_pivoted,materialize_qrp,0.000295875,0.000303104166666667,5.44590096148649e-16,9.88588760363973e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,128,128,1,20260310,qr_pivoted_trsm,materialize_qrp,0.000296708333333333,0.000303541666666667,5.44590096148649e-16,9.88588760363973e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260310,bsqr_full,materialize_qrp,0.00310191666666667,0.0034324375,6.41128763874466e-16,2.06027417342347e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260310,qr_pivoted,materialize_qrp,0.00181583333333333,0.00210852083333333,7.40374609836191e-16,2.00330694520648e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260310,bsqr_rinv,materialize_qrp,0.00328145833333333,0.00352241666666667,6.41128763874466e-16,2.06027417342347e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260310,qr_pivoted,materialize_qrp,0.00177883333333333,0.002078875,7.40374609836191e-16,2.00330694520648e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,256,256,1,20260310,qr_pivoted_trsm,materialize_qrp,0.00181754166666667,0.00210225,7.40374609836191e-16,2.00330694520648e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260310,bsqr_full,materialize_qrp,0.00850258333333333,0.00861266666666667,8.16075026088091e-16,2.92891619638538e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,square,384,384,1,20260310,qr_pivoted,materialize_qrp,0.00386895833333333,0.00444391666666667,8.33334969097803e-16,2.95569672325845e-14
