run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3,5.1958000000000006e-5,5.87705e-5,5.2473900000000006e-5,6.5485475e-5,298112,5.607794408833608e-16,2.979056128643505e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.00010979200000000001,0.000114604,0.00010991795000000001,0.000129575575,139792,6.333058150522548e-16,6.171289394907295e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3,5.7958e-5,6.53755e-5,5.8083950000000005e-5,7.305777500000001e-5,198560,6.832772172365391e-16,6.334439772255617e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.000299042,0.0003105625,0.000299729225,0.000331382775,277808,6.828564340587373e-16,6.02352954277965e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.000132625,0.0001481455,0.00013263655,0.000171527175,363392,7.298178480879663e-16,6.2331589142131435e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.000849083,0.0008803125,0.0008491402,0.000944844975,554288,6.924716340209659e-16,6.115753404827552e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.000408042,0.0004285,0.00041074607500000005,0.00043135000000000005,693120,7.74188419007738e-16,6.353066077127915e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.0012716250000000002,0.001294875,0.0012752803000000003,0.0013727704999999999,692528,7.071260057902255e-16,6.068792252469506e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.000531084,0.0005586665,0.0005336846750000001,0.0006295322000000001,857984,7.733084959244496e-16,6.149259832286083e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001113333,0.001165521,0.001115292375,0.0012546976750000003,540496,7.844812805091723e-16,1.0447576153721297e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.0006040840000000001,0.0006202085000000001,0.0006059056000000001,0.0006367224500000001,626080,9.073803642740834e-16,1.1258180171455982e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.002833959,0.0031137915,0.00287849745,0.003188273625,1079120,8.550045280815424e-16,1.071732658517498e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.001410084,0.001575334,0.00141700465,0.00165074295,1217952,9.647575613504381e-16,1.1331008903724139e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.005495458,0.005726333,0.0055119008,0.005835985475,2156368,8.694728409417369e-16,1.0749502861738854e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002232125,0.002349583,0.0022501487750000004,0.002584911125,2401696,9.411617536575362e-16,1.1181302364980589e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.006677541,0.007045000500000001,0.006731647525,0.007446912500000001,2694992,8.986969492341306e-16,1.1356503844603612e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.0028102920000000003,0.0030891670000000003,0.002848127325,0.00331113205,2993568,9.113879825794314e-16,1.0740554317984834e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007628875,0.007773875,0.007631086550000001,0.0080715258,2128688,1.035339247825873e-15,1.9974764394532136e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.0031169580000000004,0.003167875,0.0031191239000000004,0.00321962145,2267520,1.1061125581379996e-15,2.049291092624453e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.014268625,0.0145604375,0.014289043750000001,0.0166072689,4254512,1.0886854946854279e-15,1.986697869417394e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.00581425,0.0060417085,0.0058384728250000005,0.0072882133000000005,4499840,1.1776405491313287e-15,2.0552115056505677e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.025333458000000003,0.026146229,0.025378798625000004,0.029828161125000002,8506160,1.1418018564306042e-15,2.017444963717558e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.010950541000000001,0.0114348955,0.0109988266,0.012100634950000001,8997248,1.2120495498912797e-15,2.0187776031330084e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.031692667,0.0321119585,0.031721301375000004,0.035312217375,10631984,1.1458156996131496e-15,2.0144867175807798e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.013070042,0.014014937500000001,0.01316168575,0.014385137125,11229568,1.2158849470978192e-15,2.0224025786065793e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.036674541000000005,0.03835,0.036942803775000005,0.05166484295,8450896,1.3949229985381802e-15,3.810093293593582e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.013277292000000001,0.0135700205,0.0133071295,0.014395819050000001,8696192,1.4626702819321972e-15,3.8860971286930806e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.073888625,0.0757403955,0.07405894157500001,0.07779694810000001,16896848,1.4957360705758979e-15,3.8085444991506977e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.027391791000000002,0.028046354500000002,0.027431425375000002,0.0301435439,17387904,1.5601333097642303e-15,3.843630342014119e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.270911625,0.2784010415,0.2714975928,0.29255893925,33788752,1.5447488644265385e-15,3.837783073701415e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.078912542,0.107367812,0.079624047025,0.11171181520000001,34738560,1.6228964501132258e-15,3.874050870843523e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.45520729200000004,0.463918584,0.45551719825000003,0.47186164625000004,42406736,1.5460585513538474e-15,3.8060877803994966e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.171831167,0.1736300205,0.171946964825,0.17922567012500001,43422080,1.6220634764219517e-15,3.847738485894324e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_full,5.0709000000000005e-5,5.2021e-5,5.072027500000001e-5,8.669919999999999e-5,70448,4.449013907595209e-16,6.4184414645614935e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3,3.0042e-5,3.0354500000000002e-5,3.008765e-5,4.3608999999999995e-5,84864,4.609625957863963e-16,6.263608920773319e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_full,0.00028625,0.00029597900000000003,0.00028735,0.000319746875,271408,5.341165831498178e-16,1.0721568556671318e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3,0.00017475000000000002,0.0001859165,0.000176090625,0.00021560625,330176,5.874978681531595e-16,1.0800747738698454e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_full,0.002834917,0.0028875420000000003,0.0028389729750000004,0.0030239215,1065776,6.506449361568783e-16,2.011528003827265e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3,0.001517125,0.0015904795,0.0015321812500000002,0.001638195275,1151360,7.130324204168857e-16,1.97974935722153e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_full,0.007315375000000001,0.0075853535,0.007318995925,0.007802367950000001,2384688,7.903038333267477e-16,2.9241742426155433e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3,0.003170958,0.0034854795000000003,0.00321695175,0.0035439345250000004,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_full,0.015498833000000002,0.0158614165,0.015513465200000002,0.018118566850000004,4227920,8.505127162361573e-16,3.780358174623284e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3,0.007069042,0.007272749500000001,0.007079950425,0.008818109675,4366720,9.21308782685871e-16,3.833533347696419e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.4333000000000002e-5,2.4770500000000003e-5,2.4344550000000004e-5,4.0414099999999996e-5,37424,3.221111236781005e-16,2.94137807234308e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.3333000000000001e-5,1.35205e-5,1.3333000000000001e-5,2.3868899999999998e-5,51840,3.0994257526104265e-16,3.161783335107325e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_full,4.6250000000000006e-5,4.6833500000000005e-5,4.6284375e-5,6.64367e-5,74000,3.0802750307509937e-16,3.1305714524682752e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.4291000000000002e-5,2.48125e-5,2.4291275e-5,3.78928e-5,132768,3.135248433344453e-16,3.2069792898259485e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_full,9.416700000000001e-5,9.725e-5,9.43045e-5,0.000121344175,146480,4.472119550803895e-16,2.9929962233693825e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3,5.2083e-5,5.6562500000000006e-5,5.254142500000001e-5,7.024782499999999e-5,232064,4.4130719768292627e-16,3.1112570440109666e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.000133167,0.00013825,0.0001335564,0.00016216235,215600,3.272277639572165e-16,2.971328403950566e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3,6.383300000000001e-5,6.585400000000001e-5,6.386737500000001e-5,8.4660325e-5,298112,5.306089943031449e-16,3.452439631952134e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.000115333,0.000116583,0.00011541330000000001,0.000133859375,139792,4.521901687126054e-16,5.7649743437428416e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3,6.2666e-5,6.33125e-5,6.270065e-5,7.9959525e-5,198560,4.245919578781878e-16,6.471723249199834e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.000299709,0.0003128335,0.00030162245,0.0003317428,277808,6.494630391100627e-16,6.526507934131514e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.000134833,0.000137396,0.000134878925,0.00015744957500000002,363392,6.814814383317726e-16,6.1008077372562166e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.000876792,0.0009005625000000001,0.0008820511,0.00094600625,554288,5.222536361650213e-16,6.2475140692954625e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.000411709,0.0004341875,0.00041371402500000004,0.00045336620000000004,693120,4.545868746334843e-16,6.430041807702196e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.0012820420000000002,0.0013151455000000002,0.0012847460750000002,0.00136961235,692528,6.075522671376223e-16,6.4240552944315024e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.0005695,0.0005879375,0.0005699125000000001,0.00061814405,857984,5.47395879098972e-16,6.244902073671301e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001144375,0.00116025,0.00114518845,0.0012326040750000001,540496,6.04285253673361e-16,1.0324105113072719e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.000599625,0.0006202295000000001,0.000600896875,0.000668060975,626080,5.845018721518854e-16,1.1283980246422476e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.003047791,0.003119375,0.0030593069000000002,0.00316414745,1079120,6.521147702188496e-16,1.0875119933673605e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.0014216250000000001,0.0015493545000000001,0.0014270447000000002,0.001625469325,1217952,7.527456852572146e-16,1.1300603676884122e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.005510125,0.0056558125,0.005512978125000001,0.005783230300000001,2156368,6.179106410911623e-16,1.0658409995032913e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002437667,0.002680646,0.002460239825,0.0028384303,2401696,6.71255838723544e-16,1.0803209881450636e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.0066274590000000005,0.006803167000000001,0.006636121225,0.007482586400000001,2694992,6.221101294029332e-16,1.052551598206836e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.002981459,0.0031591875,0.002984793375,0.0037305909999999997,2993568,7.216800708928059e-16,1.1303891829102012e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007646750000000001,0.0077469165,0.007647139400000001,0.007966114825,2128688,7.645380334581172e-16,1.9960124035979265e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.0035075830000000003,0.0035545835000000002,0.0035108714500000004,0.0036738625,2267520,8.537745641342891e-16,2.0754605956034548e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.014134625000000001,0.0145379375,0.014151972825000001,0.019309964675,4254512,8.017186274248727e-16,1.9973249717907112e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.006937166000000001,0.007123625000000001,0.0069512828500000005,0.008777521875,4499840,8.900907051189964e-16,2.0414808008500122e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.025478208000000002,0.0262245205,0.02549230175,0.02910724005,8506160,8.124451450310971e-16,1.965117618551894e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.014406500000000001,0.014724771000000001,0.014409628125,0.015961925650000004,8997248,9.146123790014102e-16,2.0625306482651764e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.031977375,0.0324778545,0.031978211275,0.03523085705,10631984,8.2128020237891e-16,2.0143263429641757e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.017758417000000002,0.0180633125,0.017791199200000003,0.018930881825000002,11229568,9.232669665310006e-16,2.0484101630028475e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.037325292,0.038081104000000005,0.037469632625000006,0.043181911125,8450896,1.0241146025649078e-15,3.797576671807655e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.018352375,0.019631604,0.018443560325,0.0319490769,8696192,1.0592061488618104e-15,3.840072672983919e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.08131595800000001,0.083730604,0.08138799672500001,0.08865499360000001,16896848,1.0793459275495152e-15,3.798181677993842e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.037369125,0.0387717505,0.037383402175000004,0.04052887537500001,17387904,1.1510810439530265e-15,3.852774041126248e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.277251458,0.286605771,0.277737153925,0.29750299222500004,33788752,1.122255340722795e-15,3.799591563293185e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.10112975,0.1091653125,0.1020761053,0.14043194862500002,34738560,1.1768496838881972e-15,3.85768285205547e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.46995212500000005,0.47259212500000003,0.470035823,0.48796486499999997,42406736,1.1098566203610138e-15,3.7865297879385813e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.205811333,0.20829935400000002,0.20600877172499998,0.21209751642500002,43422080,1.1755325843749627e-15,3.876472509164444e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260310,1,bsqr_full,4.8375000000000004e-5,5.0062500000000004e-5,4.8478125e-5,7.185705e-5,70448,5.861736482260076e-16,5.8807135294419466e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260310,1,dgeqp3,2.9792000000000002e-5,3.0229e-5,2.9803550000000004e-5,4.257064999999999e-5,84864,6.618802333478871e-16,6.331072905783192e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260310,1,bsqr_full,0.00029016700000000003,0.0003092915,0.0002902242,0.00033545465,271408,7.4456395900401e-16,1.0597883063454071e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260310,1,dgeqp3,0.00017395800000000002,0.0001807915,0.000173992375,0.000192096725,330176,8.557210150687745e-16,1.0958859624315797e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260310,1,bsqr_full,0.002828334,0.002876125,0.002829227475,0.002999528425,1065776,9.585192912377787e-16,1.9492994055253526e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260310,1,dgeqp3,0.0013075410000000002,0.0014753335,0.0013183234750000002,0.00153060705,1151360,1.0308245208937303e-15,2.0361319870839337e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260310,1,bsqr_full,0.0073125,0.007657396,0.0073369178,0.00786306525,2384688,1.1394548920014404e-15,2.9140629475315305e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260310,1,dgeqp3,0.0027982080000000004,0.003032396,0.002802333,0.003171048775,2496896,1.198382281294901e-15,2.944734402754078e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260310,1,bsqr_full,0.015523333,0.015954604,0.015568799575,0.01928756345,4227920,1.2962812987491303e-15,3.805330200955859e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260310,1,dgeqp3,0.005618792,0.005864271000000001,0.0056203045,0.008692030449999999,4366720,1.3517483919246883e-15,3.874422038606708e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.3334e-5,2.425e-5,2.337965e-5,3.85516e-5,37424,5.229522770062563e-16,3.1948738767555877e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.2833e-5,1.3083000000000002e-5,1.2855825e-5,2.3485324999999995e-5,51840,5.453099148214502e-16,2.970298943968337e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260310,1,bsqr_full,4.4792e-5,4.7000000000000004e-5,4.4963874999999996e-5,6.52769e-5,74000,5.922701565289484e-16,3.543473570537575e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.3208000000000002e-5,2.4021000000000003e-5,2.3276750000000004e-5,3.476845e-5,132768,5.502676282328864e-16,3.10888807948432e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260310,1,bsqr_full,9.1292e-5,9.270800000000001e-5,9.1429225e-5,0.00010978925,146480,5.4644911223717235e-16,3.038927903511318e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260310,1,dgeqp3,4.4333000000000004e-5,4.8396e-5,4.4768325000000005e-5,5.6902825e-5,232064,6.349686229797781e-16,3.7644457270303574e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.000123792,0.000125458,0.00012386047500000002,0.00014259942500000002,215600,5.099168886522913e-16,2.897778832135926e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260310,1,dgeqp3,5.4709e-5,5.8250000000000006e-5,5.475465e-5,6.94189e-5,298112,6.393030166296132e-16,3.4909345102100197e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.000115958,0.00011781250000000001,0.00011607267500000001,0.000131701225,139792,6.579084608092626e-16,6.046730994906331e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260310,1,dgeqp3,6.3625e-5,6.5646e-5,6.3625e-5,7.486955e-5,198560,7.682472285457276e-16,6.72977107987403e-15
