family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
ill_conditioned,1,64,512,8.0,0.5371144755285092,0.5327910981064495,0.5414729353541602,0.0008097900328171494,0.0004349499487647976
ill_conditioned,1,64,640,10.0,0.5342542713083224,0.5285921156008812,0.5399770787097808,0.001101028685540027,0.0005882292780827473
ill_conditioned,1,128,256,2.0,0.5791720583734653,0.5731115896051677,0.5852966146290125,0.0010701765319037324,0.0006198163448056608
ill_conditioned,1,128,512,4.0,0.5724847545651447,0.5666598613680434,0.5783695238591268,0.0027844301482080696,0.0015940438100006844
ill_conditioned,1,128,1024,8.0,0.5103356860245488,0.4999713475033666,0.5209148758837489,0.004994689702499746,0.002548968395804958
ill_conditioned,1,128,1280,10.0,0.5158988157745588,0.5152911471777775,0.5165072009781079,0.005980072988891417,0.003085112573214508
ill_conditioned,1,256,512,2.0,0.48989048217063463,0.4889683983886651,0.4908143047940176,0.007201676502454139,0.003528032774224185
ill_conditioned,1,256,1024,4.0,0.5250782317276611,0.5170166040708121,0.5332655610350295,0.01331010047633678,0.006988844022232417
ill_conditioned,1,256,2048,8.0,0.6039529565209284,0.5888404071542964,0.6194533684485939,0.02417441607097184,0.014600210058230489
ill_conditioned,1,256,2560,10.0,0.6067122545048785,0.5962198018722958,0.6173893564260311,0.028815083299991835,0.017482464152683938
ill_conditioned,1,512,1024,2.0,0.497572695994343,0.4886247680737368,0.5066844826042827,0.03547422585187525,0.017651006195429777
ill_conditioned,1,512,2048,4.0,0.5408680922039721,0.5326112483474137,0.5492529383711899,0.06874230578439873,0.037180519783309836
ill_conditioned,1,512,4096,8.0,0.4178839295868661,0.41620565342531446,0.41956897310213154,0.22237562684636775,0.09292720079090275
ill_conditioned,1,512,5120,10.0,0.48300476610464754,0.4708513692960619,0.49547186074575245,0.3847824641003711,0.18585176407396972
ill_conditioned,4,32,64,2.0,0.5566551743164969,0.5,0.6197299661866591,2.3447451887145464e-05,1.3052145417516617e-05
ill_conditioned,4,32,128,4.0,0.5605178174607529,0.513949428747635,0.6113057163163774,4.3410235728454666e-05,2.4332210585970164e-05
ill_conditioned,4,32,256,8.0,0.6071101881574846,0.5970215320433915,0.6173693255301683,8.355520684104601e-05,5.072721734680505e-05
ill_conditioned,4,32,320,10.0,0.5801443005642343,0.578391551584078,0.5819023610483001,0.00011184360954699195,6.488543263321908e-05
ill_conditioned,4,64,128,2.0,0.5946258588578205,0.5803703942698587,0.6092314761631247,0.00010864562203558881,6.460349631405411e-05
ill_conditioned,4,64,256,4.0,0.4945558993201877,0.49243628291376373,0.496684639290139,0.0002884057222230513,0.0001426327513231096
ill_conditioned,4,64,512,8.0,0.5380599085311055,0.5370482154038823,0.5390735074890424,0.0008027283049077068,0.00043191591831397006
ill_conditioned,4,64,640,10.0,0.5265381028886742,0.5197299079764055,0.5334354816582734,0.0011180500511913584,0.000588695952888883
ill_conditioned,4,128,256,2.0,0.5783973227498845,0.5764578104809999,0.5803433605749725,0.0010717716622635858,0.0006199098600524517
ill_conditioned,4,128,512,4.0,0.5667214381445287,0.5620466150834449,0.5714351440492519,0.0027896876639451943,0.001580975804885071
ill_conditioned,4,128,1024,8.0,0.5122854928850136,0.5070058545601039,0.51762011002445,0.004928779013914095,0.0025249419864642924
ill_conditioned,4,128,1280,10.0,0.5128521391119929,0.5085775971605289,0.5171626081451783,0.005937764671732536,0.0030451953134416503
ill_conditioned,4,256,512,2.0,0.49517072893538683,0.4904734433745192,0.49991300060495897,0.007191006791915514,0.003560776074932123
ill_conditioned,4,256,1024,4.0,0.5307299467026315,0.5279287622197694,0.5335459942410203,0.013150510439575021,0.006979369704708048
ill_conditioned,4,256,2048,8.0,0.592471590963509,0.5586465197004121,0.6283447112264763,0.02384804304958795,0.014129288006955619
ill_conditioned,4,256,2560,10.0,0.6050411977656995,0.6043157123499642,0.6057675541319623,0.02885438080425799,0.017458089122595864
ill_conditioned,4,512,1024,2.0,0.4973152799255304,0.48603628710529384,0.5088560138593711,0.03557046008019554,0.01768973331186236
ill_conditioned,4,512,2048,4.0,0.517717737723033,0.5075027026280727,0.5281383814609638,0.07195433738430228,0.03725203676996084
ill_conditioned,4,512,4096,8.0,0.33570086640847824,0.3248455920331128,0.346918888454289,0.27668612123798336,0.09288377062279225
ill_conditioned,4,512,5120,10.0,0.4169235047693456,0.4030690895891568,0.43125412818515146,0.43851657930840404,0.18282786914472446
orthonormal_rows,1,32,64,2.0,0.5931809501142724,0.5852941176470589,0.6011740575712569,2.1229239859213078e-05,1.259278066989177e-05
orthonormal_rows,1,32,128,4.0,0.5996102556714703,0.5869234929055185,0.6125712517087514,3.880198761661574e-05,2.3266069715360157e-05
orthonormal_rows,1,32,256,8.0,0.570893899514993,0.548427696351958,0.594280425061307,8.190713917602056e-05,4.6760286082315694e-05
orthonormal_rows,1,32,320,10.0,0.5483343256540529,0.5439746724223555,0.5527289190718733,0.00010753459792085534,5.896491123541184e-05
orthonormal_rows,1,64,128,2.0,0.6105586973619811,0.5854172266340868,0.6367798998121478,0.00010226023665139832,6.243587688180574e-05
orthonormal_rows,1,64,256,4.0,0.4844152536432595,0.4840452567449956,0.48478553336157554,0.0002846550287189744,0.000137891237937731
orthonormal_rows,1,64,512,8.0,0.5179510653319687,0.5105015677811803,0.5255092697257162,0.0008049527718655302,0.0004169261457296727
orthonormal_rows,1,64,640,10.0,0.5359065397497024,0.5296169239038341,0.5422708497107002,0.0010896348733445073,0.0005839424545646598
orthonormal_rows,1,128,256,2.0,0.571291655074127,0.570867732809884,0.5717158921399885,0.0010859634079643287,0.0006204018326858812
orthonormal_rows,1,128,512,4.0,0.5497433193708026,0.547964476641428,0.5515279367107417,0.0028095280815189877,0.0015445192933997293
orthonormal_rows,1,128,1024,8.0,0.5047203528180355,0.4967311788456672,0.5128380206387446,0.004964136070691832,0.0025055005090363182
orthonormal_rows,1,128,1280,10.0,0.5080674989635431,0.5064740050804403,0.5096660063769161,0.005902593259534323,0.0029989157947706707
orthonormal_rows,1,256,512,2.0,0.4333371274840761,0.4317127341966521,0.43496763283015205,0.00716938509004946,0.003106760740749197
orthonormal_rows,1,256,1024,4.0,0.44553102272383227,0.43938717382554565,0.45176077963567407,0.013183233614685689,0.005873539555158116
orthonormal_rows,1,256,2048,8.0,0.4886500638945394,0.4831457789244819,0.4942170569629664,0.022992945022262852,0.011235504054252367
orthonormal_rows,1,256,2560,10.0,0.44882822618275037,0.41444885570683887,0.48605943494472525,0.03065322210771419,0.013758031305391216
orthonormal_rows,1,512,1024,2.0,0.3758246742846639,0.36957055029009617,0.3821846348154727,0.035934260358318655,0.013504981694825415
orthonormal_rows,1,512,2048,4.0,0.40396116393234976,0.40355797096090834,0.4043647597320933,0.06874206255286498,0.027769123599965726
orthonormal_rows,1,512,4096,8.0,0.3220805245124455,0.31718017698713225,0.32705658107511715,0.22330146178009502,0.07192105193452883
orthonormal_rows,1,512,5120,10.0,0.398085413636264,0.39674974309806443,0.3994255807515065,0.38546148438493605,0.15344659445222558
orthonormal_rows,4,32,64,2.0,0.5961688141967088,0.5939602981258593,0.5983855421686747,2.0739747467122186e-05,1.2364390654213421e-05
orthonormal_rows,4,32,128,4.0,0.5987849313326763,0.5879368440077977,0.6098331779090249,3.866669908331974e-05,2.3153036755466868e-05
orthonormal_rows,4,32,256,8.0,0.5739185223990773,0.5584560366262283,0.5898091322328997,8.137045526172251e-05,4.670001145074801e-05
orthonormal_rows,4,32,320,10.0,0.536398163781294,0.521258641239571,0.5519774011299434,0.00010771163760244298,5.7776324627826665e-05
orthonormal_rows,4,64,128,2.0,0.6079663435629156,0.5802092967572618,0.6370512795486932,0.00010445920625296749,6.350768167710102e-05
orthonormal_rows,4,64,256,4.0,0.4778159955921818,0.4726360609184515,0.48305270063415695,0.00028622869696931134,0.00013676464980944455
orthonormal_rows,4,64,512,8.0,0.5206763279465385,0.5204594035218675,0.5208933427840364,0.0007957394993765232,0.00041432272053738487
orthonormal_rows,4,64,640,10.0,0.5250031501216667,0.5232751965348977,0.5267368097377253,0.0010884249885458343,0.0005714265476577018
orthonormal_rows,4,128,256,2.0,0.5698429163137693,0.5680684333644989,0.5716229422391184,0.0010766097841753066,0.0006134984591463944
orthonormal_rows,4,128,512,4.0,0.5611121344515737,0.5574706348808103,0.5647774209597902,0.002771821096398087,0.001555302451717833
orthonormal_rows,4,128,1024,8.0,0.5085736010086586,0.5085615766004911,0.5085856257011306,0.004878685090196131,0.0024811704445082965
orthonormal_rows,4,128,1280,10.0,0.5037660146596578,0.5017033667163843,0.5058371427464187,0.005904983031940926,0.002974729768633784
orthonormal_rows,4,256,512,2.0,0.43313280496660217,0.4317183943025415,0.4345518495715674,0.007171827569180366,0.0031063537917758966
orthonormal_rows,4,256,1024,4.0,0.4406144068380162,0.4376762561844937,0.44357228149790373,0.013076616059235383,0.005761745428388476
orthonormal_rows,4,256,2048,8.0,0.4826858510112927,0.482648522064824,0.48272318284485244,0.023084510987877595,0.01114256683136323
orthonormal_rows,4,256,2560,10.0,0.4866999548107333,0.4863291774279647,0.48707101487419213,0.028567424176746556,0.013903764055881607
orthonormal_rows,4,512,1024,2.0,0.3736578328155163,0.36244470108964866,0.385217870766592,0.03600967744921798,0.013455298036060565
orthonormal_rows,4,512,2048,4.0,0.39254087703631374,0.3777022916271636,0.40796241791548776,0.07112158391825932,0.0279181289274853
orthonormal_rows,4,512,4096,8.0,0.26527636134470417,0.25667925621464355,0.2741614142337979,0.2696502142950362,0.07153182768400691
orthonormal_rows,4,512,5120,10.0,0.31020014440879007,0.309156625005449,0.31124718608096535,0.4953521663536395,0.15365831353610596
