run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,factor_only,8.820900000000001e-5,9.5667e-5,8.8269175e-5,0.000116161925,214800,5.587361471231404e-16,3.0379943427859746e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,factor_only,7.1208e-5,8.3229e-5,7.3322825e-5,9.573002500000002e-5,437728,5.891996615831363e-16,3.38495843679928e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_full,factor_only,0.000110791,0.000116917,0.00011088235000000001,0.00013225879999999998,218816,5.659887693733468e-16,3.069499181568871e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3,factor_only,5.6541000000000006e-5,6.2271e-5,5.7417525e-5,7.047405e-5,298656,5.810221680072307e-16,3.2883436227223147e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,factor_only,0.00011154200000000001,0.0001206455,0.0001119944,0.00013246505,317200,5.659887693733468e-16,3.069499181568871e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,factor_only,8.5333e-5,9.8979e-5,9.0679875e-5,0.00011536047499999998,602080,5.810221680072307e-16,3.2883436227223147e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_full,factor_only,0.000103083,0.00010791650000000001,0.000103415775,0.00013545975,141504,6.617169753096065e-16,6.219948234932546e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3,factor_only,6.0084e-5,6.2896e-5,6.026452500000001e-5,6.855967499999999e-5,199104,6.597830765051429e-16,6.112932773859395e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,factor_only,0.000106333,0.000110854,0.000106393175,0.00012419809999999999,174352,6.617169753096065e-16,6.219948234932546e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,factor_only,7.9041e-5,9.1e-5,7.946440000000001e-5,9.8289675e-5,396032,6.597830765051429e-16,6.112932773859395e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_full,factor_only,0.00027641600000000003,0.0002888335,0.0002764769,0.000297776525,280512,7.141034034723814e-16,6.077652932521102e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3,factor_only,0.000128583,0.00013975,0.00012882515,0.00015542922499999997,363936,7.30698394984022e-16,6.199472761391778e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,factor_only,0.000293584,0.0003030415,0.0002939465,0.000339686925,378896,7.141034034723814e-16,6.077652932521102e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.000181375,0.000190583,0.00018297580000000002,0.00019911330000000002,757472,7.30698394984022e-16,6.199472761391778e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_full,factor_only,0.0007831670000000001,0.000798229,0.0007833482500000001,0.000870185325,559040,7.511155631944894e-16,6.162754322893893e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3,factor_only,0.00040625000000000004,0.00042393750000000005,0.00041217107500000005,0.00047246795,693664,7.662225892798759e-16,6.2230568029369374e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,factor_only,0.0008197920000000001,0.000833229,0.000823265475,0.0008689356,788496,7.511155631944894e-16,6.162754322893893e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.000491209,0.00051375,0.0004980660499999999,0.000547495925,1480416,7.662225892798759e-16,6.2230568029369374e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_full,factor_only,0.001064084,0.0010975000000000002,0.0010692793500000001,0.0011723189,698304,7.4546457677752e-16,6.007454239979572e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3,factor_only,0.000544709,0.0005772085,0.000549662925,0.000624714975,858528,7.810874331577469e-16,6.5522527975959505e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,factor_only,0.001101958,0.0011294585,0.0011046767500000002,0.001259383725,993296,7.4546457677752e-16,6.007454239979572e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.0006410000000000001,0.000684104,0.0006509383000000001,0.001506057199999997,1841888,7.810874331577469e-16,6.5522527975959505e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_full,factor_only,0.001052292,0.0010793125,0.0010587865500000001,0.0011400217249999999,543200,8.373320207872965e-16,1.038090415474662e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3,factor_only,0.000593292,0.0006126045,0.0005956178,0.000657664675,626624,8.951435444118604e-16,1.10749713439502e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,factor_only,0.001063542,0.001093625,0.001064689675,0.001181952175,674352,8.373320207872965e-16,1.038090415474662e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.0006767090000000001,0.0007130205,0.000690845775,0.0008105206499999999,1413376,8.951435444118604e-16,1.10749713439502e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_full,factor_only,0.0025825830000000003,0.0027805625,0.00263973765,0.0028480437500000002,1083872,9.11305729556066e-16,1.0585872850415557e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3,factor_only,0.001373625,0.0015617500000000002,0.0013831710750000002,0.001702632625,1218496,9.426998103366272e-16,1.1025557048594668e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,factor_only,0.0026558330000000002,0.0028211245,0.002669064975,0.0029095484000000002,1477168,9.11305729556066e-16,1.0585872850415557e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.0016066670000000002,0.001740208,0.00161207405,0.0025486331499999966,2791680,9.426998103366272e-16,1.1025557048594668e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_full,factor_only,0.004806416,0.00493925,0.004812367525,0.0057197709249999975,2165216,9.204584614748929e-16,1.1061946855717139e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3,factor_only,0.002301041,0.0025023335,0.002334693325,0.0034710509499999986,2402240,9.586999385439055e-16,1.1640526242008219e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,factor_only,0.004806625,0.005041646,0.00485408205,0.006169579874999997,3082800,9.204584614748929e-16,1.1061946855717139e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.0027287920000000003,0.002921854,0.002767458425,0.0050533282749999995,5548288,9.586999385439055e-16,1.1640526242008219e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_full,factor_only,0.005687459000000001,0.005950729,0.005708393375000001,0.0069842277,2705888,8.782555458091536e-16,1.0510407525464545e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3,factor_only,0.002883084,0.003023146,0.0028870106,0.0036747009499999987,2994112,9.050736686012935e-16,1.072921556293721e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,factor_only,0.005849708,0.006087666,0.0058690713000000005,0.007377924574999998,3885616,8.782555458091536e-16,1.0510407525464545e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.003290542,0.003533417,0.003292777175,0.005761314025,6926592,9.050736686012935e-16,1.072921556293721e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_full,factor_only,0.007031000000000001,0.0071535,0.007038552325,0.008056531099999998,2133440,1.0602547282698988e-15,2.0397104227669935e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3,factor_only,0.0030007500000000004,0.0031309790000000003,0.0030315320500000006,0.0036380835749999984,2268064,1.1158782236690142e-15,2.0394316049097268e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,factor_only,0.007068209000000001,0.0072036045,0.00708645435,0.007800480674999999,2657808,1.0602547282698988e-15,2.0397104227669935e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.0034300000000000003,0.0035316875,0.003435104725,0.005325245274999999,5414112,1.1158782236690142e-15,2.0394316049097268e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_full,factor_only,0.012789833,0.013332937500000001,0.012823727475000001,0.014628678275000001,4263360,1.103516382992093e-15,1.9866880571637028e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3,factor_only,0.005697583,0.005841708,0.005698791575000001,0.0074813133,4500384,1.1690823879598292e-15,2.0322563413181e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,factor_only,0.012802375000000001,0.0133985,0.01285569295,0.015995406900000002,5836304,1.103516382992093e-15,1.9866880571637028e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.006471583,0.006871666500000001,0.00654846345,0.008991053925,10792160,1.1690823879598292e-15,2.0322563413181e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_full,factor_only,0.02262625,0.0231950205,0.022681259375,0.026379275299999998,8523200,1.133759677140803e-15,1.957916491850602e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3,factor_only,0.010659,0.0114219995,0.010688725,0.013213567800000001,8997792,1.2078015360129928e-15,2.0394085567114e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,factor_only,0.022995833,0.02394775,0.023188592375000004,0.026803059075,12193296,1.133759677140803e-15,1.957916491850602e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.013392833000000002,0.014129625000000002,0.013403979875000003,0.01553915625,21581024,1.2078015360129928e-15,2.0394085567114e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_full,factor_only,0.027637000000000002,0.028945479500000003,0.027960682775000002,0.03163003575000001,10653120,1.1407262509198185e-15,1.9730067624044353e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3,factor_only,0.013009667,0.0140722915,0.01305639905,0.015917092,11230112,1.2151751335088374e-15,2.0409244228624337e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,factor_only,0.028660667,0.031209291500000003,0.028786816275,0.035138405149999996,15371792,1.1407262509198185e-15,1.9730067624044353e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.016161542,0.0171573125,0.016302161550000003,0.029492068899999953,26959072,1.2151751335088374e-15,2.0409244228624337e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_full,factor_only,0.034150042000000005,0.035600875000000004,0.034276070925,0.03809793845,8459744,1.4139485609722735e-15,3.8059663648159884e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3,factor_only,0.013203292,0.013649687,0.013224437350000002,0.015629801375000002,8696736,1.4648735822845601e-15,3.87329713268932e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,factor_only,0.034546083000000005,0.036020500000000004,0.034580581400000004,0.04429156344999998,10556976,1.4139485609722735e-15,3.8059663648159884e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.015460625,0.016666125,0.015496179725000003,0.018488779724999998,21279968,1.4648735822845601e-15,3.87329713268932e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_full,factor_only,0.06909812500000001,0.0737253955,0.06930701562500001,0.13760486562499996,16913888,1.5022231563003954e-15,3.809616368149937e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3,factor_only,0.027059833000000002,0.027868583000000002,0.027131638450000002,0.03041204005,17388448,1.5596578191714302e-15,3.8350458775905766e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,factor_only,0.067481208,0.068883917,0.067502323625,0.09487167122499993,23205424,1.5022231563003954e-15,3.809616368149937e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.031553583,0.033089396,0.031692057999999995,0.0659557128,42554592,1.5596578191714302e-15,3.8350458775905766e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_full,factor_only,0.20652225000000002,0.23574775,0.207269675175,0.263333156425,33822176,1.54559346125524e-15,3.792293656704104e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3,factor_only,0.07005870800000001,0.08400739600000001,0.07044347202500001,0.09320110175,34739104,1.6102969779176026e-15,3.859792656561285e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,factor_only,0.209465125,0.21617370800000002,0.21046170190000002,0.25509026265,50599472,1.54559346125524e-15,3.792293656704104e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.080720916,0.0910128335,0.0820003902,0.14357493124999993,87168224,1.6102969779176026e-15,3.859792656561285e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_full,factor_only,0.364984291,0.38097827050000005,0.36547501402500004,0.41203825602500005,42472928,1.5590312136534444e-15,3.8052755870392326e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3,factor_only,0.143160125,0.14870379150000002,0.144048914825,0.24762598437499983,43422624,1.6211262781385581e-15,3.8540326779773534e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,factor_only,0.36367987500000004,0.3695804795,0.36394718750000005,0.40304648772499996,63444528,1.5590312136534444e-15,3.8052755870392326e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.163701583,0.182315042,0.16409320800000002,0.2324376560499999,108434656,1.6211262781385581e-15,3.8540326779773534e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_full,factor_only,4.5083e-5,5.7834e-5,4.5173625000000006e-5,6.606075000000001e-5,71616,6.084064098580611e-16,5.84648664233054e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3,factor_only,3.7917e-5,4.2166500000000004e-5,3.824905e-5,8.683299999999992e-5,85408,6.047844850861847e-16,6.537375931509517e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_rinv,factor_only,4.75e-5,5.65415e-5,4.7741425000000005e-5,7.394919999999998e-5,71664,6.084064098580611e-16,5.84648664233054e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3_trsm,factor_only,2.8958000000000003e-5,2.9521e-5,2.9048625e-5,3.516562499999999e-5,85408,6.047844850861847e-16,6.537375931509517e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_full,factor_only,0.00027270800000000003,0.000285604,0.0002740072,0.00029483860000000005,273120,5.953573958688276e-16,1.0393713302236559e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3,factor_only,0.000170833,0.00017879200000000002,0.00017095407500000002,0.00018621112500000003,330720,7.167586266575395e-16,1.1287298133042172e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_rinv,factor_only,0.000281125,0.00030506200000000004,0.00028151795,0.0003959144,273168,5.953573958688276e-16,1.0393713302236559e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.000175625,0.00018254150000000002,0.000177497675,0.000186254875,330720,7.167586266575395e-16,1.1287298133042172e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_full,factor_only,0.0026533750000000004,0.0027532915000000003,0.0026808648250000004,0.0028252973000000006,1068480,6.17190551705094e-16,1.988836133642453e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3,factor_only,0.001595625,0.0016154790000000002,0.0015965008,0.001661897825,1151904,8.092165188510098e-16,2.0502027308857648e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_rinv,factor_only,0.002692208,0.0027194165000000003,0.002700183,0.0027585572000000005,1068528,6.17190551705094e-16,1.988836133642453e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.0015538330000000001,0.001611208,0.0015799931750000002,0.001624760175,1151904,8.092165188510098e-16,2.0502027308857648e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_full,factor_only,0.006960208000000001,0.0071367495,0.006974315775,0.00790024405,2388416,7.866541197097873e-16,2.8999849877093304e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3,factor_only,0.0033787500000000002,0.003440396,0.0033900172250000003,0.0038001683749999994,2497440,8.294129572758968e-16,2.9236693747537044e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_rinv,factor_only,0.006929375000000001,0.0071223960000000005,0.0069813633000000005,0.007732276099999999,2388464,7.866541197097873e-16,2.8999849877093304e-14
