family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,4,32,320,10.0,0.777002004503316,0.7651096274247325,0.7890792291220556,0.00011849742296775922,9.207273517442624e-05
gaussian,4,64,128,2.0,0.8341669573333006,0.8287781569965871,0.839590796200921,0.00010817408452351245,9.023524694929354e-05
gaussian,4,64,256,4.0,0.6281692355619977,0.6199578142007905,0.6364894182602293,0.0003027707436006654,0.00019019126655816785
gaussian,4,64,512,8.0,0.6246041974820057,0.6235978550614183,0.6256121639060422,0.0008273740957969073,0.0005167813331226273
gaussian,4,64,640,10.0,0.6063179609921017,0.6002014950178747,0.6124967579607105,0.0011198101537512957,0.0006789610091207371
gaussian,4,128,256,2.0,0.6479981256102925,0.6474832329056642,0.6485134277687625,0.0010951412113618046,0.0007096494522410341
gaussian,4,128,512,4.0,0.6163232661018334,0.6139716485125452,0.6186838907931592,0.002821632188385165,0.0017390375660836076
gaussian,4,128,1024,8.0,0.5809072614953005,0.5799514472808457,0.5818646509809555,0.004969506990514678,0.0028868226968416324
gaussian,4,128,1280,10.0,0.5768959097134223,0.5734559820991424,0.5803564720448572,0.006046512063745573,0.003488208077607686
gaussian,4,256,512,2.0,0.4828108301730568,0.48200260702169345,0.48362040855497895,0.007235748965026014,0.0034934979647280465
gaussian,4,256,1024,4.0,0.4993842953992029,0.49848800811151517,0.5002821942219506,0.01337130727849983,0.006677420863839867
gaussian,4,256,2048,8.0,0.5721714175219947,0.5639924103811186,0.5804690364678866,0.023636770905102463,0.013524284714415115
gaussian,4,256,2560,10.0,0.5584518369905539,0.5492330397181197,0.5678253704441798,0.02985010063516002,0.016669843534058006
gaussian,4,512,1024,2.0,0.4311547091005467,0.4297418547470876,0.4325722084691516,0.03630044756425188,0.015651108909784668
gaussian,4,512,2048,4.0,0.4548544035976045,0.4356038516595526,0.4749556912408338,0.07239751181885944,0.03293032706031782
gaussian,4,512,4096,8.0,0.3422467778282589,0.30117192893036404,0.3889235538977097,0.2560368470226608,0.0876277858988125
gaussian,4,512,5120,10.0,0.33240437579444765,0.2917750989459807,0.3786912229537208,0.5886224838369938,0.19566068931841327
ill_conditioned,1,32,64,2.0,0.9136049369925597,0.9018971428571428,0.9254647134738605,2.197900276400184e-05,2.008012543536518e-05
ill_conditioned,1,32,128,4.0,0.8987258615338889,0.896043781190482,0.901415970006188,4.134352877416247e-05,3.715649851641027e-05
ill_conditioned,1,32,256,8.0,0.8853654691469779,0.8483608977352636,0.9239841393567628,9.080381492811863e-05,8.039456220416896e-05
ill_conditioned,1,32,320,10.0,0.7848393576453613,0.7766321869962387,0.7931332587328969,0.00012141483283355462,9.529113940970591e-05
ill_conditioned,1,64,128,2.0,0.8607273700804889,0.858172695819228,0.8632896492919108,0.00010756198298655536,9.25815427366599e-05
ill_conditioned,1,64,256,4.0,0.6483268064497907,0.623642696168818,0.673987926970932,0.00030143670293280477,0.0001954294949591795
ill_conditioned,1,64,512,8.0,0.6270377120474653,0.619781203689684,0.6343791808932915,0.00083739462071684,0.0005250780070551421
ill_conditioned,1,64,640,10.0,0.618763239298775,0.6158002749518835,0.6217404601474544,0.001133944735343173,0.0007016433176267342
ill_conditioned,1,128,256,2.0,0.6561915764996928,0.6520799886185696,0.660329089351984,0.0010903248066086782,0.0007154619537452707
ill_conditioned,1,128,512,4.0,0.6252180766976464,0.6201474336283186,0.6303301799419944,0.002824260403185229,0.0017657786573727892
ill_conditioned,1,128,1024,8.0,0.5811470706019697,0.5776570149290653,0.5846582122970034,0.005053114249735009,0.0029366025436505707
ill_conditioned,1,128,1280,10.0,0.5780361520581999,0.5779966526436746,0.5780756541720553,0.006061396037545496,0.0035037060416436205
ill_conditioned,1,256,512,2.0,0.542628605469882,0.5416510416215449,0.5436079336111016,0.007266112133372979,0.003942800294119964
ill_conditioned,1,256,1024,4.0,0.59014130928546,0.5780967166146439,0.60243684995241,0.013504178185035461,0.007969373394940974
ill_conditioned,1,256,2048,8.0,0.6794058217343676,0.6657968256094166,0.6932929879682844,0.024036267534273063,0.0163303800955499
ill_conditioned,1,256,2560,10.0,0.68374192448955,0.672553652424552,0.6951163191506399,0.029513238285028442,0.02017943834292401
ill_conditioned,1,512,1024,2.0,0.5568152583096981,0.5444355147433483,0.5694765008720142,0.03569342617891974,0.01987464431777334
ill_conditioned,1,512,2048,4.0,0.6161361976318677,0.601482087113,0.6311473311771898,0.0699138198054369,0.04307643509684147
ill_conditioned,1,512,4096,8.0,0.48670101374515135,0.47834603757791866,0.4952019211447373,0.22456513250832708,0.10929607764361701
ill_conditioned,1,512,5120,10.0,0.5245922186742137,0.5238983060969815,0.5252870503509339,0.39113102877100947,0.20518429417531162
ill_conditioned,4,32,64,2.0,0.9123325488833914,0.900590909090909,0.9242272727272726,2.2000000000000016e-05,2.0071316075434626e-05
ill_conditioned,4,32,128,4.0,0.8877741875138475,0.8769302325581396,0.8987522367848334,4.216896963408043e-05,3.743652275519193e-05
ill_conditioned,4,32,256,8.0,0.8679389146335363,0.8616028340495743,0.8743215896756176,9.219646800040667e-05,8.002090236931857e-05
ill_conditioned,4,32,320,10.0,0.8061756697685376,0.7926757309831394,0.8199055239406267,0.00012075370553009962,9.734869943276079e-05
ill_conditioned,4,64,128,2.0,0.8314650617774356,0.8223232149485329,0.8407085394029933,0.00010910672247391532,9.071842774210768e-05
ill_conditioned,4,64,256,4.0,0.6579458445331564,0.6526693531283139,0.6632649936197362,0.00029428096958943864,0.0001936209410665593
ill_conditioned,4,64,512,8.0,0.6403181277283965,0.6274052014900021,0.653496821071753,0.0008345058288442332,0.0005343492099039732
ill_conditioned,4,64,640,10.0,0.6160294296386853,0.6081892201209875,0.6239707078423247,0.0011398850771431955,0.0007022027539261724
ill_conditioned,4,128,256,2.0,0.6540979871959021,0.6498198105134668,0.6584043298336222,0.0010941370203428587,0.0007156728227227858
ill_conditioned,4,128,512,4.0,0.6223540629697253,0.6212559309496539,0.62345413604802,0.0028350314976878133,0.0017643933712331555
ill_conditioned,4,128,1024,8.0,0.5846222272781365,0.5820396629852341,0.5872162506497772,0.005004212437418697,0.002925573820936672
ill_conditioned,4,128,1280,10.0,0.5869748098346521,0.58164994615358,0.5923484213466309,0.006090699988976249,0.0035750874677892494
ill_conditioned,4,256,512,2.0,0.5430997482742828,0.5382312475642971,0.5480122863739043,0.007255011281508528,0.003940194800714361
ill_conditioned,4,256,1024,4.0,0.5893656243743195,0.5840354465453205,0.5947444478734688,0.01350547926600083,0.00795966522008101
ill_conditioned,4,256,2048,8.0,0.7160649928916581,0.6912731426454195,0.7417459791403166,0.023587517696703822,0.01689019569182209
ill_conditioned,4,256,2560,10.0,0.6927894035324771,0.6807241703146389,0.70506848232676,0.02917153180916714,0.020209728122201582
ill_conditioned,4,512,1024,2.0,0.5489774982541181,0.5398853782368886,0.5582227371549849,0.03617672680060259,0.019860208974017517
ill_conditioned,4,512,2048,4.0,0.5761065212250822,0.5746690645054798,0.5775475735476993,0.07358171763830337,0.042390907374369236
ill_conditioned,4,512,4096,8.0,0.34999152549732604,0.33925931179087254,0.3610632447296058,0.3083552300817193,0.10792171737137989
ill_conditioned,4,512,5120,10.0,0.4500668620979629,0.44889770843327864,0.4512390608222811,0.45861201108121946,0.20640606874776066
orthonormal_rows,1,32,64,2.0,0.9169673774841446,0.9053217391304348,0.9287628199205397,2.1604209659230805e-05,1.981035547384246e-05
orthonormal_rows,1,32,128,4.0,0.8739738227376818,0.8674707674167239,0.8805256286679924,4.08435244071811e-05,3.569617116022392e-05
orthonormal_rows,1,32,256,8.0,0.8237940615153786,0.7870734756238714,0.8622278310802992,8.853624050071245e-05,7.293562915338428e-05
orthonormal_rows,1,32,320,10.0,0.7482525561079478,0.7257995910020449,0.7714001146640219,0.00012085681145471298,9.043141809404515e-05
orthonormal_rows,1,64,128,2.0,0.7826274513905751,0.7592136651826149,0.8067633075634644,0.00011225422999936347,8.785324193221322e-05
orthonormal_rows,1,64,256,4.0,0.6267304230252628,0.6265464457957642,0.6269144542772862,0.0002973428813045636,0.0001863538297835598
orthonormal_rows,1,64,512,8.0,0.6253129520091985,0.6246482012402438,0.6259784102060845,0.0008323425315412516,0.0005204745654808695
orthonormal_rows,1,64,640,10.0,0.6115732731910819,0.6045810055865921,0.618646409704454,0.0011184584620136772,0.0006840193025419677
orthonormal_rows,1,128,256,2.0,0.6486525495562745,0.6465943959138429,0.6507172544407871,0.001098132197285577,0.0007123062495191237
orthonormal_rows,1,128,512,4.0,0.6157227483238014,0.6096961017307053,0.6218089663477381,0.0028323703252415644,0.0017439548409285141
orthonormal_rows,1,128,1024,8.0,0.5781474473911558,0.5659653916995838,0.5905917143116278,0.0050145237104466875,0.002899134083077179
orthonormal_rows,1,128,1280,10.0,0.5728784820214715,0.5679355490663816,0.5778644349745855,0.0060487681585411485,0.0034652091207648637
orthonormal_rows,1,256,512,2.0,0.4836176646077231,0.4835917940038377,0.4836435365956025,0.007219030513879479,0.0034912506778542853
orthonormal_rows,1,256,1024,4.0,0.5087850549574903,0.4987454534424103,0.5190267507430761,0.013446049940119503,0.006841149257744859
orthonormal_rows,1,256,2048,8.0,0.5925569487624226,0.5701314932123807,0.6158644833812656,0.023665333280706906,0.014023057680261502
orthonormal_rows,1,256,2560,10.0,0.5769275217894336,0.5631572040385747,0.5910345512960861,0.02985152459698859,0.017222166107376945
orthonormal_rows,1,512,1024,2.0,0.44934078154927176,0.4402844591139054,0.4585833857721407,0.0353010770249132,0.015862213539905527
orthonormal_rows,1,512,2048,4.0,0.47622247295188513,0.4701792280731995,0.4823433920587867,0.0689910414004746,0.03285508434725991
orthonormal_rows,1,512,4096,8.0,0.40443059292937766,0.3921182400442668,0.41712954867578467,0.22741267646027172,0.09197264358048442
orthonormal_rows,1,512,5120,10.0,0.4526506506606362,0.45091858380901984,0.454389370721249,0.3881989607634715,0.17571851217536816
orthonormal_rows,4,32,64,2.0,0.8973021580913535,0.8833317904091834,0.9114934746573904,2.151004569962601e-05,1.930101042691807e-05
orthonormal_rows,4,32,128,4.0,0.8754839304029816,0.8671753846153846,0.8838720816940665,4.058322852484756e-05,3.5529964417375914e-05
orthonormal_rows,4,32,256,8.0,0.8055126622358522,0.7936252978832765,0.8175780821917809,8.838192688553459e-05,7.119276121910142e-05
orthonormal_rows,4,32,320,10.0,0.7556765915805753,0.7540150053590569,0.7573418393588957,0.00011856732581111888,8.95985526417698e-05
orthonormal_rows,4,64,128,2.0,0.8088256977185087,0.7945508787686125,0.8233569765899746,0.00011088499181471756,8.968663087105016e-05
orthonormal_rows,4,64,256,4.0,0.6428117280327414,0.6361629122803455,0.6495300334552455,0.00029527089416500244,0.00018980359371597796
orthonormal_rows,4,64,512,8.0,0.6168321848431917,0.6168159756247401,0.616848394487603,0.0008241855697487064,0.0005083841857043253
orthonormal_rows,4,64,640,10.0,0.6066005936729583,0.6060727353859884,0.6071289116974397,0.0011204687495642168,0.0006796770086776514
orthonormal_rows,4,128,256,2.0,0.6518437480304777,0.6483701507084149,0.6553359549050356,0.001090560263209236,0.000710874889423413
orthonormal_rows,4,128,512,4.0,0.6143725404854973,0.6101881515006832,0.6185856240805446,0.002813597853037637,0.0017285972608752753
orthonormal_rows,4,128,1024,8.0,0.5633752688134833,0.5608573034971325,0.5659045385191946,0.0049997183273379295,0.002816717656655704
orthonormal_rows,4,128,1280,10.0,0.5787209996625842,0.5769880228382103,0.5804591814627201,0.00604483981970366,0.003498275743259096
orthonormal_rows,4,256,512,2.0,0.48485718721616977,0.48368520773515994,0.48603200642823186,0.007222379501550011,0.003501822610129258
orthonormal_rows,4,256,1024,4.0,0.4962745531033618,0.49502287304966197,0.49752939806729535,0.013389652477082122,0.006644943799273247
orthonormal_rows,4,256,2048,8.0,0.5719173447483331,0.5673717055786638,0.5764994024338672,0.02373189706048461,0.013572683552673126
orthonormal_rows,4,256,2560,10.0,0.574429888217449,0.5687702225600292,0.5801458715477766,0.029412910552707332,0.016895654920941496
orthonormal_rows,4,512,1024,2.0,0.4258041694102683,0.4222864788077206,0.42935116274400975,0.03676547675923206,0.015654893294437332
orthonormal_rows,4,512,2048,4.0,0.4418567746713855,0.4417536633717871,0.44195991003856044,0.07443299480972472,0.032888723015756946
orthonormal_rows,4,512,4096,8.0,0.3137721517880129,0.30770250388673787,0.3199615277551311,0.28072650480026823,0.08808415947510809
orthonormal_rows,4,512,5120,10.0,0.40881311926406466,0.3872363499481139,0.43159214393175643,0.4595384764539716,0.18786535798100407
