run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260310,qr_pivoted_trsm,factor_only,0.00382004166666667,0.00406610416666667,1.10848783901716e-15,2.95900892784761e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260310,bsqr_full,factor_only,0.016249125,0.016499125,1.21056554984003e-15,3.88521931098535e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260310,qr_pivoted,factor_only,0.00856554166666667,0.00861922916666667,1.24376394515966e-15,3.85037961198162e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260310,bsqr_rinv,factor_only,0.016343375,0.0164695833333333,1.21056554984003e-15,3.88521931098535e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260310,qr_pivoted,factor_only,0.008374375,0.0084736875,1.24376394515966e-15,3.85037961198162e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260310,qr_pivoted_trsm,factor_only,0.00847183333333333,0.0089378125,1.24376394515966e-15,3.85037961198162e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260310,bsqr_full,factor_only,2.1125e-05,2.13541666666667e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.63333333333333e-05,1.64583333333333e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,2.10833333333333e-05,2.13125e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.6375e-05,1.64375e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,3.18333333333333e-05,3.66666666666667e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260310,bsqr_full,factor_only,4.1875e-05,4.2125e-05,5.4522979247429e-16,3.38792218353935e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.725e-05,2.74375e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260310,bsqr_rinv,factor_only,4.175e-05,4.19791666666667e-05,5.4522979247429e-16,3.38792218353935e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.72083333333333e-05,2.74166666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260310,qr_pivoted_trsm,factor_only,5.03333333333333e-05,5.07916666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260310,bsqr_full,factor_only,8.375e-05,8.49166666666667e-05,6.59494334799184e-16,3.69559207492648e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.84583333333333e-05,4.87916666666667e-05,5.73142195025708e-16,3.402883539687e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260310,bsqr_rinv,factor_only,8.2125e-05,8.40625e-05,6.59494334799184e-16,3.69559207492648e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.68333333333333e-05,4.70625e-05,5.73142195025708e-16,3.402883539687e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260310,qr_pivoted_trsm,factor_only,7.45e-05,7.78333333333333e-05,5.73142195025708e-16,3.402883539687e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260310,bsqr_full,factor_only,0.000111791666666667,0.000112041666666667,6.79999524898656e-16,3.89319320900278e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.14583333333333e-05,6.42708333333333e-05,5.49139473204645e-16,3.0774841155175e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260310,bsqr_rinv,factor_only,0.000111458333333333,0.000111666666666667,6.79999524898656e-16,3.89319320900278e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.20833333333333e-05,6.3375e-05,5.49139473204645e-16,3.0774841155175e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260310,qr_pivoted_trsm,factor_only,9.49166666666667e-05,9.57708333333333e-05,5.49139473204645e-16,3.0774841155175e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260310,bsqr_full,factor_only,0.000107583333333333,0.000108458333333333,7.08693513619645e-16,6.5886337759889e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.1e-05,8.11666666666667e-05,6.76273263045459e-16,5.56232255099035e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260310,bsqr_rinv,factor_only,0.000107125,0.000107270833333333,7.08693513619645e-16,6.5886337759889e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.0875e-05,8.10833333333333e-05,6.76273263045459e-16,5.56232255099035e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260310,qr_pivoted_trsm,factor_only,0.000103333333333333,0.0001049375,6.76273263045459e-16,5.56232255099035e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260310,bsqr_full,factor_only,0.000272166666666667,0.000384708333333333,7.75688327211976e-16,6.89971223384866e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000151333333333333,0.000153458333333333,6.66629528881048e-16,5.46225390569545e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260310,bsqr_rinv,factor_only,0.000274208333333333,0.000277541666666667,7.75688327211976e-16,6.89971223384866e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000148208333333333,0.000148708333333333,6.66629528881048e-16,5.46225390569545e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260310,qr_pivoted_trsm,factor_only,0.000180083333333333,0.000183125,6.66629528881048e-16,5.46225390569545e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260310,bsqr_full,factor_only,0.000734583333333333,0.00174425,8.31444848562223e-16,6.93603631638048e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000422583333333333,0.000437375,7.10520170398229e-16,5.41510968267551e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260310,bsqr_rinv,factor_only,0.000709125,0.000719791666666667,8.31444848562223e-16,6.93603631638048e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000415458333333333,0.000434416666666667,7.10520170398229e-16,5.41510968267551e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260310,qr_pivoted_trsm,factor_only,0.000482791666666667,0.000492979166666667,7.10520170398229e-16,5.41510968267551e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260310,bsqr_full,factor_only,0.000947958333333333,0.000967229166666667,7.35111851506563e-16,5.91831910410404e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000553583333333333,0.0005738125,7.34547433607291e-16,5.60866302574007e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260310,bsqr_rinv,factor_only,0.000946041666666667,0.000955458333333333,7.35111851506563e-16,5.91831910410404e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000535208333333333,0.000557104166666667,7.34547433607291e-16,5.60866302574007e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,640,10,20260310,qr_pivoted_trsm,factor_only,0.000626625,0.000648958333333333,7.34547433607291e-16,5.60866302574007e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260310,bsqr_full,factor_only,0.00104329166666667,0.00105591666666667,8.90019871574911e-16,1.11410348635307e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000727583333333333,0.000763270833333333,8.52361882140262e-16,9.86829084082991e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260310,bsqr_rinv,factor_only,0.001172125,0.0015756875,8.90019871574911e-16,1.11410348635307e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.00073,0.0007758125,8.52361882140262e-16,9.86829084082991e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,256,2,20260310,qr_pivoted_trsm,factor_only,0.00076725,0.000806145833333333,8.52361882140262e-16,9.86829084082991e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260310,bsqr_full,factor_only,0.002673,0.00349610416666667,9.29245282823363e-16,1.0641942531262e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.00157858333333333,0.00178914583333333,8.97526563125503e-16,9.97217828087934e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260310,bsqr_rinv,factor_only,0.00256391666666667,0.00258654166666667,9.29245282823363e-16,1.0641942531262e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.001475,0.00168327083333333,8.97526563125503e-16,9.97217828087934e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,512,4,20260310,qr_pivoted_trsm,factor_only,0.001629,0.00182625,8.97526563125503e-16,9.97217828087934e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260310,bsqr_full,factor_only,0.005501625,0.0057675,9.66747700797788e-16,1.08702583562126e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.00242895833333333,0.00267435416666667,8.86561290251173e-16,1.00499394150611e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260310,bsqr_rinv,factor_only,0.00537508333333333,0.00549875,9.66747700797788e-16,1.08702583562126e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.002548875,0.00263372916666667,8.86561290251173e-16,1.00499394150611e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1024,8,20260310,qr_pivoted_trsm,factor_only,0.002722625,0.002821125,8.86561290251173e-16,1.00499394150611e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260310,bsqr_full,factor_only,0.00672933333333333,0.00684485416666667,9.87171721093193e-16,1.09557464241151e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.002904125,0.00311935416666667,8.67579099186661e-16,1.0064712743723e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260310,bsqr_rinv,factor_only,0.00669933333333333,0.00679629166666667,9.87171721093193e-16,1.09557464241151e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00295629166666667,0.0031040625,8.67579099186661e-16,1.0064712743723e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,128,1280,10,20260310,qr_pivoted_trsm,factor_only,0.00316783333333333,0.00336466666666667,8.67579099186661e-16,1.0064712743723e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260310,bsqr_full,factor_only,0.00780466666666667,0.00791272916666667,1.0779959835395e-15,2.0282694324696e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00349954166666667,0.00373889583333333,1.11042451690808e-15,2.01682534460185e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260310,bsqr_rinv,factor_only,0.00778383333333333,0.00783485416666667,1.0779959835395e-15,2.0282694324696e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00351654166666667,0.003554,1.11042451690808e-15,2.01682534460185e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,512,2,20260310,qr_pivoted_trsm,factor_only,0.00371179166666667,0.003781,1.11042451690808e-15,2.01682534460185e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260310,bsqr_full,factor_only,0.0163998333333333,0.016656875,1.14900666278178e-15,2.02887401233408e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00594445833333333,0.00609108333333333,1.16466413326153e-15,2.01423762394479e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260310,bsqr_rinv,factor_only,0.016208875,0.016333,1.14900666278178e-15,2.02887401233408e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.0060005,0.00613133333333333,1.16466413326153e-15,2.01423762394479e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,1024,4,20260310,qr_pivoted_trsm,factor_only,0.006579,0.0066468125,1.16466413326153e-15,2.01423762394479e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260310,bsqr_full,factor_only,0.0314263333333333,0.0318531458333333,1.19015811787742e-15,2.0176369510631e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.0108020833333333,0.0114869375,1.19221078546481e-15,1.99968089446611e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260310,bsqr_rinv,factor_only,0.031628375,0.0375898125,1.19015811787742e-15,2.0176369510631e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.011427,0.0116389583333333,1.19221078546481e-15,1.99968089446611e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2048,8,20260310,qr_pivoted_trsm,factor_only,0.0121355416666667,0.0126630416666667,1.19221078546481e-15,1.99968089446611e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260310,bsqr_full,factor_only,0.03914725,0.0395125625,1.20736296842174e-15,2.03726998216393e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.0132282916666667,0.0139754375,1.22013071186865e-15,2.01565185124666e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260310,bsqr_rinv,factor_only,0.039149625,0.039362625,1.20736296842174e-15,2.03726998216393e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.0131575416666667,0.0139278541666667,1.22013071186865e-15,2.01565185124666e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,256,2560,10,20260310,qr_pivoted_trsm,factor_only,0.0155428333333333,0.0161502291666667,1.22013071186865e-15,2.01565185124666e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260310,bsqr_full,factor_only,0.04165475,0.0418888541666667,1.42735087543595e-15,3.83929981515555e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.015833875,0.0163203958333333,1.46363185076668e-15,3.86032645635483e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260310,bsqr_rinv,factor_only,0.046813,0.05607175,1.42735087543595e-15,3.83929981515555e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0157422916666667,0.0160165625,1.46363185076668e-15,3.86032645635483e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,1024,2,20260310,qr_pivoted_trsm,factor_only,0.0175715,0.020361625,1.46363185076668e-15,3.86032645635483e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260310,bsqr_full,factor_only,0.0990340833333333,0.104070458333333,1.53338254060049e-15,3.86809735357158e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.03167375,0.0323866875,1.56483245777212e-15,3.86465949677106e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260310,bsqr_rinv,factor_only,0.101274416666667,0.10642675,1.53338254060049e-15,3.86809735357158e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.0304718333333333,0.0313389583333333,1.56483245777212e-15,3.86465949677106e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,2048,4,20260310,qr_pivoted_trsm,factor_only,0.0330612083333333,0.033715875,1.56483245777212e-15,3.86465949677106e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260310,bsqr_full,factor_only,0.27063725,0.316048291666667,1.57665268449951e-15,3.83768326885586e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0704367916666667,0.0776594166666667,1.61140551871764e-15,3.84952476115922e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260310,bsqr_rinv,factor_only,0.269246291666667,0.312503958333333,1.57665268449951e-15,3.83768326885586e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0709231666666667,0.0746515416666667,1.61140551871764e-15,3.84952476115922e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,4096,8,20260310,qr_pivoted_trsm,factor_only,0.0797437916666667,0.0825542708333333,1.61140551871764e-15,3.84952476115922e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260310,bsqr_full,factor_only,0.433211583333333,0.498130895833333,1.59717817445945e-15,3.86296783050678e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.137737458333333,0.140319041666667,1.61404875244874e-15,3.82882006263254e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260310,bsqr_rinv,factor_only,0.431634541666667,0.502026020833333,1.59717817445945e-15,3.86296783050678e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.138940916666667,0.1398718125,1.61404875244874e-15,3.82882006263254e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,512,5120,10,20260310,qr_pivoted_trsm,factor_only,0.163065041666667,0.1641798125,1.61404875244874e-15,3.82882006263254e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260310,bsqr_full,factor_only,4.54583333333333e-05,4.59791666666667e-05,4.56409842624311e-16,6.38551830448147e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260310,qr_pivoted,factor_only,4.97083333333333e-05,5.00625e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260310,bsqr_rinv,factor_only,4.59583333333333e-05,4.61666666666667e-05,4.56409842624311e-16,6.38551830448147e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260310,qr_pivoted,factor_only,4.95833333333333e-05,4.99583333333333e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,4.99583333333333e-05,5.0125e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260310,bsqr_full,factor_only,0.000278541666666667,0.000285375,5.69061810377146e-16,1.08201649354613e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260310,qr_pivoted,factor_only,0.000296541666666667,0.000300916666666667,5.44590096148649e-16,9.88588760363973e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260310,bsqr_rinv,factor_only,0.000271083333333333,0.0002734375,5.69061810377146e-16,1.08201649354613e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260310,qr_pivoted,factor_only,0.000296083333333333,0.0003014375,5.44590096148649e-16,9.88588760363973e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,128,128,1,20260310,qr_pivoted_trsm,factor_only,0.000296083333333333,0.000299770833333333,5.44590096148649e-16,9.88588760363973e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260310,bsqr_full,factor_only,0.00267766666666667,0.0026975,6.41128763874466e-16,2.06027417342347e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260310,qr_pivoted,factor_only,0.00209158333333333,0.00214310416666667,7.40374609836191e-16,2.00330694520648e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260310,bsqr_rinv,factor_only,0.00279679166666667,0.002838125,6.41128763874466e-16,2.06027417342347e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260310,qr_pivoted,factor_only,0.00207533333333333,0.00213183333333333,7.40374609836191e-16,2.00330694520648e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,256,256,1,20260310,qr_pivoted_trsm,factor_only,0.00207704166666667,0.00209939583333333,7.40374609836191e-16,2.00330694520648e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260310,bsqr_full,factor_only,0.00726354166666667,0.00743858333333333,8.23513049141107e-16,2.97520987369776e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260310,qr_pivoted,factor_only,0.00397154166666667,0.00434064583333333,8.33334969097803e-16,2.95569672325845e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260310,bsqr_rinv,factor_only,0.00747775,0.0076805625,8.23513049141107e-16,2.97520987369776e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260310,qr_pivoted,factor_only,0.004225,0.00430952083333333,8.33334969097803e-16,2.95569672325845e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,384,384,1,20260310,qr_pivoted_trsm,factor_only,0.00407625,0.004373,8.33334969097803e-16,2.95569672325845e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260310,bsqr_full,factor_only,0.016607,0.0169752083333333,8.72354239989416e-16,3.88437542701091e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,square,512,512,1,20260310,qr_pivoted,factor_only,0.00935458333333333,0.0097650625,9.37954073399903e-16,3.84584672711724e-14
