run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260310,qr_pivoted,factor_only,0.003656625,0.00389858333333333,1.10848783901716e-15,2.95900892784761e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260310,bsqr_rinv,factor_only,0.006765,0.00724683333333333,1.06262539082122e-15,2.96954618231928e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260310,qr_pivoted,factor_only,0.003577375,0.004052125,1.10848783901716e-15,2.95900892784761e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260310,qr_pivoted_trsm,factor_only,0.00365254166666667,0.0040560625,1.10848783901716e-15,2.95900892784761e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260310,bsqr_full,factor_only,0.0154657916666667,0.0157953333333333,1.21421315796172e-15,3.85073642850007e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260310,qr_pivoted,factor_only,0.008537375,0.009055875,1.24376394515966e-15,3.85037961198162e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260310,bsqr_rinv,factor_only,0.0148878333333333,0.0161449583333333,1.21421315796172e-15,3.85073642850007e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260310,qr_pivoted,factor_only,0.00804845833333333,0.00869366666666667,1.24376394515966e-15,3.85037961198162e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260310,qr_pivoted_trsm,factor_only,0.008020375,0.0084524375,1.24376394515966e-15,3.85037961198162e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260310,bsqr_full,factor_only,2.07916666666667e-05,2.12916666666667e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.6375e-05,1.65e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,2.05416666666667e-05,2.12083333333333e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,1.62916666666667e-05,1.64375e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,3.225e-05,4.575e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260310,bsqr_full,factor_only,5.7375e-05,8.28125e-05,5.4522979247429e-16,3.38792218353935e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260310,qr_pivoted,factor_only,3.425e-05,3.86041666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260310,bsqr_rinv,factor_only,5.375e-05,6.05208333333333e-05,5.4522979247429e-16,3.38792218353935e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260310,qr_pivoted,factor_only,2.71666666666667e-05,2.72916666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260310,qr_pivoted_trsm,factor_only,4.99583333333333e-05,5.0625e-05,5.79970641127458e-16,3.43703719966622e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260310,bsqr_full,factor_only,8.3875e-05,8.42291666666667e-05,6.59494334799184e-16,3.69559207492648e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.9125e-05,4.93541666666667e-05,5.73142195025708e-16,3.402883539687e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260310,bsqr_rinv,factor_only,8.37083333333333e-05,8.41875e-05,6.59494334799184e-16,3.69559207492648e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260310,qr_pivoted,factor_only,4.875e-05,4.925e-05,5.73142195025708e-16,3.402883539687e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260310,qr_pivoted_trsm,factor_only,7.68333333333333e-05,7.75625e-05,5.73142195025708e-16,3.402883539687e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260310,bsqr_full,factor_only,0.000111958333333333,0.000161208333333333,6.79999524898656e-16,3.89319320900278e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260310,qr_pivoted,factor_only,5.95e-05,5.99583333333333e-05,5.49139473204645e-16,3.0774841155175e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260310,bsqr_rinv,factor_only,0.000110958333333333,0.000112041666666667,6.79999524898656e-16,3.89319320900278e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260310,qr_pivoted,factor_only,5.9625e-05,5.975e-05,5.49139473204645e-16,3.0774841155175e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260310,qr_pivoted_trsm,factor_only,9.06666666666667e-05,0.0001004375,5.49139473204645e-16,3.0774841155175e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260310,bsqr_full,factor_only,0.000107708333333333,0.000108145833333333,7.08693513619645e-16,6.5886337759889e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.5125e-05,0.000129770833333333,6.76273263045459e-16,5.56232255099035e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260310,bsqr_rinv,factor_only,0.000110333333333333,0.000176645833333333,7.08693513619645e-16,6.5886337759889e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260310,qr_pivoted,factor_only,7.80833333333333e-05,7.81666666666667e-05,6.76273263045459e-16,5.56232255099035e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260310,qr_pivoted_trsm,factor_only,0.000104458333333333,0.000105125,6.76273263045459e-16,5.56232255099035e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260310,bsqr_full,factor_only,0.000281333333333333,0.0002888125,7.75688327211976e-16,6.89971223384866e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000148833333333333,0.000156625,6.66629528881048e-16,5.46225390569545e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260310,bsqr_rinv,factor_only,0.000280666666666667,0.000286645833333333,7.75688327211976e-16,6.89971223384866e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000151041666666667,0.000165020833333333,6.66629528881048e-16,5.46225390569545e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260310,qr_pivoted_trsm,factor_only,0.000206666666666667,0.0002083125,6.66629528881048e-16,5.46225390569545e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260310,bsqr_full,factor_only,0.000806833333333333,0.00115747916666667,7.82165453125637e-16,6.38029412582776e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000444375,0.000682895833333333,7.10520170398229e-16,5.41510968267551e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260310,bsqr_rinv,factor_only,0.000779125,0.000935291666666667,7.82165453125637e-16,6.38029412582776e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000408666666666667,0.000472729166666667,7.10520170398229e-16,5.41510968267551e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260310,qr_pivoted_trsm,factor_only,0.00047375,0.000478604166666667,7.10520170398229e-16,5.41510968267551e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260310,bsqr_full,factor_only,0.00106325,0.00115147916666667,7.45509122336408e-16,5.93404531531141e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.0005505,0.0005805625,7.34547433607291e-16,5.60866302574007e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260310,bsqr_rinv,factor_only,0.00105620833333333,0.001087625,7.45509122336408e-16,5.93404531531141e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000557291666666667,0.000572479166666667,7.34547433607291e-16,5.60866302574007e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,640,10,20260310,qr_pivoted_trsm,factor_only,0.000627791666666667,0.000668729166666667,7.34547433607291e-16,5.60866302574007e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260310,bsqr_full,factor_only,0.00106775,0.00110629166666667,8.90019871574911e-16,1.11410348635307e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000722791666666667,0.000759916666666667,8.52361882140262e-16,9.86829084082991e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260310,bsqr_rinv,factor_only,0.00105870833333333,0.00107072916666667,8.90019871574911e-16,1.11410348635307e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000719041666666667,0.000746166666666667,8.52361882140262e-16,9.86829084082991e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,256,2,20260310,qr_pivoted_trsm,factor_only,0.00077275,0.000786166666666667,8.52361882140262e-16,9.86829084082991e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260310,bsqr_full,factor_only,0.00258033333333333,0.00277166666666667,9.27332475469117e-16,1.07868576439737e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.0016485,0.00166939583333333,8.97526563125503e-16,9.97217828087934e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260310,bsqr_rinv,factor_only,0.00253958333333333,0.0027680625,9.27332475469117e-16,1.07868576439737e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.00150291666666667,0.0016785,8.97526563125503e-16,9.97217828087934e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,512,4,20260310,qr_pivoted_trsm,factor_only,0.00162104166666667,0.00179225,8.97526563125503e-16,9.97217828087934e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260310,bsqr_full,factor_only,0.004874,0.004987625,9.18010266397179e-16,1.09579814185026e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.00240033333333333,0.00257370833333333,8.86561290251173e-16,1.00499394150611e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260310,bsqr_rinv,factor_only,0.00486333333333333,0.00501539583333333,9.18010266397179e-16,1.09579814185026e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.002502375,0.00263791666666667,8.86561290251173e-16,1.00499394150611e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1024,8,20260310,qr_pivoted_trsm,factor_only,0.00275775,0.00282552083333333,8.86561290251173e-16,1.00499394150611e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260310,bsqr_full,factor_only,0.00570779166666667,0.00610358333333333,9.20156374491413e-16,1.08359474112549e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00291129166666667,0.00305758333333333,8.67579099186661e-16,1.0064712743723e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260310,bsqr_rinv,factor_only,0.00590170833333333,0.006022625,9.20156374491413e-16,1.08359474112549e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.002928,0.00304883333333333,8.67579099186661e-16,1.0064712743723e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,128,1280,10,20260310,qr_pivoted_trsm,factor_only,0.003312625,0.00342672916666667,8.67579099186661e-16,1.0064712743723e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260310,bsqr_full,factor_only,0.00691683333333333,0.00731889583333333,1.06289572620616e-15,2.00585897029704e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.003392875,0.003609375,1.11042451690808e-15,2.01682534460185e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260310,bsqr_rinv,factor_only,0.00681304166666667,0.00719447916666667,1.06289572620616e-15,2.00585897029704e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00346354166666667,0.00367641666666667,1.11042451690808e-15,2.01682534460185e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,512,2,20260310,qr_pivoted_trsm,factor_only,0.003578125,0.00370270833333333,1.11042451690808e-15,2.01682534460185e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260310,bsqr_full,factor_only,0.0132806666666667,0.0137239166666667,1.13457434196791e-15,2.0200057815318e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00629241666666667,0.0064290625,1.16466413326153e-15,2.01423762394479e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260310,bsqr_rinv,factor_only,0.0131850833333333,0.0139582291666667,1.13457434196791e-15,2.0200057815318e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00614929166666667,0.006565875,1.16466413326153e-15,2.01423762394479e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,1024,4,20260310,qr_pivoted_trsm,factor_only,0.00700079166666667,0.0072018125,1.16466413326153e-15,2.01423762394479e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260310,bsqr_full,factor_only,0.0237580833333333,0.0244846666666667,1.1644857136557e-15,2.0264742320173e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.011085,0.0116639166666667,1.19221078546481e-15,1.99968089446611e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260310,bsqr_rinv,factor_only,0.0232532916666667,0.0250193333333333,1.1644857136557e-15,2.0264742320173e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.0109447916666667,0.011660875,1.19221078546481e-15,1.99968089446611e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2048,8,20260310,qr_pivoted_trsm,factor_only,0.0123970416666667,0.013350625,1.19221078546481e-15,1.99968089446611e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260310,bsqr_full,factor_only,0.02998925,0.0306888541666667,1.18588869027974e-15,2.05756890890202e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.013619625,0.0145432083333333,1.22013071186865e-15,2.01565185124666e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260310,bsqr_rinv,factor_only,0.0300474583333333,0.0305768541666667,1.18588869027974e-15,2.05756890890202e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.0132755833333333,0.0142198541666667,1.22013071186865e-15,2.01565185124666e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,256,2560,10,20260310,qr_pivoted_trsm,factor_only,0.0164815,0.0169456666666667,1.22013071186865e-15,2.01565185124666e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260310,bsqr_full,factor_only,0.0356122916666667,0.0376856875,1.43978925734957e-15,3.89342999459584e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0161082083333333,0.0166433958333333,1.46363185076668e-15,3.86032645635483e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260310,bsqr_rinv,factor_only,0.0353295,0.0379902708333333,1.43978925734957e-15,3.89342999459584e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0159192916666667,0.0169840625,1.46363185076668e-15,3.86032645635483e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,1024,2,20260310,qr_pivoted_trsm,factor_only,0.016566125,0.0173852708333333,1.46363185076668e-15,3.86032645635483e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260310,bsqr_full,factor_only,0.0712440833333333,0.0739380416666667,1.51363396536624e-15,3.84749692544431e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.0307685833333333,0.0317736666666667,1.56483245777212e-15,3.86465949677106e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260310,bsqr_rinv,factor_only,0.072732375,0.07458475,1.51363396536624e-15,3.84749692544431e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.02966225,0.0312182291666667,1.56483245777212e-15,3.86465949677106e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,2048,4,20260310,qr_pivoted_trsm,factor_only,0.03302175,0.0344889166666667,1.56483245777212e-15,3.86465949677106e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260310,bsqr_full,factor_only,0.259015208333333,0.262575791666667,1.56992685786184e-15,3.82769380489853e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0755164166666667,0.078428875,1.61140551871764e-15,3.84952476115922e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260310,bsqr_rinv,factor_only,0.252493916666667,0.257928645833333,1.56992685786184e-15,3.82769380489853e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0738752916666667,0.0825371458333333,1.61140551871764e-15,3.84952476115922e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,4096,8,20260310,qr_pivoted_trsm,factor_only,0.0832867916666667,0.0894854791666667,1.61140551871764e-15,3.84952476115922e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260310,bsqr_full,factor_only,0.381599083333333,0.390996333333333,1.59562196828308e-15,3.88380790168078e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.154794166666667,0.1570433125,1.61404875244874e-15,3.82882006263254e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260310,bsqr_rinv,factor_only,0.385073875,0.391226395833333,1.59562196828308e-15,3.88380790168078e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.15393425,0.15734975,1.61404875244874e-15,3.82882006263254e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,512,5120,10,20260310,qr_pivoted_trsm,factor_only,0.1672555,0.170100145833333,1.61404875244874e-15,3.82882006263254e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260310,bsqr_full,factor_only,4.43333333333333e-05,4.46666666666667e-05,4.56409842624311e-16,6.38551830448147e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260310,qr_pivoted,factor_only,4.98333333333333e-05,5.00208333333333e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260310,bsqr_rinv,factor_only,4.5375e-05,4.5625e-05,4.56409842624311e-16,6.38551830448147e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260310,qr_pivoted,factor_only,4.975e-05,4.99791666666667e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,5.02083333333333e-05,5.05e-05,4.64213852732763e-16,5.26450366310038e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260310,bsqr_full,factor_only,0.000280375,0.00028725,5.69061810377146e-16,1.08201649354613e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260310,qr_pivoted,factor_only,0.000297375,0.000307270833333333,5.44590096148649e-16,9.88588760363973e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260310,bsqr_rinv,factor_only,0.000277416666666667,0.000279333333333333,5.69061810377146e-16,1.08201649354613e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260310,qr_pivoted,factor_only,0.0003015,0.0003135625,5.44590096148649e-16,9.88588760363973e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,128,128,1,20260310,qr_pivoted_trsm,factor_only,0.00032275,0.000357583333333333,5.44590096148649e-16,9.88588760363973e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260310,bsqr_full,factor_only,0.00253333333333333,0.0028551875,6.41128763874466e-16,2.06027417342347e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260310,qr_pivoted,factor_only,0.0018775,0.00212860416666667,7.40374609836191e-16,2.00330694520648e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260310,bsqr_rinv,factor_only,0.00255025,0.002816625,6.41128763874466e-16,2.06027417342347e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260310,qr_pivoted,factor_only,0.001921125,0.00214035416666667,7.40374609836191e-16,2.00330694520648e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,256,256,1,20260310,qr_pivoted_trsm,factor_only,0.00188366666666667,0.00216279166666667,7.40374609836191e-16,2.00330694520648e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260310,bsqr_full,factor_only,0.006871,0.00728475,8.16075026088091e-16,2.92891619638538e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260310,qr_pivoted,factor_only,0.00384533333333333,0.00431033333333333,8.33334969097803e-16,2.95569672325845e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260310,bsqr_rinv,factor_only,0.00704233333333333,0.00738675,8.16075026088091e-16,2.92891619638538e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260310,qr_pivoted,factor_only,0.00394491666666667,0.00450722916666667,8.33334969097803e-16,2.95569672325845e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,384,384,1,20260310,qr_pivoted_trsm,factor_only,0.00394,0.00429339583333333,8.33334969097803e-16,2.95569672325845e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260310,bsqr_full,factor_only,0.0150388333333333,0.0157176875,8.73042027761609e-16,3.86056102920968e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,square,512,512,1,20260310,qr_pivoted,factor_only,0.00996433333333333,0.0103828125,9.37954073399903e-16,3.84584672711724e-14
