family,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
ill_conditioned,256,2560,10,1.39450084987195,1.37110549362644,1.41829540420717,0.0252287470655793,0.0180915967658937
ill_conditioned,512,1024,2,1.2601925194855,1.25908001619203,1.26130600576939,0.0257470586691754,0.02043105182031
ill_conditioned,512,2048,4,1.35458749696649,1.35225848312129,1.35692052210505,0.0540729111759516,0.0399183598675202
ill_conditioned,512,4096,8,1.95212214667629,1.89738328707784,2.00844020367282,0.184362345874935,0.0944420133693137
ill_conditioned,512,5120,10,1.87269025413792,1.86513338773465,1.88027773831374,0.308594993171544,0.164786991596538
orthonormal_rows,32,64,2,1.6285065582711,1.62839274093832,1.62862038355921,2.30913699173697e-05,1.41794761587479e-05
orthonormal_rows,32,128,4,1.79144671208115,1.78583623770832,1.79707481260695,4.37699217294084e-05,2.44327232477712e-05
orthonormal_rows,32,256,8,1.85915726914847,1.81857347871633,1.90064673871049,9.10575713251178e-05,4.89778744575084e-05
orthonormal_rows,32,320,10,2.06605832051012,2.0023189119037,2.13182673268102,0.000116510164539922,5.6392485818675e-05
orthonormal_rows,64,128,2,1.6616664303397,1.6599999233954,1.66333461032347,0.000126448336885097,7.60973048358734e-05
orthonormal_rows,64,256,4,2.08516101992982,2.05777277052467,2.11291379753566,0.000298697396169253,0.000143249079238642
orthonormal_rows,64,512,8,1.79274893684301,1.77855291129266,1.807058272006,0.000729207128262939,0.00040675362471393
orthonormal_rows,64,640,10,1.69283837292825,1.67910249880303,1.70668661317652,0.000931046943430274,0.00054999163435772
orthonormal_rows,128,256,2,1.35456622420648,1.34484310159047,1.36435964432656,0.000973183571735673,0.000718446654245919
orthonormal_rows,128,512,4,1.19783089028856,1.18840966266987,1.20732680556137,0.00199095788386018,0.00166213603272541
orthonormal_rows,128,1024,8,1.53500645229653,1.52990695719464,1.54012294506628,0.00391026815844825,0.0025473952585659
orthonormal_rows,128,1280,10,1.66839642990009,1.65258741257011,1.68435667979244,0.00502721282090661,0.00301320041856459
orthonormal_rows,256,512,2,1.35177825637617,1.34391833055706,1.35968415108525,0.00482590377258493,0.00357004098107197
orthonormal_rows,256,1024,4,1.60582498661793,1.5807639333008,1.63128335188033,0.00988550231665781,0.00615602721282719
orthonormal_rows,256,2048,8,1.75010053120032,1.71319623945853,1.78779978543246,0.0199427062381073,0.0113951775241331
orthonormal_rows,256,2560,10,1.74331216812075,1.73158913230695,1.75511457008795,0.0248328586010799,0.014244642500172
orthonormal_rows,512,1024,2,1.57046780306694,1.54773150070347,1.59353810357216,0.025962383747495,0.0165316243330767
orthonormal_rows,512,2048,4,1.75811411920398,1.75762668926447,1.75860168431892,0.0532992636830316,0.0303161570121306
orthonormal_rows,512,4096,8,2.51534421000504,2.49194298256092,2.53896519265612,0.181551948204821,0.0721777749075771
orthonormal_rows,512,5120,10,2.23633113674742,2.23055163916246,2.24212560936895,0.309300754674496,0.138307225433686
