family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
orthonormal_rows,4,32,128,4.0,1.4064642683148205,1.4031287794304743,1.4098076862547606,4.472870668262157e-05,3.180223464632637e-05
orthonormal_rows,4,32,256,8.0,1.4485726036215705,1.4475871470301849,1.4495587310704554,9.314596788643088e-05,6.430189805713368e-05
orthonormal_rows,4,32,320,10.0,1.5462642676621885,1.5415052377115228,1.5510379899833484,0.0001200928260763314,7.766643036891802e-05
orthonormal_rows,4,64,128,2.0,1.3491645025698775,1.3453888249429535,1.352950776197956,0.0001329476569932696,9.854073149718355e-05
orthonormal_rows,4,64,256,4.0,1.7647725414736142,1.7559609640180622,1.7736283362545204,0.0003172717331121701,0.00017978052449027935
orthonormal_rows,4,64,512,8.0,1.5913531938625756,1.5912410802025068,1.5914653154218072,0.0007641065639101005,0.0004801615171647974
orthonormal_rows,4,64,640,10.0,1.5174898354991784,1.5131088133123636,1.5218835424018788,0.0009660610893525316,0.0006366178321285067
orthonormal_rows,4,128,256,2.0,1.380894277515497,1.3781015998888793,1.3836926144115962,0.0010378851736892673,0.0007516036459768872
orthonormal_rows,4,128,512,4.0,1.1955416537330141,1.1951008623174268,1.1959826077265714,0.0020699679031931876,0.0017314059252806658
orthonormal_rows,4,128,1024,8.0,1.4709851214600262,1.456191314485173,1.4859292223712819,0.004025486736877637,0.002736592422418346
orthonormal_rows,4,128,1280,10.0,1.574911163022797,1.539340446383994,1.6113038394075228,0.005185031654688812,0.0032922692888511587
orthonormal_rows,4,256,512,2.0,1.294045473945745,1.2840213141570704,1.3041478908305915,0.004932145485851364,0.0038114158931466997
orthonormal_rows,4,256,1024,4.0,1.5131820559291456,1.501435460567054,1.5250205516800481,0.010069842912975356,0.00665474644872928
orthonormal_rows,4,256,2048,8.0,1.612514417333683,1.590799891647645,1.6345253477581456,0.020668347830302452,0.012817465449070442
orthonormal_rows,4,256,2560,10.0,1.6411813652922684,1.631722048462236,1.6506955190811905,0.026044793288884153,0.015869539978749396
orthonormal_rows,4,512,1024,2.0,1.486913794070041,1.4846566464516198,1.4891743732666547,0.02707360409301143,0.018207917769667365
orthonormal_rows,4,512,2048,4.0,1.6790195889612025,1.6783392475724082,1.6797002061371513,0.05498364313980114,0.032747469714644074
orthonormal_rows,4,512,4096,8.0,2.047402836235457,2.0425169136923182,2.052300446436571,0.15504342757527453,0.07572687935724054
orthonormal_rows,4,512,5120,10.0,2.1095154802148604,2.105972302395668,2.113064619227865,0.2990846631269575,0.14177884255037312
