family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,4,256,2560,10.0,1.5642976932923478,1.544958933349731,1.58387852286416,0.02787929748865634,0.01782224547680519
gaussian,4,512,1024,2.0,1.5299004572005581,1.526046577903718,1.5337640690873793,0.03042695734596061,0.01988819416502199
gaussian,4,512,2048,4.0,1.7205981854574763,1.7090470803197566,1.732227362189267,0.056159008016464146,0.0326392347098358
gaussian,4,512,4096,8.0,1.6818841522341854,1.2611388795708054,2.242999837178272,0.17702819864051464,0.10525588127181858
gaussian,4,512,5120,10.0,2.2900181584188126,2.288864510305372,2.291172388001346,0.3710749042193458,0.1620401580027477
ill_conditioned,1,32,64,2.0,1.1309674627060173,0.9475680615183021,1.349863354037267,2.7322051789717406e-05,2.4158123633676523e-05
ill_conditioned,1,32,128,4.0,1.4386463378145378,1.3666139359698681,1.5144754716981133,4.77000964516845e-05,3.315623527332381e-05
ill_conditioned,1,32,256,8.0,1.3628503595329358,1.3232949512843224,1.403588142368708,9.399792218448232e-05,6.897156501957892e-05
ill_conditioned,1,32,320,10.0,1.4853994820904202,1.473316414503242,1.4975816461926978,0.00012189445329054156,8.20617313794926e-05
ill_conditioned,1,64,128,2.0,1.37039077237025,1.3692127388535034,1.371569819435094,0.00013542274919672842,9.882053493581184e-05
ill_conditioned,1,64,256,4.0,1.7447687151468632,1.7416417519586234,1.7479012925199773,0.0003197288586529215,0.00018324999518690288
ill_conditioned,1,64,512,8.0,1.6322842038906866,1.5997475606499247,1.6654825972596663,0.0007993310059434075,0.0004897008768682166
ill_conditioned,1,64,640,10.0,1.5320600307442842,1.5264540295119184,1.537686620379058,0.0010164177370607767,0.000663432056619214
ill_conditioned,1,128,256,2.0,1.4047797184488462,1.393214608101593,1.4164408310749774,0.001082272782157992,0.0007704217023812349
ill_conditioned,1,128,512,4.0,1.2163473688294657,1.2104773803801623,1.2222458227131123,0.002191160040523626,0.0018014262180977608
ill_conditioned,1,128,1024,8.0,1.4827004279990421,1.4465732591468554,1.5197298479615835,0.004278798609897701,0.0028858146454251005
ill_conditioned,1,128,1280,10.0,1.554670190677695,1.5069182924275175,1.603935272355238,0.005343154467247927,0.003436841137938586
ill_conditioned,1,256,512,2.0,1.1417466475056266,1.1138724313254316,1.1703184048995277,0.005032626973662089,0.004407831618912011
ill_conditioned,1,256,1024,4.0,1.3012952549449182,1.2899539710034051,1.3127362515307066,0.010365419179259483,0.007965462979958557
ill_conditioned,1,256,2048,8.0,1.301001889196483,1.2916088491112525,1.3104632388183843,0.020916417770178164,0.01607716171964703
ill_conditioned,1,256,2560,10.0,1.320798236625388,1.2927471190705389,1.3494580309929474,0.026401228001359144,0.019988842556917494
ill_conditioned,1,512,1024,2.0,1.2442239312093883,1.2435698946578855,1.2448783117414044,0.02733527670643501,0.021969740350408676
ill_conditioned,1,512,2048,4.0,1.3036769840171807,1.2947935948411315,1.3126213208250128,0.05592097652586413,0.04289480999622154
ill_conditioned,1,512,4096,8.0,1.6924158783856287,1.689167419336,1.6956705845875977,0.16838044181567813,0.09949117351480644
ill_conditioned,1,512,5120,10.0,1.8466709955639151,1.8116099833429975,1.8824105614411155,0.3270923239631744,0.17712539198856628
ill_conditioned,4,32,64,2.0,1.3400607474055994,1.3245062395597915,1.355797921596872,2.6654783548173826e-05,1.9890727789600867e-05
ill_conditioned,4,32,128,4.0,1.3783710491731804,1.3736559546313798,1.3831023283472852,4.538523924140979e-05,3.292672119646899e-05
ill_conditioned,4,32,256,8.0,1.4220945707261128,1.420370861317309,1.4238203719647387,9.4925649359117e-05,6.675058840190097e-05
ill_conditioned,4,32,320,10.0,1.517217882903792,1.493502918180817,1.5413094117063983,0.0001232237264085126,8.1216895606764e-05
ill_conditioned,4,64,128,2.0,1.3268898883081568,1.3137347787495885,1.3401767268201616,0.0001331589937555851,0.00010035421546950579
ill_conditioned,4,64,256,4.0,1.7406350570458902,1.7304157806439204,1.750914685191844,0.00032140709738585427,0.00018464933018833308
ill_conditioned,4,64,512,8.0,1.6518260821807125,1.6258472415099103,1.6782200296003946,0.00082735369972461,0.0005008721612098242
ill_conditioned,4,64,640,10.0,1.509191053268826,1.4819737795203163,1.5369081874065937,0.0010217486834619616,0.0006770174533230296
ill_conditioned,4,128,256,2.0,1.4079848274614055,1.4028758687670013,1.4131123918354154,0.0010700894063001233,0.0007600148704936633
ill_conditioned,4,128,512,4.0,1.236334447529395,1.2135716897676354,1.259524162466647,0.0021265716620228778,0.0017200618055029301
ill_conditioned,4,128,1024,8.0,1.458891784745779,1.4510926096033403,1.4667328780487126,0.004274535029991157,0.002929987730883014
ill_conditioned,4,128,1280,10.0,1.4908678320699527,1.474143581163124,1.5077818206468214,0.005414860907198727,0.003632019412264476
ill_conditioned,4,256,512,2.0,1.1402690589032984,1.122973805534723,1.1578306816097954,0.005107416249250127,0.004479132542772318
ill_conditioned,4,256,1024,4.0,1.3147581907942263,1.3128649279316678,1.3166541839028216,0.010375957408758723,0.007891913114829703
ill_conditioned,4,256,2048,8.0,1.3031980408003794,1.2951426278479883,1.3113035560939632,0.02094586310756571,0.0160726631346848
ill_conditioned,4,256,2560,10.0,1.3006174425381176,1.26414063254306,1.3381467918101848,0.026067673945073967,0.02004253756139364
ill_conditioned,4,512,1024,2.0,1.358761260610551,1.241902364819717,1.4866161911238371,0.03156861429345052,0.023233378231040654
ill_conditioned,4,512,2048,4.0,1.2472254440974115,1.1949619383319205,1.3017747749986492,0.06030476538095118,0.04835113464558313
ill_conditioned,4,512,4096,8.0,1.8165563368521285,1.7940850055271305,1.839309126820369,0.22904355036118648,0.1260866760444607
ill_conditioned,4,512,5120,10.0,1.8745870599127845,1.8519528899159565,1.897497859868309,0.3585233951450143,0.19125459831227826
orthonormal_rows,1,32,64,2.0,1.1793174257836343,1.0332517006802722,1.346031746031746,2.7471685423359073e-05,2.329456414595473e-05
orthonormal_rows,1,32,128,4.0,1.3905778021465856,1.3747783001604685,1.4065588783275966,4.663815326800578e-05,3.35386867214565e-05
orthonormal_rows,1,32,256,8.0,1.343782521424566,1.2352966898421442,1.461795761078998,9.683342269072179e-05,7.2060337998791e-05
orthonormal_rows,1,32,320,10.0,1.5147343934255764,1.4839631889874916,1.5461436642453592,0.000131561376717295,8.685441968460804e-05
orthonormal_rows,1,64,128,2.0,1.3950356698733866,1.376712258276987,1.4136029577122708,0.00014498819802314926,0.00010393153462255802
orthonormal_rows,1,64,256,4.0,1.8799163305313793,1.7837109452778177,1.9813106036909602,0.00037010897306671695,0.00019687523697509542
orthonormal_rows,1,64,512,8.0,1.5363002776754289,1.4050162120200171,1.6798514657651324,0.0008599301523961116,0.0005597409340427054
orthonormal_rows,1,64,640,10.0,1.5590813621664137,1.5388946374363417,1.5795328898566197,0.0010817539678961202,0.0006938406129061633
orthonormal_rows,1,128,256,2.0,1.0426038690902792,0.7720783012120865,1.4079178577295874,0.0011335033608518771,0.001087185070434193
orthonormal_rows,1,128,512,4.0,1.2577431433271846,1.2321150851990532,1.283904266402989,0.002401451586997124,0.0019093338729276761
orthonormal_rows,1,128,1024,8.0,1.491868926855992,1.4865716665541076,1.4971850634538109,0.004247435745265165,0.002847056915526979
orthonormal_rows,1,128,1280,10.0,1.5976370261884625,1.5699584184489201,1.6258036120281867,0.005324919115213161,0.0033329968121213398
orthonormal_rows,1,256,512,2.0,1.3132760097617298,1.293716485428368,1.3331312518945138,0.005102077524921833,0.0038850001728482904
orthonormal_rows,1,256,1024,4.0,1.522190786442046,1.520539677996422,1.5238436877768256,0.01046828510646248,0.006877117638407827
orthonormal_rows,1,256,2048,8.0,1.6618728148707689,1.659764990371405,1.6639833162094122,0.020841809443681948,0.012541157937710561
orthonormal_rows,1,256,2560,10.0,1.6031671768766749,1.578748632481599,1.6279634035057093,0.025796459356385165,0.016090935323814694
orthonormal_rows,1,512,1024,2.0,1.4876574756549188,1.4854074961887525,1.489910863214562,0.02684770328658384,0.018046965599231454
orthonormal_rows,1,512,2048,4.0,1.689663793280255,1.6828320397069012,1.6965232815625908,0.055995475466540705,0.03314001027259572
orthonormal_rows,1,512,4096,8.0,2.1515796415644295,2.0855823617887097,2.21966537443488,0.16813556299126797,0.07814517285031353
orthonormal_rows,1,512,5120,10.0,2.1673621340984126,2.1263328109792234,2.2091831514184945,0.3642831555545152,0.1680767370728524
orthonormal_rows,4,32,64,2.0,1.3499483945619921,1.338700964630225,1.3612903225806452,2.6197402065853765e-05,1.9406224838953086e-05
orthonormal_rows,4,32,128,4.0,1.4086528851087892,1.4056151241534989,1.4116972111553785,4.456192749421868e-05,3.1634427448588375e-05
orthonormal_rows,4,32,256,8.0,1.4351063142330547,1.4289445784613495,1.4412946199559622,9.215238738090288e-05,6.421293423836043e-05
orthonormal_rows,4,32,320,10.0,1.5272939529710474,1.4977636267151846,1.5574065073924386,0.00012014540611692157,7.866554168122146e-05
orthonormal_rows,4,64,128,2.0,1.374948393027881,1.3600517758290784,1.3900081725473474,0.00013490167520179285,9.811399168569182e-05
orthonormal_rows,4,64,256,4.0,1.8003643739784192,1.795694283400901,1.8050466101345048,0.0003230470958312425,0.00017943428591478855
orthonormal_rows,4,64,512,8.0,1.6513519079088341,1.63916277041595,1.6636316862309892,0.0007907104626536823,0.000478826141700461
orthonormal_rows,4,64,640,10.0,1.5508789190789156,1.5363901489340992,1.5655043240885513,0.0009965526051719505,0.0006425727972134755
orthonormal_rows,4,128,256,2.0,1.4141309030124072,1.4102325233014843,1.4180400592187798,0.0010637600436658634,0.0007522359078638499
orthonormal_rows,4,128,512,4.0,1.1988129660649414,1.1981057274751066,1.1995206221358143,0.002152185574797049,0.0017952638449194596
orthonormal_rows,4,128,1024,8.0,1.4707960450288873,1.467703220885554,1.4738953865396593,0.004317894765178166,0.002935753587162631
orthonormal_rows,4,128,1280,10.0,1.5317002933988562,1.527389472923666,1.536023280497883,0.005289685386127917,0.0034534728555741558
orthonormal_rows,4,256,512,2.0,1.2866532798679078,1.2703756493558072,1.3031394795974858,0.004999916591549104,0.003885985968234123
orthonormal_rows,4,256,1024,4.0,1.471294441524054,1.434386760691481,1.5091517803859456,0.010282442380005273,0.006988704700980259
orthonormal_rows,4,256,2048,8.0,1.6241149041907788,1.60094572986823,1.6476193869680573,0.020574558203203305,0.0126681666119274
orthonormal_rows,4,256,2560,10.0,1.60791428237583,1.5950278309975172,1.6209048451846133,0.026081716914660807,0.01622083788951912
orthonormal_rows,4,512,1024,2.0,1.49662673901464,1.4466871077030825,1.5482902861351202,0.026955294510972058,0.01801069953401947
orthonormal_rows,4,512,2048,4.0,1.6749692266136578,1.6726860698728974,1.67725549978182,0.05626691629691078,0.033592806006751234
orthonormal_rows,4,512,4096,8.0,2.2672874084497643,2.2000801739688947,2.33654766464321,0.17756792524422801,0.07831734282229277
orthonormal_rows,4,512,5120,10.0,2.2406789241747176,2.2319301506869436,2.2494619913152376,0.35553150449326887,0.15867132977305864
