family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.0011470830000000001,0.0011531660000000002,0.0011478194000000001,0.001200938425,540520,7.984644591304085e-16,1.0660128264097701e-14
gaussian,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000580416,0.0005912495,0.0005807079000000001,0.000629744025,626080,8.821588801330475e-16,1.0870485963735546e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.00290325,0.0033117705,0.00291475625,0.004058842925,1065800,8.744282826904384e-16,2.0298572227668395e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0014980000000000002,0.0015263335000000001,0.0015018281250000001,0.0015456775750000002,1151360,9.299233739687915e-16,2.035229830876188e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004216875,0.004698687500000001,0.0042479522,0.0055197648,1590088,8.856092625926847e-16,3.3023080251311264e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002411959,0.0025246665000000002,0.00242143805,0.002550055975,2199936,9.109618224496062e-16,1.648524682269514e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006928041,0.007321437,0.0069675035000000005,0.008289939525,2638664,8.898602366753021e-16,5.0038039502861164e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.004221,0.0043863955,0.00423294375,0.004535999725,4297088,9.011930123505527e-16,1.4426225104103465e-14
gaussian,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.4041000000000002e-5,2.4729e-5,2.4077575000000003e-5,3.886672500000001e-5,37448,4.1505589845711915e-16,2.8991566791281606e-15
gaussian,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2459e-5,1.2791500000000001e-5,1.2502575000000001e-5,2.07432e-5,51840,4.826250905742091e-16,3.026392958315035e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.6750000000000005e-5,4.71665e-5,4.6764525000000004e-5,5.864155000000001e-5,74024,5.247244287927136e-16,3.2103488404423013e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.3500000000000002e-5,2.5062500000000003e-5,2.35364e-5,3.4357175e-5,132768,5.584831378596412e-16,3.220813514144572e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.170800000000001e-5,9.3125e-5,9.172987500000002e-5,0.00010565460000000002,146504,5.371891994538954e-16,3.0019510757618665e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.4333000000000004e-5,4.5729e-5,4.4333000000000004e-5,5.10284e-5,232064,5.503506299138989e-16,3.1617802980352968e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000224166,0.0002283335,0.0002246693,0.000237696875,291912,5.355020978019171e-16,3.168795179208185e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,dgeqp3,9.5291e-5,9.6271e-5,9.540790000000001e-5,0.000102105975,430720,5.732184313669423e-16,2.9874322860667637e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.0006302500000000001,0.000646229,0.0006303301500000001,0.000653128675,582728,5.848491769585192e-16,3.2470468851503056e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000259834,0.00027262550000000003,0.0002598704,0.00028094172499999997,828032,6.576216461734475e-16,3.606193400284115e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.0013705000000000002,0.001414375,0.0013720457750000003,0.001454639525,1164360,5.726741964114083e-16,3.276308206543466e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000477166,0.00059325,0.0004905099250000001,0.0006301673750000001,1655424,5.488780641630575e-16,2.924273529239926e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9042e-5,5.03955e-5,4.907105e-5,6.47239e-5,70472,5.278916323266881e-16,6.1668602399387924e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.8833000000000003e-5,2.9458500000000003e-5,2.885505e-5,4.00318e-5,84864,6.320467124863361e-16,6.840398847862929e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00011862500000000001,0.000120229,0.00011865422500000002,0.00013183125,139816,6.198758955179178e-16,6.133545929289253e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,dgeqp3,5.975e-5,6.010450000000001e-5,5.975717500000001e-5,7.519605e-5,198560,6.766674936572722e-16,6.431060919115151e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000300583,0.0003099585,0.00030081627499999996,0.0003147648,277832,6.447570849569964e-16,5.6449550289897305e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.00012870900000000002,0.000136,0.0001288693,0.00014052675000000001,363392,7.462973351641105e-16,6.5979443773941196e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008655000000000001,0.0009138960000000001,0.00086808125,0.0009643523,554312,6.998498121051219e-16,5.978349573011253e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040745800000000003,0.00041525000000000004,0.00040790285000000004,0.00042342895000000005,693120,7.234881037690299e-16,6.011853835270238e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002135,0.002220896,0.0021373114000000004,0.002276898625,1107272,7.048907116804296e-16,6.4017354392889324e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0007416250000000001,0.000985479,0.000779322975,0.00102323125,1352576,8.071382870851636e-16,6.537671113823374e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.003723,0.0038543335000000003,0.0037350312500000005,0.0038799759250000006,2213192,7.193926290214116e-16,6.126899361364639e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.0014771250000000001,0.001643979,0.001487858275,0.0017914386,2704256,7.984618385169106e-16,6.780229195271765e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,bsqr_full,3.3334e-5,3.59375e-5,3.339227500000001e-5,5.141130000000001e-5,74024,3.717150978909364e-16,2.7308579599394162e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.2250000000000002e-5,2.29165e-5,2.2257350000000005e-5,3.8353775000000004e-5,132768,3.03266666659144e-16,2.77969249207075e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,bsqr_full,8.412500000000001e-5,8.7896e-5,8.428547500000001e-5,0.00010005597500000001,139816,4.2270873513343267e-16,5.020361820777349e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.0750000000000006e-5,6.44795e-5,6.0757350000000005e-5,7.280707500000001e-5,198560,5.076049488176658e-16,6.471484376391454e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.00025258400000000003,0.0002610835,0.00025380165000000006,0.00026689237500000004,271432,4.942707230884059e-16,9.634877195094315e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00017133300000000002,0.0001826665,0.00017142050000000002,0.00018820000000000002,330176,4.973382002935115e-16,1.0829670376336602e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0006182080000000001,0.0006262290000000001,0.00061847785,0.00063953925,402504,5.97532969684352e-16,1.4284843771921675e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000661917,0.0006667085000000001,0.0006624855750000001,0.000682680325,592320,5.288638784311166e-16,8.627606899463365e-15
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0011172080000000002,0.0011380625,0.0011181267500000001,0.00115568805,664648,7.380366931227661e-16,2.1564624162254144e-14
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.0011913330000000001,0.001238229,0.001195518475,0.001251152575,1116608,5.005352907957682e-16,8.7383134343429e-15
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.001821041,0.0018860415000000001,0.00183023585,0.0019613059750000004,1188936,9.864442795002236e-16,3.2271634472998285e-14
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.0021124580000000002,0.002232917,0.0021293455,0.002325984375,2165184,6.396652326591376e-16,8.729688957051025e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,bsqr_full,5.8416000000000004e-5,5.9479000000000004e-5,5.8481625e-5,7.245487500000001e-5,146504,4.582525736260489e-16,2.8387271524955583e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.6292e-5,4.7250500000000004e-5,4.629935e-5,6.2212775e-5,232064,3.501137021725027e-16,3.556931110571736e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000206042,0.00021152050000000002,0.00020638465,0.00023554512500000002,277832,4.9264575634765e-16,5.740140919139499e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000133083,0.00013847850000000002,0.00013314862500000003,0.0001466762,363392,5.354845795920835e-16,6.64483857676551e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.0008452500000000001,0.000861104,0.00084629265,0.0008741909,540520,5.837540150589152e-16,9.281179751368005e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000588125,0.0005958545,0.000588875925,0.0006310966000000001,626080,5.537274726395588e-16,1.0889472772492135e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002560541,0.0025819375,0.002560788975,0.0026207682,1065800,6.421918413625003e-16,1.8717301637251512e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0015844580000000002,0.0016066250000000002,0.0015861863000000004,0.0016251978,1151360,8.131454689742934e-16,2.0138816586162097e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.003762834,0.003959708,0.0037795318,0.004010190625000001,1590088,8.194241464746375e-16,2.9202534675573786e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.0029910410000000003,0.0030245000000000003,0.0029920036750000004,0.003053669575,2199936,8.122090175314543e-16,1.65146004339286e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.00561075,0.0066327705,0.0056260770250000005,0.007336116725000001,2638664,1.0221733368925799e-15,4.3119774799883646e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.005544625,0.005622604000000001,0.005554439525,0.0057114716,4297088,6.600112526728521e-16,1.4471170591344395e-14
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,bsqr_full,1.8750000000000002e-5,1.9438000000000003e-5,1.8750000000000002e-5,3.535707500000001e-5,37448,4.0493882552046557e-16,2.8335144727586132e-15
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2625e-5,1.2958500000000001e-5,1.2654225e-5,2.2370225000000007e-5,51840,4.035317926670171e-16,2.8242013786234738e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,bsqr_full,3.1208000000000003e-5,3.2000000000000005e-5,3.12591e-5,4.22034e-5,74024,6.691533046511415e-16,2.4134016744042154e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.4416e-5,2.47495e-5,2.4430700000000003e-5,3.5373900000000004e-5,132768,6.737191350519958e-16,2.7534165152086856e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,bsqr_full,5.7875000000000004e-5,6.3166e-5,5.7962500000000006e-5,7.4507725e-5,146504,3.5670548005475746e-16,2.440536755222518e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.6750000000000005e-5,4.7979e-5,4.6859375e-5,6.159320000000002e-5,232064,3.7571682202838316e-16,3.3346543268300554e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000143917,0.00014660400000000002,0.00014399714999999998,0.000163650925,291912,3.861795118918903e-16,2.7586293454526915e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.00011329200000000001,0.00011472850000000001,0.00011329917500000002,0.00014287050000000003,430720,3.4695458008405605e-16,3.04324163751001e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000364458,0.000377146,0.0003662591,0.00038759512500000006,582728,3.4327506345989066e-16,2.3514429470977516e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000276708,0.0002908745,0.000277758,0.000326365625,828032,4.0294210463922237e-16,2.911628092646765e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.0007305,0.0007933545000000001,0.000737616725,0.0008123479750000001,1164360,3.7783546804506164e-16,2.7648030313249275e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0006867500000000001,0.0007184585,0.0006879239000000001,0.0007365792250000001,1655424,3.267216098087303e-16,3.615444924199681e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.1708e-5,4.25835e-5,4.180285e-5,5.4415350000000004e-5,70472,3.995862935219767e-16,5.550822081715953e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.8625e-5,2.9208000000000002e-5,2.8639700000000003e-5,3.6965625000000006e-5,84864,4.0759347674083137e-16,6.365674295992608e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,bsqr_full,8.675000000000001e-5,8.81045e-5,8.67647e-5,9.850137500000002e-5,139816,5.117972109194665e-16,5.624969428327136e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.0167e-5,6.16455e-5,6.0232625000000005e-5,7.223097500000001e-5,198560,4.294113785980699e-16,6.317824374079523e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000204834,0.0002120415,0.00020496525000000002,0.000221940625,277832,5.441202011393976e-16,4.98115932245689e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.00012983300000000002,0.00013122950000000002,0.00012986957500000002,0.00014667895000000002,363392,4.557900834652454e-16,6.195029684720456e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.000519792,0.0005282705,0.0005208931000000001,0.0005362171000000001,554312,4.840054043254605e-16,4.806000987051155e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00041329100000000004,0.000424375,0.000414253675,0.00043502242500000006,693120,4.852755106191087e-16,6.555655464829593e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.001251333,0.001293021,0.001255037225,0.0013193273,1107272,4.854127848020825e-16,5.3041465176232795e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0008110830000000001,0.0009957295,0.00081205285,0.0010560993500000001,1352576,5.964959459124049e-16,6.9849875785430256e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0020601250000000003,0.0021346875000000003,0.0020651781250000003,0.002156542825,2213192,4.283272511268535e-16,4.956025761740784e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.0018075410000000002,0.001908041,0.0018163566250000002,0.0020434375,2704256,5.27564019782364e-16,6.557041286866112e-15
