timestamp,family,regime,m,n,k,tol,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality,pivot_pct,householder_pct,apply_pct,w_update_pct,downdate_pct,recompute_count
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,0.0,bsqr_full,0.0013201250000000001,0.0013972295,0.001320153125,0.0015964281250000001,1164336,4.986258998505379e-16,2.6040530352359404e-15,1.422421863917916,0.08586694406354911,23.72375053194005,46.559704950588674,26.82275284883446,1170
20260225_124912,gaussian,fixed_m_vary_n,32,2048,32,0.0,dgeqp3,0.000544041,0.0006211665,0.00054406935,0.000667584525,1655424,5.890600599567929e-16,3.320475180141627e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,1.4901161193847656e-8,bsqr_full,0.00011216700000000001,0.000113312,0.00011225115000000002,0.00012997202500000002,139792,6.234713263226564e-16,6.000367149642155e-15,1.3717316036661793,1.7737174862794918,22.832117161115686,43.782199835290065,27.011153033408032,64
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,1.4901161193847656e-8,dgeqp3,6.0542000000000004e-5,6.23125e-5,6.0551225e-5,7.693437500000001e-5,198560,6.938689324134819e-16,6.81030329755709e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,1.0e-10,bsqr_full,0.00012020900000000001,0.0001264585,0.00012031205000000001,0.0001371651,139792,6.234713263226564e-16,6.000367149642155e-15,1.3280865715691095,1.7794392523364484,21.773733398917855,47.95927201180522,23.9706837186424,64
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,1.0e-10,dgeqp3,6.8459e-5,7.216650000000001e-5,6.879627500000001e-5,9.29968e-5,198560,6.938689324134819e-16,6.81030329755709e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,1.0e-12,bsqr_full,0.00011300000000000001,0.0001182295,0.00011315930000000001,0.00013933307500000003,139792,6.234713263226564e-16,6.000367149642155e-15,1.4181518334176333,2.053801786025477,23.909024061614055,42.74389958813453,26.891542094010738,64
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,1.0e-12,dgeqp3,5.9625000000000006e-5,6.15e-5,5.9690475000000006e-5,7.665952500000002e-5,198560,6.938689324134819e-16,6.81030329755709e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,0.0,bsqr_full,0.000114041,0.0001160415,0.0001141724,0.00013658490000000001,139792,6.234713263226564e-16,6.000367149642155e-15,1.4298571437821177,1.9866920767568899,23.022534548586005,43.764419974402855,26.694191866325085,32
20260225_124912,gaussian,fixed_m_vary_n,64,128,64,0.0,dgeqp3,5.9417000000000004e-5,5.985400000000001e-5,5.9445125e-5,7.188552500000001e-5,198560,6.938689324134819e-16,6.81030329755709e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,1.4901161193847656e-8,bsqr_full,0.0008487080000000001,0.0008663955,0.0008512300250000001,0.0010314369,554288,6.785506332065648e-16,5.723386059726197e-15,1.080403557305615,0.4971836376670378,26.090708759230118,47.08070350571331,23.95462234344564,450
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,1.4901161193847656e-8,dgeqp3,0.00044787500000000003,0.0004706875,0.000448362575,0.0008791529750000002,693120,7.743749678098777e-16,6.581887996312116e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,1.0e-10,bsqr_full,0.0008688330000000001,0.0008879580000000001,0.0008704269000000001,0.0010126263,554288,6.785506332065648e-16,5.723386059726197e-15,1.208860086596812,0.3647809056183695,27.469854066791143,46.90281936483163,22.84798722519827,448
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,1.0e-10,dgeqp3,0.000408875,0.0004396665,0.0004091,0.000515578725,693120,7.743749678098777e-16,6.581887996312116e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,1.0e-12,bsqr_full,0.0008607500000000001,0.0008941875,0.0008622782,0.0009646106750000001,554288,6.785506332065648e-16,5.723386059726197e-15,1.1985662102065138,0.3309223865782687,27.083279371088597,46.9471874532687,23.2112595116011,448
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,1.0e-12,dgeqp3,0.000414959,0.000425771,0.00041569025,0.0005714988500000001,693120,7.743749678098777e-16,6.581887996312116e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,0.0,bsqr_full,0.000856541,0.000878354,0.0008566631750000001,0.0010568531250000001,554288,6.785506332065648e-16,5.723386059726197e-15,1.1734546067037221,0.3119083712312616,27.988209533434393,47.00235809331313,22.33265959238673,257
20260225_124912,gaussian,fixed_m_vary_n,64,512,64,0.0,dgeqp3,0.000397542,0.0004113545,0.00039789817500000005,0.000440472475,693120,7.743749678098777e-16,6.581887996312116e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,1.4901161193847656e-8,bsqr_full,0.0036965830000000002,0.004472333,0.0037234050250000003,0.007252937500000001,2213168,7.183806393696271e-16,6.263457093817611e-15,1.157284829100836,0.07305416795774898,27.253717805157596,47.57420272953436,23.05277141826734,1985
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,1.4901161193847656e-8,dgeqp3,0.0015889580000000001,0.001741146,0.001607998625,0.0020414624250000004,2704256,8.27463896679283e-16,7.083972169305299e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,1.0e-10,bsqr_full,0.003619792,0.0037730205000000004,0.0036389730250000005,0.004008704950000001,2213168,7.183806393696271e-16,6.263457093817611e-15,1.1812199810306465,0.06427814234781727,27.38695931182984,47.51642767880933,22.98333141072697,1984
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,1.0e-10,dgeqp3,0.001563542,0.001782958,0.00157224185,0.0019946512250000005,2704256,8.27463896679283e-16,7.083972169305299e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,1.0e-12,bsqr_full,0.0037292920000000004,0.003812708,0.0037341295000000003,0.004057731175,2213168,7.183806393696271e-16,6.263457093817611e-15,1.1725128969168055,0.06757729412693436,27.68705692370723,47.33595968271015,22.85576512527706,1984
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,1.0e-12,dgeqp3,0.0015894580000000002,0.0017491875,0.0015914173,0.0019469192000000004,2704256,8.27463896679283e-16,7.083972169305299e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,0.0,bsqr_full,0.0036494170000000003,0.0037819375,0.0036720011500000005,0.0050302999250000004,2213168,7.183806393696271e-16,6.263457093817611e-15,1.1509666842757114,0.07657810852725334,26.585067203497502,47.8309757142199,23.48489526212157,992
20260225_124912,gaussian,fixed_m_vary_n,64,2048,64,0.0,dgeqp3,0.001618167,0.001772771,0.001624438875,0.0021334643250000003,2704256,8.27463896679283e-16,7.083972169305299e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,1.4901161193847656e-8,bsqr_full,4.7000000000000004e-5,5.01875e-5,4.748735e-5,6.1729875e-5,74000,5.304376841751333e-16,3.3015681269593132e-15,1.5964873061332951,1.6163115870813174,16.344486951827,46.438589017348356,30.34717799251739,96
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,1.4901161193847656e-8,dgeqp3,2.3041000000000002e-5,2.3895500000000002e-5,2.3106925000000002e-5,3.4739325e-5,132768,5.255548585890391e-16,3.034795793941915e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,1.0e-10,bsqr_full,4.5291000000000004e-5,4.5708000000000004e-5,4.5291000000000004e-5,6.086752500000001e-5,74000,5.304376841751333e-16,3.3015681269593132e-15,1.5923220965646685,1.5575647247433386,16.81735435575039,44.06148579075194,31.843835128406766,96
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,1.0e-10,dgeqp3,2.3e-5,2.3875e-5,2.3074925e-5,3.826250000000001e-5,132768,5.255548585890391e-16,3.034795793941915e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,1.0e-12,bsqr_full,4.6792e-5,4.8499500000000005e-5,4.7017e-5,7.122615000000001e-5,74000,5.304376841751333e-16,3.3015681269593132e-15,1.7273198548470707,2.626023846552618,18.19554173146708,41.88906168999482,31.690202177293934,96
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,1.0e-12,dgeqp3,2.4e-5,2.4708500000000002e-5,2.405625e-5,4.0567525e-5,132768,5.255548585890391e-16,3.034795793941915e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,0.0,bsqr_full,4.6e-5,4.88125e-5,4.6384525000000005e-5,7.272950000000001e-5,74000,5.304376841751333e-16,3.3015681269593132e-15,1.7316722075607496,1.9454536107207732,17.226325530383523,43.59041368200981,31.77588511498783,28
20260225_124912,gaussian,fixed_n_vary_m,32,128,32,0.0,dgeqp3,2.275e-5,2.3416500000000002e-5,2.28625e-5,3.44888e-5,132768,5.255548585890391e-16,3.034795793941915e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,1.4901161193847656e-8,bsqr_full,9.7e-5,9.833300000000001e-5,9.7e-5,0.00011406205000000001,146480,5.290489365071972e-16,3.2890619339932244e-15,1.7719257560531492,0.8679258247657332,15.299286248035248,45.954331898958145,33.636957063224166,224
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,1.4901161193847656e-8,dgeqp3,4.4625e-5,4.9500000000000004e-5,4.4812425e-5,5.678932500000001e-5,232064,6.100700991988337e-16,3.625040534355659e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,1.0e-10,bsqr_full,9.220800000000001e-5,9.293800000000001e-5,9.2245575e-5,0.00011786182500000001,146480,5.290489365071972e-16,3.2890619339932244e-15,1.792545260915868,0.9401490947816827,15.423855165069222,45.57997870074548,33.697550585729495,224
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,1.0e-10,dgeqp3,4.8584e-5,5.1020500000000004e-5,4.9033775e-5,5.968605e-5,232064,6.100700991988337e-16,3.625040534355659e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,1.0e-12,bsqr_full,9.187500000000001e-5,9.29995e-5,9.190312500000002e-5,0.000113840625,146480,5.290489365071972e-16,3.2890619339932244e-15,1.8113490364025695,0.9556745182012848,15.542184154175589,45.99528907922912,33.242612419700215,224
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,1.0e-12,dgeqp3,4.3625e-5,4.4646000000000006e-5,4.378430000000001e-5,5.708925000000001e-5,232064,6.100700991988337e-16,3.625040534355659e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,0.0,bsqr_full,9.329100000000001e-5,9.7083e-5,9.341317500000001e-5,0.00011737020000000001,146480,5.290489365071972e-16,3.2890619339932244e-15,1.8339708818582534,0.9564291045331506,15.256086125398953,45.724880977947684,33.597070749812346,95
20260225_124912,gaussian,fixed_n_vary_m,32,256,32,0.0,dgeqp3,4.3792000000000004e-5,4.4896000000000005e-5,4.3838800000000005e-5,5.9775000000000016e-5,232064,6.100700991988337e-16,3.625040534355659e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,1.4901161193847656e-8,bsqr_full,0.00029062500000000003,0.00029850000000000005,0.000291618825,0.00038297377500000004,271408,6.727925361101386e-16,1.0884203470415126e-14,1.071609718015956,2.2299104382094,35.53105614377091,38.85141230308718,18.876965724147873,0
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,1.4901161193847656e-8,dgeqp3,0.0001675,0.000170354,0.00016776235000000002,0.00018746302500000003,330176,7.299760689177417e-16,1.115728144452711e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,1.0e-10,bsqr_full,0.000297,0.0003077495,0.000297440775,0.00043204237500000007,271408,6.727925361101386e-16,1.0884203470415126e-14,1.0653882908710626,2.2732190187699466,35.94800851048485,38.33944122897171,18.880046338868752,0
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,1.0e-10,dgeqp3,0.000169667,0.000178063,0.0001697138,0.00018972507500000002,330176,7.299760689177417e-16,1.115728144452711e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,1.0e-12,bsqr_full,0.00028166700000000004,0.00029229150000000003,0.0002817138,0.0004530593750000001,271408,6.727925361101386e-16,1.0884203470415126e-14,1.0204267425320057,2.18674253200569,35.72210526315789,38.563527738264575,18.965689900426746,0
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,1.0e-12,dgeqp3,0.00016783300000000002,0.0001695,0.00016786135,0.00018421685000000003,330176,7.299760689177417e-16,1.115728144452711e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,0.0,bsqr_full,0.000290459,0.000294958,0.000290468225,0.00031906615000000006,271408,6.727925361101386e-16,1.0884203470415126e-14,1.1059470781511964,2.275832775228224,36.00620732743315,38.271252567658074,18.812337344198777,0
20260225_124912,gaussian,fixed_n_vary_m,128,128,128,0.0,dgeqp3,0.000170459,0.0001768955,0.000170805725,0.00018996875,330176,7.299760689177417e-16,1.115728144452711e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,1.4901161193847656e-8,bsqr_full,0.001139917,0.0011689375,0.0011404138000000001,0.0012216186,540496,7.874698054591217e-16,1.0958492950540854e-14,0.8247811480937184,0.629361189900823,39.7339372202404,41.78268445650032,15.666215449771887,128
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,1.4901161193847656e-8,dgeqp3,0.0005961660000000001,0.0006174375,0.0005970849000000001,0.0006301769,626080,8.807469722711452e-16,1.0916859226636283e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,1.0e-10,bsqr_full,0.001122125,0.0011574165,0.0011272343,0.0013290269000000004,540496,7.874698054591217e-16,1.0958492950540854e-14,0.8667110988249461,0.6217977604677494,37.473760412209245,43.1764764541118,16.437531793607576,128
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,1.0e-10,dgeqp3,0.000601125,0.000625271,0.000602718675,0.0007657775250000001,626080,8.807469722711452e-16,1.0916859226636283e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,1.0e-12,bsqr_full,0.001138792,0.001157208,0.001140657475,0.0013654563250000001,540496,7.874698054591217e-16,1.0958492950540854e-14,0.8681055819729993,0.6398173442436887,37.64421764170732,43.0833728651259,16.308751898469772,128
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,1.0e-12,dgeqp3,0.000601583,0.000619146,0.0006029987,0.0007337343750000001,626080,8.807469722711452e-16,1.0916859226636283e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,0.0,bsqr_full,0.0011162090000000002,0.0011464580000000002,0.0011198558000000002,0.001159828125,540496,7.874698054591217e-16,1.0958492950540854e-14,0.8261362373597068,0.6690817498240546,37.50801940956402,43.85254657924955,15.717983479645886,64
20260225_124912,gaussian,fixed_n_vary_m,128,256,128,0.0,dgeqp3,0.0006195840000000001,0.0006267085000000001,0.000619743075,0.0006318875000000001,626080,8.807469722711452e-16,1.0916859226636283e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,1.4901161193847656e-8,bsqr_full,0.001280791,0.0013168960000000001,0.0012812972500000001,0.0013874407,664624,6.459158744472858e-16,2.5666187308087498e-14,0.37474783490993846,2.3802059848206953,72.00009435358733,15.346303305076258,6.5998966896590865,0
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,1.4901161193847656e-8,dgeqp3,0.001210333,0.0012459580000000001,0.0012128080000000001,0.0013272670750000002,1116608,6.571459883235822e-16,8.522797567198375e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,1.0e-10,bsqr_full,0.0012795,0.0013109165,0.0012803437500000002,0.0013895707249999998,664624,6.459158744472858e-16,2.5666187308087498e-14,0.38085603241727306,2.379435844494253,72.16404067616956,15.579730647351743,6.577340204705804,0
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,1.0e-10,dgeqp3,0.001199292,0.0012284795000000002,0.001200144975,0.00137254375,1116608,6.571459883235822e-16,8.522797567198375e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,1.0e-12,bsqr_full,0.001283084,0.001313771,0.0012845838500000002,0.0014740249250000002,664624,6.459158744472858e-16,2.5666187308087498e-14,0.3649018621071362,2.410973474097575,72.23846033979765,15.442524344850145,6.584504123205288,0
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,1.0e-12,dgeqp3,0.0012026670000000001,0.0012372915000000001,0.0012076451250000002,0.001308491225,1116608,6.571459883235822e-16,8.522797567198375e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,0.0,bsqr_full,0.0012787080000000001,0.0013203330000000001,0.00128166135,0.0015313255250000001,664624,6.459158744472858e-16,2.5666187308087498e-14,0.3671878996005307,2.3543383555198605,72.33815024692032,15.50667695967064,6.403736644979771,0
20260225_124912,gaussian,fixed_n_vary_m,512,128,128,0.0,dgeqp3,0.0012175,0.0012352085000000002,0.001219075,0.0012956593,1116608,6.571459883235822e-16,8.522797567198375e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,1.4901161193847656e-8,bsqr_full,0.0045242500000000005,0.004606771,0.0045254407,0.004931265625,1590064,8.79013285777016e-16,3.304252301139912e-14,0.40310736161537447,1.17830211867986,62.65275026577671,26.238667867005866,7.619496785947203,0
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,1.4901161193847656e-8,dgeqp3,0.0024537910000000003,0.0025050835,0.0024570724000000004,0.002553794275,2199936,9.043145028939154e-16,1.6280197431913668e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,1.0e-10,bsqr_full,0.004441666,0.004575937,0.004448341075000001,0.00483365625,1590064,8.79013285777016e-16,3.304252301139912e-14,0.392446454936448,1.1728934652270764,62.73336780821845,26.248428245144986,7.436763546076336,0
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,1.0e-10,dgeqp3,0.002454542,0.0024896875,0.002455010675,0.0026339543500000003,2199936,9.043145028939154e-16,1.6280197431913668e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,1.0e-12,bsqr_full,0.004467083,0.0045938540000000005,0.004475267375,0.005045552975000001,1590064,8.79013285777016e-16,3.304252301139912e-14,0.5789576570358249,1.1799271324511063,62.95075637759655,25.74195048877009,7.4090937659439335,0
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,1.0e-12,dgeqp3,0.002451375,0.0025026035,0.0024516657,0.00266907195,2199936,9.043145028939154e-16,1.6280197431913668e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,0.0,bsqr_full,0.004461083,0.004572604,0.004467411125,0.004830286275,1590064,8.79013285777016e-16,3.304252301139912e-14,0.4155233403658362,1.1980543004611892,61.783831755303105,26.775086248805167,7.824189327072117,0
20260225_124912,gaussian,fixed_n_vary_m,512,256,256,0.0,dgeqp3,0.002440125,0.0024913540000000003,0.002441324925,0.00258229055,2199936,9.043145028939154e-16,1.6280197431913668e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,short_wide,64,512,64,1.4901161193847656e-8,bsqr_full,0.000851375,0.000871979,0.000852078125,0.0008872362000000001,554288,6.974933294690473e-16,6.222121070074839e-15,1.2084921561589939,0.3216588144964541,27.445667653473787,46.72489189796524,23.160448127623475,448
20260225_124912,gaussian,short_wide,64,512,64,1.4901161193847656e-8,dgeqp3,0.000405333,0.000419104,0.00040744237500000007,0.00042716615000000003,693120,8.027413131360844e-16,6.346724317665213e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,gaussian,short_wide,64,512,64,1.0e-10,bsqr_full,0.000855625,0.0008777920000000001,0.0008572,0.0009086019000000001,554288,6.974933294690473e-16,6.222121070074839e-15,1.1660383923169317,0.31300726171730603,28.09841372985184,44.78920297631915,24.394036105202165,448
20260225_124912,gaussian,short_wide,64,512,64,1.0e-10,dgeqp3,0.000413958,0.0004342295,0.00041443612500000006,0.0004915513750000001,693120,8.027413131360844e-16,6.346724317665213e-15,NaN,NaN,NaN,NaN,NaN,NaN
