family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
ill_conditioned,1.000,256,256,256,dgeqp3,0.0015491670000000002,0.0016594160000000001,0.0015567545000000002,0.0016919253000000003,1151360,7.367161324820991e-16,2.02342543792488e-14
ill_conditioned,1.000,256,256,128,bsqr_half,0.0020587500000000002,0.002070792,0.0020591083,0.0021425211,802664,7.25764197132666e-16,1.680844021642281e-14
ill_conditioned,1.000,512,512,512,bsqr_full,0.013175833000000001,0.013418917,0.013183316400000002,0.015192221500000002,4227928,9.172148015095685e-16,3.5687379386188834e-14
ill_conditioned,1.000,512,512,512,dgeqp3,0.007170125,0.007266917,0.0071710667,0.0072994753,4366720,9.29981181804981e-16,3.830572012055206e-14
ill_conditioned,1.000,512,512,256,bsqr_half,0.010491375,0.010820875,0.0105004959,0.0124714416,3177288,9.57326943949708e-16,3.3599357631679227e-14
ill_conditioned,1.000,1024,1024,1024,bsqr_full,0.06924566700000001,0.06997866600000001,0.069282567,0.0732900375,16843624,1.2427275794261682e-15,6.930041686051042e-14
ill_conditioned,1.000,1024,1024,1024,dgeqp3,0.03479675,0.035118209000000004,0.034801208300000004,0.035567892000000004,17088896,1.2509888342722672e-15,7.404998303764866e-14
ill_conditioned,1.000,1024,1024,512,bsqr_half,0.054983125,0.056304209,0.0550121417,0.060086841700000004,12645224,1.2948770948715573e-15,6.544078378888653e-14
ill_conditioned,2.000,128,64,64,bsqr_full,6.9458e-5,7.237500000000001e-5,6.95122e-5,9.471220000000001e-5,103240,5.491281086278796e-16,7.617661169960408e-15
ill_conditioned,2.000,128,64,64,dgeqp3,6.5667e-5,6.6417e-5,6.567110000000001e-5,8.04128e-5,150400,4.451726911805382e-16,5.144913622887387e-15
ill_conditioned,2.000,128,64,32,bsqr_half,5.6791000000000006e-5,6.1208e-5,5.7111900000000005e-5,8.157940000000001e-5,86600,5.880642833850282e-16,6.46534335671743e-15
ill_conditioned,2.000,256,128,128,bsqr_full,0.000603875,0.000622708,0.0006054042000000001,0.0006473631,402504,5.864671344365301e-16,1.4618776935985958e-14
ill_conditioned,2.000,256,128,128,dgeqp3,0.0006572920000000001,0.000669958,0.0006576836,0.0006920997000000001,592320,4.886655916910918e-16,8.826895977195584e-15
ill_conditioned,2.000,256,128,64,bsqr_half,0.0005045000000000001,0.0005077500000000001,0.0005046625000000001,0.0005244827000000001,336424,6.264138809095194e-16,1.2942623157042866e-14
ill_conditioned,2.000,512,256,256,bsqr_full,0.0038215000000000002,0.003915708,0.0038281416000000004,0.0040205413,1590088,7.87920385321361e-16,2.899681049033466e-14
ill_conditioned,2.000,512,256,256,dgeqp3,0.002952375,0.002976125,0.0029545833,0.0030007339000000005,2199936,6.719871330778932e-16,1.6209406253074764e-14
ill_conditioned,2.000,512,256,128,bsqr_half,0.002992583,0.003186541,0.0030068872000000003,0.0032572289000000003,1326952,8.655054507380443e-16,2.555216770654199e-14
ill_conditioned,2.000,1024,512,512,bsqr_full,0.019808917000000002,0.019977833,0.019814121100000002,0.0227460294,6325080,1.1018649375167097e-15,5.6685290238803536e-14
ill_conditioned,2.000,1024,512,512,dgeqp3,0.012912167,0.013017208,0.0129173169,0.013127766400000001,8561024,9.30264999155196e-16,2.9904391650100154e-14
ill_conditioned,2.000,1024,512,256,bsqr_half,0.016453250000000003,0.016782833,0.016459604100000004,0.019335858600000002,5274440,1.205966687898092e-15,5.079053927085947e-14
ill_conditioned,2.000,2048,1024,1024,bsqr_full,0.13931316700000002,0.14011741700000002,0.13933269200000004,0.14105869940000001,25232232,1.5818289389460596e-15,1.1295121668485258e-13
ill_conditioned,2.000,2048,1024,1024,dgeqp3,0.08084875000000001,0.081817917,0.08090459590000001,0.0834964911,33866112,1.2563793513493016e-15,5.867107810938368e-14
ill_conditioned,2.000,2048,1024,512,bsqr_half,0.11422937500000001,0.115088667,0.11430147090000001,0.1186401667,21033832,1.7072218054449476e-15,1.0367583260622799e-13
