family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000593875,0.0006002295,0.000594108275,0.000634828125,626080,8.821588801330475e-16,1.0870485963735546e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002840458,0.002895604,0.002846510025,0.0029343770250000005,1065776,8.744282826904384e-16,2.0298572227668395e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.001426792,0.0014673540000000001,0.00143012435,0.0014814627750000002,1151360,9.299233739687915e-16,2.035229830876188e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004463625000000001,0.004637375,0.00446552095,0.004761431525,1590064,8.856092625926847e-16,3.3023080251311264e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002379084,0.002515896,0.0023816943,0.007411820500000001,2199936,9.109618224496062e-16,1.648524682269514e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006788959000000001,0.0072589790000000005,0.00681947445,0.008648810750000001,2638640,8.898602366753021e-16,5.0038039502861164e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.004289042,0.0044043960000000005,0.00429262215,0.0046124156250000005,4297088,9.011930123505527e-16,1.4426225104103465e-14
gaussian,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.4666e-5,2.5833500000000003e-5,2.476085e-5,4.3378125000000006e-5,37424,4.1505589845711915e-16,2.8991566791281606e-15
gaussian,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2625e-5,1.3979000000000001e-5,1.2719675e-5,2.5875275000000004e-5,51840,4.826250905742091e-16,3.026392958315035e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.5333e-5,4.6437500000000004e-5,4.5376925000000004e-5,6.784972500000001e-5,74000,5.247244287927136e-16,3.2103488404423013e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.1375e-5,2.20625e-5,2.1389700000000003e-5,3.2337225e-5,132768,5.584831378596412e-16,3.220813514144572e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.141700000000001e-5,9.527050000000001e-5,9.143870000000001e-5,0.0001063511,146480,5.371891994538954e-16,3.0019510757618665e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.4458e-5,4.54375e-5,4.4480050000000005e-5,5.6413325000000006e-5,232064,5.503506299138989e-16,3.1617802980352968e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000236084,0.0002446455,0.0002366307,0.00034321875000000005,291888,5.355020978019171e-16,3.168795179208185e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,dgeqp3,9.508300000000001e-5,0.000106729,9.600910000000002e-5,0.00010841075000000001,430720,5.732184313669423e-16,2.9874322860667637e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000640375,0.000646333,0.0006408125,0.0007187046000000001,582704,5.848491769585192e-16,3.2470468851503056e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.00026520900000000003,0.000283563,0.00026696617500000005,0.000289019675,828032,6.576216461734475e-16,3.606193400284115e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.0012993330000000002,0.0014245625,0.0013177080000000001,0.001493803775,1164336,5.726741964114083e-16,3.276308206543466e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0006212500000000001,0.0006354795,0.000622030325,0.0006652664500000001,1655424,5.488780641630575e-16,2.924273529239926e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9625e-5,5.2458500000000006e-5,4.987297500000001e-5,6.918465000000001e-5,70448,5.278916323266881e-16,6.1668602399387924e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.6834e-5,2.74585e-5,2.6884925000000002e-5,3.7684375000000006e-5,84864,6.320467124863361e-16,6.840398847862929e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.000111834,0.0001143535,0.000111884925,0.00013574550000000003,139792,6.198758955179178e-16,6.133545929289253e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,dgeqp3,5.9416e-5,5.9979e-5,5.94454e-5,7.189347500000001e-5,198560,6.766674936572722e-16,6.431060919115151e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000302791,0.0003116045,0.000303658825,0.0003294648,277808,6.447570849569964e-16,5.6449550289897305e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000127792,0.000129667,0.000127842925,0.00014496112500000003,363392,7.462973351641105e-16,6.5979443773941196e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008728750000000001,0.000892937,0.000872933275,0.000929738325,554288,6.998498121051219e-16,5.978349573011253e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.000399875,0.000418188,0.0004000136,0.00042975597500000004,693120,7.234881037690299e-16,6.011853835270238e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002125875,0.0022366875,0.0021296886000000004,0.0022950489,1107248,7.048907116804296e-16,6.4017354392889324e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0009521250000000001,0.001007417,0.0009605176500000001,0.0010557102000000001,1352576,8.071382870851636e-16,6.537671113823374e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0037765000000000003,0.003995875,0.003777921875,0.004534855425,2213168,7.193926290214116e-16,6.126899361364639e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001602209,0.0017573125000000002,0.001606241175,0.00191470175,2704256,7.984618385169106e-16,6.780229195271765e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,bsqr_full,3.2542e-5,3.3667e-5,3.25784e-5,4.71386e-5,74000,3.717150978909364e-16,2.7308579599394162e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.4e-5,2.4937500000000003e-5,2.40728e-5,4.906222500000001e-5,132768,3.03266666659144e-16,2.77969249207075e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,bsqr_full,8.6292e-5,8.975e-5,8.6744025e-5,0.00010346957500000001,139792,4.2270873513343267e-16,5.020361820777349e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,dgeqp3,5.6750000000000004e-5,5.75835e-5,5.678640000000001e-5,7.172675000000001e-5,198560,5.076049488176658e-16,6.471484376391454e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000255375,0.00026283350000000003,0.000256067825,0.00026954550000000006,271408,4.942707230884059e-16,9.634877195094315e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.000172625,0.00017435400000000002,0.00017263235000000002,0.00018400745000000002,330176,4.973382002935115e-16,1.0829670376336602e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0006171670000000001,0.0006304170000000001,0.000617531525,0.0006392306000000001,402480,5.97532969684352e-16,1.4284843771921675e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000658417,0.0006645625,0.0006584387,0.000672105325,592320,5.288638784311166e-16,8.627606899463365e-15
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0011187080000000002,0.001139458,0.0011196778500000002,0.0011914866750000002,664624,7.380366931227661e-16,2.1564624162254144e-14
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.0012172910000000001,0.0012308125000000001,0.001218290075,0.001256019575,1116608,5.005352907957682e-16,8.7383134343429e-15
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.0018076250000000002,0.0018823750000000002,0.0018121895250000001,0.0021220448500000005,1188912,9.864442795002236e-16,3.2271634472998285e-14
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002204292,0.002245458,0.002206661675,0.0022951468750000005,2165184,6.396652326591376e-16,8.729688957051025e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,bsqr_full,5.8291e-5,6.2208e-5,5.8743200000000004e-5,7.35772e-5,146480,4.582525736260489e-16,2.8387271524955583e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.6208e-5,4.7229000000000005e-5,4.62444e-5,6.7296875e-5,232064,3.501137021725027e-16,3.556931110571736e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000210167,0.0002165415,0.0002106409,0.000231731525,277808,4.9264575634765e-16,5.740140919139499e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.00012450000000000002,0.000134375,0.00012450735,0.000144496875,363392,5.354845795920835e-16,6.64483857676551e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.000856334,0.0008803960000000001,0.0008581421,0.0009436722500000001,540496,5.837540150589152e-16,9.281179751368005e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000603708,0.0006230835,0.000606580975,0.00068235165,626080,5.537274726395588e-16,1.0889472772492135e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002521583,0.0025755210000000003,0.0025269205,0.0026229743500000005,1065776,6.421918413625003e-16,1.8717301637251512e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0014842500000000001,0.0015981245000000002,0.0014877718750000001,0.0016313102,1151360,8.131454689742934e-16,2.0138816586162097e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.0038372500000000004,0.0038870420000000003,0.0038375781250000003,0.00413589835,1590064,8.194241464746375e-16,2.9202534675573786e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002956209,0.0030506250000000004,0.0029589943,0.003062184375,2199936,8.122090175314543e-16,1.65146004339286e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.0058260000000000004,0.0061126875,0.005826160475000001,0.007078713975,2638640,1.0221733368925799e-15,4.3119774799883646e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.005563,0.0056959165,0.0055644147,0.005738652475000001,4297088,6.600112526728521e-16,1.4471170591344395e-14
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,bsqr_full,1.9042e-5,1.9667e-5,1.9063700000000002e-5,3.614347500000001e-5,37424,4.0493882552046557e-16,2.8335144727586132e-15
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2750000000000002e-5,1.325e-5,1.2786400000000002e-5,2.8021875000000002e-5,51840,4.035317926670171e-16,2.8242013786234738e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,bsqr_full,2.9709000000000003e-5,3.05205e-5,2.9723525000000003e-5,4.5351375000000006e-5,74000,6.691533046511415e-16,2.4134016744042154e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.4375000000000003e-5,2.55005e-5,2.4404225000000004e-5,4.1437225000000005e-5,132768,6.737191350519958e-16,2.7534165152086856e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,bsqr_full,6.1209e-5,6.49375e-5,6.1223525e-5,7.9811575e-5,146480,3.5670548005475746e-16,2.440536755222518e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.6750000000000005e-5,4.8187500000000006e-5,4.6764525000000004e-5,6.787785e-5,232064,3.7571682202838316e-16,3.3346543268300554e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000134458,0.0001465,0.000135661125,0.00016830285000000002,291888,3.861795118918903e-16,2.7586293454526915e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.000105833,0.0001151875,0.00010592050000000001,0.0001318614,430720,3.4695458008405605e-16,3.04324163751001e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.00038858400000000003,0.00039479150000000003,0.00038899227500000004,0.00040712905,582704,3.4327506345989066e-16,2.3514429470977516e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000291833,0.00031022900000000003,0.00029220505000000004,0.00038683547500000003,828032,4.0294210463922237e-16,2.911628092646765e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.000795625,0.0008218335000000001,0.000798629225,0.0008700330000000001,1164336,3.7783546804506164e-16,2.7648030313249275e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000559917,0.0007156255000000001,0.0005665159000000001,0.000847422975,1655424,3.267216098087303e-16,3.615444924199681e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.1750000000000005e-5,4.2833e-5,4.1757350000000004e-5,5.862390000000001e-5,70448,3.995862935219767e-16,5.550822081715953e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9042e-5,2.9479e-5,2.9078400000000003e-5,4.1169675000000005e-5,84864,4.0759347674083137e-16,6.365674295992608e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,bsqr_full,8.562500000000001e-5,8.85415e-5,8.57489e-5,0.00010264862500000002,139792,5.117972109194665e-16,5.624969428327136e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.7209e-5,6.879150000000001e-5,6.7296325e-5,8.024090000000001e-5,198560,4.294113785980699e-16,6.317824374079523e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.00021220800000000003,0.000223417,0.00021341112500000004,0.00023180137500000003,277808,5.441202011393976e-16,4.98115932245689e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000132917,0.00013879150000000001,0.000133638875,0.00015135165000000004,363392,4.557900834652454e-16,6.195029684720456e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0005175840000000001,0.0005420625,0.0005194360250000001,0.000589086575,554288,4.840054043254605e-16,4.806000987051155e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.000408167,0.0004306875,0.0004082909,0.00046132022500000006,693120,4.852755106191087e-16,6.555655464829593e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.0012584170000000002,0.0013386040000000002,0.001265817925,0.0014142807000000002,1107248,4.854127848020825e-16,5.3041465176232795e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.000840625,0.0010271245,0.0008458604750000001,0.001239375275,1352576,5.964959459124049e-16,6.9849875785430256e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.002128334,0.0021583130000000002,0.0021310025749999998,0.002393485475,2213168,4.283272511268535e-16,4.956025761740784e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.0018185,0.0018567295,0.001819054225,0.001886028125,2704256,5.27564019782364e-16,6.557041286866112e-15
