family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.0011686250000000002,0.0018931455000000001,0.0011701031250000002,0.02315457782499999,540496,7.984644591304085e-16,1.0660128264097701e-14
gaussian,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000604458,0.0006258125000000001,0.0006056383,0.0006700114000000001,626080,8.821588801330475e-16,1.0870485963735546e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002826583,0.002873104,0.0028303758,0.00291284745,1065776,8.744282826904384e-16,2.0298572227668395e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0014810000000000001,0.0014944795000000001,0.001482890625,0.0015180771750000002,1151360,9.299233739687915e-16,2.035229830876188e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004389917,0.004471875,0.004404663600000001,0.0046013457750000005,1590064,8.856092625926847e-16,3.3023080251311264e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002428375,0.002456104,0.002432729075,0.0024686638750000003,2199936,9.109618224496062e-16,1.648524682269514e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006667709000000001,0.007364375,0.006758424625,0.015520437350000001,2638640,8.898602366753021e-16,5.0038039502861164e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.0041785,0.004250541500000001,0.0041786947,0.0050506731,4297088,9.011930123505527e-16,1.4426225104103465e-14
gaussian,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.3417000000000003e-5,2.39585e-5,2.3439825e-5,3.53223e-5,37424,4.1505589845711915e-16,2.8991566791281606e-15
gaussian,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2541e-5,1.2729000000000001e-5,1.2541275e-5,2.001685e-5,51840,4.826250905742091e-16,3.026392958315035e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.5125000000000006e-5,4.5375000000000005e-5,4.5125000000000006e-5,5.3572825e-5,74000,5.247244287927136e-16,3.2103488404423013e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.2833e-5,2.3396e-5,2.2890475e-5,2.9597824999999998e-5,132768,5.584831378596412e-16,3.220813514144572e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.05e-5,9.256250000000001e-5,9.0511275e-5,0.0001008739,146480,5.371891994538954e-16,3.0019510757618665e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.4375e-5,4.4917000000000004e-5,4.4375e-5,5.1627975000000006e-5,232064,5.503506299138989e-16,3.1617802980352968e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000220833,0.00023133350000000002,0.00022271235,0.000247428425,291888,5.355020978019171e-16,3.168795179208185e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.00010233300000000001,0.000103188,0.00010244767500000002,0.00010896127500000001,430720,5.732184313669423e-16,2.9874322860667637e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000646083,0.0006547500000000001,0.000646667375,0.0015080446999999996,582704,5.848491769585192e-16,3.2470468851503056e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.00025970800000000004,0.000277771,0.00026338612500000004,0.00028225247500000003,828032,6.576216461734475e-16,3.606193400284115e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001321167,0.0013675830000000001,0.0013235848,0.00139960065,1164336,5.726741964114083e-16,3.276308206543466e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0005665420000000001,0.0006255620000000001,0.0005698420000000001,0.000686972025,1655424,5.488780641630575e-16,2.924273529239926e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9375e-5,5.1792e-5,4.9432475e-5,6.9611925e-5,70448,5.278916323266881e-16,6.1668602399387924e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9959000000000002e-5,3.1625e-5,3.0291200000000002e-5,4.5669975e-5,84864,6.320467124863361e-16,6.840398847862929e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.000110833,0.0001131665,0.000110833,0.000125901375,139792,6.198758955179178e-16,6.133545929289253e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.050000000000001e-5,6.1042e-5,6.054565e-5,6.918125e-5,198560,6.766674936572722e-16,6.431060919115151e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000289625,0.00029891650000000004,0.00029104565,0.000306547825,277808,6.447570849569964e-16,5.6449550289897305e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000129667,0.00013408350000000002,0.00012981577500000002,0.000143421875,363392,7.462973351641105e-16,6.5979443773941196e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008372080000000001,0.0008516875,0.0008378152000000001,0.000872373625,554288,6.998498121051219e-16,5.978349573011253e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.0004,0.000414979,0.00040060747500000003,0.00042873495,693120,7.234881037690299e-16,6.011853835270238e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.0021398330000000003,0.0022270000000000002,0.0021443133000000002,0.002285353925,1107248,7.048907116804296e-16,6.4017354392889324e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.000787584,0.0010048540000000001,0.000836087125,0.0010629959250000002,1352576,8.071382870851636e-16,6.537671113823374e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.003683167,0.0037478125000000003,0.0036851492000000005,0.003810135325,2213168,7.193926290214116e-16,6.126899361364639e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.0015644580000000001,0.001672896,0.0015656611250000002,0.001764777325,2704256,7.984618385169106e-16,6.780229195271765e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.6500000000000005e-5,4.7062500000000006e-5,4.6534375000000005e-5,5.8638075e-5,74000,3.6831224773531297e-16,3.336143625133184e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.4584e-5,2.4958e-5,2.4640925e-5,3.455175e-5,132768,3.03266666659144e-16,2.77969249207075e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011270900000000001,0.00011741650000000001,0.00011276620000000001,0.00012836409999999999,139792,4.1605423524796783e-16,5.825563072302039e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.141600000000001e-5,6.225000000000001e-5,6.151912500000001e-5,7.2173775e-5,198560,5.076049488176658e-16,6.471484376391454e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.00029637500000000003,0.00030493750000000003,0.00029651250000000003,0.000315845925,271408,4.813006416562672e-16,1.0591450282933008e-14
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00017075,0.000173875,0.00017087595,0.00018580465,330176,4.973382002935115e-16,1.0829670376336602e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0006980420000000001,0.0007164165000000001,0.0006995888750000001,0.000719927325,402480,4.929978328124707e-16,1.7237390715472715e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000661834,0.0006752290000000001,0.0006620287000000001,0.0006808289250000001,592320,5.288638784311166e-16,8.627606899463365e-15
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.001284166,0.001307479,0.001285873475,0.00133676795,664624,5.032670107029782e-16,2.5005032814514293e-14
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001203208,0.001242896,0.0012063705000000002,0.001302277175,1116608,5.005352907957682e-16,8.7383134343429e-15
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.002153208,0.002297125,0.0021728248500000004,0.002329571075,1188912,5.498827623631673e-16,3.8576108610782193e-14
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.00208075,0.0022175625000000003,0.0020842562500000003,0.0022494562500000002,2165184,6.396652326591376e-16,8.729688957051025e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.345800000000001e-5,9.606250000000001e-5,9.35152e-5,0.00011061155,146480,4.597353279447099e-16,2.997442918744967e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.6833000000000004e-5,4.9271e-5,4.6833000000000004e-5,6.30056e-5,232064,3.501137021725027e-16,3.556931110571736e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.00029675000000000003,0.00030460400000000004,0.00029731155000000005,0.00032021097500000003,277808,4.919086735403622e-16,6.655084415349474e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.00013416600000000002,0.000143021,0.000134269125,0.00015191752500000002,363392,5.354845795920835e-16,6.64483857676551e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.00115175,0.0011617505,0.00115176155,0.00117863655,540496,5.7613316031759e-16,1.0299293996001815e-14
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.0006049590000000001,0.000616875,0.0006049815500000001,0.0006356773250000001,626080,5.537274726395588e-16,1.0889472772492135e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002825583,0.002863042,0.00282757675,0.0029162078499999997,1065776,6.176634024240339e-16,2.030085200517319e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0015877080000000002,0.0016066040000000002,0.0015893695500000002,0.0016128269000000002,1151360,8.131454689742934e-16,2.0138816586162097e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004393958,0.004517438,0.004406653925,0.00462109375,1590064,6.654752262097759e-16,3.360573182676039e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002925291,0.0030183130000000003,0.002931398475,0.0030710273250000005,2199936,8.122090175314543e-16,1.65146004339286e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.007005416,0.007229500000000001,0.007015270350000001,0.0083096856,2638640,6.371383879988261e-16,5.043802591979258e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.0055499170000000006,0.0056127715000000005,0.005556517,0.006296490475,4297088,6.600112526728521e-16,1.4471170591344395e-14
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.4e-5,2.4458000000000002e-5,2.4e-5,3.678575e-5,37424,4.0783285978274937e-16,3.1155892805476047e-15
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2708000000000001e-5,1.2958500000000001e-5,1.2719550000000001e-5,2.1074849999999997e-5,51840,4.035317926670171e-16,2.8242013786234738e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.6667000000000006e-5,4.71875e-5,4.6678275e-5,5.7489675000000005e-5,74000,6.733138727246562e-16,3.052543460493335e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.3666e-5,2.4042e-5,2.3700375000000003e-5,3.4471725e-5,132768,6.737191350519958e-16,2.7534165152086856e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.2834e-5,9.495800000000001e-5,9.295995e-5,0.000109352175,146480,3.4843504221085117e-16,2.6888825822975814e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.6958e-5,5.025e-5,4.7026750000000005e-5,6.13303e-5,232064,3.7571682202838316e-16,3.3346543268300554e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.00022729100000000002,0.000237125,0.000228540325,0.000249736275,291888,3.8085938912294425e-16,3.215728709163612e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.000102916,0.0001105,0.000102961925,0.000123874575,430720,3.4695458008405605e-16,3.04324163751001e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.0006409590000000001,0.000658375,0.0006421046500000001,0.00068257435,582704,3.4335912290085245e-16,2.7507935087350734e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000282,0.0002904585,0.000283271875,0.000336944175,828032,4.0294210463922237e-16,2.911628092646765e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001391875,0.0014481665,0.0014023709250000002,0.00148352755,1164336,3.799076623480403e-16,3.2735368555064776e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0006760000000000001,0.00069375,0.0006762175250000001,0.0007292296500000001,1655424,3.267216098087303e-16,3.615444924199681e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.8125000000000004e-5,4.9166500000000004e-5,4.8228125e-5,6.1312875e-5,70448,3.941103812585897e-16,6.562460548044448e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9209e-5,2.9583500000000002e-5,2.9209e-5,3.6749849999999995e-5,84864,4.0759347674083137e-16,6.365674295992608e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00011687500000000001,0.00012060400000000001,0.000117115625,0.000132159375,139792,5.098878659699046e-16,6.5128040199365185e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.1542e-5,6.20835e-5,6.1564825e-5,7.245952500000001e-5,198560,4.294113785980699e-16,6.317824374079523e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000296708,0.000303625,0.000297510175,0.00031239645,277808,5.516471089778956e-16,5.86778669201853e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.00013366700000000002,0.00014393700000000001,0.00013367827500000002,0.000150727975,363392,4.557900834652454e-16,6.195029684720456e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008482920000000001,0.0008703335000000001,0.0008502511,0.0008827369250000001,554288,4.84315822643819e-16,6.218773013404176e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.000418709,0.000425271,0.00041897217500000005,0.00044270995,693120,4.852755106191087e-16,6.555655464829593e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002121125,0.002250354,0.0021287906250000003,0.021522278549999996,1107248,4.837193905920749e-16,6.354758597512422e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.000851208,0.0010359585,0.0008656914250000001,0.00110566875,1352576,5.964959459124049e-16,6.9849875785430256e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0037625000000000002,0.0038510000000000003,0.0037645853250000004,0.0039383109,2213168,4.286303011464358e-16,6.297625684741156e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001680583,0.001874521,0.0016919383000000001,0.0036629007999999996,2704256,5.27564019782364e-16,6.557041286866112e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.3250000000000003e-5,2.5187500000000002e-5,2.3353125e-5,3.97144e-5,37424,4.85504497213953e-16,2.810234066484259e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2250000000000001e-5,1.2604500000000001e-5,1.2250000000000001e-5,2.1566049999999997e-5,51840,5.197352110045544e-16,2.9623727017085528e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.4041e-5,4.44375e-5,4.405255e-5,5.3659375e-5,74000,5.402518811816766e-16,3.0598928093938022e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.2667e-5,2.30625e-5,2.2667e-5,2.9747674999999998e-5,132768,5.368365784651989e-16,2.9180095797983947e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,bsqr_full,8.962500000000001e-5,9.15415e-5,8.963655e-5,9.997812500000001e-5,146480,5.268725454186429e-16,3.1026061110562036e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.3542000000000004e-5,4.5625000000000004e-5,4.357637500000001e-5,5.1411850000000005e-5,232064,6.101743154613484e-16,3.403318786532807e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.00022166700000000002,0.000228979,0.00022213670000000002,0.000238534375,291888,5.622782034042138e-16,3.1882181448968366e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,dgeqp3,9.2583e-5,0.0001001875,9.29383e-5,0.00010923235,430720,7.02196725895493e-16,3.749269893191536e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000621833,0.0006351670000000001,0.000623723625,0.00064519185,582704,4.716367501408694e-16,2.532525979366956e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000266791,0.00027427100000000003,0.00026707755,0.00029371562500000005,828032,5.91598758184886e-16,3.026104479154825e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001308916,0.0013923540000000002,0.0013129953499999999,0.0014452343750000001,1164336,5.732315539355621e-16,3.226270011654628e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000521291,0.000606,0.000536255675,0.0006359740500000001,1655424,6.738507088799268e-16,3.639740317887183e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.7958000000000004e-5,4.8542000000000004e-5,4.7992375e-5,6.0936925e-5,70448,5.937512903525969e-16,6.070376239337144e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.8792e-5,2.91875e-5,2.880355e-5,4.1281624999999996e-5,84864,6.747596128531427e-16,6.4884318626931026e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.000111917,0.00011537500000000001,0.00011223765000000001,0.000124297025,139792,6.652866209425433e-16,6.23866772129909e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.0125000000000005e-5,6.050000000000001e-5,6.0136550000000006e-5,6.8083575e-5,198560,8.036213619987962e-16,6.95777001866818e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000293333,0.00029916700000000003,0.000294215475,0.00030927027500000004,277808,6.960105044202782e-16,6.208848539243622e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.0001285,0.0001403335,0.00012905000000000002,0.0001496636,363392,7.809812281994189e-16,6.375946368493559e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008625830000000001,0.0008729585,0.000863671725,0.0008922987750000001,554288,6.753305224846858e-16,6.0083449592694825e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040145800000000004,0.000415084,0.00040176737500000005,0.0004221545,693120,7.967202024095979e-16,6.415380348169062e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.0020480000000000003,0.0021715415,0.0020621625000000004,0.0022635884500000003,1107248,7.02272498058648e-16,6.150403153015009e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0008175000000000001,0.0009781255,0.00082400815,0.0010202790750000002,1352576,8.223655595187202e-16,6.6500750709115235e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.003681292,0.0037563335000000003,0.0036851535500000004,0.0038459154750000004,2213168,7.407082866718234e-16,6.3629073911915834e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001583166,0.0017032915000000002,0.0015837850250000002,0.0017676853250000002,2704256,7.668527556381581e-16,6.2800435417763005e-15
