family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
ill_conditioned,2.000,128,64,64,dgeqp3,6.5375e-5,6.612500000000001e-5,6.54e-5,8.137470000000002e-5,150400,4.451726911805382e-16,5.144913622887387e-15
ill_conditioned,2.000,128,64,32,bsqr_half,5.5458e-5,5.7084000000000004e-5,5.5578900000000004e-5,7.423330000000001e-5,86576,5.880642833850282e-16,6.46534335671743e-15
ill_conditioned,2.000,256,128,128,bsqr_full,0.0006296250000000001,0.0006394580000000001,0.0006302833000000001,0.0006421703,402480,5.864671344365301e-16,1.4618776935985958e-14
ill_conditioned,2.000,256,128,128,dgeqp3,0.000655917,0.000659666,0.0006562878,0.0006686163,592320,4.886655916910918e-16,8.826895977195584e-15
ill_conditioned,2.000,256,128,64,bsqr_half,0.000525291,0.0005308330000000001,0.0005257577,0.0005496628000000001,336400,6.264138809095194e-16,1.2942623157042866e-14
ill_conditioned,2.000,512,256,256,bsqr_full,0.0038050000000000002,0.0038987080000000003,0.0038072625000000002,0.0042336003,1590064,7.87920385321361e-16,2.899681049033466e-14
ill_conditioned,2.000,512,256,256,dgeqp3,0.002967833,0.0029875,0.0029687872,0.0030451827000000002,2199936,6.719871330778932e-16,1.6209406253074764e-14
ill_conditioned,2.000,512,256,128,bsqr_half,0.003200416,0.0032257920000000003,0.0032009869,0.0034479962,1326928,8.655054507380443e-16,2.555216770654199e-14
ill_conditioned,2.000,1024,512,512,bsqr_full,0.0201,0.020229916,0.0201014541,0.023030166100000003,6325056,1.1018649375167097e-15,5.6685290238803536e-14
ill_conditioned,2.000,1024,512,512,dgeqp3,0.012875000000000001,0.013076041,0.012889954100000002,0.0131832753,8561024,9.30264999155196e-16,2.9904391650100154e-14
ill_conditioned,2.000,1024,512,256,bsqr_half,0.016319958000000002,0.016560584,0.0163434289,0.0195410869,5274416,1.205966687898092e-15,5.079053927085947e-14
ill_conditioned,2.000,2048,1024,1024,bsqr_full,0.133086,0.13508287500000002,0.13310714170000001,0.1384337125,25232208,1.5818289389460596e-15,1.1295121668485258e-13
ill_conditioned,2.000,2048,1024,1024,dgeqp3,0.082953542,0.08325262500000001,0.0829732878,0.0837933119,33866112,1.2563793513493016e-15,5.867107810938368e-14
ill_conditioned,2.000,2048,1024,512,bsqr_half,0.110652333,0.11110870900000001,0.11066199970000001,0.11447911610000001,21033808,1.7072218054449476e-15,1.0367583260622799e-13
