family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.0021190830000000003,0.0021995205,0.0021210809750000005,0.002473238325,2165184,6.367784248957579e-16,7.88645971345323e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.187500000000001e-5,9.4771e-5,9.187500000000001e-5,0.00010945422500000001,146480,5.071786570301618e-16,2.8992291200084062e-15
gaussian,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.3958e-5,4.9500000000000004e-5,4.4176750000000004e-5,5.5538050000000006e-5,232064,5.642862883947872e-16,3.0478828021738356e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000292875,0.00030225,0.00029383015,0.0003086796,277808,6.653076646882698e-16,6.212511891693807e-15
gaussian,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000126958,0.0001358545,0.000127213325,0.00014860055,363392,7.65111940121888e-16,6.711509012835459e-15
gaussian,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.0011326250000000002,0.0011556040000000002,0.0011331792250000002,0.0012087022,540496,7.984644591304085e-16,1.0660128264097701e-14
gaussian,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000612958,0.0006216665000000001,0.000613257075,0.000659391725,626080,8.821588801330475e-16,1.0870485963735546e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002836833,0.002873479,0.0028383642499999998,0.002925676375,1065776,8.744282826904384e-16,2.0298572227668395e-14
gaussian,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0012943330000000002,0.0013779165,0.0012960392500000002,0.0014834125,1151360,9.299233739687915e-16,2.035229830876188e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004414042,0.0045135625,0.004420312775,0.00480415735,1590064,8.856092625926847e-16,3.3023080251311264e-14
gaussian,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.002353,0.0024474375,0.002362384375,0.0025584361250000002,2199936,9.109618224496062e-16,1.648524682269514e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006840458000000001,0.0073589580000000005,0.0068909091,0.008439365075,2638640,8.898602366753021e-16,5.0038039502861164e-14
gaussian,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.004197625,0.0044259375,0.0042147239,0.004510994025,4297088,9.011930123505527e-16,1.4426225104103465e-14
gaussian,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.375e-5,2.4583e-5,2.377905e-5,4.6092375000000004e-5,37424,4.1505589845711915e-16,2.8991566791281606e-15
gaussian,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.1917000000000001e-5,1.2521000000000001e-5,1.1960575e-5,2.358465e-5,51840,4.826250905742091e-16,3.026392958315035e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.6125e-5,4.6916e-5,4.6161575e-5,6.720882500000001e-5,74000,5.247244287927136e-16,3.2103488404423013e-15
gaussian,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.4083000000000003e-5,2.45625e-5,2.4097700000000005e-5,3.663372500000001e-5,132768,5.584831378596412e-16,3.220813514144572e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.4542e-5,9.55415e-5,9.457105e-5,0.00010976167500000001,146480,5.371891994538954e-16,3.0019510757618665e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.5917e-5,5.1333500000000006e-5,4.644917500000001e-5,6.447500000000001e-5,232064,5.503506299138989e-16,3.1617802980352968e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000230458,0.00023410450000000001,0.00023051645000000002,0.00025226957500000004,291888,5.355020978019171e-16,3.168795179208185e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.000103584,0.0001046455,0.0001036204,0.00011959007500000001,430720,5.732184313669423e-16,2.9874322860667637e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.0006353750000000001,0.0006416875,0.0006356156250000001,0.00070413015,582704,5.848491769585192e-16,3.2470468851503056e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.00026212500000000004,0.00028620800000000004,0.00026547187500000006,0.00030009797500000004,828032,6.576216461734475e-16,3.606193400284115e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001369666,0.0013921255,0.00137078915,0.001427588325,1164336,5.726741964114083e-16,3.276308206543466e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000489584,0.0006026665,0.0005002150750000001,0.0007421922750000001,1655424,5.488780641630575e-16,2.924273529239926e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.9375e-5,5.0479e-5,4.9389525e-5,6.985800000000001e-5,70448,5.278916323266881e-16,6.1668602399387924e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,dgeqp3,3.0416e-5,3.11255e-5,3.04307e-5,4.496875e-5,84864,6.320467124863361e-16,6.840398847862929e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.000114042,0.0001285,0.000114880425,0.000149137225,139792,6.198758955179178e-16,6.133545929289253e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.2291e-5,6.65835e-5,6.2415075e-5,7.685092500000002e-5,198560,6.766674936572722e-16,6.431060919115151e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.00029095900000000003,0.00029591700000000003,0.00029110477500000003,0.000312922425,277808,6.447570849569964e-16,5.6449550289897305e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000130667,0.00013710450000000002,0.000130717925,0.00014944282500000002,363392,7.462973351641105e-16,6.5979443773941196e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.000865292,0.0008827705,0.0008663201250000001,0.000929856525,554288,6.998498121051219e-16,5.978349573011253e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040758300000000004,0.00042625000000000003,0.000409333,0.0005242414500000001,693120,7.234881037690299e-16,6.011853835270238e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.0021862920000000003,0.0022511460000000003,0.0021943565250000002,0.0024328429250000004,1107248,7.048907116804296e-16,6.4017354392889324e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0008443750000000001,0.0010266665,0.0008643178250000001,0.0011204568,1352576,8.071382870851636e-16,6.537671113823374e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0037011670000000004,0.003808979,0.0037112148000000003,0.00404033245,2213168,7.193926290214116e-16,6.126899361364639e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001588833,0.0017130415000000002,0.00159067785,0.0018052272000000002,2704256,7.984618385169106e-16,6.780229195271765e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,bsqr_full,3.0250000000000003e-5,3.0791500000000005e-5,3.0257175e-5,4.4857625000000004e-5,74000,3.717150978909364e-16,2.7308579599394162e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.4166000000000002e-5,2.5229500000000003e-5,2.4246325000000004e-5,3.939090000000001e-5,132768,3.03266666659144e-16,2.77969249207075e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,bsqr_full,8.2083e-5,8.8125e-5,8.21341e-5,0.00010062095000000001,139792,4.2270873513343267e-16,5.020361820777349e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.5084e-5,6.6833e-5,6.512775e-5,7.8192925e-5,198560,5.076049488176658e-16,6.471484376391454e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.000247917,0.00025395800000000004,0.000248281525,0.00026955745,271408,4.942707230884059e-16,9.634877195094315e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.00017645800000000002,0.00018460400000000002,0.00017704127500000003,0.00019287242500000003,330176,4.973382002935115e-16,1.0829670376336602e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0006082920000000001,0.0006221880000000001,0.0006087949500000001,0.0006291535,402480,5.97532969684352e-16,1.4284843771921675e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.000664292,0.0006761875,0.00066523245,0.000683333825,592320,5.288638784311166e-16,8.627606899463365e-15
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.0010939160000000001,0.0011418755,0.001097773525,0.0013034671,664624,7.380366931227661e-16,2.1564624162254144e-14
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001180375,0.0012345420000000001,0.0011874114000000001,0.0012434205000000002,1116608,5.005352907957682e-16,8.7383134343429e-15
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.001846334,0.0018796665,0.001846968375,0.0020761221500000004,1188912,9.864442795002236e-16,3.2271634472998285e-14
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002145292,0.0022235,0.002150644025,0.0025458252750000005,2165184,6.396652326591376e-16,8.729688957051025e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,bsqr_full,6.3167e-5,6.55205e-5,6.3181525e-5,8.063125000000001e-5,146480,4.582525736260489e-16,2.8387271524955583e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,dgeqp3,4.7042e-5,4.87505e-5,4.712215e-5,8.125202500000002e-5,232064,3.501137021725027e-16,3.556931110571736e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.00020425,0.00021010400000000002,0.0002048989,0.00022835477500000002,277808,4.9264575634765e-16,5.740140919139499e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.00013608400000000002,0.000139271,0.00013653585,0.00015568887500000002,363392,5.354845795920835e-16,6.64483857676551e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.000862708,0.00087325,0.0008631091,0.0008929573500000001,540496,5.837540150589152e-16,9.281179751368005e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000610958,0.0006277920000000001,0.000612307075,0.0006404204,626080,5.537274726395588e-16,1.0889472772492135e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002509458,0.0025412085000000003,0.0025117988000000003,0.0026338761000000003,1065776,6.421918413625003e-16,1.8717301637251512e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.0015866250000000001,0.0016135625000000002,0.0015873178250000002,0.0016330989000000002,1151360,8.131454689742934e-16,2.0138816586162097e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.0037964160000000004,0.0038860625,0.0038019432000000004,0.00415470515,1590064,8.194241464746375e-16,2.9202534675573786e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.0029387500000000004,0.0029991455,0.00294171765,0.0031027388750000003,2199936,8.122090175314543e-16,1.65146004339286e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.005635625,0.006054229,0.00565308125,0.007053839250000001,2638640,1.0221733368925799e-15,4.3119774799883646e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.005575667,0.0056404795,0.005576483725,0.00579642325,4297088,6.600112526728521e-16,1.4471170591344395e-14
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,bsqr_full,1.8125e-5,1.8542e-5,1.813235e-5,3.2803675000000004e-5,37424,4.0493882552046557e-16,2.8335144727586132e-15
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2625e-5,1.34795e-5,1.2632174999999999e-5,2.4217275000000004e-5,51840,4.035317926670171e-16,2.8242013786234738e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,bsqr_full,3.2208e-5,3.4563e-5,3.2273625000000004e-5,4.7095674999999995e-5,74000,6.691533046511415e-16,2.4134016744042154e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.4625000000000002e-5,2.5333000000000003e-5,2.4690625000000002e-5,3.90636e-5,132768,6.737191350519958e-16,2.7534165152086856e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,bsqr_full,6.525e-5,7.062500000000001e-5,6.5352025e-5,8.55511e-5,146480,3.5670548005475746e-16,2.440536755222518e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,dgeqp3,5.3375e-5,5.43545e-5,5.3382175000000004e-5,6.902527500000001e-5,232064,3.7571682202838316e-16,3.3346543268300554e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000141167,0.0001436045,0.0001412762,0.000156319025,291888,3.861795118918903e-16,2.7586293454526915e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.000106,0.00011099950000000001,0.00010640110000000001,0.00013469117500000002,430720,3.4695458008405605e-16,3.04324163751001e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.00037925000000000003,0.00038170850000000003,0.00037941765000000006,0.0003976383250000001,582704,3.4327506345989066e-16,2.3514429470977516e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000277958,0.00028666650000000004,0.00027890597500000003,0.000313727575,828032,4.0294210463922237e-16,2.911628092646765e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.0007350000000000001,0.0007811665000000001,0.0007356562500000001,0.0008957645250000001,1164336,3.7783546804506164e-16,2.7648030313249275e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.000656167,0.0007101455000000001,0.000663006525,0.0007704409000000001,1655424,3.267216098087303e-16,3.615444924199681e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.2084000000000006e-5,4.4104e-5,4.2120400000000004e-5,6.540515000000001e-5,70448,3.995862935219767e-16,5.550822081715953e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9e-5,2.9687500000000003e-5,2.9029224999999998e-5,4.2250275e-5,84864,4.0759347674083137e-16,6.365674295992608e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,bsqr_full,7.9875e-5,8.42705e-5,8.0166725e-5,9.69466e-5,139792,5.117972109194665e-16,5.624969428327136e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.6042e-5,6.843700000000001e-5,6.61512e-5,7.8763875e-5,198560,4.294113785980699e-16,6.317824374079523e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.00019870800000000002,0.00021129150000000001,0.000200720675,0.00022947040000000004,277808,5.441202011393976e-16,4.98115932245689e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000140333,0.0001438125,0.000140464425,0.00015999062500000004,363392,4.557900834652454e-16,6.195029684720456e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0005233340000000001,0.0005349375,0.00052437665,0.0005542955000000001,554288,4.840054043254605e-16,4.806000987051155e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00042925000000000005,0.00043314600000000003,0.00042935937500000005,0.0004502012,693120,4.852755106191087e-16,6.555655464829593e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.001268625,0.0013099995,0.001269478125,0.001420864975,1107248,4.854127848020825e-16,5.3041465176232795e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.000918417,0.0010317290000000001,0.000934392925,0.001086242925,1352576,5.964959459124049e-16,6.9849875785430256e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.002054542,0.0021385625000000003,0.002058829325,0.002420425925,2213168,4.283272511268535e-16,4.956025761740784e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.0016927910000000001,0.0018134795000000002,0.0017089275750000001,0.0019261982500000001,2704256,5.27564019782364e-16,6.557041286866112e-15
