family,aspect,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,2.000,1024,512,512,bsqr_full,0.023885417000000003,0.0241513335,0.023936922300000003,0.028406432050000003,6325072,1.2375666219552278e-15,6.436472444171895e-14
gaussian,2.000,1024,512,512,dgeqp3,0.010284458,0.010357458,0.01028523735,0.011556098400000001,8561024,1.2574175354558787e-15,3.0209162945050414e-14
gaussian,2.000,2048,1024,1024,bsqr_full,0.148808208,0.153001187,0.14940428205,0.16644403045,25232208,1.7592423237104806e-15,1.3005143143386392e-13
gaussian,2.000,2048,1024,1024,dgeqp3,0.056673708,0.059450458500000004,0.057032903925,0.075294394325,33866112,1.7648308002737862e-15,5.841051569249587e-14
ill_conditioned,0.500,32,64,32,bsqr_full,2.425e-5,2.4896e-5,2.4307475e-5,4.4247824999999995e-5,37424,3.9175471812376375e-16,2.873456339073365e-15
ill_conditioned,0.500,32,64,32,dgeqp3,1.2709000000000001e-5,1.2958e-5,1.2731825e-5,2.94109e-5,51840,4.542110639374317e-16,3.739229818649029e-15
ill_conditioned,0.500,64,128,64,bsqr_full,0.00011941700000000001,0.00012100000000000001,0.00011950857500000001,0.00013512172499999999,139792,6.790770436926307e-16,6.040168477021386e-15
ill_conditioned,0.500,64,128,64,dgeqp3,6.366600000000001e-5,6.818750000000001e-5,6.453692500000001e-5,8.54891e-5,198560,4.483729271105396e-16,6.2171424611085936e-15
ill_conditioned,0.500,128,256,128,bsqr_full,0.0011480420000000002,0.0011606045000000001,0.0011488439000000002,0.00117427035,540496,6.999575284495803e-16,1.0983617329425752e-14
ill_conditioned,0.500,128,256,128,dgeqp3,0.000606875,0.0006193125000000001,0.000607677175,0.0006386974500000001,626080,6.484666132133609e-16,1.0742766134556037e-14
ill_conditioned,0.500,256,512,256,bsqr_full,0.007486541,0.007618792,0.0075018381500000005,0.007804490475,2128688,7.471181396731936e-16,1.9925036531072143e-14
ill_conditioned,0.500,256,512,256,dgeqp3,0.003561208,0.0036184165000000003,0.003568827975,0.00373736155,2267520,8.284796310453884e-16,2.0355592491954167e-14
ill_conditioned,0.500,512,1024,512,bsqr_full,0.036940208,0.0389236045,0.036997809225000004,0.0415029686,8450896,9.934532233660364e-16,3.824977394701135e-14
ill_conditioned,0.500,512,1024,512,dgeqp3,0.017076667,0.017306667,0.017095745125,0.018504497825000004,8696192,1.0642240009656137e-15,3.82578852151019e-14
ill_conditioned,1.000,64,64,64,bsqr_full,4.8208e-5,4.9000500000000006e-5,4.821955e-5,6.875975e-5,70448,4.782844451399721e-16,6.278894525079763e-15
ill_conditioned,1.000,64,64,64,dgeqp3,2.9250000000000003e-5,2.9646e-5,2.9272825000000004e-5,3.767595e-5,84864,5.422287850740205e-16,6.709158067231199e-15
ill_conditioned,1.000,128,128,128,bsqr_full,0.00028087500000000004,0.0002883125,0.00028161997500000005,0.00030121940000000006,271408,5.334599528089788e-16,1.0442715549382348e-14
ill_conditioned,1.000,128,128,128,dgeqp3,0.00017104200000000002,0.00017516650000000002,0.0001712367,0.000183664675,330176,5.6598630567065545e-16,1.0772055241601621e-14
ill_conditioned,1.000,256,256,256,bsqr_full,0.00280925,0.0028400835000000004,0.0028149447,0.0028762782750000005,1065776,6.325240178038927e-16,1.980902474267574e-14
ill_conditioned,1.000,256,256,256,dgeqp3,0.001563333,0.0015869170000000002,0.00156436425,0.0016256826250000001,1151360,7.712424826490797e-16,2.036990207920235e-14
ill_conditioned,1.000,512,512,512,bsqr_full,0.0152875,0.015580792000000001,0.0153051803,0.017494128125,4227920,8.789207952788698e-16,3.7981933531220106e-14
ill_conditioned,1.000,512,512,512,dgeqp3,0.007014375000000001,0.007052583,0.007019714675,0.007569496225000001,4366720,9.560539934961981e-16,3.862625551561262e-14
ill_conditioned,1.000,1024,1024,1024,bsqr_full,0.079746916,0.081724667,0.08001177537500001,0.14511105189999998,16843600,1.1811999821653143e-15,7.303927207606453e-14
ill_conditioned,1.000,1024,1024,1024,dgeqp3,0.033330833000000004,0.034016271,0.033357897675000005,0.036003464400000004,17088896,1.2259124116976705e-15,7.394369775389192e-14
ill_conditioned,2.000,128,64,64,bsqr_full,7.8291e-5,7.92085e-5,7.83141e-5,0.0001013867,103216,4.71056225727851e-16,8.77146946816122e-15
ill_conditioned,2.000,128,64,64,dgeqp3,6.4708e-5,6.61455e-5,6.473110000000001e-5,7.9629875e-5,150400,6.057552186773523e-16,4.9730534690451304e-15
ill_conditioned,2.000,256,128,128,bsqr_full,0.00070325,0.0007105835,0.000704086275,0.000721953775,402480,5.140953831812e-16,1.7202535189025256e-14
ill_conditioned,2.000,256,128,128,dgeqp3,0.000653667,0.0006655415,0.0006541482500000001,0.0006823656250000001,592320,5.90887868836094e-16,8.930790926028157e-15
ill_conditioned,2.000,512,256,256,bsqr_full,0.004461375,0.0045415625000000005,0.0044636894,0.004646520500000001,1590064,6.956709571292653e-16,3.345612844153887e-14
ill_conditioned,2.000,512,256,256,dgeqp3,0.002894958,0.002943208,0.0029043195500000002,0.0029636820500000003,2199936,7.159555834338587e-16,1.6494867281784014e-14
ill_conditioned,2.000,1024,512,512,bsqr_full,0.023754375,0.0258114165,0.023834308425000002,0.030828619700000004,6325072,9.800237737561383e-16,6.619775626524043e-14
ill_conditioned,2.000,1024,512,512,dgeqp3,0.013611625,0.0136637505,0.01361505095,0.015205179499999999,8561024,9.350575363106497e-16,2.946369082360873e-14
ill_conditioned,2.000,2048,1024,1024,bsqr_full,0.15119595800000002,0.15395687500000002,0.151221922675,0.173102426225,25232208,1.2202950093015708e-15,1.308263606420996e-13
ill_conditioned,2.000,2048,1024,1024,dgeqp3,0.075842791,0.07712825000000001,0.07597743815,0.0798382375,33866112,1.2819413421423268e-15,5.865648204344523e-14
