family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,dgeqp3_tmed_geomean_s
ill_conditioned,1,128,1280,10.0,0.469726275812316,0.4643701235027745,0.4751442072202771,0.006825266605499452,0.0032060070640274256
ill_conditioned,1,256,512,2.0,0.4565694245405827,0.4543115761894616,0.4588384939995158,0.007832887470987709,0.00357625692512
ill_conditioned,1,256,1024,4.0,0.481126182911308,0.4724107066273115,0.4900024504851531,0.014700373777932912,0.007072734723146344
ill_conditioned,1,256,2048,8.0,0.5572574992545228,0.5530582181884944,0.5614886647784466,0.026261994225818812,0.014634693227716513
ill_conditioned,1,256,2560,10.0,0.5490484600445275,0.542014983064203,0.5561732071926119,0.032578053934269255,0.017886930343858094
ill_conditioned,1,512,1024,2.0,0.48228923175102156,0.4511997767601499,0.5155208735545062,0.03841199963514829,0.0185256937940562
ill_conditioned,1,512,2048,4.0,0.4729611917125146,0.46305351505645415,0.4830808569477117,0.08059333988521757,0.03811752207620424
ill_conditioned,1,512,4096,8.0,0.3848527240044828,0.3808901409036875,0.38885653176074814,0.28543213902673836,0.10984933622286652
ill_conditioned,1,512,5120,10.0,0.43992327939774506,0.4390888871193735,0.4407592572559266,0.47875169239201093,0.21061401453431391
ill_conditioned,8,32,64,2.0,0.6504554385660015,0.5565848417894715,0.7601577437858508,2.4884288537147294e-05,1.6186120813833042e-05
ill_conditioned,8,32,128,4.0,0.5372174043574759,0.5330599201065247,0.541407313997478,4.8232145336383365e-05,2.591114792420433e-05
ill_conditioned,8,32,256,8.0,0.5484477797591922,0.5235843859244939,0.5744918588274425,9.80039957374187e-05,5.375007386971672e-05
ill_conditioned,8,32,320,10.0,0.5070372991441585,0.45070201666440146,0.5704141832470057,0.00013759847237796634,6.976755780088621e-05
ill_conditioned,8,64,128,2.0,0.5316986193962354,0.5259128701617984,0.5375480196574927,0.0001240648665880072,6.59651182804215e-05
ill_conditioned,8,64,256,4.0,0.4567772546820298,0.4456432557244564,0.46818942666521246,0.00032054496559570243,0.00014641764938695039
ill_conditioned,8,64,512,8.0,0.48116762128294094,0.4729330673708008,0.4895455525201408,0.0009134043034033446,0.0004395005759381895
ill_conditioned,8,64,640,10.0,0.4556262665903485,0.4509874742942606,0.460312772836807,0.0013297708347211558,0.0006058785208447317
ill_conditioned,8,128,256,2.0,0.5369561370013846,0.5346777807273693,0.5392442017531006,0.0011669242602751686,0.000626587142970553
ill_conditioned,8,128,512,4.0,0.5240622674072518,0.5218909436425971,0.5262426249498412,0.003132013934736243,0.0016413703241889839
ill_conditioned,8,128,1024,8.0,0.4626996110246181,0.4617863945473819,0.46361463345444226,0.0056982018623394455,0.0026365557852442174
ill_conditioned,8,128,1280,10.0,0.4614044144700233,0.4566337404786587,0.46622493000465204,0.006916301824979786,0.003191212193852754
ill_conditioned,8,256,512,2.0,0.45686726449838383,0.44867494732391777,0.46520916448572447,0.007879551643294623,0.0035999092047457604
ill_conditioned,8,256,1024,4.0,0.47766518397914337,0.46645920389129825,0.4891403708672437,0.01500849590093913,0.007169035955772313
ill_conditioned,8,256,2048,8.0,0.5354502380840097,0.5093036978672825,0.5629390846067144,0.027274803520957142,0.014604300038991085
ill_conditioned,8,256,2560,10.0,0.5457651268059065,0.5337509251411107,0.5580497561830368,0.03303478006424378,0.018029230930767227
ill_conditioned,8,512,1024,2.0,0.4562417706135851,0.44580721149051994,0.4669205609228814,0.03913857124337043,0.01785665104336126
ill_conditioned,8,512,2048,4.0,0.48705875613654276,0.47865234409349694,0.49561280720049694,0.07831275008669884,0.03814291064685948
ill_conditioned,8,512,4096,8.0,0.3910158046043845,0.37931958549180345,0.4030726735403912,0.2938318903862334,0.11489291303780039
ill_conditioned,8,512,5120,10.0,0.4394117805251041,0.437050379043006,0.4417859407581998,0.4856747487489473,0.21341120610385744
orthonormal_rows,1,32,64,2.0,0.5548169718294212,0.5395051546391754,0.570563357148723,2.4301944366655137e-05,1.3483131183074658e-05
orthonormal_rows,1,32,128,4.0,0.5227228032502134,0.5110851063829788,0.534625497055692,4.6507924056014344e-05,2.4310752435907874e-05
orthonormal_rows,1,32,256,8.0,0.509338705681051,0.4969596231704331,0.5220261466108642,9.431924839607236e-05,4.804044389886508e-05
orthonormal_rows,1,32,320,10.0,0.46186355040474,0.4594410646387833,0.46429880916322597,0.00012844347784142239,5.932336070217196e-05
orthonormal_rows,1,64,128,2.0,0.5389282708319986,0.5212487612318435,0.5572074270557029,0.00011918994753648474,6.423483232639439e-05
orthonormal_rows,1,64,256,4.0,0.44233227108896506,0.435813858689212,0.44894817855310415,0.00031707215502074597,0.00014025124642939909
orthonormal_rows,1,64,512,8.0,0.4796963338652033,0.477364328655517,0.48203973131342,0.0008831873385287517,0.0004236617284084086
orthonormal_rows,1,64,640,10.0,0.44167737565520493,0.44075053312556645,0.4426061672172555,0.001311393215940971,0.0005792127140688467
orthonormal_rows,1,128,256,2.0,0.529607564118026,0.5269713264695483,0.5322569898634459,0.0011697724912409257,0.0006195203596583815
orthonormal_rows,1,128,512,4.0,0.5225566528649795,0.5186894826552849,0.5264526553643789,0.003085582479602595,0.0016123916526799558
orthonormal_rows,1,128,1024,8.0,0.4540646101725621,0.454047566653283,0.45408165433160147,0.005634827202251722,0.0025585756169801796
orthonormal_rows,1,128,1280,10.0,0.4642315309827753,0.4561393984451177,0.47246722184762463,0.0067807081670240976,0.0031478185335250025
orthonormal_rows,1,256,512,2.0,0.3987428779112982,0.3938194030676349,0.4037279053456855,0.007803217083259235,0.003111477236745394
orthonormal_rows,1,256,1024,4.0,0.3991878580435921,0.3948475410177018,0.40357588551447254,0.014678104045423624,0.005859320914033638
orthonormal_rows,1,256,2048,8.0,0.44999342074883025,0.4460981277930916,0.45392272708921605,0.026033204617827144,0.011714770799030279
orthonormal_rows,1,256,2560,10.0,0.4377039053946606,0.43202065370491083,0.4434619205233618,0.032521960618598744,0.014234989173852013
orthonormal_rows,1,512,1024,2.0,0.3582553725615804,0.35546785776814616,0.3610647465429941,0.0382136995191343,0.013690263158183745
orthonormal_rows,1,512,2048,4.0,0.37283741703109485,0.36929264685165925,0.3764162127881641,0.07599816573364569,0.02833495981123352
orthonormal_rows,1,512,4096,8.0,0.3495437031811413,0.32302792962367743,0.37823602614153073,0.28833273230745815,0.10078489099908562
orthonormal_rows,1,512,5120,10.0,0.3708286458725653,0.36785989090533633,0.373821359706399,0.4895030469804261,0.18152175206224613
orthonormal_rows,8,32,64,2.0,0.5187195944618627,0.4861751152073733,0.5534425956044873,2.5503536519471174e-05,1.3229184120723391e-05
orthonormal_rows,8,32,128,4.0,0.5457053500305983,0.531879781420765,0.5598902974964479,4.5572405301892996e-05,2.4869105387005755e-05
orthonormal_rows,8,32,256,8.0,0.5025438965758562,0.4636903770914843,0.5446530281041774,9.611424945344981e-05,4.83016294368005e-05
orthonormal_rows,8,32,320,10.0,0.44771264981890857,0.42192477412764956,0.47507667029579376,0.0001306192970841214,5.847991161501524e-05
orthonormal_rows,8,64,128,2.0,0.5353763204790513,0.5234291777188329,0.5475961538461538,0.00012375631297028856,6.625619947408692e-05
orthonormal_rows,8,64,256,4.0,0.43721977693552494,0.4341095145631068,0.4403523233899564,0.0003198476150841208,0.00013984370292043896
orthonormal_rows,8,64,512,8.0,0.4918397858225925,0.4693513512593466,0.5154057280733062,0.0008791221313443877,0.0004323872407923247
orthonormal_rows,8,64,640,10.0,0.4386415222369055,0.43553889769833265,0.4417662487715991,0.001295991773773082,0.0005684758044543319
orthonormal_rows,8,128,256,2.0,0.5350573738308729,0.5301218514531755,0.5400388467406488,0.0011554334327428814,0.0006182231781597968
orthonormal_rows,8,128,512,4.0,0.5164895406110009,0.5144047974726709,0.5185827326478913,0.0031284366607674846,0.001615804813750411
orthonormal_rows,8,128,1024,8.0,0.4516023640502189,0.4418154365661863,0.46160608782892637,0.005643149297780919,0.002548459563566193
orthonormal_rows,8,128,1280,10.0,0.4578411199659273,0.44710528551758255,0.46883474188634106,0.006871553639225521,0.0031460798140889546
orthonormal_rows,8,256,512,2.0,0.4035763323247101,0.40027934703075246,0.40690047393364925,0.007821035397119746,0.003156384780551318
orthonormal_rows,8,256,1024,4.0,0.4090065775176909,0.39524874254863057,0.42324329578898623,0.015598263035436228,0.006379792179344479
orthonormal_rows,8,256,2048,8.0,0.4481790845641091,0.444378407158338,0.45201226838448105,0.027358228945713194,0.012261386004185046
orthonormal_rows,8,256,2560,10.0,0.4287928251187147,0.4247922665571563,0.4328310596693728,0.03343394216128696,0.014336234514193939
orthonormal_rows,8,512,1024,2.0,0.3516772255815987,0.35155922421146185,0.3517952665590688,0.03917462455907708,0.013776823278136988
orthonormal_rows,8,512,2048,4.0,0.3675479354641418,0.3642692767175069,0.37085610425695387,0.07765216808203002,0.028540894062864666
orthonormal_rows,8,512,4096,8.0,0.3323820469468507,0.3281901783951811,0.33662745689954704,0.2877924298049947,0.09565703691439198
orthonormal_rows,8,512,5120,10.0,0.36363987190459124,0.3559467355203725,0.37149928133339816,0.493645990226401,0.17950936465214357
