run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,1,bsqr_rinv,0.002715709,0.002741875,0.0027163122000000003,0.0028523821999999997,1067952,8.778611248239782e-16,1.9824918352479725e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,1,dgeqp3_trsm,0.0014365830000000002,0.0014720835,0.0014380634500000002,0.0014894301500000002,1151360,9.386055379847242e-16,2.0572568270262202e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,1,bsqr_full,0.006869750000000001,0.0071881045000000005,0.0068995359,0.007975982199999999,2387840,1.0553633616921408e-15,2.9452869127645164e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,1,dgeqp3,0.0029894170000000003,0.0030729165000000004,0.0029900513750000003,0.0032928441749999994,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,1,bsqr_rinv,0.006964000000000001,0.007122167,0.0069879859,0.0075167194,2387888,1.0553633616921408e-15,2.9452869127645164e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,1,dgeqp3_trsm,0.002976541,0.0030683335,0.002976692525,0.003265883424999999,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,1,bsqr_full,0.014717541,0.015015,0.01472627145,0.018459504874999994,4232096,1.1809403112103187e-15,3.7889988785509186e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,1,dgeqp3,0.0057615,0.0058570835000000005,0.0057772992000000006,0.0067909853249999985,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,1,bsqr_rinv,0.013954000000000001,0.015081250000000001,0.014466423475,0.017013651749999997,4232144,1.1809403112103187e-15,3.7889988785509186e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,1,dgeqp3_trsm,0.0057163330000000005,0.0058331045,0.005727691575000001,0.006798446074999999,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.05e-5,2.1979500000000002e-5,2.05609e-5,2.616482499999999e-5,38016,4.327803714798528e-16,2.835881489545186e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.2208e-5,1.25e-5,1.2238450000000001e-5,1.592282499999999e-5,51840,5.273985607645884e-16,3.693271196396323e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,2.1333e-5,2.1667e-5,2.136345e-5,2.594629999999999e-5,46288,4.327803714798528e-16,2.835881489545186e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,1.7125e-5,1.95835e-5,1.760785e-5,2.694527499999999e-5,101312,5.273985607645884e-16,3.693271196396323e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_full,3.8791e-5,3.92085e-5,3.8821450000000004e-5,4.480559999999998e-5,75136,4.965593896783193e-16,2.72016647963501e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.3583e-5,2.40835e-5,2.3613450000000003e-5,2.6720274999999994e-5,132768,6.475844923147124e-16,3.811723006756609e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,4.0625000000000005e-5,4.09165e-5,4.0625000000000005e-5,4.454549999999999e-5,99792,4.965593896783193e-16,2.72016647963501e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,3.15e-5,3.6187000000000004e-5,3.44609e-5,4.61348e-5,231392,6.475844923147124e-16,3.811723006756609e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_full,7.933300000000001e-5,8.293800000000001e-5,8.129702500000001e-5,9.4685325e-5,148608,5.284651648510472e-16,2.9284261288005497e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3,4.6250000000000006e-5,5.2062500000000005e-5,4.640152500000001e-5,5.42883e-5,232064,5.352615253229133e-16,3.0611839047459906e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,8.6542e-5,9.4875e-5,8.711547500000001e-5,9.95697e-5,214224,5.284651648510472e-16,2.9284261288005497e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,6.4375e-5,7.8e-5,6.567420000000001e-5,8.167557500000001e-5,437184,5.352615253229133e-16,3.0611839047459906e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.00010445800000000001,0.0001098545,0.00010448845000000001,0.00011354375,218240,6.126633019580617e-16,3.565885005630319e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3,5.55e-5,6.0083e-5,5.5590625e-5,6.2928775e-5,298112,5.607794408833608e-16,2.979056128643505e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,0.0001105,0.00011920850000000001,0.000111828925,0.00012439485,316624,6.126633019580617e-16,3.565885005630319e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,8.1e-5,9.558300000000001e-5,8.160465e-5,0.00010049405000000001,601536,5.607794408833608e-16,2.979056128643505e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.00010325,0.0001075625,0.000105122675,0.00012127499999999998,140928,6.525113961054765e-16,5.750266562953565e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3,6.0167e-5,6.65415e-5,6.0197450000000004e-5,7.198095e-5,198560,6.832772172365391e-16,6.334439772255617e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,0.000105042,0.00011118750000000001,0.00010519280000000001,0.000114720275,173776,6.525113961054765e-16,5.750266562953565e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,8.0083e-5,9.02295e-5,8.1110325e-5,0.000100872025,395488,6.832772172365391e-16,6.334439772255617e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.000274583,0.0002876875,0.00027648612500000004,0.000295948625,279936,7.301167335252891e-16,6.161535089125463e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.000127083,0.000137708,0.000127597025,0.00014780392500000002,363392,7.298178480879663e-16,6.2331589142131435e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,0.00027600000000000004,0.000294583,0.00027944375,0.0003077617,378320,7.301167335252891e-16,6.161535089125463e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,0.000165792,0.000187438,0.00016627485,0.000196871875,756928,7.298178480879663e-16,6.2331589142131435e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.000783542,0.000795875,0.0007836021750000001,0.0008102683750000001,558464,7.607842272363062e-16,6.385218168068821e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.00039925000000000003,0.00041820800000000005,0.00040275465000000007,0.00042725,693120,7.74188419007738e-16,6.353066077127915e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,0.0007987500000000001,0.000821021,0.0008075710750000001,0.000833660475,787920,7.607842272363062e-16,6.385218168068821e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,0.00047620800000000005,0.0005138335000000001,0.00047871577500000005,0.001072879074999998,1479872,7.74188419007738e-16,6.353066077127915e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.001030125,0.0010937085,0.001039428925,0.0011349731,697728,7.513637785036421e-16,5.96221037674536e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.00055175,0.000574979,0.0005528679500000001,0.00059428735,857984,7.733084959244496e-16,6.149259832286083e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,0.0010734170000000001,0.0011235415,0.00107976075,0.0011504117,992720,7.513637785036421e-16,5.96221037674536e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,0.000620833,0.000684646,0.000624277475,0.0012059046499999977,1841344,7.733084959244496e-16,6.149259832286083e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001079167,0.001090188,0.0010798311,0.001108117375,542624,8.545096742570528e-16,1.0411774238269969e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.0006057500000000001,0.00062075,0.0006075327750000001,0.000634966275,626080,9.073803642740834e-16,1.1258180171455982e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,0.001078,0.001099417,0.0010799633,0.00112222595,673776,8.545096742570528e-16,1.0411774238269969e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,0.0006865,0.0007112085,0.000689490625,0.000723895125,1412832,9.073803642740834e-16,1.1258180171455982e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.0025340420000000002,0.0027769995000000002,0.002597177175,0.0028425960750000003,1083296,9.138188783829215e-16,1.0470869944079769e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.0013402910000000002,0.001551625,0.001342224575,0.001640546725,1217952,9.647575613504381e-16,1.1331008903724139e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.0026481250000000003,0.002826021,0.0026625945500000003,0.003067289974999999,1476592,9.138188783829215e-16,1.0470869944079769e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.001542458,0.0017452705,0.00157200175,0.002107356099999999,2791136,9.647575613504381e-16,1.1331008903724139e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.004692625000000001,0.0049284375000000005,0.00474138125,0.005787288299999997,2164640,9.12894635104192e-16,1.0883005325423037e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002313125,0.0024781250000000003,0.0023523054500000002,0.0028785843749999994,2401696,9.411617536575362e-16,1.1181302364980589e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.004807666,0.0049722080000000005,0.0048689894,0.005360843599999999,3082224,9.12894635104192e-16,1.0883005325423037e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.002672041,0.0028733120000000003,0.0027162667250000003,0.00367535735,5547744,9.411617536575362e-16,1.1181302364980589e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.005691875000000001,0.0059215415,0.005706072675,0.00664460095,2705312,8.938546659911072e-16,1.0872047207114834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.0027985830000000003,0.0030014375,0.0028260126500000006,0.003546085749999998,2993568,9.113879825794314e-16,1.0740554317984834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.005870916,0.006011166500000001,0.0058720042250000005,0.007196991425,3885040,8.938546659911072e-16,1.0872047207114834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.00332,0.003502208,0.0033203016,0.004927497675,6926048,9.113879825794314e-16,1.0740554317984834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007068209000000001,0.007180396,0.007075488725000001,0.007880046874999998,2132864,1.0533285053034152e-15,1.9932090236833862e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.003042917,0.0031087080000000004,0.0030476896750000005,0.003425552699999999,2267520,1.1061125581379996e-15,2.049291092624453e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.007046625000000001,0.0072116875,0.007101302325,0.007751130949999999,2657232,1.0533285053034152e-15,1.9932090236833862e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.003358834,0.003528625,0.0033779247000000003,0.00432012065,5413568,1.1061125581379996e-15,2.049291092624453e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.012760875000000001,0.01308275,0.012792985975,0.015618284375000001,4262784,1.110229548930905e-15,1.9889063940073764e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.005552375,0.005762604,0.0055984734,0.006987471874999999,4499840,1.1776405491313287e-15,2.0552115056505677e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.012916292000000001,0.013258521,0.012937437349999999,0.01561541075,5835728,1.110229548930905e-15,1.9889063940073764e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.006450708,0.006639166,0.006479708,0.008471170124999998,10791616,1.1776405491313287e-15,2.0552115056505677e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.022415084000000002,0.023025354,0.022429794975,0.025185444549999998,8522624,1.1409123452488468e-15,1.99193320181556e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.010359667000000001,0.0111393125,0.01043074745,0.0125977875,8997248,1.2120495498912797e-15,2.0187776031330084e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.022609334000000002,0.0234197085,0.0228077723,0.025638394700000004,12192720,1.1409123452488468e-15,1.99193320181556e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.012413208,0.013410541500000001,0.012490511125000001,0.025219083724999966,21580480,1.2120495498912797e-15,2.0187776031330084e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.027397959000000003,0.028250792,0.027556734000000003,0.030755852325,10652544,1.161801458905574e-15,2.028054457840658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.012789833,0.0137695,0.01284460095,0.015618908575,11229568,1.2158849470978192e-15,2.0224025786065793e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.028300083,0.029277708500000003,0.028403577474999997,0.031787227025,15371216,1.161801458905574e-15,2.028054457840658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.015617042000000001,0.016492604,0.015701262350000002,0.027062974424999955,26958528,1.2158849470978192e-15,2.0224025786065793e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.034570750000000004,0.0359996665,0.034619778125,0.039836728275000004,8459168,1.4033517996961267e-15,3.7936616953723896e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.0129295,0.0134212705,0.012938834375000001,0.015645002025,8696192,1.4626702819321972e-15,3.8860971286930806e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.035874292,0.038198062500000005,0.03635892405,0.046100782199999996,10556400,1.4033517996961267e-15,3.7936616953723896e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.014860917000000001,0.015611417,0.014945530300000003,0.027201862349999953,21279424,1.4626702819321972e-15,3.8860971286930806e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.06561750000000001,0.068010375,0.066038634375,0.07191278612499999,16913312,1.5005773961914802e-15,3.8072966964704436e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.026777375000000003,0.027701417000000002,0.026957628125,0.030401667224999998,17387904,1.5601333097642303e-15,3.843630342014119e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.06689579200000001,0.06904391650000001,0.06739311155000001,0.0710093447,23204848,1.5005773961914802e-15,3.8072966964704436e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.031554333000000004,0.033249271000000004,0.031653929875,0.07282126112499998,42554048,1.5601333097642303e-15,3.843630342014119e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.21580725,0.21941233300000001,0.21583209185000002,0.2320103853,33821600,1.5359395422486906e-15,3.761928242359344e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.07220750000000001,0.0776794165,0.07320920857500002,0.080327989825,34738560,1.6228964501132258e-15,3.874050870843523e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.217072375,0.222633667,0.21801963505000002,0.26633463155000003,48501744,1.5359395422486906e-15,3.761928242359344e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.081788208,0.09018975,0.081975621225,0.12034418502500001,85070528,1.6228964501132258e-15,3.874050870843523e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.38284770900000004,0.391925709,0.38377648380000007,0.4337246624,42472352,1.5504742696432096e-15,3.788248998324215e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.151888292,0.1558481665,0.15296624592500002,0.17394374157499995,43422080,1.6220634764219517e-15,3.847738485894324e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.383828875,0.384657792,0.38384117500000003,0.4209286796,63443952,1.5504742696432096e-15,3.788248998324215e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.16984241600000002,0.17601789550000002,0.17181932292500002,0.2102777801,106336960,1.6220634764219517e-15,3.847738485894324e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_full,4.5334e-5,4.7042e-5,4.5515250000000004e-5,5.8673624999999995e-5,71040,4.590609835091035e-16,6.368136661570028e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3,2.8833000000000003e-5,2.9333000000000002e-5,2.8893175e-5,3.451779999999999e-5,84864,4.609625957863963e-16,6.263608920773319e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_rinv,4.3542000000000004e-5,4.4333500000000005e-5,4.3723250000000005e-5,5.097769999999999e-5,71088,4.590609835091035e-16,6.368136661570028e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3_trsm,2.9e-5,2.9583e-5,2.90609e-5,3.402964999999999e-5,84864,4.609625957863963e-16,6.263608920773319e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_full,0.000266541,0.000280667,0.00026923002500000003,0.00028976360000000005,272544,5.445124061135229e-16,1.0787147558038096e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3,0.00016970800000000002,0.0001735205,0.0001699197,0.00018579847499999998,330176,5.874978681531595e-16,1.0800747738698454e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_rinv,0.000267042,0.000279875,0.000269578775,0.00028848575000000004,272592,5.445124061135229e-16,1.0787147558038096e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3_trsm,0.00018066700000000002,0.0001824165,0.00018069745,0.000192175,330176,5.874978681531595e-16,1.0800747738698454e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_full,0.00269725,0.0027423955,0.002702446075,0.0028020963,1067904,6.414094474477114e-16,2.0139604221193876e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3,0.001361959,0.0015666660000000002,0.001377394975,0.0015876822,1151360,7.130324204168857e-16,1.97974935722153e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_rinv,0.0026662500000000002,0.002737125,0.0026896015250000003,0.002773902325,1067952,6.414094474477114e-16,2.0139604221193876e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3_trsm,0.001566625,0.001587979,0.001567682775,0.0016093830000000003,1151360,7.130324204168857e-16,1.97974935722153e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_full,0.007049875000000001,0.0072269790000000006,0.007054134375,0.008555943899999996,2387840,7.721442630000129e-16,2.9512355376581627e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3,0.003373459,0.0034171880000000003,0.0033774457749999997,0.0036657899749999996,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_rinv,0.006960625000000001,0.007158333500000001,0.00698189215,0.007702749050000001,2387888,7.721442630000129e-16,2.9512355376581627e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3_trsm,0.002942875,0.0030672705,0.0029622383000000004,0.0034970793499999996,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_full,0.014531833000000001,0.015137584,0.014588111850000002,0.0182895955,4232096,8.520989126903451e-16,3.773284170305728e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3,0.007082584,0.007129479500000001,0.007087174700000001,0.008039539824999999,4366720,9.21308782685871e-16,3.833533347696419e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_rinv,0.014702458000000002,0.015173645500000001,0.014789790775000002,0.018507541425000003,4232144,8.520989126903451e-16,3.773284170305728e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3_trsm,0.007050000000000001,0.007123916500000001,0.007056374200000001,0.008430865624999999,4366720,9.21308782685871e-16,3.833533347696419e-14
