run_id,timestamp,family,regime,m,n,aspect,seed,method,tmed_s,residual,orthogonality
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260310,qr_pivoted,0.000413497215277778,7.10520170398229e-16,5.41510968267551e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260310,bsqr_rinv,0.000708107145833333,7.67356859494781e-16,5.76208023644145e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260310,qr_pivoted_trsm,0.000480177770833333,7.10520170398229e-16,5.41510968267551e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260310,bsqr_full,0.000914645270833333,7.28105296110536e-16,5.25965032239123e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260310,qr_pivoted,0.00113472860416667,7.34547433607291e-16,5.60866302574007e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260310,bsqr_rinv,0.0009321869375,7.28105296110536e-16,5.25965032239123e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260310,qr_pivoted_trsm,0.000648520270833333,7.34547433607291e-16,5.60866302574007e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260310,bsqr_full,0.0022884369375,8.62832573958632e-16,1.04178205424781e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260310,qr_pivoted,0.000727607145833333,8.52361882140262e-16,9.86829084082991e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260310,bsqr_rinv,0.000991603604166667,8.62832573958632e-16,1.04178205424781e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260310,qr_pivoted_trsm,0.000797044645833333,8.52361882140262e-16,9.86829084082991e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260310,bsqr_full,0.00198722860416667,9.03093481507991e-16,9.79337533514673e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260310,qr_pivoted,0.00167677027083333,8.97526563125503e-16,9.97217828087934e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260310,bsqr_rinv,0.00199664527083333,9.03093481507991e-16,9.79337533514673e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260310,qr_pivoted_trsm,0.0018064369375,8.97526563125503e-16,9.97217828087934e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260310,bsqr_full,0.0038890619375,8.86372731851791e-16,9.82126042942301e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260310,qr_pivoted,0.0025364369375,8.86561290251173e-16,1.00499394150611e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260310,bsqr_rinv,0.00393014527083333,8.86372731851791e-16,9.82126042942301e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260310,qr_pivoted_trsm,0.00280172860416667,8.86561290251173e-16,1.00499394150611e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260310,bsqr_full,0.00508914527083333,9.15376866735296e-16,1.01002478421524e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260310,qr_pivoted,0.0030788119375,8.67579099186661e-16,1.0064712743723e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260310,bsqr_rinv,0.00509697860416667,9.15376866735296e-16,1.01002478421524e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260310,qr_pivoted_trsm,0.00341010360416667,8.67579099186661e-16,1.0064712743723e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260310,bsqr_full,0.0048413119375,1.07469561969405e-15,1.99707435802899e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260310,qr_pivoted,0.00357922860416667,1.11042451690808e-15,2.01682534460185e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260310,bsqr_rinv,0.00494047860416667,1.07469561969405e-15,1.99707435802899e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260310,qr_pivoted_trsm,0.00384364527083333,1.11042451690808e-15,2.01682534460185e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260310,bsqr_full,0.00995014527083333,1.14616050497557e-15,2.00325016190833e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260310,qr_pivoted,0.00624110360416667,1.16466413326153e-15,2.01423762394479e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260310,bsqr_rinv,0.0100281036041667,1.14616050497557e-15,2.00325016190833e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260310,qr_pivoted_trsm,0.00701610360416667,1.16466413326153e-15,2.01423762394479e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260310,bsqr_full,0.0200696869375,1.18189750639418e-15,2.02130561688698e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260310,qr_pivoted,0.0117111869375,1.19221078546481e-15,1.99968089446611e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260310,bsqr_rinv,0.0204874369375,1.18189750639418e-15,2.02130561688698e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260310,qr_pivoted_trsm,0.0160662286041667,1.19221078546481e-15,1.99968089446611e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260310,bsqr_full,0.0334286036041667,1.17896663181568e-15,2.01725623543365e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260310,qr_pivoted,0.0165404369375,1.22013071186865e-15,2.01565185124666e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260310,bsqr_rinv,0.0278675619375,1.17896663181568e-15,2.01725623543365e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260310,qr_pivoted_trsm,0.0165051036041667,1.22013071186865e-15,2.01565185124666e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260310,bsqr_full,0.0262338536041667,1.4336654131094e-15,3.83857276824067e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260310,qr_pivoted,0.0170448536041667,1.46363185076668e-15,3.86032645635483e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260310,bsqr_rinv,0.0260482702708333,1.4336654131094e-15,3.83857276824067e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260310,qr_pivoted_trsm,0.0179059369375,1.46363185076668e-15,3.86032645635483e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260310,bsqr_full,0.0535767702708333,1.53460431365313e-15,3.84593455015308e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260310,qr_pivoted,0.0302568119375,1.56483245777212e-15,3.86465949677106e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260310,bsqr_rinv,0.0534038952708333,1.53460431365313e-15,3.84593455015308e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260310,qr_pivoted_trsm,0.0344476869375,1.56483245777212e-15,3.86465949677106e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260310,bsqr_full,0.1766231869375,1.58453985356593e-15,3.8633164513515e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260310,qr_pivoted,0.0711718952708333,1.61140551871764e-15,3.84952476115922e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260310,bsqr_rinv,0.170922520270833,1.58453985356593e-15,3.8633164513515e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260310,qr_pivoted_trsm,0.0847609369375,1.61140551871764e-15,3.84952476115922e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260310,bsqr_full,0.3138174369375,1.58505134924568e-15,3.82829724606676e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260310,qr_pivoted,0.139793020270833,1.61404875244874e-15,3.82882006263254e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260310,bsqr_rinv,0.315076728604167,1.58505134924568e-15,3.82829724606676e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260310,qr_pivoted_trsm,0.162583270270833,1.61404875244874e-15,3.82882006263254e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260310,bsqr_full,6.50268819444444e-05,4.56861199957566e-16,5.61340335404382e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260310,qr_pivoted,4.63702708333333e-05,4.64213852732763e-16,5.26450366310038e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260310,bsqr_rinv,6.48796597222222e-05,4.56861199957566e-16,5.61340335404382e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260310,qr_pivoted_trsm,4.68047946428571e-05,4.64213852732763e-16,5.26450366310038e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260310,bsqr_full,0.000415761104166667,5.57522906562165e-16,1.02319223495074e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260310,qr_pivoted,0.000297015166666667,5.44590096148649e-16,9.88588760363973e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260310,bsqr_rinv,0.000412649993055556,5.57522906562165e-16,1.02319223495074e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260310,qr_pivoted_trsm,0.000298806833333333,5.44590096148649e-16,9.88588760363973e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260310,bsqr_full,0.0025446869375,6.7355625459362e-16,1.99485373708362e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260310,qr_pivoted,0.0021960619375,7.40374609836191e-16,2.00330694520648e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260310,bsqr_rinv,0.00250764527083333,6.7355625459362e-16,1.99485373708362e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260310,qr_pivoted_trsm,0.00217777027083333,7.40374609836191e-16,2.00330694520648e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260310,bsqr_full,0.00529052027083333,8.20595949262886e-16,2.98700303070794e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260310,qr_pivoted,0.00457002027083333,8.33334969097803e-16,2.95569672325845e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260310,bsqr_rinv,0.00522847860416667,8.20595949262886e-16,2.98700303070794e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260310,qr_pivoted_trsm,0.00437260360416667,8.33334969097803e-16,2.95569672325845e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260310,bsqr_full,0.0118596036041667,8.96047493170989e-16,3.84154667388614e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260310,qr_pivoted,0.0104703119375,9.37954073399903e-16,3.84584672711724e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260310,bsqr_rinv,0.0119885619375,8.96047493170989e-16,3.84154667388614e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260310,qr_pivoted_trsm,0.0102686036041667,9.37954073399903e-16,3.84584672711724e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260310,bsqr_full,2.33636354166667e-05,3.64202301630982e-16,2.69020783790688e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted,1.45238227459016e-05,3.55358197983488e-16,3.66500464299143e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260310,bsqr_rinv,2.41053020833333e-05,3.64202301630982e-16,2.69020783790688e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260310,qr_pivoted_trsm,2.1401193452381e-05,3.55358197983488e-16,3.66500464299143e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260310,bsqr_full,4.47713503787879e-05,3.46795474637608e-16,3.24088329872009e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,2.52662028508772e-05,3.30472878031001e-16,3.44866731314851e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260310,bsqr_rinv,4.53224867424242e-05,3.46795474637608e-16,3.24088329872009e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted_trsm,3.707740625e-05,3.30472878031001e-16,3.44866731314851e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260310,bsqr_full,9.19661041666667e-05,3.75858754285502e-16,2.94541134480983e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,4.69040009920635e-05,3.32851924863008e-16,3.29713620931851e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260310,bsqr_rinv,9.28676193181818e-05,3.75858754285502e-16,2.94541134480983e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted_trsm,6.66185486111111e-05,3.32851924863008e-16,3.29713620931851e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260310,bsqr_full,0.000119508048611111,5.06215165859896e-16,3.70753137305155e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted,6.13161531862745e-05,5.06614663549704e-16,3.53403194620992e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260310,bsqr_rinv,0.00012194834375,5.06215165859896e-16,3.70753137305155e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260310,qr_pivoted_trsm,7.90460400641026e-05,5.06614663549704e-16,3.53403194620992e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260310,bsqr_full,0.000128219177083333,4.15154507361355e-16,5.7109938228325e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted,0.000108748789351852,4.17851696831255e-16,5.38290799169485e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260310,bsqr_rinv,0.000129141052083333,4.15154507361355e-16,5.7109938228325e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260310,qr_pivoted_trsm,0.00012671396875,4.17851696831255e-16,5.38290799169485e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260310,bsqr_full,0.000302744333333333,4.88702209742678e-16,5.5717385028327e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,0.000143623395833333,5.04014086587939e-16,5.29996960725233e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260310,bsqr_rinv,0.00030225475,4.88702209742678e-16,5.5717385028327e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted_trsm,0.0001708525625,5.04014086587939e-16,5.29996960725233e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260310,bsqr_full,0.000724065479166667,6.67739440386398e-16,5.40205644786681e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,0.000414372215277778,6.31077580306157e-16,5.84917178526315e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260310,bsqr_rinv,0.0007286488125,6.67739440386398e-16,5.40205644786681e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted_trsm,0.0005250238125,6.31077580306157e-16,5.84917178526315e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260310,bsqr_full,0.000948440479166667,5.43599433284205e-16,5.94089779297502e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted,0.000569815479166667,5.04754030596872e-16,5.75329136892682e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260310,bsqr_rinv,0.000933544645833333,5.43599433284205e-16,5.94089779297502e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260310,qr_pivoted_trsm,0.000647815479166667,5.04754030596872e-16,5.75329136892682e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260310,bsqr_full,0.0009878119375,6.2765904394522e-16,1.03454668283507e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted,0.000724315479166667,6.02820015199576e-16,1.02155460619787e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260310,bsqr_rinv,0.000978645270833333,6.2765904394522e-16,1.03454668283507e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260310,qr_pivoted_trsm,0.0008697738125,6.02820015199576e-16,1.02155460619787e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260310,bsqr_full,0.00203052027083333,6.76846681493093e-16,1.00354907997251e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted,0.00168202027083333,6.8103744438443e-16,1.06476848514217e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260310,bsqr_rinv,0.00202902027083333,6.76846681493093e-16,1.00354907997251e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260310,qr_pivoted_trsm,0.0017735619375,6.8103744438443e-16,1.06476848514217e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_full,0.00399410360416667,6.50345277661772e-16,1.01469860171392e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted,0.00259064527083333,6.07473431419421e-16,9.88168351569876e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260310,bsqr_rinv,0.00401589527083333,6.50345277661772e-16,1.01469860171392e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260310,qr_pivoted_trsm,0.00287777027083333,6.07473431419421e-16,9.88168351569876e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_full,0.0051534369375,7.03986131152422e-16,1.02239224976071e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260310,qr_pivoted,0.00310502027083333,6.14210686028831e-16,1.03190920971107e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260310,bsqr_rinv,0.0051574369375,7.03986131152422e-16,1.02239224976071e-14
