run_id,timestamp,family,regime,m,n,aspect,seed,method,tmin_s,tmed_s,residual,orthogonality
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted_trsm,8.38333333333333e-05,8.5625e-05,3.30472878031001e-16,3.44866731314851e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,256,8,20260310,bsqr_full,0.00298079166666667,0.003287375,4.10414000319958e-16,3.47662544973892e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,8.00416666666667e-05,8.61666666666667e-05,3.32851924863008e-16,3.29713620931851e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,256,8,20260310,bsqr_rinv,0.00295183333333333,0.003251625,4.10414000319958e-16,3.47662544973892e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted,7.5625e-05,7.76666666666667e-05,3.32851924863008e-16,3.29713620931851e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,256,8,20260310,qr_pivoted_trsm,0.000115833333333333,0.000129541666666667,3.32851924863008e-16,3.29713620931851e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,256,4,20260310,bsqr_full,0.00798729166666667,0.008228375,4.61407539733493e-16,5.45293374444806e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,0.00017075,0.000178583333333333,5.04014086587939e-16,5.29996960725233e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,256,4,20260310,bsqr_rinv,0.00692695833333333,0.0105507916666667,4.61407539733493e-16,5.45293374444806e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted,0.000168125,0.00017875,5.04014086587939e-16,5.29996960725233e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,256,4,20260310,qr_pivoted_trsm,0.000231083333333333,0.000248916666666667,5.04014086587939e-16,5.29996960725233e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,512,8,20260310,bsqr_full,0.0163215416666667,0.0172982083333333,5.00813087733947e-16,5.50726082674779e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,0.000506583333333333,0.00051825,6.31077580306157e-16,5.84917178526315e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,512,8,20260310,bsqr_rinv,0.0103009583333333,0.0106824166666667,5.00813087733947e-16,5.50726082674779e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted,0.000448875,0.000485083333333333,6.31077580306157e-16,5.84917178526315e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,64,512,8,20260310,qr_pivoted_trsm,0.000509,0.000516125,6.31077580306157e-16,5.84917178526315e-15
