family,blas_threads,m,n,aspect,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,512,4096,8.0,0.31000668125170655,0.31000668125170655,0.31000668125170655,0.296651,0.091963792
gaussian,1,512,5120,10.0,0.3771810081790572,0.3771810081790572,0.3771810081790572,0.49963533400000004,0.18845295899999998
ill_conditioned,1,32,64,2.0,0.8273092369477911,0.8273092369477911,0.8273092369477911,3.1125e-05,2.575000000000001e-05
ill_conditioned,1,32,128,4.0,0.6101927362672348,0.6101927362672348,0.6101927362672348,4.083300000000003e-05,2.491599999999998e-05
ill_conditioned,1,32,256,8.0,0.5699724549923872,0.5699724549923872,0.5699724549923872,8.604099999999997e-05,4.904099999999996e-05
ill_conditioned,1,32,320,10.0,0.547788948256468,0.547788948256468,0.547788948256468,0.00011379199999999996,6.233400000000003e-05
ill_conditioned,1,64,128,2.0,0.6006204315156919,0.6006204315156919,0.6006204315156919,0.00010766700000000004,6.466699999999998e-05
ill_conditioned,1,64,256,4.0,0.4459846048536041,0.4459846048536041,0.4459846048536041,0.00030970799999999985,0.000138125
ill_conditioned,1,64,512,8.0,0.5463598605426709,0.5463598605426709,0.5463598605426709,0.0008246249999999998,0.00045054199999999996
ill_conditioned,1,64,640,10.0,0.5216651631979496,0.5216651631979496,0.5216651631979496,0.0011174160000000004,0.000582917
ill_conditioned,1,128,256,2.0,0.5663649963710693,0.5663649963710693,0.5663649963710693,0.001080208,0.0006117920000000002
ill_conditioned,1,128,512,4.0,0.5672928346389734,0.5672928346389734,0.5672928346389734,0.002892834,0.001641084
ill_conditioned,1,128,1024,8.0,0.5118911438423719,0.5118911438423719,0.5118911438423719,0.005075542,0.002598125000000001
ill_conditioned,1,128,1280,10.0,0.5062536454727518,0.5062536454727518,0.5062536454727518,0.0063829169999999975,0.0032313750000000003
ill_conditioned,1,256,512,2.0,0.48499797993631666,0.48499797993631666,0.48499797993631666,0.007301749999999999,0.0035413340000000014
ill_conditioned,1,256,1024,4.0,0.5345728099954176,0.5345728099954176,0.5345728099954176,0.013366125000000005,0.007145167000000001
ill_conditioned,1,256,2048,8.0,0.6321653827058862,0.6321653827058862,0.6321653827058862,0.022919833,0.014489125000000004
ill_conditioned,1,256,2560,10.0,0.6257860524395018,0.6257860524395018,0.6257860524395018,0.028365791999999997,0.017750917
ill_conditioned,1,512,1024,2.0,0.5021151257321846,0.5021151257321846,0.5021151257321846,0.035508291,0.017829250000000005
ill_conditioned,1,512,2048,4.0,0.5485274254916443,0.5485274254916443,0.5485274254916443,0.06809679199999999,0.037352958000000006
ill_conditioned,1,512,4096,8.0,0.39312269620119883,0.39312269620119883,0.39312269620119883,0.236068792,0.092804
ill_conditioned,1,512,5120,10.0,0.49063844078399865,0.49063844078399865,0.49063844078399865,0.38083041700000003,0.18685004200000002
orthonormal_rows,1,32,64,2.0,0.6093845216331505,0.6093845216331505,0.6093845216331505,2.133300000000001e-05,1.3000000000000001e-05
orthonormal_rows,1,32,128,4.0,0.5800914756735023,0.5800914756735023,0.5800914756735023,3.979199999999999e-05,2.3083000000000002e-05
orthonormal_rows,1,32,256,8.0,0.5335775918654747,0.5335775918654747,0.5335775918654747,8.379100000000001e-05,4.470899999999996e-05
orthonormal_rows,1,32,320,10.0,0.5117647058823529,0.5117647058823529,0.5117647058823529,0.00010624999999999998,5.4374999999999966e-05
orthonormal_rows,1,64,128,2.0,0.5837030119075415,0.5837030119075415,0.5837030119075415,0.00010279199999999997,5.999999999999996e-05
orthonormal_rows,1,64,256,4.0,0.4335893336187693,0.4335893336187693,0.4335893336187693,0.0002989579999999999,0.00012962500000000005
orthonormal_rows,1,64,512,8.0,0.5103141376659491,0.5103141376659491,0.5103141376659491,0.0007817909999999999,0.00039895899999999984
orthonormal_rows,1,64,640,10.0,0.5164879425949889,0.5164879425949889,0.5164879425949889,0.001062625,0.0005488329999999998
orthonormal_rows,1,128,256,2.0,0.5681575513109504,0.5681575513109504,0.5681575513109504,0.001053625,0.0005986250000000002
orthonormal_rows,1,128,512,4.0,0.5916707276918012,0.5916707276918012,0.5916707276918012,0.002657375000000001,0.0015722910000000006
orthonormal_rows,1,128,1024,8.0,0.5168752176660257,0.5168752176660257,0.5168752176660257,0.004978957999999999,0.0025735
orthonormal_rows,1,128,1280,10.0,0.48148435218437985,0.48148435218437985,0.48148435218437985,0.006334749999999998,0.0030500830000000016
orthonormal_rows,1,256,512,2.0,0.43139265217647693,0.43139265217647693,0.43139265217647693,0.007241083000000001,0.0031237500000000007
orthonormal_rows,1,256,1024,4.0,0.4274956223326511,0.4274956223326511,0.4274956223326511,0.013638542000000002,0.0058304169999999975
orthonormal_rows,1,256,2048,8.0,0.47911751669493646,0.47911751669493646,0.47911751669493646,0.023592333000000004,0.011303500000000001
orthonormal_rows,1,256,2560,10.0,0.48061834137895565,0.48061834137895565,0.48061834137895565,0.028940583000000006,0.013909375000000002
orthonormal_rows,1,512,1024,2.0,0.33209519805593474,0.3320951980559348,0.3320951980559348,0.040327041999999994,0.013392417000000004
orthonormal_rows,1,512,2048,4.0,0.40692214411408045,0.40692214411408045,0.40692214411408045,0.06854812499999999,0.027893750000000002
orthonormal_rows,1,512,4096,8.0,0.32294726216371017,0.32294726216371017,0.32294726216371017,0.259195958,0.08370662500000002
orthonormal_rows,1,512,5120,10.0,0.4304590168829445,0.4304590168829445,0.4304590168829445,0.38225541700000004,0.164545291
