run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.003346458,0.0034515,0.00334787755,0.0048240446999999985,2776976,8.78338064520323e-16,1.9757030234327516e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.002044625,0.002135042,0.002057040625,0.0028526060999999985,2858336,9.351071928314476e-16,2.023588289338543e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,1,bsqr_full,materialize_qrp,0.008439625000000001,0.0090060415,0.008444790625,0.010564601600000001,6097760,1.03987954966885e-15,2.901038303303234e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,1,dgeqp3,materialize_qrp,0.004281625,0.004678104000000001,0.0044061742,0.006384260325,6203744,1.0962439568698355e-15,3.014545937529705e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.008313666,0.0088516875,0.008366470649999999,0.01013610095,6097808,1.03987954966885e-15,2.901038303303234e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.004241834,0.0046253125,0.004334452025,0.006239054074999999,6203744,1.0962439568698355e-15,3.014545937529705e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,1,bsqr_full,materialize_qrp,0.018490833,0.0201945205,0.018723558,0.02362576685,10729344,1.1940961519354435e-15,3.7986907908942624e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,1,dgeqp3,materialize_qrp,0.009383958000000001,0.010187312,0.00946337595,0.0129220758,10859872,1.2378455379225145e-15,3.86816801933746e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.01855,0.0202363545,0.018762092225,0.025626102975,10729392,1.1940961519354435e-15,3.7986907908942624e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.009330959,0.009956937,0.0093783856,0.012019693324999999,10859872,1.2378455379225145e-15,3.86816801933746e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_full,materialize_qrp,2.8208e-5,2.8687500000000003e-5,2.8208725e-5,4.497732499999997e-5,138336,4.835098717590868e-16,2.9525604125416648e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3,materialize_qrp,2.1042000000000003e-5,2.4937500000000003e-5,2.1162350000000002e-5,3.911932499999999e-5,159840,5.306665983352502e-16,3.483742306929226e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,materialize_qrp,2.7834e-5,2.8646000000000003e-5,2.8014525000000003e-5,3.9185899999999966e-5,146608,4.835098717590868e-16,2.9525604125416648e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,2.4666e-5,3.1875e-5,2.5029225000000003e-5,5.1387649999999965e-5,209312,5.306665983352502e-16,3.483742306929226e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_full,materialize_qrp,4.5958e-5,4.66255e-5,4.6018175e-5,5.4085899999999976e-5,192928,5.326756777656283e-16,3.3203272004137195e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3,materialize_qrp,3.125e-5,3.46875e-5,3.125e-5,5.1973899999999973e-5,274080,6.072340746631066e-16,3.750578058892803e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,materialize_qrp,5.1459e-5,5.8687500000000003e-5,5.179105e-5,0.00016205137499999994,217584,5.326756777656283e-16,3.3203272004137195e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,4.4000000000000006e-5,4.9562500000000005e-5,4.475545e-5,6.259564999999998e-5,372704,6.072340746631066e-16,3.750578058892803e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_full,materialize_qrp,9.300000000000001e-5,9.8604e-5,9.300000000000001e-5,0.000122283,301152,5.587361471231404e-16,3.0379943427859746e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3,materialize_qrp,6.5208e-5,6.86455e-5,6.560095e-5,9.020937499999998e-5,439904,5.891996615831363e-16,3.38495843679928e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.000101333,0.00010818750000000001,0.0001028439,0.00012039295000000001,366768,5.587361471231404e-16,3.0379943427859746e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,7.8292e-5,9.14165e-5,8.215842499999999e-5,0.00012436562499999998,645024,5.891996615831363e-16,3.38495843679928e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_full,materialize_qrp,0.000112875,0.00012202050000000001,0.00011311715,0.00013459359999999995,404576,5.659887693733468e-16,3.069499181568871e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3,materialize_qrp,7.1208e-5,8.26455e-5,7.4772825e-5,9.10125e-5,572000,5.810221680072307e-16,3.2883436227223147e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00012945800000000002,0.000132125,0.00012951817500000002,0.00016044077499999997,502960,5.659887693733468e-16,3.069499181568871e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000105958,0.0001205,0.00011018765000000001,0.000165996575,875424,5.810221680072307e-16,3.2883436227223147e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_full,materialize_qrp,0.000139042,0.0001472505,0.000139283425,0.00022648357499999993,340640,6.617169753096065e-16,6.219948234932546e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3,materialize_qrp,9.0958e-5,0.000100604,9.1109525e-5,0.00011407404999999997,429984,6.597830765051429e-16,6.112932773859395e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.000134458,0.0001464585,0.00013542442500000002,0.000179875,373488,6.617169753096065e-16,6.219948234932546e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.00011362500000000001,0.0001273545,0.00011374535000000001,0.00014597065,626912,6.597830765051429e-16,6.112932773859395e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_full,materialize_qrp,0.000315417,0.0003325625,0.00031626307500000003,0.0003707402,547168,7.141034034723814e-16,6.077652932521102e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3,materialize_qrp,0.00018025000000000002,0.000187125,0.000180703125,0.00025354105,726880,7.30698394984022e-16,6.199472761391778e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00031966700000000004,0.000342854,0.00032223495,0.00038702245,645552,7.141034034723814e-16,6.077652932521102e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000228375,0.0002336045,0.00022873750000000002,0.00024938844999999996,1120416,7.30698394984022e-16,6.199472761391778e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_full,materialize_qrp,0.00080225,0.0008515835,0.0008105875,0.000946132775,960864,7.511155631944894e-16,6.162754322893893e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3,materialize_qrp,0.00047054100000000005,0.0004881875,0.00047162850000000004,0.0005640201250000001,1320800,7.662225892798759e-16,6.2230568029369374e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00085775,0.0008835205,0.0008605898250000001,0.0010383571999999998,1190320,7.511155631944894e-16,6.162754322893893e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000580208,0.000642854,0.0005902072,0.0013925253749999984,2107552,7.662225892798759e-16,6.2230568029369374e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_full,materialize_qrp,0.001122958,0.0011793955000000001,0.001124408725,0.001283151525,1167712,7.4546457677752e-16,6.007454239979572e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3,materialize_qrp,0.000580667,0.0006552915000000001,0.000605678775,0.0015798196999999964,1617760,7.810874331577469e-16,6.5522527975959505e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.001142,0.001180229,0.0011466516,0.0013041281249999998,1462704,7.4546457677752e-16,6.007454239979572e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000681292,0.0007634585,0.000690414675,0.001629155299999996,2601120,7.810874331577469e-16,6.5522527975959505e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_full,materialize_qrp,0.001152084,0.001217083,0.001181052825,0.0019193031249999997,1170304,8.373320207872965e-16,1.038090415474662e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3,materialize_qrp,0.0007497910000000001,0.0007723130000000001,0.000751724575,0.0008984093750000001,1382784,8.951435444118604e-16,1.10749713439502e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.0012002500000000001,0.001249604,0.0012019414250000002,0.0017530509499999996,1301456,8.373320207872965e-16,1.038090415474662e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000838334,0.0008763125,0.000840508275,0.0016866025499999967,2169536,8.951435444118604e-16,1.10749713439502e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_full,materialize_qrp,0.002836584,0.0029635835000000003,0.002845434075,0.004068415624999996,1977216,9.11305729556066e-16,1.0585872850415557e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3,materialize_qrp,0.0016768750000000002,0.0029965835000000003,0.0017294984000000002,0.026332129225,2500992,9.426998103366272e-16,1.1025557048594668e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.002846958,0.0030297080000000003,0.0028474720250000005,0.004574860324999999,2370512,9.11305729556066e-16,1.0585872850415557e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0017197080000000001,0.0019579790000000003,0.0017840213,0.004100207049999998,4074176,9.426998103366272e-16,1.1025557048594668e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_full,materialize_qrp,0.004714792000000001,0.005181666000000001,0.004919151375000001,0.007870926749999998,3591040,9.204584614748929e-16,1.1061946855717139e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3,materialize_qrp,0.0025782500000000002,0.0028144375,0.00260111795,0.0051075242,4737408,9.586999385439055e-16,1.1640526242008219e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.005031875,0.0052231460000000006,0.005062083575,0.0072672803,4508624,9.204584614748929e-16,1.1061946855717139e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0030518340000000002,0.00328275,0.003071831675,0.005094414024999999,7883456,9.586999385439055e-16,1.1640526242008219e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_full,materialize_qrp,0.005825084,0.006374250000000001,0.005911902750000001,0.011664332199999988,4397952,8.782555458091536e-16,1.0510407525464545e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3,materialize_qrp,0.0029430000000000003,0.003359688,0.0030274625000000005,0.004408755450000001,5855616,9.050736686012935e-16,1.072921556293721e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.0059440000000000005,0.006165979,0.005957171075,0.0069447144,5577680,8.782555458091536e-16,1.0510407525464545e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0035501250000000003,0.0042064165,0.0035930812500000004,0.005839014675,9788096,9.050736686012935e-16,1.072921556293721e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_full,materialize_qrp,0.007886375000000001,0.009606208500000001,0.0079100883,0.027889638724999992,4370272,1.0602547282698988e-15,2.0397104227669935e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3,materialize_qrp,0.003748042,0.0039106455000000005,0.003754657625,0.005374235974999999,5025120,1.1158782236690142e-15,2.0394316049097268e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.009558167000000001,0.0130093545,0.009754339675000001,0.04250011874999996,4894640,1.0602547282698988e-15,2.0397104227669935e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.004075166,0.0043730835000000004,0.004079697975,0.005821281099999999,8171168,1.1158782236690142e-15,2.0394316049097268e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_full,materialize_qrp,0.014488125000000001,0.0160223535,0.014573796075000003,0.017756875,7556960,1.103516382992093e-15,1.9866880571637028e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3,materialize_qrp,0.006717333000000001,0.007308854500000001,0.006755697825,0.010092491575,9358688,1.1690823879598292e-15,2.0322563413181e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.014340333,0.015513792,0.014400447825,0.017306038450000002,9129904,1.103516382992093e-15,1.9866880571637028e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.007402625,0.008275395500000001,0.00751373125,0.010653837499999997,15650464,1.1690823879598292e-15,2.0322563413181e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_full,materialize_qrp,0.023624167,0.025206021000000002,0.023637851375000005,0.027634284225,13930336,1.133759677140803e-15,1.957916491850602e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3,materialize_qrp,0.012124916000000001,0.013534875500000002,0.012422680025000002,0.020334691575,18058592,1.2078015360129928e-15,2.0394085567114e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.023599792,0.0250378955,0.023735064675000004,0.035232033275000005,17600432,1.133759677140803e-15,1.957916491850602e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.013952166,0.014986416,0.0141086152,0.025609762649999954,30641824,1.2078015360129928e-15,2.0394085567114e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_full,materialize_qrp,0.028752625,0.0298885205,0.028790114025,0.04261171089999996,17117024,1.1407262509198185e-15,1.9730067624044353e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3,materialize_qrp,0.015002791000000001,0.0157364995,0.015126917525000002,0.026778442799999955,22392160,1.2151751335088374e-15,2.0409244228624337e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.028988625,0.030803333000000002,0.029119427325000002,0.035870768750000004,21835696,1.1407262509198185e-15,1.9730067624044353e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.017693084,0.0188344585,0.017737157475,0.048738046874999996,38121120,1.2151751335088374e-15,2.0409244228624337e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_full,materialize_qrp,0.038108541,0.040075354,0.03832208467500001,0.05367490719999995,17061760,1.4139485609722735e-15,3.8059663648159884e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3,materialize_qrp,0.017107375,0.0178482085,0.01711060705,0.028796306899999957,19387744,1.4648735822845601e-15,3.87329713268932e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.038382167,0.040496208500000005,0.038615617000000005,0.05412558372499997,19158992,1.4139485609722735e-15,3.8059663648159884e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.01894175,0.0202036875,0.0189795109,0.051086567524999994,31970976,1.4648735822845601e-15,3.87329713268932e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_full,materialize_qrp,0.07141929200000001,0.07315566650000001,0.07145520922500001,0.10977506642500001,29726592,1.5022231563003954e-15,3.809616368149937e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3,materialize_qrp,0.031750375000000004,0.033232500000000005,0.031822875,0.07404625464999998,36476256,1.5596578191714302e-15,3.8350458775905766e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.072042542,0.0743505,0.072319159225,0.1052905011,36018128,1.5022231563003954e-15,3.809616368149937e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.03608675,0.0385346665,0.03621800545,0.07131297892499999,61642400,1.5596578191714302e-15,3.8350458775905766e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_full,materialize_qrp,0.217385292,0.232654875,0.21790679200000002,0.2893005835,55056256,1.54559346125524e-15,3.792293656704104e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3,materialize_qrp,0.076218833,0.080475958,0.076713192375,0.11569922390000001,70620512,1.6102969779176026e-15,3.859792656561285e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.22218991700000001,0.2343436875,0.22260910745,0.26977534670000003,71833552,1.54559346125524e-15,3.792293656704104e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.08694241700000001,0.09177481250000001,0.08722293110000001,0.12406865312500001,123049632,1.6102969779176026e-15,3.859792656561285e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_full,materialize_qrp,0.37161312500000004,0.37637808300000003,0.37226093125000004,0.40758161677500004,67966848,1.5590312136534444e-15,3.8052755870392326e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3,materialize_qrp,0.159145583,0.165132667,0.160562958,0.207480535975,87725408,1.6211262781385581e-15,3.8540326779773534e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.380368833,0.388985417,0.38195037060000003,0.46417155019999995,88938448,1.5590312136534444e-15,3.8052755870392326e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.172751542,0.180073333,0.173772692,0.21516905045,150640288,1.6211262781385581e-15,3.8540326779773534e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_full,materialize_qrp,7.2625e-5,8.2292e-5,7.2866425e-5,0.00011159862499999994,236896,6.084064098580611e-16,5.84648664233054e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3,materialize_qrp,5.6791000000000006e-5,6.6458e-5,5.69128e-5,8.152732499999997e-5,250208,6.047844850861847e-16,6.537375931509517e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,1,bsqr_rinv,materialize_qrp,7.2458e-5,7.8854e-5,7.563060000000001e-5,9.375435e-5,236944,6.084064098580611e-16,5.84648664233054e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,5.7042e-5,6.239550000000001e-5,5.906620000000001e-5,7.3947025e-5,250208,6.047844850861847e-16,6.537375931509517e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_full,materialize_qrp,0.00038291700000000003,0.0004154795,0.000390891275,0.00045252435,767168,5.953573958688276e-16,1.0393713302236559e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3,materialize_qrp,0.00027933300000000004,0.000300708,0.0002878822,0.00031577027500000003,823744,7.167586266575395e-16,1.1287298133042172e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00038750000000000004,0.000412604,0.00040055000000000006,0.000420903775,767216,5.953573958688276e-16,1.0393713302236559e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000280167,0.00030206250000000003,0.000289320125,0.000315791425,823744,7.167586266575395e-16,1.1287298133042172e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_full,materialize_qrp,0.0032417920000000003,0.0033608955,0.0032853224499999997,0.004565851899999999,2776928,6.17190551705094e-16,1.988836133642453e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3,materialize_qrp,0.002143625,0.002244354,0.002184920275,0.0025408470249999988,2858336,8.092165188510098e-16,2.0502027308857648e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.0033021250000000004,0.0033717290000000004,0.003303877325,0.00485447565,2776976,6.17190551705094e-16,1.988836133642453e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0021858750000000003,0.0022423125,0.002191916425,0.0031286607499999967,2858336,8.092165188510098e-16,2.0502027308857648e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_full,materialize_qrp,0.008359208,0.008905042,0.00837648765,0.011325938875,6097760,7.866541197097873e-16,2.8999849877093304e-14
