family,regime,fixed_value,var_value,m,n,k,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
gaussian,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.4375000000000003e-5,2.5625000000000003e-5,2.4386275000000002e-5,3.6167525e-5,132768,5.584831378596412e-16,3.220813514144572e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.05e-5,9.195850000000001e-5,9.054565000000001e-5,0.000114803125,146480,5.371891994538954e-16,3.0019510757618665e-15
gaussian,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.4875e-5,4.9833e-5,4.5253125e-5,7.9319325e-5,232064,5.503506299138989e-16,3.1617802980352968e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.00022125,0.0002269165,0.00022145625,0.00024941424999999997,291888,5.355020978019171e-16,3.168795179208185e-15
gaussian,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.000101458,0.0001038545,0.00010160705000000001,0.0001293473,430720,5.732184313669423e-16,2.9874322860667637e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.0006375,0.000651229,0.0006387031250000001,0.000664044975,582704,5.848491769585192e-16,3.2470468851503056e-15
gaussian,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000265917,0.000276417,0.00026652420000000004,0.000290724575,828032,6.576216461734475e-16,3.606193400284115e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001324042,0.001386917,0.00132642515,0.0015564883,1164336,5.726741964114083e-16,3.276308206543466e-15
gaussian,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.00052725,0.000620416,0.000546454075,0.000800944325,1655424,5.488780641630575e-16,2.924273529239926e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.8e-5,4.8520500000000004e-5,4.8045925e-5,6.6317375e-5,70448,5.278916323266881e-16,6.1668602399387924e-15
gaussian,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9291e-5,2.98545e-5,2.9302550000000003e-5,4.4753549999999994e-5,84864,6.320467124863361e-16,6.840398847862929e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.000118084,0.00012087500000000001,0.0001182215,0.0001357936,139792,6.198758955179178e-16,6.133545929289253e-15
gaussian,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.0041e-5,6.427100000000001e-5,6.0064100000000007e-5,7.6220275e-5,198560,6.766674936572722e-16,6.431060919115151e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.00029229200000000004,0.00030625000000000004,0.00029481265000000004,0.00031710880000000003,277808,6.447570849569964e-16,5.6449550289897305e-15
gaussian,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.00013575000000000002,0.00013752100000000001,0.00013607065000000002,0.00015429185,363392,7.462973351641105e-16,6.5979443773941196e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.000832667,0.0008590625,0.000832758575,0.0028086507999999996,554288,6.998498121051219e-16,5.978349573011253e-15
gaussian,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00040337500000000003,0.00041650000000000004,0.00040385625000000005,0.00043126425000000003,693120,7.234881037690299e-16,6.011853835270238e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002140958,0.0022231250000000003,0.0021484633,0.0025831234,1107248,7.048907116804296e-16,6.4017354392889324e-15
gaussian,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0009565410000000001,0.001020625,0.0009688359750000001,0.0010821267500000001,1352576,8.071382870851636e-16,6.537671113823374e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0036116250000000003,0.0037392915000000002,0.0036323875000000005,0.0039805205,2213168,7.193926290214116e-16,6.126899361364639e-15
gaussian,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001631,0.0017526875000000001,0.001639960325,0.002043558,2704256,7.984618385169106e-16,6.780229195271765e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,bsqr_full,4.9084000000000006e-5,5.1354500000000004e-5,4.9164025e-5,9.835705e-5,74000,3.6831224773531297e-16,3.336143625133184e-15
ill_conditioned,fixed_n_vary_m,128,32,32,128,32,dgeqp3,2.4750000000000002e-5,2.8979e-5,2.5082200000000002e-5,6.012907499999999e-5,132768,3.03266666659144e-16,2.77969249207075e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,bsqr_full,0.00011737500000000001,0.00012425,0.00011756970000000001,0.000136607775,139792,4.1605423524796783e-16,5.825563072302039e-15
ill_conditioned,fixed_n_vary_m,128,64,64,128,64,dgeqp3,6.0750000000000006e-5,6.693750000000001e-5,6.0864400000000006e-5,7.816155e-5,198560,5.076049488176658e-16,6.471484376391454e-15
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,bsqr_full,0.0002955,0.0003002915,0.00029553437500000004,0.000314742,271408,4.813006416562672e-16,1.0591450282933008e-14
ill_conditioned,fixed_n_vary_m,128,128,128,128,128,dgeqp3,0.000169292,0.0001756875,0.000169658575,0.00020011017499999999,330176,4.973382002935115e-16,1.0829670376336602e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,bsqr_full,0.0007049160000000001,0.0007159165000000001,0.0007058444000000001,0.00075751235,402480,4.929978328124707e-16,1.7237390715472715e-14
ill_conditioned,fixed_n_vary_m,128,256,256,128,128,dgeqp3,0.0006460000000000001,0.000673312,0.0006471000000000001,0.000681840475,592320,5.288638784311166e-16,8.627606899463365e-15
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,bsqr_full,0.001303792,0.001323708,0.0013047085750000002,0.001432770925,664624,5.032670107029782e-16,2.5005032814514293e-14
ill_conditioned,fixed_n_vary_m,128,512,512,128,128,dgeqp3,0.001218666,0.0012453125000000001,0.0012212900500000001,0.0014237210749999999,1116608,5.005352907957682e-16,8.7383134343429e-15
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,bsqr_full,0.0021467500000000002,0.002317312,0.0021488928,0.0026392223,1188912,5.498827623631673e-16,3.8576108610782193e-14
ill_conditioned,fixed_n_vary_m,128,1024,1024,128,128,dgeqp3,0.002048916,0.002327646,0.0020526859750000003,0.003396084375,2165184,6.396652326591376e-16,8.729688957051025e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,bsqr_full,9.620800000000001e-5,0.00010016650000000001,9.634550000000001e-5,0.0001177572,146480,4.597353279447099e-16,2.997442918744967e-15
ill_conditioned,fixed_n_vary_m,256,32,32,256,32,dgeqp3,5.1875e-5,5.8625e-5,5.213845e-5,8.572870000000001e-5,232064,3.501137021725027e-16,3.556931110571736e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,bsqr_full,0.000304791,0.00031312500000000004,0.00030549005,0.00036116875,277808,4.919086735403622e-16,6.655084415349474e-15
ill_conditioned,fixed_n_vary_m,256,64,64,256,64,dgeqp3,0.000134708,0.0001424165,0.00013540705,0.000157442,363392,5.354845795920835e-16,6.64483857676551e-15
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,bsqr_full,0.0011382920000000002,0.0011596045,0.0011401367000000002,0.0013318853249999999,540496,5.7613316031759e-16,1.0299293996001815e-14
ill_conditioned,fixed_n_vary_m,256,128,128,256,128,dgeqp3,0.000603125,0.0006375625,0.0006037322,0.0007181733999999999,626080,5.537274726395588e-16,1.0889472772492135e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,bsqr_full,0.002840834,0.0029015210000000002,0.0028490493499999997,0.0030226891000000003,1065776,6.176634024240339e-16,2.030085200517319e-14
ill_conditioned,fixed_n_vary_m,256,256,256,256,256,dgeqp3,0.001586792,0.001619021,0.001589175425,0.0017410407750000003,1151360,8.131454689742934e-16,2.0138816586162097e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,bsqr_full,0.004469791,0.004760458,0.004506572525,0.0052465269,1590064,6.654752262097759e-16,3.360573182676039e-14
ill_conditioned,fixed_n_vary_m,256,512,512,256,256,dgeqp3,0.0030025000000000004,0.0030379585,0.00300366875,0.003218829725,2199936,8.122090175314543e-16,1.65146004339286e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,bsqr_full,0.006832708000000001,0.007461125000000001,0.00686605175,0.008554590625,2638640,6.371383879988261e-16,5.043802591979258e-14
ill_conditioned,fixed_n_vary_m,256,1024,1024,256,256,dgeqp3,0.005530500000000001,0.005829292000000001,0.005532734375000001,0.006975616275000001,4297088,6.600112526728521e-16,1.4471170591344395e-14
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.4375000000000003e-5,2.49585e-5,2.4386275000000002e-5,4.368517499999999e-5,37424,4.0783285978274937e-16,3.1155892805476047e-15
ill_conditioned,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2666e-5,1.3145500000000001e-5,1.2711925000000001e-5,2.6051524999999994e-5,51840,4.035317926670171e-16,2.8242013786234738e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.8084e-5,5.0437500000000006e-5,4.81412e-5,0.00012130937499999999,74000,6.733138727246562e-16,3.052543460493335e-15
ill_conditioned,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.4209e-5,2.6083e-5,2.4254650000000003e-5,4.148125e-5,132768,6.737191350519958e-16,2.7534165152086856e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,bsqr_full,9.366700000000001e-5,9.654200000000001e-5,9.374730000000002e-5,0.00012734105,146480,3.4843504221085117e-16,2.6888825822975814e-15
ill_conditioned,fixed_m_vary_n,32,256,32,256,32,dgeqp3,5.2042e-5,5.4062500000000006e-5,5.208765e-5,7.489432500000001e-5,232064,3.7571682202838316e-16,3.3346543268300554e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.000233875,0.00024493700000000003,0.00023394375,0.00026635065000000006,291888,3.8085938912294425e-16,3.215728709163612e-15
ill_conditioned,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.000101,0.00010714550000000001,0.000101229075,0.00013544142500000002,430720,3.4695458008405605e-16,3.04324163751001e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.000641167,0.0006646665,0.00064286265,0.000695527975,582704,3.4335912290085245e-16,2.7507935087350734e-15
ill_conditioned,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000285417,0.0003015835,0.000285554225,0.00039971657499999997,828032,4.0294210463922237e-16,2.911628092646765e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001414083,0.001470542,0.001414541425,0.00167102595,1164336,3.799076623480403e-16,3.2735368555064776e-15
ill_conditioned,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.0006482500000000001,0.0006902915000000001,0.0006511375,0.0009880257999999999,1655424,3.267216098087303e-16,3.615444924199681e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.85e-5,4.9313e-5,4.8523099999999996e-5,7.02412e-5,70448,3.941103812585897e-16,6.562460548044448e-15
ill_conditioned,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.9125000000000003e-5,2.9646e-5,2.9159375000000002e-5,4.6726750000000005e-5,84864,4.0759347674083137e-16,6.365674295992608e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00011375000000000001,0.000118542,0.00011387595000000002,0.000158151375,139792,5.098878659699046e-16,6.5128040199365185e-15
ill_conditioned,fixed_m_vary_n,64,128,64,128,64,dgeqp3,6.1708e-5,6.94795e-5,6.234985e-5,0.000101007475,198560,4.294113785980699e-16,6.317824374079523e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.00029312500000000004,0.0003026665,0.00029370937500000004,0.000337759075,277808,5.516471089778956e-16,5.86778669201853e-15
ill_conditioned,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.00013025,0.00013333300000000002,0.00013031875,0.00014917732500000001,363392,4.557900834652454e-16,6.195029684720456e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.0008739170000000001,0.0009030625,0.000875120125,0.0009715724500000001,554288,4.84315822643819e-16,6.218773013404176e-15
ill_conditioned,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00041645800000000003,0.00043108350000000003,0.00041896765,0.00045195232500000004,693120,4.852755106191087e-16,6.555655464829593e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.002148709,0.0022948540000000003,0.0021603162,0.00304573315,1107248,4.837193905920749e-16,6.354758597512422e-15
ill_conditioned,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.000852333,0.0010376045,0.0008572027000000001,0.0011633492,1352576,5.964959459124049e-16,6.9849875785430256e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.003791459,0.003875771,0.003795068375,0.004073978125000001,2213168,4.286303011464358e-16,6.297625684741156e-15
ill_conditioned,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.0016967500000000001,0.001855625,0.001709102175,0.0021076750000000003,2704256,5.27564019782364e-16,6.557041286866112e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,bsqr_full,2.3542000000000003e-5,2.39165e-5,2.358765e-5,3.8627699999999996e-5,37424,4.85504497213953e-16,2.810234066484259e-15
orthonormal_rows,fixed_m_vary_n,32,64,32,64,32,dgeqp3,1.2e-5,1.2688000000000001e-5,1.2103125000000001e-5,2.2827175e-5,51840,5.197352110045544e-16,2.9623727017085528e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,bsqr_full,4.4750000000000004e-5,4.55e-5,4.4750000000000004e-5,6.189905e-5,74000,5.402518811816766e-16,3.0598928093938022e-15
orthonormal_rows,fixed_m_vary_n,32,128,32,128,32,dgeqp3,2.2875e-5,2.4104500000000003e-5,2.288655e-5,3.8487075e-5,132768,5.368365784651989e-16,2.9180095797983947e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,bsqr_full,8.975e-5,9.19165e-5,8.9853125e-5,0.000104947975,146480,5.268725454186429e-16,3.1026061110562036e-15
orthonormal_rows,fixed_m_vary_n,32,256,32,256,32,dgeqp3,4.8875e-5,5.0854500000000006e-5,4.9035325e-5,6.5801375e-5,232064,6.101743154613484e-16,3.403318786532807e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,bsqr_full,0.00022579200000000002,0.00023087500000000001,0.00022627325,0.00025024105,291888,5.622782034042138e-16,3.1882181448968366e-15
orthonormal_rows,fixed_m_vary_n,32,512,32,512,32,dgeqp3,0.000103541,0.0001195835,0.00010378190000000001,0.000159947975,430720,7.02196725895493e-16,3.749269893191536e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,bsqr_full,0.00062675,0.000637979,0.000627002175,0.0006543494250000001,582704,4.716367501408694e-16,2.532525979366956e-15
orthonormal_rows,fixed_m_vary_n,32,1024,32,1024,32,dgeqp3,0.000268,0.00027470850000000003,0.00026897377500000004,0.00028811722500000003,828032,5.91598758184886e-16,3.026104479154825e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,bsqr_full,0.001340541,0.0013993125000000002,0.00134973095,0.001618472825,1164336,5.732315539355621e-16,3.226270011654628e-15
orthonormal_rows,fixed_m_vary_n,32,2048,32,2048,32,dgeqp3,0.00054,0.0006161665000000001,0.000544858425,0.000645577475,1655424,6.738507088799268e-16,3.639740317887183e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,bsqr_full,4.7875000000000005e-5,4.8916500000000005e-5,4.7897825e-5,6.453095e-5,70448,5.937512903525969e-16,6.070376239337144e-15
orthonormal_rows,fixed_m_vary_n,64,64,64,64,64,dgeqp3,2.8250000000000002e-5,2.91455e-5,2.831875e-5,3.964375e-5,84864,6.747596128531427e-16,6.4884318626931026e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,bsqr_full,0.00011125000000000001,0.000114,0.00011129565,0.00013315785000000003,139792,6.652866209425433e-16,6.23866772129909e-15
orthonormal_rows,fixed_m_vary_n,64,128,64,128,64,dgeqp3,5.8958e-5,6.52295e-5,5.8980825000000005e-5,7.34545e-5,198560,8.036213619987962e-16,6.95777001866818e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,bsqr_full,0.000303959,0.00031154150000000004,0.00030414215,0.000323398475,277808,6.960105044202782e-16,6.208848539243622e-15
orthonormal_rows,fixed_m_vary_n,64,256,64,256,64,dgeqp3,0.000132625,0.000140271,0.00013283125,0.00015107442500000002,363392,7.809812281994189e-16,6.375946368493559e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,bsqr_full,0.000848333,0.000872625,0.00085026955,0.001025041425,554288,6.753305224846858e-16,6.0083449592694825e-15
orthonormal_rows,fixed_m_vary_n,64,512,64,512,64,dgeqp3,0.00039887500000000003,0.000419666,0.00040270190000000003,0.000501858425,693120,7.967202024095979e-16,6.415380348169062e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,bsqr_full,0.0021472920000000003,0.002259979,0.0021473951250000002,0.002375145925,1107248,7.02272498058648e-16,6.150403153015009e-15
orthonormal_rows,fixed_m_vary_n,64,1024,64,1024,64,dgeqp3,0.0008287500000000001,0.0009839795,0.000836060325,0.001056534225,1352576,8.223655595187202e-16,6.6500750709115235e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,bsqr_full,0.0036875840000000003,0.0037763750000000002,0.003687858725,0.004032658,2213168,7.407082866718234e-16,6.3629073911915834e-15
orthonormal_rows,fixed_m_vary_n,64,2048,64,2048,64,dgeqp3,0.001658458,0.0017722495000000002,0.0016630758,0.003792439024999999,2704256,7.668527556381581e-16,6.2800435417763005e-15
